evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.31363493,0,6,0,8.29143
0,darpa_theia:n10020,0,0.33817962,0,6,0,8.788233
0,darpa_theia:n10053,0,0.33821297,0,6,0,8.785719
0,darpa_theia:n10055,0,0.3382124,0,6,0,8.785759
0,darpa_theia:n10056,0,0.33819944,0,6,0,8.786741
0,darpa_theia:n10057,0,0.3380604,0,6,0,8.891295
0,darpa_theia:n10060,0,0.3382374,0,6,0,8.78387
0,darpa_theia:n10061,0,0.33805546,0,6,0,8.797554
0,darpa_theia:n10080,0,0.33823013,0,6,0,8.784421
0,darpa_theia:n101438,1,0.88753396,1,3,1,10.458283
0,darpa_theia:n101629,1,0.88753724,1,3,1,10.458221
0,darpa_theia:n108196,1,0.88756174,1,3,1,10.457775
0,darpa_theia:n108344,1,0.88753605,1,3,1,10.458246
0,darpa_theia:n108385,1,0.8875487,1,3,1,10.458014
0,darpa_theia:n108491,1,0.887558,1,3,1,10.457845
0,darpa_theia:n1097,0,0.3420963,0,6,0,9.13885
0,darpa_theia:n11159,0,0.3137784,0,6,0,8.280925
0,darpa_theia:n11187,0,0.31373754,0,6,0,8.283932
0,darpa_theia:n1121,0,0.34152704,0,6,0,9.281341
0,darpa_theia:n11241,0,0.39932424,0,4,0,7.9319296
0,darpa_theia:n11295,0,0.31014323,0,6,0,8.444757
0,darpa_theia:n113530,1,0.8875331,1,3,1,10.458299
0,darpa_theia:n11355,0,0.35650122,0,6,0,8.8245125
0,darpa_theia:n113578,1,0.88755715,1,3,1,10.457861
0,darpa_theia:n11683,0,0.36212525,0,2,0,8.923193
0,darpa_theia:n11690,0,0.36212456,0,2,0,8.923152
0,darpa_theia:n11759,0,0.35408238,0,6,0,8.783076
0,darpa_theia:n11760,0,0.3621239,0,2,0,8.923109
0,darpa_theia:n11802,0,0.33814734,0,6,0,8.790667
0,darpa_theia:n11825,0,0.35408175,0,6,0,8.783127
0,darpa_theia:n11830,0,0.3381635,0,6,0,8.78945
0,darpa_theia:n11851,0,0.34764338,0,6,0,8.840756
0,darpa_theia:n119115,1,0.8875301,1,3,1,10.458354
0,darpa_theia:n12284,0,0.31371748,0,6,0,8.2853985
0,darpa_theia:n1239,0,0.3565019,0,6,0,8.824462
0,darpa_theia:n1261,0,0.33807513,0,6,0,8.88791
0,darpa_theia:n147586,0,0.36209458,0,2,0,8.921293
0,darpa_theia:n147609,0,0.36209393,0,2,0,8.921253
0,darpa_theia:n147674,0,0.36207455,0,2,0,8.920049
0,darpa_theia:n147752,0,0.3620739,0,2,0,8.920008
0,darpa_theia:n147784,0,0.36209324,0,2,0,8.921209
0,darpa_theia:n147833,0,0.3620732,0,2,0,8.919967
0,darpa_theia:n1516,0,0.36086926,0,2,0,8.75491
0,darpa_theia:n1634,0,0.33820176,0,6,0,8.946165
0,darpa_theia:n1707,0,0.36086792,0,2,0,8.754825
0,darpa_theia:n179305,1,0.8875504,1,3,1,10.457985
0,darpa_theia:n1822,0,0.3540437,0,6,0,8.786169
0,darpa_theia:n182570,1,0.8875521,1,3,1,10.457953
0,darpa_theia:n185836,0,0.45584187,0,2,0,6.7316895
0,darpa_theia:n191,0,0.33825037,0,6,0,8.782885
0,darpa_theia:n191297,0,0.4723208,0,4,0,8.135476
0,darpa_theia:n195,0,0.33824518,0,6,0,8.783279
0,darpa_theia:n197,0,0.33824465,0,6,0,8.7833185
0,darpa_theia:n202841,1,0.88755125,1,3,1,10.457969
0,darpa_theia:n202886,1,0.88755375,1,3,1,10.457922
0,darpa_theia:n207781,1,0.32856613,0,4,0,8.005074
0,darpa_theia:n207811,0,0.37372562,0,4,0,5.889634
0,darpa_theia:n207885,1,0.88755584,1,3,1,10.457885
0,darpa_theia:n207890,0,0.51839966,0,3,1,6.03981
0,darpa_theia:n207910,0,0.51839834,0,3,1,6.0397673
0,darpa_theia:n208473,1,0.38358825,0,2,0,6.525383
0,darpa_theia:n2155,0,0.36086723,0,2,0,8.754782
0,darpa_theia:n221440,1,0.38358825,0,2,0,6.525383
0,darpa_theia:n222711,0,0.37621364,0,4,0,5.887461
0,darpa_theia:n223279,1,0.38358825,0,2,0,6.525383
0,darpa_theia:n224393,0,0.37621364,0,4,0,5.887461
0,darpa_theia:n224411,0,0.37361148,0,2,0,7.848601
0,darpa_theia:n225889,1,0.88756466,1,3,1,10.45772
0,darpa_theia:n225918,1,0.8875643,1,3,1,10.457728
0,darpa_theia:n225922,1,0.88756394,1,3,1,10.457737
0,darpa_theia:n225948,1,0.88756347,1,3,1,10.457744
0,darpa_theia:n225951,1,0.88756305,1,3,1,10.457753
0,darpa_theia:n225994,1,0.8875626,1,3,1,10.457759
0,darpa_theia:n226032,1,0.8875622,1,3,1,10.4577675
0,darpa_theia:n226045,1,0.88756126,1,3,1,10.457783
0,darpa_theia:n226062,1,0.8875609,1,3,1,10.457789
0,darpa_theia:n226065,1,0.88756055,1,3,1,10.457798
0,darpa_theia:n226129,1,0.88756007,1,3,1,10.457805
0,darpa_theia:n226149,1,0.88755924,1,3,1,10.457821
0,darpa_theia:n226222,1,0.8875588,1,3,1,10.457829
0,darpa_theia:n226266,1,0.8875584,1,3,1,10.457837
0,darpa_theia:n226300,1,0.8875575,1,3,1,10.457851
0,darpa_theia:n226502,1,0.8875567,1,3,1,10.457869
0,darpa_theia:n226538,1,0.8875563,1,3,1,10.457876
0,darpa_theia:n226615,1,0.88755465,1,3,1,10.457907
0,darpa_theia:n226678,1,0.88755417,1,3,1,10.457912
0,darpa_theia:n226699,1,0.88755333,1,3,1,10.457929
0,darpa_theia:n226740,1,0.8875529,1,3,1,10.457938
0,darpa_theia:n226757,1,0.88755244,1,3,1,10.457945
0,darpa_theia:n226871,1,0.8875516,1,3,1,10.45796
0,darpa_theia:n226998,1,0.8875508,1,3,1,10.457976
0,darpa_theia:n227090,1,0.88754994,1,3,1,10.457991
0,darpa_theia:n227095,1,0.8875496,1,3,1,10.457999
0,darpa_theia:n227159,1,0.8875491,1,3,1,10.458008
0,darpa_theia:n227225,1,0.8875482,1,3,1,10.458021
0,darpa_theia:n227275,1,0.88754785,1,3,1,10.458031
0,darpa_theia:n227342,1,0.8875474,1,3,1,10.458035
0,darpa_theia:n227443,1,0.887547,1,3,1,10.458044
0,darpa_theia:n227657,1,0.88754666,1,3,1,10.458055
0,darpa_theia:n227679,1,0.8875462,1,3,1,10.45806
0,darpa_theia:n227785,1,0.8875457,1,3,1,10.458069
0,darpa_theia:n227792,1,0.88754535,1,3,1,10.4580765
0,darpa_theia:n227817,1,0.88754445,1,3,1,10.458091
0,darpa_theia:n227881,1,0.8875436,1,3,1,10.458107
0,darpa_theia:n227884,1,0.88754326,1,3,1,10.458115
0,darpa_theia:n227894,1,0.8875428,1,3,1,10.458122
0,darpa_theia:n227912,1,0.8875423,1,3,1,10.45813
0,darpa_theia:n227964,1,0.88754195,1,3,1,10.458138
0,darpa_theia:n227969,1,0.8875415,1,3,1,10.458146
0,darpa_theia:n227995,1,0.8875411,1,3,1,10.458154
0,darpa_theia:n227997,1,0.88754064,1,3,1,10.458161
0,darpa_theia:n228006,1,0.8875403,1,3,1,10.458168
0,darpa_theia:n228031,1,0.88753986,1,3,1,10.458176
0,darpa_theia:n228069,1,0.8875394,1,3,1,10.458184
