evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.47763386,0,0.51704663
0,4501,76,7,0,0.48080772,0,0.51532936
0,4502,77,73,0,0.4438032,0,0.4893508
0,4503,78,49,0,0.47655982,0,0.515668
0,4504,79,75,0,0.44571468,0,0.48735705
0,4505,80,62,0,0.47702637,0,0.51782596
0,4506,81,81,0,0.36557996,0,0.4681
0,4507,82,61,0,0.477131,0,0.517997
0,4508,83,85,0,0.47390786,0,0.50860965
0,4509,83,87,0,0.47764784,0,0.5090944
0,4510,86,83,0,0.46224317,0,0.5083532
0,4511,88,84,0,0.4746334,0,0.5090316
0,4512,89,46,0,0.47702056,0,0.51793313
0,4513,90,3,0,0.47578558,0,0.5139349
0,4514,91,612,0,0.4755875,0,0.5123658
0,4515,92,47,0,0.47716194,0,0.51830477
0,4516,93,49,0,0.4884267,0,0.5150875
0,4517,94,11,0,0.42227426,0,0.49870795
0,4518,95,15,1,0.4778885,0,0.5197635
0,4519,96,28,0,0.47533065,0,0.51221865
0,4520,97,620,0,0.4758861,0,0.5147724
0,4521,98,99,0,0.39676216,0,0.45997843
0,4522,100,61,0,0.48898157,0,0.5173876
0,4523,101,614,1,0.47627962,0,0.5159242
0,4524,102,615,0,0.39791167,0,0.4617484
0,4525,103,2,1,0.47718605,0,0.51856095
0,4526,104,105,0,0.39852536,0,0.45946702
0,4527,104,14,0,0.48123592,0,0.5170322
0,4528,106,107,0,0.44484755,0,0.5132953
0,4529,108,109,0,0.44631365,0,0.48823455
0,4530,110,2,1,0.48919225,0,0.5180384
0,4531,111,622,1,0.44105247,0,0.49573484
0,4532,112,113,0,0.40304548,0,0.48491585
0,4533,115,114,0,0.45322174,0,0.48242563
0,4534,116,66,0,0.47549808,0,0.5138013
0,4535,117,117,0,0.42245495,0,0.49899077
0,4536,118,614,1,0.4881313,0,0.51533943
0,4537,119,119,0,0.36533725,0,0.46771604
0,4538,120,47,0,0.48883384,0,0.5176176
0,4539,121,605,0,0.47619256,0,0.51011884
0,4540,121,122,0,0.43862924,0,0.49818143
0,4541,121,608,0,0.48217672,0,0.51088285
0,4542,123,61,0,0.4956926,0,0.5161225
0,4543,124,21,0,0.43927112,0,0.4842055
0,4544,124,1,1,0.48152187,0,0.51783913
0,4545,126,50,0,0.4770662,0,0.5182739
0,4546,127,125,0,0.44237417,0,0.48933092
0,4547,128,626,1,0.47666413,0,0.5181384
0,4548,129,1,1,0.48900363,0,0.5180262
0,4549,130,131,0,0.4273996,0,0.47488195
0,4550,132,1,1,0.49605164,0,0.51772916
0,4551,133,626,1,0.48869592,0,0.5176263
0,4552,134,135,0,0.40170902,0,0.48457524
0,4553,136,55,0,0.47472796,0,0.50807464
0,4554,137,615,0,0.40791512,0,0.46062538
0,4555,138,37,0,0.47561887,0,0.5151962
0,4556,139,15,1,0.48935285,0,0.5189416
0,4557,140,1,1,0.50081295,0,0.5174663
0,4558,141,622,1,0.44410124,0,0.4972708
0,4559,142,67,0,0.4758393,0,0.5160343
0,4560,143,450,0,0.47502372,0,0.5135659
0,4561,144,52,0,0.43885398,0,0.48561478
0,4562,145,71,0,0.43927413,0,0.48890457
0,4563,146,624,0,0.47453222,0,0.50798357
0,4564,147,617,0,0.48798257,0,0.51595795
0,4565,148,36,0,0.4605506,0,0.45284623
0,4566,149,23,0,0.47463194,0,0.51187754
0,4567,150,61,0,0.50016254,0,0.5157026
0,4568,151,33,0,0.42200598,0,0.4978375
0,4569,153,57,0,0.47562307,0,0.5122229
0,4570,153,152,0,0.39448136,0,0.46262142
0,4571,154,154,0,0.36509207,0,0.46730542
0,4572,155,2,1,0.49552026,0,0.51738024
0,4573,156,5,0,0.438804,0,0.48558933
0,4574,157,20,0,0.4754704,0,0.5155261
0,4575,159,158,0,0.46504462,0,0.5114853
0,4576,160,161,0,0.40174848,0,0.4842881
0,4577,162,61,0,0.5037309,0,0.5154637
0,4578,163,613,0,0.47566813,0,0.51620245
0,4579,164,607,0,0.47512117,0,0.51528144
0,4580,165,15,1,0.49600998,0,0.5184475
0,4581,167,166,0,0.4529859,0,0.48138028
0,4582,169,168,0,0.46512973,0,0.51152885
0,4583,170,622,1,0.44519198,0,0.4984713
0,4584,171,182,0,0.44044468,0,0.4941434
0,4585,173,610,0,0.47447142,0,0.5072817
0,4586,173,172,0,0.4782468,0,0.5077754
0,4587,174,2,1,0.50023925,0,0.5170489
0,4588,175,20,0,0.4873171,0,0.5149358
0,4589,176,67,0,0.4874052,0,0.5152996
0,4590,177,605,0,0.48605976,0,0.5110603
0,4591,178,18,0,0.47404638,0,0.50787264
0,4592,180,179,0,0.3961789,0,0.4607019
0,4593,181,60,0,0.4740009,0,0.5078703
0,4594,183,626,1,0.49498934,0,0.51695806
0,4595,184,61,0,0.50647444,1,0.5152323
