evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.52020025,1,3,1,4.1581798
0,darpa_cadets:n10,1,0.51623434,0,3,1,3.8812723
0,darpa_cadets:n103053,1,0.5161687,0,3,1,3.9274304
0,darpa_cadets:n105328,0,0.5168589,0,3,1,4.22204
0,darpa_cadets:n1056,0,0.5171748,0,3,1,4.0771046
0,darpa_cadets:n1057,0,0.5195363,1,3,1,4.304671
0,darpa_cadets:n1058,0,0.5168193,0,3,1,4.2816453
0,darpa_cadets:n1059,0,0.51677805,0,3,1,4.1837287
0,darpa_cadets:n1060,0,0.5191881,1,3,1,4.3985248
0,darpa_cadets:n1064,0,0.51953775,1,3,1,4.262581
0,darpa_cadets:n1065,0,0.5194789,1,3,1,4.265528
0,darpa_cadets:n1066,0,0.51649076,0,3,1,3.9043946
0,darpa_cadets:n1077,0,0.5195157,1,3,1,4.3057356
0,darpa_cadets:n1078,0,0.5184623,1,3,1,4.168137
0,darpa_cadets:n108,0,0.51644063,0,3,1,4.0710135
0,darpa_cadets:n11,1,0.515739,0,3,1,3.7420778
0,darpa_cadets:n11282,0,0.5193913,1,3,1,4.2698874
0,darpa_cadets:n11290,0,0.5191564,1,3,1,4.281407
0,darpa_cadets:n113,0,0.5196089,1,3,1,4.259004
0,darpa_cadets:n114,0,0.519164,1,3,1,4.399721
0,darpa_cadets:n12,0,0.51678836,0,3,1,4.1214604
0,darpa_cadets:n1227,0,0.5193223,1,3,1,4.500132
0,darpa_cadets:n1228,0,0.5194801,1,3,1,4.265468
0,darpa_cadets:n1231,0,0.51717657,0,3,1,4.1709375
0,darpa_cadets:n1232,0,0.5191528,1,3,1,4.2815814
0,darpa_cadets:n1233,0,0.5195065,1,3,1,4.2641473
0,darpa_cadets:n1236,0,0.5171749,0,3,1,4.17276
0,darpa_cadets:n1237,0,0.5210128,1,3,1,4.920945
0,darpa_cadets:n1238,0,0.5170051,0,3,1,4.2309794
0,darpa_cadets:n1240,0,0.5194561,1,3,1,4.266666
0,darpa_cadets:n1242,0,0.5168801,0,3,1,4.2243543
0,darpa_cadets:n1243,0,0.51948375,1,3,1,4.2652884
0,darpa_cadets:n1244,0,0.5169129,0,3,1,4.221183
0,darpa_cadets:n1246,0,0.5164676,0,3,1,3.9081552
0,darpa_cadets:n1250,0,0.5161835,0,3,1,4.1644664
0,darpa_cadets:n1269,0,0.5139993,0,3,1,3.7550118
0,darpa_cadets:n1297,0,0.51638913,0,3,1,3.9178143
0,darpa_cadets:n13,0,0.5168466,0,3,1,4.1386504
0,darpa_cadets:n1327,0,0.51942873,1,3,1,4.3102283
0,darpa_cadets:n1334,0,0.51629525,0,3,1,3.9231327
0,darpa_cadets:n14,0,0.51868117,1,3,1,4.1640186
0,darpa_cadets:n16,0,0.5167433,0,3,1,4.191753
0,darpa_cadets:n1644,0,0.5183278,1,3,1,4.678323
0,darpa_cadets:n1646,0,0.5191751,1,3,1,4.4879503
0,darpa_cadets:n1647,0,0.51716876,0,3,1,4.1796556
0,darpa_cadets:n1653,0,0.51683825,0,3,1,4.197384
0,darpa_cadets:n17,0,0.51649874,0,3,1,4.039743
0,darpa_cadets:n18,0,0.51633257,0,3,1,3.9827147
0,darpa_cadets:n181,1,0.5193865,1,3,1,4.270124
0,darpa_cadets:n185,0,0.51689863,0,3,1,4.1320124
0,darpa_cadets:n19,0,0.519611,1,3,1,3.9928389
0,darpa_cadets:n194089,0,0.5187097,1,3,1,4.5001335
0,darpa_cadets:n1950,0,0.51954544,1,3,1,4.304196
0,darpa_cadets:n20,0,0.519273,1,3,1,4.4802423
0,darpa_cadets:n200,0,0.5194369,1,3,1,4.267623
0,darpa_cadets:n208,0,0.519638,1,3,1,4.257551
0,darpa_cadets:n21,0,0.51699567,0,3,1,4.2800913
0,darpa_cadets:n211,0,0.517014,0,3,1,4.2166567
0,darpa_cadets:n213,0,0.52166605,1,3,1,4.7641726
0,darpa_cadets:n215,0,0.5190583,1,3,1,4.4049506
0,darpa_cadets:n218,0,0.51960737,1,3,1,4.259081
0,darpa_cadets:n22,0,0.51668346,0,3,1,4.010542
0,darpa_cadets:n23,0,0.5166635,0,3,1,4.057459
0,darpa_cadets:n2621,0,0.5186339,1,3,1,4.1592617
0,darpa_cadets:n269,0,0.519251,1,3,1,4.2767963
0,darpa_cadets:n270,0,0.51662785,0,3,1,4.230691
0,darpa_cadets:n271,0,0.5169589,0,3,1,4.1805696
0,darpa_cadets:n272,0,0.51670563,0,3,1,4.12294
0,darpa_cadets:n277,0,0.51917917,1,3,1,4.2803016
0,darpa_cadets:n284,0,0.5167934,0,3,1,4.293305
0,darpa_cadets:n285,0,0.516939,0,3,1,4.1831393
0,darpa_cadets:n286,0,0.5170993,0,3,1,4.2303987
0,darpa_cadets:n287,0,0.5192486,1,3,1,4.276913
0,darpa_cadets:n288869,0,0.51667434,0,3,1,4.1709948
0,darpa_cadets:n293,0,0.5166199,0,3,1,4.289744
0,darpa_cadets:n300931,0,0.5185259,1,3,1,4.248597
0,darpa_cadets:n301210,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n301524,0,0.5137167,0,3,1,3.2753813
0,darpa_cadets:n301652,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n301892,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n302226,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n302372,0,0.5109264,0,3,1,4.3836565
0,darpa_cadets:n302380,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n302385,0,0.51647764,0,3,1,4.0468917
0,darpa_cadets:n302389,0,0.5174013,0,3,1,4.030205
0,darpa_cadets:n302393,0,0.5209528,1,3,1,4.7512827
0,darpa_cadets:n302408,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n302424,0,0.52095205,1,3,1,4.7513204
0,darpa_cadets:n302431,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n302617,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n302637,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n302808,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n302984,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303157,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303181,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303196,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303373,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303398,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303423,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303425,0,0.51754075,0,3,1,4.0582023
0,darpa_cadets:n303444,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303746,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303752,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303759,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303926,0,0.5193608,1,0,0,3.3459558
0,darpa_cadets:n303930,0,0.51666653,0,3,1,4.182428
0,darpa_cadets:n303965,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n303977,0,0.5130444,0,3,1,2.6987221
0,darpa_cadets:n304053,0,0.5190202,1,0,0,3.0907037
0,darpa_cadets:n304055,0,0.5180988,1,3,1,4.354385
0,darpa_cadets:n304100,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n304101,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n304123,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n304126,0,0.51739484,0,3,1,3.9177797
0,darpa_cadets:n304268,0,0.5133657,0,3,1,2.7626305
0,darpa_cadets:n304269,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n304490,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n304620,0,0.51143515,0,3,1,4.6503177
0,darpa_cadets:n304724,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305000,0,0.51091725,0,3,1,4.3908024
0,darpa_cadets:n305005,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305075,0,0.51906353,1,0,0,3.435745
0,darpa_cadets:n305089,0,0.5170136,0,3,1,4.27674
0,darpa_cadets:n305147,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305178,0,0.5193608,1,0,0,3.3459558
0,darpa_cadets:n305253,0,0.51486725,0,3,1,4.360304
0,darpa_cadets:n305273,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305287,0,0.5224208,1,3,1,3.400581
0,darpa_cadets:n305420,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305439,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305493,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305495,0,0.5147719,0,3,1,4.102069
0,darpa_cadets:n305621,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305627,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305928,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n305929,0,0.51759285,1,3,1,3.003712
0,darpa_cadets:n306063,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n306368,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n306633,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n306769,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n306932,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307069,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307202,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307491,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307524,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307671,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307813,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307879,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307962,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307968,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n307991,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308007,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308055,0,0.5149766,0,3,1,3.0791566
0,darpa_cadets:n308058,0,0.5193608,1,0,0,3.3459558
0,darpa_cadets:n308147,0,0.51090723,0,3,1,4.398629
0,darpa_cadets:n308156,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308263,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308332,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308338,0,0.51881474,1,3,1,4.376467
0,darpa_cadets:n308341,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n308446,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308453,0,0.5175786,1,3,1,3.0077293
0,darpa_cadets:n308573,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308603,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308656,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308802,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308806,0,0.517541,0,3,1,3.0491283
0,darpa_cadets:n308807,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308813,0,0.51880604,1,3,1,4.3771935
0,darpa_cadets:n308816,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n308836,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308960,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n308983,0,0.5192739,1,3,1,4.3942475
0,darpa_cadets:n309016,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n309079,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n309315,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n309406,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n309535,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n309580,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n309857,0,0.51562494,0,3,1,3.908062
0,darpa_cadets:n309859,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n309966,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n31,0,0.51656985,0,3,1,4.0645814
0,darpa_cadets:n310096,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n310380,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n310830,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n310841,0,0.51511836,0,3,1,3.1740303
