node_id,label,probability,prediction
darpa_trace:n1016,0,0.51247436,0
darpa_trace:n132562,0,0.051814314,0
darpa_trace:n132649,0,0.078487694,0
darpa_trace:n132739,0,0.014142319,0
darpa_trace:n136374,0,0.7729497,0
darpa_trace:n136536,0,0.019342387,0
darpa_trace:n136545,0,0.018184895,0
darpa_trace:n136604,0,0.010948082,0
darpa_trace:n136649,0,0.010210148,0
darpa_trace:n136725,0,0.010691886,0
darpa_trace:n137949,0,0.083091825,0
darpa_trace:n138672,0,0.044549868,0
darpa_trace:n138826,0,0.012676427,0
darpa_trace:n138846,0,0.011510899,0
darpa_trace:n138862,0,0.02049033,0
darpa_trace:n138915,0,0.011693368,0
darpa_trace:n138931,0,0.040587105,0
darpa_trace:n139219,0,0.017377276,0
darpa_trace:n139267,0,0.07354524,0
darpa_trace:n139953,0,0.0059099817,0
darpa_trace:n144316,0,0.004257778,0
darpa_trace:n18,0,0.76123244,0
darpa_trace:n190,0,0.8347146,0
darpa_trace:n192,0,0.8042934,0
darpa_trace:n195,0,0.7454769,0
darpa_trace:n2315,1,0.83624244,0
darpa_trace:n2379,1,0.48927215,0
darpa_trace:n2398,1,0.5705813,0
darpa_trace:n3520,0,0.10936925,0
darpa_trace:n48,0,0.8009505,0
darpa_trace:n660968,0,0.05837249,0
darpa_trace:n661230,0,0.07322469,0
darpa_trace:n6623,0,0.5142451,0
darpa_trace:n6626,0,0.5105331,0
darpa_trace:n664390,0,0.050017502,0
darpa_trace:n668832,0,0.63229173,0
darpa_trace:n670176,0,0.7528233,0
darpa_trace:n671197,0,0.8076546,0
darpa_trace:n6746,0,0.01823183,0
darpa_trace:n675901,0,0.36529982,0
darpa_trace:n676430,0,0.36476198,0
darpa_trace:n683980,0,0.04509876,0
darpa_trace:n683990,0,0.04509876,0
darpa_trace:n684810,0,0.06174905,0
darpa_trace:n685552,0,0.06174905,0
darpa_trace:n685841,0,0.06174905,0
darpa_trace:n685866,0,0.06174905,0
darpa_trace:n686154,0,0.06174905,0
darpa_trace:n687866,0,0.06174905,0
darpa_trace:n688351,0,0.06174905,0
darpa_trace:n688439,0,0.06174905,0
darpa_trace:n688634,0,0.06174905,0
darpa_trace:n688717,0,0.04509876,0
darpa_trace:n688772,0,0.06174905,0
darpa_trace:n688840,0,0.06174905,0
darpa_trace:n689194,0,0.06174905,0
darpa_trace:n689427,0,0.06174905,0
darpa_trace:n690017,0,0.06174905,0
darpa_trace:n690419,0,0.06174905,0
darpa_trace:n690856,0,0.13622947,0
darpa_trace:n690940,0,0.07163218,0
darpa_trace:n691038,0,0.06339682,0
darpa_trace:n691747,0,0.06174905,0
darpa_trace:n691865,0,0.20354435,0
darpa_trace:n691995,0,0.024488715,0
darpa_trace:n692127,0,0.021996759,0
darpa_trace:n692282,0,0.10043034,0
darpa_trace:n692568,0,0.020244716,0
darpa_trace:n692656,0,0.81357026,0
darpa_trace:n692907,0,0.54225487,0
darpa_trace:n692910,0,0.14829502,0
darpa_trace:n693103,0,0.2569199,0
darpa_trace:n693125,0,0.01677328,0
darpa_trace:n693360,0,0.016002372,0
darpa_trace:n693422,0,0.10295066,0
darpa_trace:n693596,0,0.015338348,0
darpa_trace:n693714,0,0.16435666,0
darpa_trace:n694046,0,0.86920995,0
darpa_trace:n694072,0,0.047616668,0
darpa_trace:n694142,0,0.06174905,0
darpa_trace:n694235,0,0.011466538,0
darpa_trace:n694392,0,0.22947954,0
darpa_trace:n694657,0,0.06174905,0
darpa_trace:n694841,0,0.03604027,0
darpa_trace:n695065,0,0.8009132,0
darpa_trace:n695146,0,0.0105457455,0
darpa_trace:n695708,0,0.007836427,0
darpa_trace:n695788,0,0.006614487,0
darpa_trace:n695915,0,0.06174905,0
darpa_trace:n696136,0,0.005372665,0
darpa_trace:n696450,0,0.06174905,0
darpa_trace:n696800,0,0.004997059,0
darpa_trace:n696814,0,0.0047001676,0
darpa_trace:n696894,0,0.06174905,0
darpa_trace:n697220,0,0.004460202,0
darpa_trace:n697289,0,0.06174905,0
darpa_trace:n697363,0,0.06174905,0
darpa_trace:n697531,0,0.06174905,0
darpa_trace:n697534,0,0.0042595635,0
darpa_trace:n697925,0,0.06174905,0
darpa_trace:n698027,0,0.10043034,0
darpa_trace:n698111,0,0.06174905,0
darpa_trace:n698251,0,0.06174905,0
darpa_trace:n698263,0,0.06174905,0
darpa_trace:n698565,0,0.004090738,0
darpa_trace:n698697,0,0.0039419285,0
darpa_trace:n699097,0,0.36818236,0
darpa_trace:n699261,0,0.06174905,0
darpa_trace:n699269,0,0.008560807,0
darpa_trace:n699483,0,0.04509876,0
darpa_trace:n699540,0,0.003812579,0
darpa_trace:n699772,0,0.36958137,0
darpa_trace:n699835,0,0.06174905,0
darpa_trace:n700093,0,0.06174905,0
darpa_trace:n700138,0,0.06174905,0
darpa_trace:n700488,0,0.04509876,0
darpa_trace:n700986,0,0.06174905,0
darpa_trace:n701106,0,0.06174905,0
darpa_trace:n701158,0,0.06174905,0
darpa_trace:n701830,0,0.06174905,0
darpa_trace:n701910,0,0.06174905,0
darpa_trace:n702103,0,0.04509876,0
darpa_trace:n702128,0,0.06174905,0
darpa_trace:n702244,0,0.06174905,0
darpa_trace:n702289,0,0.0036970044,0
darpa_trace:n702367,0,0.0035929505,0
darpa_trace:n702780,0,0.007248229,0
darpa_trace:n703393,0,0.06174905,0
darpa_trace:n703564,0,0.38840833,0
darpa_trace:n703895,0,0.017357998,0
darpa_trace:n703917,0,0.06174905,0
darpa_trace:n704022,0,0.06174905,0
darpa_trace:n704090,0,0.06174905,0
darpa_trace:n704795,0,0.0064496915,0
darpa_trace:n704902,0,0.0035119771,0
darpa_trace:n705508,0,0.06174905,0
darpa_trace:n706554,0,0.005897014,0
darpa_trace:n706582,0,0.00548205,0
darpa_trace:n706603,0,0.012778922,0
darpa_trace:n706666,0,0.010735087,0
darpa_trace:n707032,0,0.11059098,0
darpa_trace:n707122,0,0.06174905,0
darpa_trace:n707351,0,0.06174905,0
darpa_trace:n707786,0,0.0051584044,0
darpa_trace:n707812,0,0.009508338,0
darpa_trace:n707956,0,0.06174905,0
darpa_trace:n708070,0,0.06174905,0
darpa_trace:n708084,0,0.06174905,0
darpa_trace:n708175,0,0.0048956973,0
darpa_trace:n708185,0,0.0046762642,0
darpa_trace:n708306,0,0.0086615,0
darpa_trace:n708311,0,0.008032626,0
darpa_trace:n709137,0,0.06174905,0
darpa_trace:n709140,0,0.04509876,0
darpa_trace:n710285,0,0.004490878,0
darpa_trace:n710324,0,0.0043296786,0
darpa_trace:n710471,0,0.36914074,0
darpa_trace:n710480,0,0.13903755,0
darpa_trace:n710495,0,0.04509876,0
darpa_trace:n710841,0,0.007546048,0
darpa_trace:n711026,0,0.06174905,0
darpa_trace:n711074,0,0.0071481103,0
darpa_trace:n711302,0,0.06174905,0
darpa_trace:n711308,0,0.06174905,0
darpa_trace:n711342,0,0.06174905,0
darpa_trace:n711742,0,0.0041895285,0
darpa_trace:n712654,0,0.0068196678,0
darpa_trace:n712675,0,0.06174905,0
darpa_trace:n712775,0,0.006537323,0
darpa_trace:n713068,0,0.06174905,0
