evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4578814,0,0,0,9.664829
0,darpa_trace:n132562,0,0.5316032,0,0,0,7.4526505
0,darpa_trace:n132649,0,0.52992433,0,0,0,7.965958
0,darpa_trace:n132739,0,0.5048288,0,4,0,6.6295047
0,darpa_trace:n136374,0,0.4530119,0,4,0,9.173815
0,darpa_trace:n136536,0,0.50089234,0,0,0,9.119904
0,darpa_trace:n136545,0,0.5008932,0,0,0,9.119874
0,darpa_trace:n136604,0,0.50483215,0,4,0,6.629359
0,darpa_trace:n136649,0,0.5024229,0,0,0,7.133359
0,darpa_trace:n136725,0,0.50541747,0,0,0,6.9547725
0,darpa_trace:n137949,0,0.51191866,0,4,0,9.865645
0,darpa_trace:n138672,0,0.5252038,0,0,0,8.07082
0,darpa_trace:n138826,0,0.5077423,0,4,0,6.508164
0,darpa_trace:n138846,0,0.5048313,0,4,0,6.6293955
0,darpa_trace:n138862,0,0.50818473,0,0,0,8.8113785
0,darpa_trace:n138915,0,0.5077431,0,4,0,6.5081306
0,darpa_trace:n138931,0,0.5252046,0,0,0,8.070807
0,darpa_trace:n139219,0,0.50818723,0,0,0,8.81129
0,darpa_trace:n139267,0,0.5119195,0,4,0,9.865595
0,darpa_trace:n139953,0,0.49979255,0,0,0,7.58633
0,darpa_trace:n144316,0,0.49345803,0,0,0,7.8852515
0,darpa_trace:n18,0,0.4537004,0,0,0,8.864398
0,darpa_trace:n190,0,0.451254,0,4,0,9.051799
0,darpa_trace:n192,0,0.4523925,0,4,0,9.138232
0,darpa_trace:n195,0,0.45374122,0,4,0,9.2123
0,darpa_trace:n2315,1,0.53678674,0,6,0,7.271733
0,darpa_trace:n2379,1,0.527158,0,4,0,7.037236
0,darpa_trace:n2398,1,0.52716565,0,4,0,7.0366592
0,darpa_trace:n3520,0,0.5234589,0,0,0,8.934569
0,darpa_trace:n48,0,0.45297253,0,4,0,9.166594
0,darpa_trace:n660968,0,0.60581994,1,0,0,6.5383525
0,darpa_trace:n661230,0,0.60581934,1,0,0,6.538347
0,darpa_trace:n6623,0,0.4579593,0,0,0,9.687462
0,darpa_trace:n6626,0,0.45785776,0,0,0,9.657876
0,darpa_trace:n664390,0,0.60582054,1,0,0,6.5383563
0,darpa_trace:n668832,0,0.4569989,0,0,0,9.472961
0,darpa_trace:n670176,0,0.45445773,0,0,0,9.22581
0,darpa_trace:n671197,0,0.45281294,0,4,0,9.13682
0,darpa_trace:n6746,0,0.50818634,0,0,0,8.81132
0,darpa_trace:n675901,0,0.45944268,0,0,0,9.460503
0,darpa_trace:n676430,0,0.45943737,0,0,0,9.458913
0,darpa_trace:n683980,0,0.48781186,0,4,0,9.72301
