evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0069124876,0,0.01281544
0,4501,42,40,0,0.0069902847,0,0.0104354415
0,4502,43,37,0,0.006939121,0,0.012647872
0,4503,44,37,0,0.007716474,0,0.01312116
0,4504,45,37,0,0.008147347,0,0.013404863
0,4505,46,35,0,0.0069854963,0,0.011780008
0,4506,47,22,0,0.006900037,0,0.013099191
0,4507,48,35,0,0.007763849,0,0.012217394
0,4508,49,36,0,0.0069425986,0,0.012424891
0,4509,50,36,0,0.0077213827,0,0.012893985
0,4510,51,37,0,0.008382027,0,0.013558437
0,4511,52,39,0,0.0069613787,0,0.0103531815
0,4512,53,37,0,0.00857871,0,0.013707543
0,4513,54,37,0,0.008744665,0,0.013836516
0,4514,55,22,0,0.00765256,0,0.013012054
0,4515,56,36,0,0.008142905,0,0.013131846
0,4516,57,36,0,0.008393619,0,0.013331456
0,4517,58,23,0,0.006880984,0,0.012526345
0,4518,59,25,1,0.52018094,0,0.54221344
0,4519,59,27,1,0.5016006,0,0.5336213
0,4520,59,26,1,0.49499407,0,0.5367821
0,4521,59,60,0,0.23408504,0,0.021827038
0,4522,59,61,0,0.011657536,0,0.019840332
0,4523,62,4,0,0.0068737506,0,0.0124401655
0,4524,63,25,1,0.5849262,1,0.5895039
0,4525,63,27,1,0.56677514,0,0.58197206
0,4526,63,26,1,0.56027067,0,0.58505416
0,4527,63,64,0,0.22174135,0,0.02036308
0,4528,63,65,0,0.22189201,0,0.020853179
0,4529,63,67,0,0.024222143,0,0.0028802576
0,4530,63,5,0,0.45302913,0,0.32711425
0,4531,63,6,0,0.45078778,0,0.32816747
0,4532,63,72,0,0.009871407,0,0.019038308
0,4533,63,73,0,0.22116789,0,0.022402605
0,4534,63,75,0,0.009756316,0,0.019354243
0,4535,63,183,0,0.009706107,0,0.019489821
0,4536,66,25,1,0.6183077,1,0.63115066
0,4537,68,129,0,0.038254067,0,0.028035864
0,4538,68,138,0,0.036133867,0,0.029061835
0,4539,68,139,0,0.03494607,0,0.029677154
0,4540,68,144,0,0.034137353,0,0.0301103
0,4541,68,150,0,0.033607885,0,0.030449329
0,4542,68,151,0,0.033179883,0,0.030726345
0,4543,68,159,0,0.032815754,0,0.03095152
0,4544,68,161,0,0.032505535,0,0.03115081
0,4545,68,166,0,0.032229725,0,0.031319607
0,4546,68,168,0,0.031987082,0,0.0314746
0,4547,68,170,0,0.03176696,0,0.031611416
0,4548,68,182,0,0.031562183,0,0.031727705
0,4549,70,25,1,0.6426835,1,0.6466433
0,4550,70,27,1,0.59967107,1,0.616424
0,4551,70,26,1,0.5933059,1,0.61941755
0,4552,71,140,0,0.06566872,0,0.0695119
0,4553,71,31,0,0.5039949,0,0.3793022
0,4554,71,30,0,0.49737316,0,0.38228744
0,4555,71,34,0,0.49263462,0,0.38434255
0,4556,74,128,0,0.031303633,0,0.0022110625
0,4557,74,172,0,0.23006518,0,0.017818162
0,4558,76,25,1,0.6598701,1,0.6528083
0,4559,76,27,1,0.62343097,1,0.6277279
0,4560,76,26,1,0.61719775,1,0.6306802
0,4561,76,78,0,0.027139012,0,0.002872633
0,4562,76,11,0,0.46073756,0,0.34009254
0,4563,76,16,0,0.45764384,0,0.34133363
0,4564,76,83,0,0.010826922,0,0.019519247
0,4565,77,80,0,0.03612463,0,0.02575588
0,4566,77,108,0,0.034123484,0,0.026655946
0,4567,77,126,0,0.032994214,0,0.027214218
0,4568,77,133,0,0.032332942,0,0.027611945
0,4569,77,136,0,0.031826317,0,0.027917638
0,4570,77,137,0,0.03141965,0,0.028171701
0,4571,77,143,0,0.031075891,0,0.028381728
0,4572,77,148,0,0.030780416,0,0.02856343
0,4573,77,149,0,0.030522054,0,0.028724307
0,4574,77,154,0,0.03028984,0,0.028863901
0,4575,77,155,0,0.03008178,0,0.028991325
0,4576,77,165,0,0.029890245,0,0.029103197
0,4577,77,171,0,0.02971272,0,0.029202215
0,4578,77,173,0,0.029549688,0,0.029294686
0,4579,77,174,0,0.029399445,0,0.029382108
0,4580,79,77,0,0.006612303,0,0.011564547
0,4581,81,25,1,0.6616465,1,0.6375631
0,4582,81,178,0,0.27996162,0,0.046260737
0,4583,82,24,0,0.006710026,0,0.01185349
0,4584,84,85,0,0.036404453,0,0.025897332
0,4585,84,86,0,0.03438568,0,0.026851568
0,4586,84,87,0,0.033252113,0,0.027420249
0,4587,84,19,0,0.42451727,0,0.26563433
0,4588,84,89,0,0.032020237,0,0.02813696
0,4589,84,91,0,0.031606965,0,0.028386692
0,4590,84,92,0,0.03126323,0,0.028601667
0,4591,84,94,0,0.03096469,0,0.028782839
0,4592,84,98,0,0.03070271,0,0.028941762
0,4593,84,104,0,0.03046513,0,0.029076021
0,4594,84,105,0,0.030255126,0,0.029203312
0,4595,84,110,0,0.030061197,0,0.029314013
0,4596,84,124,0,0.029884296,0,0.029416695
0,4597,84,125,0,0.029721787,0,0.029512502
0,4598,84,134,0,0.05418694,0,0.062126793
0,4599,84,179,0,0.02941801,0,0.029662708
0,4600,84,180,0,0.02928552,0,0.029738596
0,4601,88,84,0,0.006553567,0,0.011449038
0,4602,90,84,0,0.0072879805,0,0.011875011
0,4603,93,84,0,0.007675878,0,0.012127811
0,4604,95,84,0,0.007912358,0,0.012307885
0,4605,96,84,0,0.008100498,0,0.012000983
0,4606,97,84,0,0.00825681,0,0.012113064
0,4607,99,84,0,0.008390433,0,0.012206804
0,4608,100,69,0,0.029134527,0,0.0019345263
0,4609,101,84,0,0.008504642,0,0.012279942
0,4610,102,84,0,0.0086091515,0,0.012351221
0,4611,103,84,0,0.008703593,0,0.012414878
0,4612,107,84,0,0.008787661,0,0.0124686565
0,4613,109,21,0,0.0073290584,0,0.012262286
0,4614,112,68,0,0.0065678917,0,0.011579589
0,4615,113,24,0,0.007359009,0,0.012026633
0,4616,114,77,0,0.0072400155,0,0.0116928285
0,4617,115,106,0,0.0066485405,0,0.009437133
0,4618,116,77,0,0.0076320977,0,0.011932854
0,4619,117,77,0,0.007867586,0,0.012110753
0,4620,118,77,0,0.008054666,0,0.012248969
0,4621,119,68,0,0.0072850827,0,0.011959965
0,4622,120,68,0,0.0076881675,0,0.011775196
0,4623,121,21,0,0.007721,0,0.012448218
0,4624,122,33,0,0.0066359495,0,0.009317686
0,4625,123,84,0,0.008823624,0,0.012415252
0,4626,127,68,0,0.007914244,0,0.011925513
0,4627,130,77,0,0.008187968,0,0.01230512
0,4628,131,77,0,0.008320903,0,0.012399278
