evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.42019913,0,3,1,6.350964
0,darpa_theia:n10020,0,0.3999916,0,3,1,4.972736
0,darpa_theia:n10053,0,0.39998454,0,3,1,4.963073
0,darpa_theia:n10055,0,0.39998466,0,3,1,4.9632235
0,darpa_theia:n10056,0,0.3999874,0,3,1,4.9670053
0,darpa_theia:n10057,0,0.39811713,0,3,1,4.976374
0,darpa_theia:n10060,0,0.39997935,0,3,1,4.955937
0,darpa_theia:n10061,0,0.40001732,0,3,1,5.0081396
0,darpa_theia:n10080,0,0.39998093,0,3,1,4.9580655
0,darpa_theia:n101438,1,0.922975,0,6,0,5.0753345
0,darpa_theia:n101629,1,0.9229718,0,6,0,5.0754523
0,darpa_theia:n108196,1,0.92294824,0,6,0,5.0763
0,darpa_theia:n108344,1,0.922973,0,6,0,5.0754075
0,darpa_theia:n108385,1,0.9229608,0,6,0,5.075847
0,darpa_theia:n108491,1,0.922952,0,6,0,5.076168
0,darpa_theia:n1097,0,0.39401746,0,3,1,4.9336104
0,darpa_theia:n11159,0,0.42014262,0,3,1,6.287521
0,darpa_theia:n11187,0,0.42015892,0,3,1,6.3060036
0,darpa_theia:n1121,0,0.39401734,0,3,1,4.703816
0,darpa_theia:n11241,0,0.4155189,0,3,1,4.9002943
0,darpa_theia:n11295,0,0.4169738,0,3,1,5.810781
0,darpa_theia:n113530,1,0.92297584,0,6,0,5.0753055
0,darpa_theia:n11355,0,0.40654534,0,3,1,3.825592
0,darpa_theia:n113578,1,0.9229528,0,6,0,5.07614
0,darpa_theia:n11683,0,0.408079,0,3,1,3.7149165
0,darpa_theia:n11690,0,0.40807918,0,3,1,3.715111
0,darpa_theia:n11759,0,0.40511397,0,3,1,4.361133
0,darpa_theia:n11760,0,0.4080794,0,3,1,3.7153053
0,darpa_theia:n11802,0,0.39999837,0,3,1,4.98204
0,darpa_theia:n11825,0,0.40511414,0,3,1,4.361307
0,darpa_theia:n11830,0,0.39999497,0,3,1,4.977395
0,darpa_theia:n11851,0,0.403415,0,3,1,4.0968184
0,darpa_theia:n119115,1,0.9229787,0,6,0,5.075202
0,darpa_theia:n12284,0,0.42016682,0,3,1,6.314935
0,darpa_theia:n1239,0,0.40654516,0,3,1,3.825417
0,darpa_theia:n1261,0,0.39815497,0,3,1,4.9626694
0,darpa_theia:n147586,0,0.4080885,0,3,1,3.7238429
0,darpa_theia:n147609,0,0.4080887,0,3,1,3.724036
0,darpa_theia:n147674,0,0.4080947,0,3,1,3.7296453
0,darpa_theia:n147752,0,0.4080949,0,3,1,3.7298386
0,darpa_theia:n147784,0,0.40808892,0,3,1,3.7242298
0,darpa_theia:n147833,0,0.40809515,0,3,1,3.7300322
0,darpa_theia:n1516,0,0.408105,0,3,1,3.4944115
0,darpa_theia:n1634,0,0.39687714,0,3,1,4.957899
0,darpa_theia:n1707,0,0.40810546,0,3,1,3.4947734
