evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.982722,1,0.9881495
0,4501,55,68,1,0.98401433,1,0.9896292
0,4502,55,69,1,0.98472637,1,0.9904089
0,4503,55,70,1,0.9852131,1,0.990927
0,4504,55,71,1,0.9855804,1,0.99129
0,4505,55,72,1,0.9858743,1,0.99154764
0,4506,55,73,1,0.9861183,1,0.9917597
0,4507,55,11,1,0.9863266,1,0.99193925
0,4508,55,74,1,0.9865078,1,0.99208474
0,4509,55,75,1,0.986668,1,0.9921836
0,4510,55,76,1,0.98681146,1,0.992268
0,4511,55,77,1,0.98694164,1,0.99234444
0,4512,55,668,1,0.98706007,1,0.99241406
0,4513,55,78,1,0.9871688,1,0.992478
0,4514,55,79,1,0.98726976,1,0.9925373
0,4515,55,80,1,0.9873633,1,0.99259233
0,4516,55,14,1,0.9874506,1,0.99264365
0,4517,55,81,1,0.98753244,1,0.9926918
0,4518,55,23,1,0.9876096,1,0.9927371
0,4519,55,82,1,0.987683,1,0.9927799
0,4520,55,83,1,0.98775184,1,0.99282044
0,4521,55,57,1,0.9878171,1,0.9928589
0,4522,55,653,1,0.9878792,1,0.9928954
0,4523,55,655,1,0.9879386,1,0.99293035
0,4524,55,84,1,0.9879953,1,0.9929636
0,4525,55,85,1,0.9880497,1,0.99299556
0,4526,55,54,1,0.9881017,1,0.99302614
0,4527,55,86,1,0.98815155,1,0.9930555
0,4528,55,87,1,0.9881997,1,0.99308383
0,4529,55,88,1,0.9882459,1,0.993111
0,4530,55,47,1,0.98829067,1,0.99313724
0,4531,55,89,1,0.98833406,1,0.99316263
0,4532,55,53,1,0.98837566,1,0.9931872
0,4533,55,90,1,0.98841643,1,0.993211
0,4534,55,45,1,0.98845565,1,0.993234
0,4535,55,91,1,0.9884935,1,0.9932562
0,4536,55,92,1,0.9885302,1,0.99327785
0,4537,55,93,1,0.9885661,1,0.9932989
0,4538,55,13,1,0.9886009,1,0.9933193
0,4539,55,94,1,0.9886346,1,0.9933391
0,4540,55,95,1,0.98866755,1,0.99335843
0,4541,55,96,1,0.98869973,1,0.9933774
0,4542,55,97,1,0.9887313,1,0.99339575
0,4543,55,98,1,0.98876256,1,0.99341375
0,4544,55,99,1,0.98879224,1,0.99343127
0,4545,55,100,1,0.9888215,1,0.9934483
0,4546,55,101,1,0.9888498,1,0.9934649
0,4547,55,660,1,0.9888775,1,0.9934813
0,4548,55,102,1,0.9889044,1,0.99349713
0,4549,55,656,1,0.988931,1,0.9935127
0,4550,55,103,1,0.98895675,1,0.99352795
0,4551,55,104,1,0.988982,1,0.9935428
0,4552,55,105,1,0.9890069,1,0.9935575
0,4553,55,106,1,0.98903114,1,0.99357176
0,4554,55,107,1,0.98905516,1,0.9935859
0,4555,55,108,1,0.98907846,1,0.99359965
0,4556,55,109,1,0.98910147,1,0.9936132
0,4557,55,110,1,0.9891238,1,0.99362636
0,4558,55,111,1,0.989146,1,0.9936394
0,4559,55,112,1,0.9891677,1,0.9936521
0,4560,55,113,1,0.98918915,1,0.99366474
0,4561,55,114,1,0.98921007,1,0.9936771
0,4562,55,115,1,0.9892307,1,0.9936892
0,4563,55,116,1,0.989251,1,0.9937011
0,4564,55,117,1,0.9892709,1,0.99371284
0,4565,55,10,1,0.98929054,1,0.9937244
0,4566,55,118,1,0.98930967,1,0.99373573
0,4567,55,119,1,0.9893287,1,0.9937469
0,4568,55,12,1,0.98934734,1,0.99375796
0,4569,55,120,1,0.9893658,1,0.9937688
0,4570,55,121,1,0.9893839,1,0.9937795
0,4571,55,122,1,0.98940176,1,0.99379
0,4572,55,662,1,0.9894192,1,0.99380034
0,4573,55,9,1,0.9894365,1,0.9938105
0,4574,55,123,1,0.9894537,1,0.9938206
0,4575,55,21,1,0.98947084,1,0.9938306
0,4576,55,124,1,0.9894874,1,0.99384034
0,4577,55,125,1,0.98950374,1,0.99385
0,4578,55,126,1,0.98951995,1,0.9938595
0,4579,55,127,1,0.98953587,1,0.9938689
0,4580,55,128,1,0.9895517,1,0.9938782
0,4581,55,129,1,0.9895671,1,0.99388736
0,4582,55,32,1,0.98958254,1,0.9938964
0,4583,55,130,1,0.98959774,1,0.99390525
0,4584,55,131,1,0.9896125,1,0.99391407
0,4585,55,132,1,0.9896276,1,0.99392277
0,4586,55,133,1,0.9896422,1,0.9939314
0,4587,55,134,1,0.98965657,1,0.9939399
0,4588,55,135,1,0.98967093,1,0.99394834
0,4589,55,136,1,0.98968494,1,0.99395657
0,4590,55,137,1,0.98969907,1,0.99396485
0,4591,55,657,1,0.9897127,1,0.99397296
0,4592,55,138,1,0.98972636,1,0.99398094
0,4593,55,139,1,0.98974013,1,0.993989
0,4594,55,140,1,0.9897535,1,0.99399674
0,4595,55,141,1,0.9897668,1,0.99400455
