evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49045995,1,5,1,3.6741707
0,streamspot:g180:n1103,0,0.52092063,1,6,0,5.755919
0,streamspot:g180:n1116,0,0.5114026,1,5,1,5.0223145
0,streamspot:g180:n1190,0,0.5114027,1,5,1,5.022214
0,streamspot:g180:n1305,0,0.520921,1,6,0,5.756408
0,streamspot:g180:n1481,0,0.5114029,1,5,1,5.0220113
0,streamspot:g180:n1606,0,0.5209212,1,6,0,5.756736
0,streamspot:g180:n1625,0,0.5114031,1,5,1,5.02181
0,streamspot:g180:n1646,0,0.5209214,1,6,0,5.757062
0,streamspot:g180:n2118,0,0.51140326,1,5,1,5.021608
0,streamspot:g180:n2133,0,0.49798256,1,1,1,4.201879
0,streamspot:g180:n2134,0,0.4813054,1,1,1,3.7723389
0,streamspot:g180:n2189,0,0.5114033,1,5,1,5.0215063
0,streamspot:g180:n2229,0,0.51140344,1,5,1,5.0214047
0,streamspot:g180:n2268,0,0.52064013,1,6,0,5.9368114
0,streamspot:g180:n2283,0,0.48912996,1,5,1,3.547483
0,streamspot:g180:n2467,0,0.5111143,1,5,1,4.89385
0,streamspot:g180:n2544,0,0.51111436,1,5,1,4.893738
0,streamspot:g180:n2827,0,0.5111145,1,5,1,4.8936253
0,streamspot:g180:n2840,0,0.51111454,1,5,1,4.893512
0,streamspot:g180:n3123,0,0.51111466,1,5,1,4.8933997
0,streamspot:g180:n3225,0,0.51186806,1,5,1,5.251721
0,streamspot:g180:n3306,0,0.50932723,1,1,1,4.495694
0,streamspot:g180:n3310,0,0.5093273,1,1,1,4.4956465
0,streamspot:g180:n3639,0,0.4833739,1,5,1,3.6766014
0,streamspot:g180:n3653,0,0.5111147,1,5,1,4.8932877
0,streamspot:g180:n3694,0,0.511868,1,5,1,5.2517614
0,streamspot:g180:n3749,0,0.5206399,1,6,0,5.9364905
0,streamspot:g180:n3849,0,0.52133596,1,7,1,5.922177
0,streamspot:g180:n402,0,0.51140195,1,5,1,5.0231223
0,streamspot:g180:n4175,0,0.511115,1,5,1,4.8929505
0,streamspot:g180:n424,0,0.52092,1,6,0,5.754937
0,streamspot:g180:n4460,0,0.52064025,1,6,0,5.9369726
0,streamspot:g180:n4469,0,0.5206403,1,6,0,5.9371324
0,streamspot:g180:n4529,0,0.52133626,1,7,1,5.9219503
0,streamspot:g180:n4535,0,0.4823331,1,1,1,3.7308455
0,streamspot:g180:n4546,0,0.4810263,1,1,1,3.89166
0,streamspot:g180:n4661,0,0.4810263,1,1,1,3.89166
0,streamspot:g180:n4672,0,0.4810263,1,1,1,3.89166
0,streamspot:g180:n4677,0,0.49696186,1,1,1,5.8771944
0,streamspot:g180:n4680,0,0.49393204,1,1,1,5.8698945
0,streamspot:g180:n4695,0,0.49696192,1,1,1,5.8771596
0,streamspot:g180:n4711,0,0.49393216,1,1,1,5.869865
0,streamspot:g180:n4757,0,0.5111155,1,5,1,4.892387
0,streamspot:g180:n4836,0,0.48577964,1,5,1,3.6159945
0,streamspot:g180:n5012,0,0.50834835,1,6,0,0.83093745
0,streamspot:g180:n5042,0,0.5083484,1,6,0,0.83108
0,streamspot:g180:n5375,0,0.50834846,1,6,0,0.8312221
0,streamspot:g180:n5571,0,0.50834846,1,6,0,0.83136433
0,streamspot:g180:n5867,0,0.49393216,1,1,1,5.8698344
0,streamspot:g180:n5960,0,0.4810263,1,1,1,3.89166
0,streamspot:g180:n6074,0,0.51111555,1,5,1,4.892274
0,streamspot:g180:n6478,0,0.5111156,1,5,1,4.892162
0,streamspot:g180:n6528,0,0.51111573,1,5,1,4.892049
0,streamspot:g180:n6667,0,0.4667298,0,1,1,4.9928226
0,streamspot:g180:n789,0,0.5209201,1,6,0,5.755101
0,streamspot:g180:n848,0,0.5114022,1,5,1,5.022819
0,streamspot:g180:n875,0,0.52092034,1,6,0,5.7554274
0,streamspot:g180:n954,0,0.51140237,1,5,1,5.0226173
0,streamspot:g180:n964,0,0.5114024,1,5,1,5.0225163
0,streamspot:g191:n0,0,0.489943,1,5,1,3.6710446
0,streamspot:g191:n1166,0,0.5112082,1,5,1,5.137436
0,streamspot:g191:n1174,0,0.51120824,1,5,1,5.1373415
0,streamspot:g191:n1197,0,0.51120836,1,5,1,5.1372466
0,streamspot:g191:n1282,0,0.5112084,1,5,1,5.137151
0,streamspot:g191:n1371,0,0.51120853,1,5,1,5.137057
0,streamspot:g191:n1487,0,0.5112086,1,5,1,5.136961
0,streamspot:g191:n167,0,0.51120764,1,5,1,5.138004
0,streamspot:g191:n1695,0,0.5112087,1,5,1,5.136868
0,streamspot:g191:n1701,0,0.5205373,1,6,0,5.671187
0,streamspot:g191:n1787,0,0.51120883,1,5,1,5.136677
0,streamspot:g191:n1832,0,0.51120895,1,5,1,5.136583
0,streamspot:g191:n2283,0,0.490698,1,5,1,3.6753561
0,streamspot:g191:n2294,0,0.511232,1,5,1,5.007032
0,streamspot:g191:n2342,0,0.5210017,1,6,0,5.7447233
0,streamspot:g191:n2404,0,0.5112322,1,5,1,5.006828
0,streamspot:g191:n2472,0,0.5111932,1,5,1,5.556017
0,streamspot:g191:n267,0,0.5112077,1,5,1,5.1379104
0,streamspot:g191:n2808,0,0.51123226,1,5,1,5.0067244
0,streamspot:g191:n2849,0,0.5112324,1,5,1,5.0066214
0,streamspot:g191:n3065,0,0.51123244,1,5,1,5.00652
0,streamspot:g191:n3125,0,0.51123255,1,5,1,5.0064173
0,streamspot:g191:n3153,0,0.5112327,1,5,1,5.0063143
0,streamspot:g191:n322,0,0.5112078,1,5,1,5.137815
0,streamspot:g191:n3240,0,0.5111933,1,5,1,5.5559497
0,streamspot:g191:n3269,0,0.51123273,1,5,1,5.006211
0,streamspot:g191:n3347,0,0.4833739,1,5,1,3.6766014
0,streamspot:g191:n3420,0,0.5093214,1,1,1,4.500368
0,streamspot:g191:n3427,0,0.50932145,1,1,1,4.500323
0,streamspot:g191:n3602,0,0.5111934,1,5,1,5.5558825
0,streamspot:g191:n4003,0,0.51123285,1,5,1,5.0061097
0,streamspot:g191:n4136,0,0.4896725,1,1,1,4.529994
0,streamspot:g191:n4446,0,0.5210027,1,6,0,5.7461996
0,streamspot:g191:n4484,0,0.52100277,1,6,0,5.746364
0,streamspot:g191:n4662,0,0.4810263,1,1,1,3.89166
0,streamspot:g191:n4680,0,0.49392837,1,1,1,5.8729787
0,streamspot:g191:n4693,0,0.5112331,1,5,1,5.0058017
0,streamspot:g191:n4841,0,0.4879089,1,5,1,3.6510441
0,streamspot:g191:n5135,0,0.50680393,1,6,0,0.6450642
0,streamspot:g191:n5307,0,0.506804,1,6,0,0.64520967
0,streamspot:g191:n5381,0,0.50680405,1,6,0,0.6453544
0,streamspot:g191:n5447,0,0.5068041,1,6,0,0.6454997
0,streamspot:g191:n5474,0,0.50680417,1,6,0,0.6456451
0,streamspot:g191:n5528,0,0.5068042,1,6,0,0.6457903
0,streamspot:g191:n5553,0,0.5068043,1,6,0,0.6459357
0,streamspot:g191:n5905,0,0.4810263,1,1,1,3.89166
0,streamspot:g191:n5913,0,0.4810263,1,1,1,3.89166
0,streamspot:g191:n5996,0,0.4939288,1,1,1,5.872621
0,streamspot:g191:n6190,0,0.5112332,1,5,1,5.0056987
0,streamspot:g191:n6318,0,0.51123327,1,5,1,5.0055957
0,streamspot:g191:n6456,0,0.5112333,1,5,1,5.0054936
0,streamspot:g191:n6482,0,0.51123345,1,5,1,5.00539
0,streamspot:g191:n6519,0,0.5112335,1,5,1,5.005288
0,streamspot:g191:n6640,0,0.5112336,1,5,1,5.0051856
0,streamspot:g191:n841,0,0.51120794,1,5,1,5.13772
0,streamspot:g191:n884,0,0.511208,1,5,1,5.137625
0,streamspot:g191:n968,0,0.5112081,1,5,1,5.1375303
0,streamspot:g321:n0,1,0.48869148,1,5,1,3.6602347
0,streamspot:g321:n1186,1,0.5110947,1,5,1,5.4821725
0,streamspot:g321:n1255,1,0.5110948,1,5,1,5.4820914
0,streamspot:g321:n1327,1,0.51109487,1,5,1,5.4820123
0,streamspot:g321:n1330,1,0.519496,1,6,0,5.4739246
0,streamspot:g321:n1703,1,0.51109505,1,5,1,5.4818506
0,streamspot:g321:n1789,1,0.5110951,1,5,1,5.48177
0,streamspot:g321:n2169,1,0.51109517,1,5,1,5.4816904
0,streamspot:g321:n2283,1,0.48577964,1,5,1,3.6159945
0,streamspot:g321:n2298,1,0.50469786,1,1,1,4.811061
0,streamspot:g321:n2308,1,0.51142204,1,5,1,5.498803
0,streamspot:g321:n2310,1,0.5114221,1,5,1,5.4987454
0,streamspot:g321:n2373,1,0.511149,1,5,1,5.3536863
0,streamspot:g321:n2596,1,0.5111491,1,5,1,5.353604
0,streamspot:g321:n2663,1,0.51114917,1,5,1,5.3535223
0,streamspot:g321:n2753,1,0.5111493,1,5,1,5.3534384
0,streamspot:g321:n2757,1,0.51114935,1,5,1,5.353357
0,streamspot:g321:n2793,1,0.5111494,1,5,1,5.353276
0,streamspot:g321:n2830,1,0.5125041,1,5,1,3.8298118
0,streamspot:g321:n2878,1,0.5111495,1,5,1,5.3531923
0,streamspot:g321:n2931,1,0.5111496,1,5,1,5.353111
0,streamspot:g321:n3059,1,0.51114964,1,5,1,5.353029
0,streamspot:g321:n3083,1,0.51114976,1,5,1,5.3529468
0,streamspot:g321:n3254,1,0.5111498,1,5,1,5.352864
0,streamspot:g321:n3347,1,0.4813054,1,1,1,3.7723389
0,streamspot:g321:n3576,1,0.51114994,1,5,1,5.3527822
0,streamspot:g321:n3746,1,0.5046966,1,1,1,4.8120723
0,streamspot:g321:n379,1,0.5194952,1,6,0,5.4726114
0,streamspot:g321:n381,1,0.51109433,1,5,1,5.4824924
0,streamspot:g321:n400,1,0.51109445,1,5,1,5.4824123
0,streamspot:g321:n4192,1,0.52085817,1,1,1,6.351927
