evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5836877,1,0.43677828
0,4501,531,574,0,0.5791988,1,0.45313132
0,4502,531,584,0,0.60015905,1,0.4468292
0,4503,531,588,0,0.6032473,1,0.44987214
0,4504,531,532,0,0.6048865,1,0.4517627
0,4505,531,533,0,0.606258,1,0.45391858
0,4506,531,534,0,0.60832137,1,0.4560082
0,4507,531,535,0,0.609507,1,0.45787805
0,4508,531,536,0,0.61092174,1,0.45949414
0,4509,531,537,0,0.5863411,1,0.4655676
0,4510,538,539,0,0.62419647,1,0.4854133
0,4511,540,542,0,0.5647572,1,0.45064098
0,4512,540,543,0,0.58255905,1,0.44316223
0,4513,540,545,0,0.58630675,1,0.4469323
0,4514,540,546,0,0.590715,1,0.44963753
0,4515,540,548,0,0.5925203,1,0.45249856
0,4516,540,550,0,0.59351635,1,0.45510578
0,4517,540,560,0,0.5905147,1,0.4576749
0,4518,540,561,0,0.571862,1,0.46402475
0,4519,540,568,0,0.58874136,1,0.46074525
0,4520,540,569,0,0.59029466,1,0.46197614
0,4521,540,570,0,0.58983576,1,0.4630277
0,4522,540,571,0,0.5909921,1,0.46404272
0,4523,553,554,0,0.6556853,1,0.44259092
0,4524,562,563,0,0.6028687,1,0.4769832
0,4525,562,564,0,0.60940516,1,0.48019212
0,4526,562,565,0,0.6087966,1,0.48003837
0,4527,566,586,0,0.5654592,1,0.42600045
0,4528,573,541,0,0.5359491,1,0.4343568
0,4529,573,544,0,0.5433511,1,0.4417238
0,4530,573,547,0,0.5451873,1,0.44711065
0,4531,573,549,0,0.5476366,1,0.4504271
0,4532,573,551,0,0.5493999,1,0.45265788
0,4533,573,552,0,0.55162865,1,0.4541855
0,4534,573,555,0,0.5447206,1,0.4651994
0,4535,573,556,0,0.54559803,1,0.4659645
0,4536,573,557,0,0.546478,1,0.46662742
0,4537,573,585,0,0.55748886,1,0.4594868
0,4538,573,558,0,0.5473003,1,0.4677499
0,4539,573,567,0,0.56026274,1,0.46145734
0,4540,573,559,0,0.5913267,1,0.4406459
0,4541,573,587,0,0.5559434,1,0.4621845
0,4542,576,575,0,0.52109885,1,0.45545062
0,4543,576,577,0,0.5177075,1,0.4425976
0,4544,576,578,0,0.5219434,1,0.44810283
0,4545,576,579,0,0.5247794,1,0.45145178
0,4546,576,580,0,0.5261302,1,0.45371923
0,4547,576,581,0,0.53203404,1,0.46514648
0,4548,576,582,0,0.53260034,1,0.46603793
0,4549,576,583,0,0.5323589,1,0.4668648
0,4550,471,486,0,0.5729643,1,0.44958323
0,4551,471,487,0,0.57830197,1,0.45325345
0,4552,471,490,0,0.6017826,1,0.44663718
0,4553,471,509,0,0.60439146,1,0.44970497
0,4554,471,513,0,0.5837602,1,0.4598253
0,4555,471,472,0,0.60689384,1,0.45424962
0,4556,471,473,0,0.60788125,1,0.4564428
0,4557,471,474,0,0.5832882,1,0.4637774
0,4558,471,475,0,0.6103515,1,0.45994362
0,4559,471,476,0,0.60964394,1,0.461564
0,4560,471,477,0,0.61004263,1,0.46270478
0,4561,471,478,0,0.58272266,1,0.46749917
0,4562,479,484,0,0.56665003,1,0.4369506
0,4563,479,488,0,0.5743896,1,0.44337088
0,4564,479,492,0,0.5794069,1,0.44740054
0,4565,479,495,0,0.5824723,1,0.45023406
0,4566,479,496,0,0.56756943,1,0.45869908
0,4567,479,500,0,0.5867592,1,0.507194
0,4568,479,515,0,0.57924527,1,0.45798224
0,4569,479,516,0,0.58116347,1,0.45953494
0,4570,479,517,0,0.58284944,1,0.46090636
0,4571,497,530,0,0.48915932,1,0.4218687
0,4572,498,499,0,0.56827766,1,0.42603782
0,4573,501,502,0,0.59869456,1,0.47249275
0,4574,501,503,0,0.6036235,1,0.47463265
0,4575,501,504,0,0.6070038,1,0.47519016
0,4576,501,505,0,0.60913265,1,0.4745347
0,4577,501,506,0,0.61021614,1,0.4738819
0,4578,501,507,0,0.6116385,1,0.4734894
0,4579,501,508,0,0.61303955,1,0.4732107
0,4580,501,494,0,0.59614944,1,0.43951795
0,4581,510,511,0,0.5220333,1,0.43987015
