evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5216656,1,5,1,4.1554203
0,streamspot:g180:n1103,0,0.52846295,1,5,1,4.5651584
0,streamspot:g180:n1116,0,0.5206065,1,5,1,4.7078657
0,streamspot:g180:n1190,0,0.5206075,1,5,1,4.708117
0,streamspot:g180:n1305,0,0.5284655,1,5,1,4.56593
0,streamspot:g180:n1481,0,0.5206094,1,5,1,4.70862
0,streamspot:g180:n1606,0,0.52846724,1,5,1,4.5664444
0,streamspot:g180:n1625,0,0.5206113,1,5,1,4.7091217
0,streamspot:g180:n1646,0,0.52846897,1,5,1,4.566957
0,streamspot:g180:n2118,0,0.5206132,1,5,1,4.709624
0,streamspot:g180:n2133,0,0.5192301,0,1,1,5.5451837
0,streamspot:g180:n2134,0,0.5190504,0,5,1,4.024082
0,streamspot:g180:n2189,0,0.52061415,1,5,1,4.7098746
0,streamspot:g180:n2229,0,0.5206151,1,5,1,4.7101254
0,streamspot:g180:n2268,0,0.52853197,1,5,1,4.565363
0,streamspot:g180:n2283,0,0.5218997,1,5,1,4.1588573
0,streamspot:g180:n2467,0,0.5204333,1,5,1,4.686743
0,streamspot:g180:n2544,0,0.52043426,1,5,1,4.6869965
0,streamspot:g180:n2827,0,0.5204352,1,5,1,4.6872497
0,streamspot:g180:n2840,0,0.52043617,1,5,1,4.6875043
0,streamspot:g180:n3123,0,0.5204371,1,5,1,4.687758
0,streamspot:g180:n3225,0,0.52061933,1,1,1,4.645726
0,streamspot:g180:n3306,0,0.5208039,1,1,1,5.088779
0,streamspot:g180:n3310,0,0.52080494,1,1,1,5.0887604
0,streamspot:g180:n3639,0,0.5201576,1,5,1,4.3158903
0,streamspot:g180:n3653,0,0.5204381,1,5,1,4.6880107
0,streamspot:g180:n3694,0,0.5206184,1,1,1,4.645692
0,streamspot:g180:n3749,0,0.52853024,1,5,1,4.564851
0,streamspot:g180:n3849,0,0.51602507,0,7,1,6.5149755
0,streamspot:g180:n402,0,0.52059895,1,5,1,4.70585
0,streamspot:g180:n4175,0,0.5204409,1,5,1,4.688771
0,streamspot:g180:n424,0,0.5284577,1,5,1,4.563616
0,streamspot:g180:n4460,0,0.52853286,1,5,1,4.5656195
0,streamspot:g180:n4469,0,0.5285337,1,5,1,4.565876
0,streamspot:g180:n4529,0,0.5160309,0,7,1,6.515873
0,streamspot:g180:n4535,0,0.52898014,1,1,1,4.043346
0,streamspot:g180:n4546,0,0.52731216,1,1,1,4.3043876
0,streamspot:g180:n4661,0,0.52731216,1,1,1,4.3043876
0,streamspot:g180:n4672,0,0.52731216,1,1,1,4.3043876
0,streamspot:g180:n4677,0,0.52195483,1,1,1,5.140247
0,streamspot:g180:n4680,0,0.5214363,1,1,1,5.1822615
0,streamspot:g180:n4695,0,0.5219558,1,1,1,5.1402335
0,streamspot:g180:n4711,0,0.5214372,1,1,1,5.182245
0,streamspot:g180:n4757,0,0.5204457,1,5,1,4.6900363
0,streamspot:g180:n4836,0,0.52157265,1,5,1,4.405584
0,streamspot:g180:n5012,0,0.50482374,0,7,1,6.244399
0,streamspot:g180:n5042,0,0.50482446,0,7,1,6.244432
0,streamspot:g180:n5375,0,0.5048252,0,7,1,6.244465
0,streamspot:g180:n5571,0,0.50482583,0,7,1,6.2444973
0,streamspot:g180:n5867,0,0.5214381,1,1,1,5.182228
0,streamspot:g180:n5960,0,0.52731216,1,1,1,4.3043876
0,streamspot:g180:n6074,0,0.5204466,1,5,1,4.690289
0,streamspot:g180:n6478,0,0.52044755,1,5,1,4.690541
0,streamspot:g180:n6528,0,0.5204485,1,5,1,4.6907935
0,streamspot:g180:n6667,0,0.5130721,0,7,1,5.5318007
0,streamspot:g180:n789,0,0.5284586,1,5,1,4.5638733
0,streamspot:g180:n848,0,0.5206018,1,5,1,4.7066073
0,streamspot:g180:n875,0,0.5284603,1,5,1,4.5643873
0,streamspot:g180:n954,0,0.5206037,1,5,1,4.707112
0,streamspot:g180:n964,0,0.52060467,1,5,1,4.707362
0,streamspot:g191:n0,0,0.5216671,1,5,1,4.1821046
0,streamspot:g191:n1166,0,0.5205828,1,5,1,4.661997
0,streamspot:g191:n1174,0,0.52058375,1,5,1,4.6622596
0,streamspot:g191:n1197,0,0.5205847,1,5,1,4.6625214
0,streamspot:g191:n1282,0,0.52058566,1,5,1,4.6627855
0,streamspot:g191:n1371,0,0.5205866,1,5,1,4.663047
0,streamspot:g191:n1487,0,0.5205875,1,5,1,4.66331
0,streamspot:g191:n167,0,0.5205771,1,5,1,4.6604176
0,streamspot:g191:n1695,0,0.5205885,1,5,1,4.663572
0,streamspot:g191:n1701,0,0.52816546,1,5,1,4.5388203
0,streamspot:g191:n1787,0,0.52059036,1,5,1,4.664097
0,streamspot:g191:n1832,0,0.5205913,1,5,1,4.664358
0,streamspot:g191:n2283,0,0.5216639,1,5,1,4.143269
0,streamspot:g191:n2294,0,0.5204852,1,5,1,4.6932755
0,streamspot:g191:n2342,0,0.528484,1,5,1,4.542663
0,streamspot:g191:n2404,0,0.5204871,1,5,1,4.6937957
0,streamspot:g191:n2472,0,0.520656,1,5,1,4.5914993
0,streamspot:g191:n267,0,0.520578,1,5,1,4.6606803
0,streamspot:g191:n2808,0,0.520488,1,5,1,4.6940556
0,streamspot:g191:n2849,0,0.52048904,1,5,1,4.6943164
0,streamspot:g191:n3065,0,0.52049,1,5,1,4.694576
0,streamspot:g191:n3125,0,0.52049094,1,5,1,4.694835
0,streamspot:g191:n3153,0,0.52049184,1,5,1,4.695095
0,streamspot:g191:n322,0,0.520579,1,5,1,4.660944
0,streamspot:g191:n3240,0,0.52065694,1,5,1,4.5917606
0,streamspot:g191:n3269,0,0.52049285,1,5,1,4.6953545
