evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5004761,1,0.5237622
0,4501,531,574,0,0.53313,1,0.56559056
0,4502,531,584,0,0.51149017,1,0.53765434
0,4503,531,588,0,0.5147812,1,0.54071736
0,4504,531,532,0,0.5176609,1,0.5427333
0,4505,531,533,0,0.5200145,1,0.5443965
0,4506,531,534,0,0.52211684,1,0.546236
0,4507,531,535,0,0.52385885,1,0.5475422
0,4508,531,536,0,0.5254404,1,0.5488717
0,4509,531,537,0,0.53723097,1,0.5797279
0,4510,538,539,0,0.51061076,1,0.5308499
0,4511,540,542,0,0.52937776,1,0.5526919
0,4512,540,543,0,0.5053546,1,0.52700955
0,4513,540,545,0,0.50940365,1,0.53102344
0,4514,540,546,0,0.5133069,1,0.5347014
0,4515,540,548,0,0.5162062,1,0.536792
0,4516,540,550,0,0.51851135,1,0.53827375
0,4517,540,560,0,0.5199736,1,0.53770596
0,4518,540,561,0,0.5369803,1,0.57234013
0,4519,540,568,0,0.5227441,1,0.5382618
0,4520,540,569,0,0.5243079,1,0.53958124
0,4521,540,570,0,0.52571386,1,0.5398939
0,4522,540,571,0,0.52716553,1,0.54092455
0,4523,553,554,0,0.52742666,1,0.58632755
0,4524,562,563,0,0.5179162,1,0.52526265
0,4525,562,564,0,0.5222742,1,0.5313023
0,4526,562,565,0,0.52492666,1,0.5326536
0,4527,566,586,0,0.5792882,1,0.5441945
0,4528,573,541,0,0.4920307,1,0.5006777
0,4529,573,544,0,0.49955735,1,0.509407
0,4530,573,547,0,0.50453126,1,0.513254
0,4531,573,549,0,0.5083292,1,0.51615936
0,4532,573,551,0,0.5111874,1,0.5180965
0,4533,573,552,0,0.51360744,1,0.5200129
0,4534,573,555,0,0.5330974,1,0.5583204
0,4535,573,556,0,0.5349096,1,0.55935675
0,4536,573,557,0,0.53652495,1,0.5602536
0,4537,573,585,0,0.5211301,1,0.5252336
0,4538,573,558,0,0.53924423,1,0.56167775
0,4539,573,567,0,0.5241732,1,0.52746326
0,4540,573,559,0,0.6013882,1,0.57063496
0,4541,573,587,0,0.526522,1,0.52701336
0,4542,576,575,0,0.5173579,1,0.5279399
0,4543,576,577,0,0.49470747,1,0.49749097
0,4544,576,578,0,0.5003212,1,0.50269413
0,4545,576,579,0,0.50427836,1,0.5063183
0,4546,576,580,0,0.50730747,1,0.5087769
0,4547,576,581,0,0.52884954,1,0.5476786
0,4548,576,582,0,0.5305981,1,0.5490622
0,4549,576,583,0,0.53207874,1,0.5494275
0,4550,471,486,0,0.5299382,1,0.55771315
0,4551,471,487,0,0.532804,1,0.5660918
0,4552,471,490,0,0.51105195,1,0.53856647
0,4553,471,509,0,0.51445526,1,0.5414016
0,4554,471,513,0,0.5371509,1,0.5765979
0,4555,471,472,0,0.51962596,1,0.54483855
0,4556,471,473,0,0.521592,1,0.54616326
0,4557,471,474,0,0.53673685,1,0.5787497
0,4558,471,475,0,0.52490056,1,0.54873663
0,4559,471,476,0,0.52606237,1,0.5489809
0,4560,471,477,0,0.527559,1,0.54969984
0,4561,471,478,0,0.53769606,1,0.57996935
0,4562,479,484,0,0.49593404,1,0.51696205
0,4563,479,488,0,0.503046,1,0.52437794
0,4564,479,492,0,0.5074056,1,0.5289651
0,4565,479,495,0,0.5112405,1,0.5320021
0,4566,479,496,0,0.5343251,1,0.56798
0,4567,479,500,0,0.5065938,1,0.63123363
0,4568,479,515,0,0.51753336,1,0.5335862
0,4569,479,516,0,0.51936567,1,0.53522974
0,4570,479,517,0,0.5211769,1,0.53667754
0,4571,497,530,0,0.49444258,1,0.51425517
0,4572,498,499,0,0.5788489,1,0.54751664
0,4573,501,502,0,0.5185633,1,0.52496034
0,4574,501,503,0,0.52362275,1,0.53092647
0,4575,501,504,0,0.52508855,1,0.534631
0,4576,501,505,0,0.5275481,1,0.53684396
0,4577,501,506,0,0.5301614,1,0.5380998
0,4578,501,507,0,0.5322484,1,0.539417
0,4579,501,508,0,0.53432745,1,0.54063934
0,4580,501,494,0,0.59547836,1,0.5724661
0,4581,510,511,0,0.48746967,1,0.4948339
0,4582,510,519,0,0.5848926,1,0.552785
0,4583,510,529,0,0.5875224,1,0.55795443
0,4584,518,512,0,0.53777707,1,0.54237366
0,4585,518,480,0,0.52427506,1,0.54532105
0,4586,518,485,0,0.5006418,1,0.51102173
0,4587,520,482,0,0.487424,1,0.49260408
0,4588,520,483,0,0.49517727,1,0.5018229
0,4589,520,489,0,0.5002252,1,0.5052587
0,4590,520,491,0,0.50409514,1,0.508609
0,4591,520,527,0,0.5064665,1,0.50925124
0,4592,520,514,0,0.5090447,1,0.5112327
0,4593,520,528,0,0.5116499,1,0.51138633
0,4594,521,481,0,0.5155835,1,0.5246757
0,4595,521,493,0,0.4908719,1,0.493593
0,4596,522,523,0,0.4828993,1,0.48298672
0,4597,522,524,0,0.49115264,1,0.49213463
0,4598,522,525,0,0.5188533,1,0.5347011
0,4599,522,526,0,0.52210045,1,0.5372194
0,4600,60,67,0,0.49923608,1,0.5245219
0,4601,60,77,0,0.50604457,1,0.5332272
0,4602,60,83,0,0.5104432,1,0.5383195
0,4603,60,114,0,0.5138884,1,0.5403345
0,4604,60,115,0,0.516966,1,0.54308695
0,4605,60,116,0,0.51943344,1,0.54517096
0,4606,60,61,0,0.5214045,1,0.5465108
0,4607,60,62,0,0.52325326,1,0.54821104
0,4608,60,63,0,0.5248675,1,0.5496565
0,4609,60,64,0,0.52649254,1,0.5507354
0,4610,60,65,0,0.5280417,1,0.5516706
0,4611,60,66,0,0.52942854,1,0.552409
0,4612,60,68,0,0.5306269,1,0.5527533
0,4613,60,69,0,0.53800434,1,0.58313096
0,4614,60,70,0,0.53297704,1,0.55429137
0,4615,60,71,0,0.534033,1,0.55497277
0,4616,72,73,0,0.49619845,1,0.5174467
0,4617,72,74,0,0.52981067,1,0.56050247
0,4618,72,75,0,0.50852984,1,0.5314026
0,4619,72,78,0,0.5121948,1,0.53379565
0,4620,72,79,0,0.51527554,1,0.53656197
