node_id,label,probability,prediction
darpa_trace:n1016,0,0.066585295,0
darpa_trace:n132562,0,0.046494197,0
darpa_trace:n132649,0,0.060997568,0
darpa_trace:n132739,0,0.0077415244,0
darpa_trace:n136374,0,0.25662512,0
darpa_trace:n136536,0,0.021970497,0
darpa_trace:n136545,0,0.02120612,0
darpa_trace:n136604,0,0.0066267834,0
darpa_trace:n136649,0,0.0027857863,0
darpa_trace:n136725,0,0.0021079758,0
darpa_trace:n137949,0,0.069817215,0
darpa_trace:n138672,0,0.040755387,0
darpa_trace:n138826,0,0.005558155,0
darpa_trace:n138846,0,0.006833019,0
darpa_trace:n138862,0,0.024032712,0
darpa_trace:n138915,0,0.005274497,0
darpa_trace:n138931,0,0.038838267,0
darpa_trace:n139219,0,0.02194064,0
darpa_trace:n139267,0,0.066293664,0
darpa_trace:n139953,0,0.0015402166,0
darpa_trace:n144316,0,0.0014601946,0
darpa_trace:n18,0,0.2851664,0
darpa_trace:n190,0,0.37438574,0
darpa_trace:n192,0,0.3001428,0
darpa_trace:n195,0,0.21592352,0
darpa_trace:n2315,1,0.90544474,0
darpa_trace:n2379,1,0.7675655,0
darpa_trace:n2398,1,0.7799709,0
darpa_trace:n3520,0,0.08028165,0
darpa_trace:n48,0,0.26766232,0
darpa_trace:n660968,0,0.019365989,0
darpa_trace:n661230,0,0.021944493,0
darpa_trace:n6623,0,0.068190165,0
darpa_trace:n6626,0,0.06618633,0
darpa_trace:n664390,0,0.017724855,0
darpa_trace:n668832,0,0.10314975,0
darpa_trace:n670176,0,0.18773924,0
darpa_trace:n671197,0,0.27282035,0
darpa_trace:n6746,0,0.02253494,0
darpa_trace:n675901,0,0.05667512,0
darpa_trace:n676430,0,0.056671653,0
darpa_trace:n683980,0,0.072698,0
darpa_trace:n683990,0,0.072698,0
darpa_trace:n684810,0,0.075599186,0
darpa_trace:n685552,0,0.075599186,0
darpa_trace:n685841,0,0.075599186,0
darpa_trace:n685866,0,0.075599186,0
darpa_trace:n686154,0,0.075599186,0
darpa_trace:n687866,0,0.075599186,0
darpa_trace:n688351,0,0.075599186,0
darpa_trace:n688439,0,0.075599186,0
darpa_trace:n688634,0,0.075599186,0
darpa_trace:n688717,0,0.072698,0
darpa_trace:n688772,0,0.075599186,0
darpa_trace:n688840,0,0.075599186,0
darpa_trace:n689194,0,0.075599186,0
darpa_trace:n689427,0,0.075599186,0
