node_id,label,probability,prediction
darpa_cadets:n0,0,0.5106415,0
darpa_cadets:n10,1,0.5762607,1
darpa_cadets:n103053,1,0.57534593,1
darpa_cadets:n105328,0,0.510579,0
darpa_cadets:n1056,0,0.47496364,0
darpa_cadets:n1057,0,0.475417,0
darpa_cadets:n1058,0,0.5105733,0
darpa_cadets:n1059,0,0.5269486,0
darpa_cadets:n1060,0,0.47815838,0
darpa_cadets:n1064,0,0.47528946,0
darpa_cadets:n1065,0,0.47521234,0
darpa_cadets:n1066,0,0.47520965,0
darpa_cadets:n1077,0,0.47537446,0
darpa_cadets:n1078,0,0.475088,0
darpa_cadets:n108,0,0.554552,1
darpa_cadets:n11,1,0.6074541,1
darpa_cadets:n11282,0,0.47509742,0
darpa_cadets:n11290,0,0.47478887,0
darpa_cadets:n113,0,0.47538865,0
darpa_cadets:n114,0,0.47812992,0
darpa_cadets:n12,0,0.52749294,0
darpa_cadets:n1227,0,0.47875902,0
darpa_cadets:n1228,0,0.47521392,0
darpa_cadets:n1231,0,0.49627295,0
darpa_cadets:n1232,0,0.47478417,0
darpa_cadets:n1233,0,0.47524852,0
darpa_cadets:n1236,0,0.49626198,0
darpa_cadets:n1237,0,0.4371995,0
darpa_cadets:n1238,0,0.4992766,0
darpa_cadets:n1240,0,0.4751824,0
darpa_cadets:n1242,0,0.5105857,0
darpa_cadets:n1243,0,0.47521865,0
darpa_cadets:n1244,0,0.51058465,0
darpa_cadets:n1246,0,0.47515485,0
darpa_cadets:n1250,0,0.49904922,0
darpa_cadets:n1269,0,0.44667822,0
darpa_cadets:n1297,0,0.47192326,0
darpa_cadets:n13,0,0.52164435,0
darpa_cadets:n1327,0,0.47525957,0
darpa_cadets:n1334,0,0.47179148,0
darpa_cadets:n14,0,0.47481728,0
darpa_cadets:n16,0,0.52163136,0
darpa_cadets:n1644,0,0.47811136,0
darpa_cadets:n1646,0,0.47811043,0
darpa_cadets:n1647,0,0.49622017,0
darpa_cadets:n1653,0,0.531956,0
darpa_cadets:n17,0,0.549146,1
darpa_cadets:n18,0,0.56570035,1
darpa_cadets:n181,1,0.47509113,0
darpa_cadets:n185,0,0.52165484,0
darpa_cadets:n19,0,0.54617804,1
darpa_cadets:n194089,0,0.47966847,0
darpa_cadets:n1950,0,0.47543588,0
darpa_cadets:n20,0,0.47897443,0
darpa_cadets:n200,0,0.47515723,0
darpa_cadets:n208,0,0.4754485,0
darpa_cadets:n21,0,0.49909678,0
darpa_cadets:n211,0,0.51060474,0
darpa_cadets:n213,0,0.44720143,0
darpa_cadets:n215,0,0.4780048,0
darpa_cadets:n218,0,0.47538552,0
darpa_cadets:n22,0,0.5464334,1
darpa_cadets:n23,0,0.5450492,1
darpa_cadets:n2621,0,0.47531468,0
darpa_cadets:n269,0,0.4749133,0
darpa_cadets:n270,0,0.53308797,0
darpa_cadets:n271,0,0.5069345,0
darpa_cadets:n272,0,0.5368726,0
darpa_cadets:n277,0,0.47481883,0
darpa_cadets:n284,0,0.5105672,0
