evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.08256787,0,0.5288015
0,4501,42,40,0,0.08226163,0,0.5316123
0,4502,43,37,0,0.083339155,0,0.5304296
0,4503,44,37,0,0.08286244,0,0.53006876
0,4504,45,37,0,0.08258232,0,0.5297936
0,4505,46,35,0,0.083167,0,0.5321309
0,4506,47,22,0,0.083313785,0,0.5289486
0,4507,48,35,0,0.0826783,0,0.53159577
0,4508,49,36,0,0.083224975,0,0.53079516
0,4509,50,36,0,0.08275205,0,0.530328
0,4510,51,37,0,0.082331836,0,0.5294899
0,4511,52,39,0,0.08216062,0,0.53151435
0,4512,53,37,0,0.08216706,0,0.5293082
0,4513,54,37,0,0.08203794,0,0.52917224
0,4514,55,22,0,0.08277202,0,0.5296858
0,4515,56,36,0,0.08242928,0,0.5299412
0,4516,57,36,0,0.08222724,0,0.52973104
0,4517,58,23,0,0.0831564,0,0.5300307
0,4518,59,25,1,0.6822232,0,0.5168178
0,4519,59,27,1,0.67185974,0,0.51456124
0,4520,59,26,1,0.66612434,0,0.51364696
0,4521,59,60,0,0.47643915,0,0.5065628
0,4522,59,61,0,0.11195678,0,0.5007074
0,4523,62,4,0,0.08308459,0,0.5301342
0,4524,63,25,1,0.70722276,1,0.5152568
0,4525,63,27,1,0.6973174,0,0.5127347
0,4526,63,26,1,0.69182104,0,0.5121273
0,4527,63,64,0,0.47750375,0,0.5038404
0,4528,63,65,0,0.47600064,0,0.50431806
0,4529,63,67,0,0.13373993,0,0.5312429
0,4530,63,5,0,0.64381915,0,0.5111348
0,4531,63,6,0,0.64181185,0,0.51091087
0,4532,63,72,0,0.10949754,0,0.4982554
0,4533,63,73,0,0.47282502,0,0.50509393
0,4534,63,75,0,0.10944587,0,0.49781057
0,4535,63,183,0,0.10942123,0,0.49761567
0,4536,66,25,1,0.7156913,1,0.518517
0,4537,68,129,0,0.21334092,0,0.5429107
0,4538,68,138,0,0.21070045,0,0.543433
0,4539,68,139,0,0.20916007,0,0.5433615
0,4540,68,144,0,0.2080664,0,0.5433128
0,4541,68,150,0,0.2072172,0,0.5432909
0,4542,68,151,0,0.20652203,0,0.5432739
0,4543,68,159,0,0.20593211,0,0.54326487
0,4544,68,161,0,0.2054202,0,0.54323506
0,4545,68,166,0,0.20496677,0,0.5430853
0,4546,68,168,0,0.20456038,0,0.54294956
0,4547,68,170,0,0.20419133,0,0.5428262
0,4548,68,182,0,0.20385268,0,0.54271346
0,4549,70,25,1,0.72371054,1,0.5174179
0,4550,70,27,1,0.7079548,1,0.5154072
0,4551,70,26,1,0.7025696,1,0.5147093
0,4552,71,140,0,0.19679697,0,0.46926945
0,4553,71,31,0,0.77955765,1,0.50242555
0,4554,71,30,0,0.7749503,1,0.50160694
0,4555,71,34,0,0.7716204,1,0.50102043
0,4556,74,128,0,0.14361729,0,0.52875054
0,4557,74,172,0,0.47658277,0,0.50688285
0,4558,76,25,1,0.7298199,1,0.5153312
0,4559,76,27,1,0.7167872,1,0.5133463
0,4560,76,26,1,0.71211416,1,0.5126574
0,4561,76,78,0,0.13582112,0,0.5306174
0,4562,76,11,0,0.6408505,0,0.51261705
0,4563,76,16,0,0.63809085,0,0.512321
0,4564,76,83,0,0.11040991,0,0.4988915
0,4565,77,80,0,0.21161465,0,0.54228467
0,4566,77,108,0,0.20899026,0,0.54248863
0,4567,77,126,0,0.20745787,0,0.5424246
0,4568,77,133,0,0.2063703,0,0.54237604
0,4569,77,136,0,0.2055252,0,0.5423533
0,4570,77,137,0,0.20483375,0,0.5423364
0,4571,77,143,0,0.20424725,0,0.54232407
0,4572,77,148,0,0.2037379,0,0.54231083
0,4573,77,149,0,0.20328738,0,0.54229605
0,4574,77,154,0,0.20288275,0,0.54228455
0,4575,77,155,0,0.2025157,0,0.54227084
0,4576,77,165,0,0.20217913,0,0.542222
0,4577,77,171,0,0.20186815,0,0.5421169
0,4578,77,173,0,0.20157938,0,0.54201853
0,4579,77,174,0,0.20130974,0,0.5419259
0,4580,79,77,0,0.081027344,0,0.52801657
0,4581,81,25,1,0.71866786,1,0.5228869
0,4582,81,178,0,0.4150484,0,0.51476294
0,4583,82,24,0,0.082455546,0,0.5293812
0,4584,84,85,0,0.21193619,0,0.54160154
0,4585,84,86,0,0.20930822,0,0.54144543
0,4586,84,87,0,0.2077745,0,0.54137444
0,4587,84,19,0,0.658366,0,0.5205605
0,4588,84,89,0,0.20583993,0,0.54127955
0,4589,84,91,0,0.20514679,0,0.5412477
0,4590,84,92,0,0.20455973,0,0.5412268
0,4591,84,94,0,0.20404932,0,0.5412151
0,4592,84,98,0,0.20359774,0,0.5412031
0,4593,84,104,0,0.2031918,0,0.54117763
0,4594,84,105,0,0.20282397,0,0.5410533
0,4595,84,110,0,0.20248659,0,0.5409394
0,4596,84,124,0,0.20217527,0,0.54083353
0,4597,84,125,0,0.20188613,0,0.54073447
0,4598,84,134,0,0.20661898,0,0.48239014
0,4599,84,179,0,0.20139049,0,0.5405563
0,4600,84,180,0,0.20120287,0,0.5404733
0,4601,88,84,0,0.0808621,0,0.52852786
0,4602,90,84,0,0.08039853,0,0.5281108
0,4603,93,84,0,0.08012439,0,0.52785885
0,4604,95,84,0,0.07992761,0,0.52767444
0,4605,96,84,0,0.07977447,0,0.52821255
0,4606,97,84,0,0.07964751,0,0.52807957
0,4607,99,84,0,0.079537876,0,0.5279639
0,4608,100,69,0,0.14142384,0,0.52999324
0,4609,101,84,0,0.079433665,0,0.5278418
0,4610,102,84,0,0.07934882,0,0.5277489
0,4611,103,84,0,0.079272635,0,0.5276639
0,4612,107,84,0,0.07919789,0,0.52758425
0,4613,109,21,0,0.08097514,0,0.5253703
0,4614,112,68,0,0.08083794,0,0.5275129
0,4615,113,24,0,0.081662275,0,0.5280211
0,4616,114,77,0,0.080209136,0,0.5271222
0,4617,115,106,0,0.081074834,0,0.53051
0,4618,116,77,0,0.079924926,0,0.52685094
0,4619,117,77,0,0.079729624,0,0.5266669
0,4620,118,77,0,0.0795768,0,0.5265199
0,4621,119,68,0,0.080316275,0,0.526981
0,4622,120,68,0,0.08004391,0,0.52742374
0,4623,121,21,0,0.08061065,0,0.5247814
0,4624,122,33,0,0.08173739,0,0.53317887
0,4625,123,84,0,0.0790171,0,0.527279
0,4626,127,68,0,0.07981465,0,0.52716786
0,4627,130,77,0,0.07938558,0,0.5262805
0,4628,131,77,0,0.079277426,0,0.5261732
0,4629,132,68,0,0.07964159,0,0.5269717
0,4630,135,68,0,0.07950917,0,0.5268383
0,4631,141,77,0,0.07915265,0,0.52603763
0,4632,142,77,0,0.07906759,0,0.5259511
0,4633,145,68,0,0.079373874,0,0.5266838
0,4634,146,68,0,0.0792789,0,0.5265815
0,4635,147,68,0,0.07919462,0,0.52648914
0,4636,152,29,0,0.08192169,0,0.5284645
0,4637,153,81,0,0.08116891,0,0.5293878
0,4638,157,71,0,0.64082634,0,0.52219015
0,4639,158,156,0,0.08083196,0,0.5303188
0,4640,160,77,0,0.07891406,0,0.5264129
0,4641,162,77,0,0.07884325,0,0.52633405
