evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.5313587,0,0,0,5.563327
0,darpa_trace:n132562,0,0.6547729,1,0,0,3.0516076
0,darpa_trace:n132649,0,0.6507614,1,0,0,3.0704303
0,darpa_trace:n132739,0,0.66659856,1,0,0,2.7527688
0,darpa_trace:n136374,0,0.52624476,0,0,0,4.793088
0,darpa_trace:n136536,0,0.6537744,1,0,0,3.446783
0,darpa_trace:n136545,0,0.65377516,1,0,0,3.4467785
0,darpa_trace:n136604,0,0.66660106,1,0,0,2.7527657
0,darpa_trace:n136649,0,0.66684026,1,0,0,3.0052428
0,darpa_trace:n136725,0,0.6701554,1,0,0,2.9842663
0,darpa_trace:n137949,0,0.64537084,1,0,0,3.339171
0,darpa_trace:n138672,0,0.6522815,1,0,0,3.1751003
0,darpa_trace:n138826,0,0.66992813,1,0,0,2.7439659
0,darpa_trace:n138846,0,0.66660047,1,0,0,2.7527661
0,darpa_trace:n138862,0,0.65436375,1,0,0,3.3808823
0,darpa_trace:n138915,0,0.6699287,1,0,0,2.743965
0,darpa_trace:n138931,0,0.6522822,1,0,0,3.1750982
0,darpa_trace:n139219,0,0.6543659,1,0,0,3.38087
0,darpa_trace:n139267,0,0.64537144,1,0,0,3.339168
0,darpa_trace:n139953,0,0.7072197,1,0,0,2.0887036
0,darpa_trace:n144316,0,0.7117669,1,0,0,2.0201356
0,darpa_trace:n18,0,0.5207392,0,0,0,4.4923034
0,darpa_trace:n190,0,0.52495885,0,0,0,4.5356274
0,darpa_trace:n192,0,0.52576315,0,0,0,4.7038913
0,darpa_trace:n195,0,0.52680755,0,0,0,4.897932
0,darpa_trace:n2315,1,0.6544073,1,0,0,1.8975364
0,darpa_trace:n2379,1,0.654415,1,0,0,2.2360752
0,darpa_trace:n2398,1,0.6544145,1,0,0,2.2360573
0,darpa_trace:n3520,0,0.64469415,1,0,0,3.188738
0,darpa_trace:n48,0,0.52624255,0,0,0,4.786014
0,darpa_trace:n660968,0,0.84123564,1,0,0,1.9428641
0,darpa_trace:n661230,0,0.8412353,1,0,0,1.9428557
0,darpa_trace:n6623,0,0.5313945,0,0,0,5.5778184
0,darpa_trace:n6626,0,0.5313478,0,0,0,5.5588894
0,darpa_trace:n664390,0,0.84123605,1,0,0,1.9428725
0,darpa_trace:n668832,0,0.52960426,0,0,0,5.340503
0,darpa_trace:n670176,0,0.52747947,0,0,0,4.993967
0,darpa_trace:n671197,0,0.52623373,0,0,0,4.7570925
0,darpa_trace:n6746,0,0.6543652,1,0,0,3.3808744
0,darpa_trace:n675901,0,0.5270652,0,0,0,5.378428
0,darpa_trace:n676430,0,0.5270629,0,0,0,5.3775105
0,darpa_trace:n683980,0,0.5129159,0,0,0,5.190574
0,darpa_trace:n683990,0,0.5129159,0,0,0,5.190574
0,darpa_trace:n684810,0,0.5124126,0,0,0,5.3309064
0,darpa_trace:n685552,0,0.5124126,0,0,0,5.3309064
0,darpa_trace:n685841,0,0.5124126,0,0,0,5.3309064
0,darpa_trace:n685866,0,0.5124126,0,0,0,5.3309064
0,darpa_trace:n686154,0,0.5124126,0,0,0,5.3309064
0,darpa_trace:n687866,0,0.5124126,0,0,0,5.3309064
0,darpa_trace:n688351,0,0.5124126,0,0,0,5.3309064
