evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9675204,0,0.4252352
0,4501,55,68,1,0.9759546,0,0.42320088
0,4502,55,69,1,0.97965175,0,0.42251173
0,4503,55,70,1,0.98193216,0,0.42202833
0,4504,55,71,1,0.98352724,1,0.42166087
0,4505,55,72,1,0.9847274,1,0.4213619
0,4506,55,73,1,0.98558724,1,0.42111307
0,4507,55,11,1,0.98622906,1,0.42090276
0,4508,55,74,1,0.98670584,1,0.42072108
0,4509,55,75,1,0.9871186,1,0.42056003
0,4510,55,76,1,0.9874813,1,0.4204178
0,4511,55,77,1,0.9878034,1,0.42028505
0,4512,55,668,1,0.9880927,1,0.4201691
0,4513,55,78,1,0.9883547,1,0.42006353
0,4514,55,79,1,0.98859334,1,0.4199614
0,4515,55,80,1,0.9888123,1,0.41986993
0,4516,55,14,1,0.9890143,1,0.4197888
0,4517,55,81,1,0.98920166,1,0.41971132
0,4518,55,23,1,0.9893757,1,0.41963688
0,4519,55,82,1,0.9895381,1,0.41955957
0,4520,55,83,1,0.98969054,1,0.41949642
0,4521,55,57,1,0.9898342,1,0.4194399
0,4522,55,653,1,0.98996955,1,0.41938704
0,4523,55,655,1,0.9900974,1,0.41933554
0,4524,55,84,1,0.99021846,1,0.41928566
0,4525,55,85,1,0.9903335,1,0.41923705
0,4526,55,54,1,0.99044305,1,0.41919523
0,4527,55,86,1,0.9905475,1,0.41915601
0,4528,55,87,1,0.990647,1,0.41911703
0,4529,55,88,1,0.9907424,1,0.41908157
0,4530,55,47,1,0.9908338,1,0.41904694
0,4531,55,89,1,0.99092114,1,0.4190096
0,4532,55,53,1,0.9910053,1,0.4189801
0,4533,55,90,1,0.9910858,1,0.41894293
0,4534,55,45,1,0.9911636,1,0.41891178
0,4535,55,91,1,0.99123865,1,0.4188853
0,4536,55,92,1,0.9913112,1,0.41886234
0,4537,55,93,1,0.9913809,1,0.41883585
0,4538,55,13,1,0.9914484,1,0.4188111
0,4539,55,94,1,0.9915139,1,0.41878414
0,4540,55,95,1,0.991577,1,0.41868117
0,4541,55,96,1,0.99163824,1,0.41857985
0,4542,55,97,1,0.99169755,1,0.41847807
0,4543,55,98,1,0.99175465,1,0.41837057
0,4544,55,99,1,0.9918107,1,0.41828045
0,4545,55,100,1,0.991865,1,0.41818696
0,4546,55,101,1,0.991918,1,0.4181026
0,4547,55,660,1,0.9919695,1,0.41801965
0,4548,55,102,1,0.9920197,1,0.41793945
