evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.36152083,0,3,1,2.2752244
0,darpa_theia:n10020,0,0.34437847,0,3,1,3.355667
0,darpa_theia:n10053,0,0.34444407,0,3,1,3.3541067
0,darpa_theia:n10055,0,0.34444302,0,3,1,3.3541307
0,darpa_theia:n10056,0,0.3444174,0,3,1,3.3547413
0,darpa_theia:n10057,0,0.34474012,0,3,1,3.2784808
0,darpa_theia:n10060,0,0.34449226,0,3,1,3.3529553
0,darpa_theia:n10061,0,0.3441347,0,3,1,3.3614113
0,darpa_theia:n10080,0,0.3444779,0,3,1,3.3532991
0,darpa_theia:n101438,1,0.85938656,1,7,1,3.6575644
0,darpa_theia:n101629,1,0.8593868,1,7,1,3.657547
0,darpa_theia:n108196,1,0.8593885,1,7,1,3.657419
0,darpa_theia:n108344,1,0.85938674,1,7,1,3.6575544
0,darpa_theia:n108385,1,0.85938764,1,7,1,3.6574874
0,darpa_theia:n108491,1,0.85938823,1,7,1,3.6574385
0,darpa_theia:n1097,0,0.34793416,0,3,1,2.9349575
0,darpa_theia:n11159,0,0.36187816,0,3,1,2.2611308
0,darpa_theia:n11187,0,0.36177602,0,3,1,2.265184
0,darpa_theia:n1121,0,0.34781483,0,3,1,2.6638117
0,darpa_theia:n11241,0,0.34576783,0,3,1,3.981116
0,darpa_theia:n11295,0,0.36257565,0,3,1,1.9648948
0,darpa_theia:n113530,1,0.85938656,1,7,1,3.6575696
0,darpa_theia:n11355,0,0.33724213,0,3,1,3.8392375
0,darpa_theia:n113578,1,0.8593882,1,7,1,3.6574433
0,darpa_theia:n11683,0,0.34098795,0,3,1,3.8609385
0,darpa_theia:n11690,0,0.34098697,0,3,1,3.860959
0,darpa_theia:n11759,0,0.34264845,0,3,1,3.6603289
0,darpa_theia:n11760,0,0.34098595,0,3,1,3.8609798
0,darpa_theia:n11802,0,0.34431493,0,3,1,3.357173
0,darpa_theia:n11825,0,0.34264743,0,3,1,3.6603506
0,darpa_theia:n11830,0,0.3443467,0,3,1,3.3564205
0,darpa_theia:n11851,0,0.33912215,0,3,1,3.6507287
0,darpa_theia:n119115,1,0.8593863,1,7,1,3.657585
0,darpa_theia:n12284,0,0.3617261,0,3,1,2.2671576
0,darpa_theia:n1239,0,0.3372431,0,3,1,3.8392177
0,darpa_theia:n1261,0,0.34484342,0,3,1,3.2803917
0,darpa_theia:n147586,0,0.34094226,0,3,1,3.8618917
0,darpa_theia:n147609,0,0.34094128,0,3,1,3.8619127
0,darpa_theia:n147674,0,0.34091246,0,3,1,3.8625112
0,darpa_theia:n147752,0,0.34091148,0,3,1,3.8625326
0,darpa_theia:n147784,0,0.3409403,0,3,1,3.861933
0,darpa_theia:n147833,0,0.34091046,0,3,1,3.862553
0,darpa_theia:n1516,0,0.32734203,0,3,1,4.225244
0,darpa_theia:n1634,0,0.3459194,0,3,1,3.1113596
0,darpa_theia:n1707,0,0.32734007,0,3,1,4.2252755
0,darpa_theia:n179305,1,0.8593877,1,7,1,3.657479
0,darpa_theia:n1822,0,0.34258497,0,3,1,3.6617122
0,darpa_theia:n182570,1,0.8593878,1,7,1,3.65747
0,darpa_theia:n185836,0,0.37277508,0,7,1,3.710898
0,darpa_theia:n191,0,0.3445179,0,3,1,3.3523417
0,darpa_theia:n191297,0,0.41663593,0,7,1,4.576042
0,darpa_theia:n195,0,0.34450763,0,3,1,3.3525872
0,darpa_theia:n197,0,0.3445066,0,3,1,3.352612
0,darpa_theia:n202841,1,0.8593878,1,7,1,3.6574738
0,darpa_theia:n202886,1,0.859388,1,7,1,3.6574612
0,darpa_theia:n207781,1,0.2915958,0,7,1,3.605537
0,darpa_theia:n207811,0,0.35204938,0,4,0,2.8904955
0,darpa_theia:n207885,1,0.85938805,1,7,1,3.6574495
0,darpa_theia:n207890,0,0.45580867,0,7,1,5.6241136
0,darpa_theia:n207910,0,0.45580843,0,7,1,5.624106
0,darpa_theia:n208473,1,0.3551424,0,4,0,3.3422623
0,darpa_theia:n2155,0,0.3273391,0,3,1,4.2252917
0,darpa_theia:n221440,1,0.3551424,0,4,0,3.3422623
0,darpa_theia:n222711,0,0.35917628,0,4,0,3.0585442
0,darpa_theia:n223279,1,0.3551424,0,4,0,3.3422623
0,darpa_theia:n224393,0,0.35917628,0,4,0,3.0585442
0,darpa_theia:n224411,0,0.36199477,0,3,1,2.773917
0,darpa_theia:n225889,1,0.85938865,1,7,1,3.6574032
0,darpa_theia:n225918,1,0.85938865,1,7,1,3.6574054
0,darpa_theia:n225922,1,0.85938865,1,7,1,3.6574075
0,darpa_theia:n225948,1,0.8593886,1,7,1,3.65741
0,darpa_theia:n225951,1,0.8593886,1,7,1,3.657412
0,darpa_theia:n225994,1,0.8593885,1,7,1,3.6574142
0,darpa_theia:n226032,1,0.8593885,1,7,1,3.6574163
0,darpa_theia:n226045,1,0.8593885,1,7,1,3.6574202
0,darpa_theia:n226062,1,0.8593884,1,7,1,3.6574228
0,darpa_theia:n226065,1,0.8593884,1,7,1,3.6574254
0,darpa_theia:n226129,1,0.8593883,1,7,1,3.6574273
0,darpa_theia:n226149,1,0.8593883,1,7,1,3.657432
0,darpa_theia:n226222,1,0.85938823,1,7,1,3.6574337
0,darpa_theia:n226266,1,0.85938823,1,7,1,3.6574364
0,darpa_theia:n226300,1,0.85938823,1,7,1,3.6574411
0,darpa_theia:n226502,1,0.8593882,1,7,1,3.657445
0,darpa_theia:n226538,1,0.8593882,1,7,1,3.6574478
0,darpa_theia:n226615,1,0.859388,1,7,1,3.6574564
0,darpa_theia:n226678,1,0.859388,1,7,1,3.6574585
0,darpa_theia:n226699,1,0.8593879,1,7,1,3.657463
0,darpa_theia:n226740,1,0.8593879,1,7,1,3.657465
0,darpa_theia:n226757,1,0.8593878,1,7,1,3.6574671
0,darpa_theia:n226871,1,0.8593878,1,7,1,3.6574721
0,darpa_theia:n226998,1,0.8593877,1,7,1,3.657477
0,darpa_theia:n227090,1,0.8593877,1,7,1,3.6574807
0,darpa_theia:n227095,1,0.85938764,1,7,1,3.657483
0,darpa_theia:n227159,1,0.85938764,1,7,1,3.6574852
0,darpa_theia:n227225,1,0.85938764,1,7,1,3.657489
0,darpa_theia:n227275,1,0.8593875,1,7,1,3.6574917
0,darpa_theia:n227342,1,0.8593875,1,7,1,3.6574938
0,darpa_theia:n227443,1,0.85938746,1,7,1,3.6574965
0,darpa_theia:n227657,1,0.85938746,1,7,1,3.6574986
0,darpa_theia:n227679,1,0.85938746,1,7,1,3.657501
0,darpa_theia:n227785,1,0.85938734,1,7,1,3.657503
0,darpa_theia:n227792,1,0.85938734,1,7,1,3.6575058
0,darpa_theia:n227817,1,0.8593873,1,7,1,3.6575096
0,darpa_theia:n227881,1,0.8593873,1,7,1,3.6575143
0,darpa_theia:n227884,1,0.85938716,1,7,1,3.6575167
0,darpa_theia:n227894,1,0.85938716,1,7,1,3.6575186
0,darpa_theia:n227912,1,0.85938716,1,7,1,3.657521
0,darpa_theia:n227964,1,0.8593871,1,7,1,3.6575232
0,darpa_theia:n227969,1,0.8593871,1,7,1,3.6575253
0,darpa_theia:n227995,1,0.8593871,1,7,1,3.657527
0,darpa_theia:n227997,1,0.859387,1,7,1,3.65753
0,darpa_theia:n228006,1,0.859387,1,7,1,3.6575317
0,darpa_theia:n228031,1,0.8593869,1,7,1,3.6575344
0,darpa_theia:n228069,1,0.8593869,1,7,1,3.6575365
0,darpa_theia:n228074,1,0.8593869,1,7,1,3.657539
0,darpa_theia:n228124,1,0.8593869,1,7,1,3.657541
0,darpa_theia:n228132,1,0.8593869,1,7,1,3.6575432
0,darpa_theia:n228154,1,0.8593868,1,7,1,3.6575453
0,darpa_theia:n228177,1,0.85938674,1,7,1,3.6575491
0,darpa_theia:n228189,1,0.85938674,1,7,1,3.6575522
0,darpa_theia:n228232,1,0.8593866,1,7,1,3.6575565
0,darpa_theia:n228245,1,0.8593866,1,7,1,3.657559
0,darpa_theia:n228265,1,0.8593866,1,7,1,3.6575603
0,darpa_theia:n228314,1,0.85938656,1,7,1,3.6575665
0,darpa_theia:n228397,1,0.85938644,1,7,1,3.6575713
0,darpa_theia:n228424,1,0.85938644,1,7,1,3.657574
0,darpa_theia:n228448,1,0.85938644,1,7,1,3.657576
0,darpa_theia:n228457,1,0.8593864,1,7,1,3.657579
0,darpa_theia:n228491,1,0.8593864,1,7,1,3.6575804
0,darpa_theia:n228495,1,0.8593864,1,7,1,3.6575828
0,darpa_theia:n228533,1,0.8593863,1,7,1,3.6575875
0,darpa_theia:n228538,1,0.8593863,1,7,1,3.6575897
0,darpa_theia:n228616,1,0.8593862,1,7,1,3.6575923
0,darpa_theia:n228646,1,0.8593862,1,7,1,3.6575942
0,darpa_theia:n228653,1,0.85938615,1,7,1,3.6575963
0,darpa_theia:n228690,1,0.85938615,1,7,1,3.6575985
0,darpa_theia:n228710,1,0.85938615,1,7,1,3.6576006
0,darpa_theia:n228762,1,0.859386,1,7,1,3.6576028
0,darpa_theia:n228821,1,0.859386,1,7,1,3.6576076
0,darpa_theia:n228907,1,0.859386,1,7,1,3.6576097
0,darpa_theia:n228926,1,0.85938597,1,7,1,3.6576118
0,darpa_theia:n228984,1,0.85938597,1,7,1,3.657614
0,darpa_theia:n229076,1,0.85938585,1,7,1,3.6576161
0,darpa_theia:n229091,0,0.35917628,0,4,0,3.0585442
0,darpa_theia:n229353,0,0.35917628,0,4,0,3.0585442
0,darpa_theia:n229392,0,0.35917628,0,4,0,3.0585442
0,darpa_theia:n229395,0,0.35917628,0,4,0,3.0585442
0,darpa_theia:n229401,0,0.37321743,0,7,1,3.6978917
0,darpa_theia:n229402,0,0.35917628,0,4,0,3.0585442
0,darpa_theia:n229409,0,0.41674143,0,7,1,4.571841
0,darpa_theia:n229426,0,0.3551424,0,4,0,3.3422623
0,darpa_theia:n229450,0,0.3551424,0,4,0,3.3422623
