evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.39325655,0,0.55187595
0,4501,76,7,0,0.39352512,0,0.5518198
0,4502,77,73,0,0.42165178,0,0.54653525
0,4503,78,49,0,0.39492965,0,0.55336076
0,4504,79,75,0,0.42451757,0,0.5451038
0,4505,80,62,0,0.393079,0,0.5524552
0,4506,81,81,0,0.37335402,0,0.5238042
0,4507,82,61,0,0.39271548,0,0.55242735
0,4508,83,85,0,0.39797455,0,0.56037426
0,4509,83,87,0,0.39633906,0,0.56000096
0,4510,86,83,0,0.3959175,0,0.51021993
0,4511,88,84,0,0.3990565,0,0.5549122
0,4512,89,46,0,0.39263836,0,0.5524433
0,4513,90,3,0,0.396344,0,0.5546072
0,4514,91,612,0,0.3972452,0,0.55581164
0,4515,92,47,0,0.39174142,0,0.5522792
0,4516,93,49,0,0.39467964,0,0.55045575
0,4517,94,11,0,0.3852807,0,0.5394293
0,4518,95,15,1,0.38852644,0,0.55187607
0,4519,96,28,0,0.39738536,0,0.55587083
0,4520,97,620,0,0.39554635,0,0.5539292
0,4521,98,99,0,0.4376356,1,0.5202657
0,4522,100,61,0,0.39249784,0,0.54970545
0,4523,101,614,1,0.39431435,0,0.55332845
0,4524,102,615,0,0.4341082,0,0.5149796
0,4525,103,2,1,0.3909387,0,0.5522785
0,4526,104,105,0,0.43783095,1,0.52214706
0,4527,104,14,0,0.39123812,0,0.5511901
0,4528,106,107,0,0.43634015,0,0.5236072
0,4529,108,109,0,0.42352363,0,0.5503669
0,4530,110,2,1,0.39077437,0,0.54946595
0,4531,111,622,1,0.4068402,0,0.5069241
0,4532,112,113,0,0.39660776,0,0.52255183
0,4533,115,114,0,0.39613774,0,0.54877585
0,4534,116,66,0,0.3960744,0,0.5548138
0,4535,117,117,0,0.38396227,0,0.53304875
0,4536,118,614,1,0.3940572,0,0.55039823
0,4537,119,119,0,0.3726046,0,0.52346706
0,4538,120,47,0,0.39142692,0,0.5496013
0,4539,121,605,0,0.39748487,0,0.55519706
0,4540,121,122,0,0.42556366,0,0.5741866
0,4541,121,608,0,0.39481866,0,0.5554312
0,4542,123,61,0,0.39262444,0,0.5484659
0,4543,124,21,0,0.4143882,0,0.51151896
0,4544,124,1,1,0.38911888,0,0.55107373
0,4545,126,50,0,0.39250055,0,0.5528888
0,4546,127,125,0,0.42332798,0,0.54233956
0,4547,128,626,1,0.39124414,0,0.55251396
0,4548,129,1,1,0.3903924,0,0.5496088
0,4549,130,131,0,0.37353474,0,0.55159986
