evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.539598,1,6,0,4.5462866
0,darpa_cadets:n10,1,0.5497364,1,6,0,5.473739
0,darpa_cadets:n103053,1,0.54890645,1,6,0,5.467645
0,darpa_cadets:n105328,0,0.538876,1,6,0,5.0484424
0,darpa_cadets:n1056,0,0.5346784,1,6,0,4.5958066
0,darpa_cadets:n1057,0,0.53450906,1,6,0,4.3111258
0,darpa_cadets:n1058,0,0.5383059,1,6,0,5.0491095
0,darpa_cadets:n1059,0,0.5413844,1,6,0,5.187442
0,darpa_cadets:n1060,0,0.5311049,0,6,0,4.493091
0,darpa_cadets:n1064,0,0.53325695,0,6,0,4.504825
0,darpa_cadets:n1065,0,0.5333199,0,6,0,4.509392
0,darpa_cadets:n1066,0,0.51695436,0,6,0,5.22253
0,darpa_cadets:n1077,0,0.53454334,1,6,0,4.313839
0,darpa_cadets:n1078,0,0.53413683,0,6,0,4.4809566
0,darpa_cadets:n108,0,0.54544795,1,6,0,5.3637056
0,darpa_cadets:n11,1,0.5534167,1,6,0,5.585102
0,darpa_cadets:n11282,0,0.5334136,0,6,0,4.51616
0,darpa_cadets:n11290,0,0.5336645,0,6,0,4.534133
0,darpa_cadets:n113,0,0.5331759,0,6,0,4.4989257
0,darpa_cadets:n114,0,0.53113085,0,6,0,4.4949675
0,darpa_cadets:n12,0,0.54337955,1,6,0,5.255942
0,darpa_cadets:n1227,0,0.5328061,0,6,0,4.2805853
0,darpa_cadets:n1228,0,0.53331864,0,6,0,4.509299
0,darpa_cadets:n1231,0,0.5370934,1,6,0,4.869678
0,darpa_cadets:n1232,0,0.53366834,0,6,0,4.534406
0,darpa_cadets:n1233,0,0.5332903,0,6,0,4.5072503
0,darpa_cadets:n1236,0,0.5371171,1,6,0,4.8717184
0,darpa_cadets:n1237,0,0.53157544,0,6,0,4.4361024
0,darpa_cadets:n1238,0,0.5359508,1,6,0,4.8512077
0,darpa_cadets:n1240,0,0.5333443,0,6,0,4.511158
0,darpa_cadets:n1242,0,0.53884894,1,6,0,5.045617
0,darpa_cadets:n1243,0,0.53331476,0,6,0,4.5090194
0,darpa_cadets:n1244,0,0.53887045,1,6,0,5.0636535
0,darpa_cadets:n1246,0,0.5169823,0,6,0,5.223544
0,darpa_cadets:n1250,0,0.5374708,1,6,0,4.901819
0,darpa_cadets:n1269,0,0.5226222,0,6,0,4.9257874
0,darpa_cadets:n1297,0,0.5177381,0,6,0,5.2350574
0,darpa_cadets:n13,0,0.5423353,1,6,0,5.209347
0,darpa_cadets:n1327,0,0.5346358,1,6,0,4.3211513
0,darpa_cadets:n1334,0,0.5178239,0,6,0,5.2413087
0,darpa_cadets:n14,0,0.5338096,0,6,0,4.445904
0,darpa_cadets:n16,0,0.5435985,1,6,0,5.067529
0,darpa_cadets:n1644,0,0.5325772,0,6,0,4.2649765
0,darpa_cadets:n1646,0,0.5305559,0,6,0,4.4824276
0,darpa_cadets:n1647,0,0.53720695,1,6,0,4.87943
0,darpa_cadets:n1653,0,0.54606366,1,6,0,5.181512
0,darpa_cadets:n17,0,0.5461524,1,6,0,5.3727617
0,darpa_cadets:n18,0,0.54758584,1,6,0,5.4315643
0,darpa_cadets:n181,1,0.5334187,0,6,0,4.5165305
0,darpa_cadets:n185,0,0.54224044,1,6,0,5.2003
0,darpa_cadets:n19,0,0.54689,1,6,0,4.950474
0,darpa_cadets:n194089,0,0.5307448,0,6,0,4.5018253
0,darpa_cadets:n1950,0,0.5344938,1,6,0,4.3099165
0,darpa_cadets:n20,0,0.53016806,0,6,0,4.4611073
0,darpa_cadets:n200,0,0.53336483,0,6,0,4.512642
0,darpa_cadets:n208,0,0.533127,0,6,0,4.4953537
0,darpa_cadets:n21,0,0.5354923,1,6,0,4.8654633
0,darpa_cadets:n211,0,0.5387299,1,6,0,5.0490227
0,darpa_cadets:n213,0,0.53248805,0,6,0,4.399266
0,darpa_cadets:n215,0,0.5312447,0,6,0,4.5031843
0,darpa_cadets:n218,0,0.5331785,0,6,0,4.499114
0,darpa_cadets:n22,0,0.5461925,1,6,0,5.353122
0,darpa_cadets:n23,0,0.54535526,1,6,0,5.335602
0,darpa_cadets:n2621,0,0.5339555,0,6,0,4.4665055
0,darpa_cadets:n269,0,0.5335635,0,6,0,4.526924
0,darpa_cadets:n270,0,0.5440974,1,6,0,5.120267
0,darpa_cadets:n271,0,0.53959996,1,6,0,5.060419
0,darpa_cadets:n272,0,0.54399294,1,6,0,5.29631
0,darpa_cadets:n277,0,0.53364027,0,6,0,4.5324035
0,darpa_cadets:n284,0,0.540403,1,6,0,4.8977714
0,darpa_cadets:n285,0,0.5396378,1,6,0,5.0638056
0,darpa_cadets:n286,0,0.5385426,1,6,0,4.703774
0,darpa_cadets:n287,0,0.53356606,0,6,0,4.5271077
0,darpa_cadets:n288869,0,0.5277849,0,6,0,5.1204205
0,darpa_cadets:n293,0,0.53790796,1,6,0,5.0510383
0,darpa_cadets:n300931,0,0.52839357,0,6,0,4.9721656
0,darpa_cadets:n301210,0,0.5220913,0,6,0,5.3807435
0,darpa_cadets:n301524,0,0.5073858,0,6,0,6.3744407
0,darpa_cadets:n301652,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n301892,0,0.5163121,0,6,0,5.822245
0,darpa_cadets:n302226,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n302372,0,0.528049,0,6,0,5.6363916
0,darpa_cadets:n302380,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n302385,0,0.5276268,0,6,0,5.1216984
0,darpa_cadets:n302389,0,0.5162317,0,6,0,5.2468524
0,darpa_cadets:n302393,0,0.53203034,0,6,0,4.449108
0,darpa_cadets:n302408,0,0.5163121,0,6,0,5.822245
0,darpa_cadets:n302424,0,0.5320316,0,6,0,4.449204
0,darpa_cadets:n302431,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n302617,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n302637,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n302808,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n302984,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303157,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303181,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303196,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303373,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303398,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303423,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303425,0,0.5342428,0,6,0,4.565056
0,darpa_cadets:n303444,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303746,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303752,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303759,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303926,0,0.5218443,0,6,0,4.869487
0,darpa_cadets:n303930,0,0.532555,0,6,0,4.603267
0,darpa_cadets:n303965,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n303977,0,0.5265534,0,6,0,5.215845
0,darpa_cadets:n304053,0,0.514981,0,6,0,6.354669
0,darpa_cadets:n304055,0,0.52691865,0,6,0,5.172446
0,darpa_cadets:n304100,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n304101,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n304123,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n304126,0,0.51769984,0,6,0,5.4644694
0,darpa_cadets:n304268,0,0.5251761,0,6,0,5.1007404
0,darpa_cadets:n304269,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n304490,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n304620,0,0.5275247,0,6,0,5.5310664
0,darpa_cadets:n304724,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305000,0,0.5280917,0,6,0,5.6384554
0,darpa_cadets:n305005,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305075,0,0.52405953,0,6,0,4.8493547
0,darpa_cadets:n305089,0,0.51355124,0,6,0,5.161574
0,darpa_cadets:n305147,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305178,0,0.5218443,0,6,0,4.869487
0,darpa_cadets:n305253,0,0.52779204,0,6,0,5.0763392
0,darpa_cadets:n305273,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305287,0,0.5144115,0,6,0,5.195198
0,darpa_cadets:n305420,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305439,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305493,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305495,0,0.5271331,0,6,0,5.3902774
0,darpa_cadets:n305621,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305627,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305928,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n305929,0,0.5317958,0,6,0,4.695822
0,darpa_cadets:n306063,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n306368,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n306633,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n306769,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n306932,0,0.51986676,0,6,0,5.4793653
0,darpa_cadets:n307069,0,0.51986676,0,6,0,5.4793653
