evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5675261,1,0.60945046
0,4501,531,574,0,0.5766531,1,0.6450736
0,4502,531,584,0,0.5733816,1,0.602275
0,4503,531,588,0,0.5731861,1,0.59901696
0,4504,531,532,0,0.5722975,1,0.5956161
0,4505,531,533,0,0.57160336,1,0.5928658
0,4506,531,534,0,0.5719048,1,0.5915797
0,4507,531,535,0,0.5715758,1,0.5897676
0,4508,531,536,0,0.57164943,1,0.5885946
0,4509,531,537,0,0.56903535,1,0.62436444
0,4510,538,539,0,0.5646423,1,0.6422461
0,4511,540,542,0,0.5696914,1,0.63496286
0,4512,540,543,0,0.55887353,1,0.59135437
0,4513,540,545,0,0.5586829,1,0.5859731
0,4514,540,546,0,0.5605504,1,0.5841483
0,4515,540,548,0,0.56016386,1,0.58088124
0,4516,540,550,0,0.55930173,1,0.57765216
0,4517,540,560,0,0.554172,1,0.5704698
0,4518,540,561,0,0.55774635,1,0.6039893
0,4519,540,568,0,0.54937285,1,0.56232387
0,4520,540,569,0,0.54999095,1,0.56156284
0,4521,540,570,0,0.5484135,1,0.5587063
0,4522,540,571,0,0.54878,1,0.5579268
0,4523,553,554,0,0.38318714,1,0.5651742
0,4524,562,563,0,0.54150224,1,0.62998635
0,4525,562,564,0,0.54373765,1,0.6208669
0,4526,562,565,0,0.53969544,1,0.6096102
0,4527,566,586,0,0.43822783,1,0.6094334
0,4528,573,541,0,0.5100697,1,0.5488191
0,4529,573,544,0,0.51423585,1,0.54396033
0,4530,573,547,0,0.5136086,1,0.5380019
0,4531,573,549,0,0.5135902,1,0.5341941
0,4532,573,551,0,0.5128046,1,0.5304499
0,4533,573,552,0,0.512974,1,0.52820826
0,4534,573,555,0,0.53023916,1,0.558192
0,4535,573,556,0,0.5299662,1,0.55713314
0,4536,573,557,0,0.5298472,1,0.5563764
0,4537,573,585,0,0.5130794,1,0.52151996
0,4538,573,558,0,0.52944636,1,0.5548008
0,4539,573,567,0,0.5138304,1,0.5198442
0,4540,573,559,0,0.4483851,1,0.6167949
