evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.47745687,1,3,1,5.5136843
0,streamspot:g180:n1103,0,0.48323044,1,1,1,4.2694488
0,streamspot:g180:n1116,0,0.48798263,1,3,1,7.7212505
0,streamspot:g180:n1190,0,0.48798338,1,3,1,7.721253
0,streamspot:g180:n1305,0,0.48323262,1,1,1,4.269632
0,streamspot:g180:n1481,0,0.48798475,1,3,1,7.7212563
0,streamspot:g180:n1606,0,0.48323402,1,1,1,4.2697535
0,streamspot:g180:n1625,0,0.4879862,1,3,1,7.7212605
0,streamspot:g180:n1646,0,0.48323545,1,1,1,4.269876
0,streamspot:g180:n2118,0,0.48798764,1,3,1,7.721264
0,streamspot:g180:n2133,0,0.46772805,0,3,1,3.4644272
0,streamspot:g180:n2134,0,0.48086098,1,3,1,6.663213
0,streamspot:g180:n2189,0,0.48798838,1,3,1,7.721266
0,streamspot:g180:n2229,0,0.48798907,1,3,1,7.721267
0,streamspot:g180:n2268,0,0.4830617,1,1,1,4.1961927
0,streamspot:g180:n2283,0,0.4765504,1,3,1,5.6961555
0,streamspot:g180:n2467,0,0.48649174,1,3,1,7.7006383
0,streamspot:g180:n2544,0,0.4864924,1,3,1,7.700624
0,streamspot:g180:n2827,0,0.4864932,1,3,1,7.700611
0,streamspot:g180:n2840,0,0.4864939,1,3,1,7.7005973
0,streamspot:g180:n3123,0,0.48649454,1,3,1,7.700584
0,streamspot:g180:n3225,0,0.48374084,1,3,1,7.1091895
0,streamspot:g180:n3306,0,0.48240784,1,3,1,7.0236897
0,streamspot:g180:n3310,0,0.48240843,1,3,1,7.023744
0,streamspot:g180:n3639,0,0.4793246,1,3,1,6.310972
0,streamspot:g180:n3653,0,0.48649535,1,3,1,7.70057
0,streamspot:g180:n3694,0,0.48374018,1,3,1,7.109155
0,streamspot:g180:n3749,0,0.4830603,1,1,1,4.1960692
0,streamspot:g180:n3849,0,0.48644367,1,1,1,4.7698836
0,streamspot:g180:n402,0,0.4879769,1,3,1,7.7212353
0,streamspot:g180:n4175,0,0.4864975,1,3,1,7.70053
0,streamspot:g180:n424,0,0.4832262,1,1,1,4.269082
0,streamspot:g180:n4460,0,0.48306248,1,1,1,4.1962557
0,streamspot:g180:n4469,0,0.48306316,1,1,1,4.1963177
0,streamspot:g180:n4529,0,0.4864471,1,1,1,4.7699947
0,streamspot:g180:n4535,0,0.4895755,1,3,1,6.051117
0,streamspot:g180:n4546,0,0.48827896,1,3,1,6.1981344
0,streamspot:g180:n4661,0,0.48827896,1,3,1,6.1981344
0,streamspot:g180:n4672,0,0.48827896,1,3,1,6.1981344
0,streamspot:g180:n4677,0,0.48721758,1,3,1,7.077585
0,streamspot:g180:n4680,0,0.48841995,1,3,1,7.2650814
0,streamspot:g180:n4695,0,0.48721823,1,3,1,7.0776324
0,streamspot:g180:n4711,0,0.48842058,1,3,1,7.265129
0,streamspot:g180:n4757,0,0.48650098,1,3,1,7.700462
0,streamspot:g180:n4836,0,0.47695944,1,3,1,5.990415
0,streamspot:g180:n5012,0,0.4877612,1,3,1,3.10446
0,streamspot:g180:n5042,0,0.48776245,1,3,1,3.1042194
0,streamspot:g180:n5375,0,0.48776364,1,3,1,3.1039793
0,streamspot:g180:n5571,0,0.4877649,1,3,1,3.103739
0,streamspot:g180:n5867,0,0.48842117,1,3,1,7.2651763
0,streamspot:g180:n5960,0,0.48827896,1,3,1,6.1981344
0,streamspot:g180:n6074,0,0.48650178,1,3,1,7.7004485
0,streamspot:g180:n6478,0,0.48650244,1,3,1,7.7004337
0,streamspot:g180:n6528,0,0.48650312,1,3,1,7.7004204
0,streamspot:g180:n6667,0,0.45746097,0,3,1,5.293211
0,streamspot:g180:n789,0,0.48322693,1,1,1,4.2691426
0,streamspot:g180:n848,0,0.48797905,1,3,1,7.72124
0,streamspot:g180:n875,0,0.48322833,1,1,1,4.269265
0,streamspot:g180:n954,0,0.48798048,1,3,1,7.7212443
0,streamspot:g180:n964,0,0.48798123,1,3,1,7.7212462
0,streamspot:g191:n0,0,0.4773634,1,3,1,5.568668
0,streamspot:g191:n1166,0,0.4873591,1,3,1,7.697409
0,streamspot:g191:n1174,0,0.48735982,1,3,1,7.6974154
0,streamspot:g191:n1197,0,0.48736057,1,3,1,7.697423
0,streamspot:g191:n1282,0,0.48736125,1,3,1,7.6974297
0,streamspot:g191:n1371,0,0.48736194,1,3,1,7.6974382
0,streamspot:g191:n1487,0,0.48736265,1,3,1,7.6974435
0,streamspot:g191:n167,0,0.4873549,1,3,1,7.6973658
0,streamspot:g191:n1695,0,0.4873634,1,3,1,7.697451
0,streamspot:g191:n1701,0,0.48364043,1,1,1,4.1892295
0,streamspot:g191:n1787,0,0.48736477,1,3,1,7.6974654
0,streamspot:g191:n1832,0,0.48736554,1,3,1,7.6974716
0,streamspot:g191:n2283,0,0.4775014,1,3,1,5.4881353
0,streamspot:g191:n2294,0,0.48810026,1,3,1,7.7536106
0,streamspot:g191:n2342,0,0.48301208,1,1,1,4.304416
0,streamspot:g191:n2404,0,0.48810166,1,3,1,7.753616
0,streamspot:g191:n2472,0,0.4851053,1,3,1,7.462056
0,streamspot:g191:n267,0,0.4873556,1,3,1,7.6973734
0,streamspot:g191:n2808,0,0.4881024,1,3,1,7.753619
0,streamspot:g191:n2849,0,0.4881031,1,3,1,7.7536216
0,streamspot:g191:n3065,0,0.48810384,1,3,1,7.753626
0,streamspot:g191:n3125,0,0.48810455,1,3,1,7.7536283
0,streamspot:g191:n3153,0,0.48810524,1,3,1,7.753632
0,streamspot:g191:n322,0,0.48735628,1,3,1,7.6973805
0,streamspot:g191:n3240,0,0.485106,1,3,1,7.4620776
0,streamspot:g191:n3269,0,0.48810598,1,3,1,7.7536354
0,streamspot:g191:n3347,0,0.4793246,1,3,1,6.310972
0,streamspot:g191:n3420,0,0.4823452,1,3,1,7.0182095
0,streamspot:g191:n3427,0,0.48234585,1,3,1,7.0182643
0,streamspot:g191:n3602,0,0.48510668,1,3,1,7.462098
0,streamspot:g191:n4003,0,0.48810673,1,3,1,7.7536387
0,streamspot:g191:n4136,0,0.4857604,1,3,1,5.6216297
0,streamspot:g191:n4446,0,0.48301855,1,1,1,4.3049674
0,streamspot:g191:n4484,0,0.4830192,1,1,1,4.3050284
0,streamspot:g191:n4662,0,0.48827896,1,3,1,6.1981344
0,streamspot:g191:n4680,0,0.4883582,1,3,1,7.260183
0,streamspot:g191:n4693,0,0.48810887,1,3,1,7.7536473
0,streamspot:g191:n4841,0,0.4770396,1,3,1,5.776826
0,streamspot:g191:n5135,0,0.49034005,1,3,1,2.4431715
0,streamspot:g191:n5307,0,0.4903413,1,3,1,2.4428866
0,streamspot:g191:n5381,0,0.4903425,1,3,1,2.4426017
0,streamspot:g191:n5447,0,0.49034372,1,3,1,2.442317
0,streamspot:g191:n5474,0,0.49034497,1,3,1,2.4420319
0,streamspot:g191:n5528,0,0.49034616,1,3,1,2.4417467
0,streamspot:g191:n5553,0,0.4903474,1,3,1,2.4414623
0,streamspot:g191:n5905,0,0.48827896,1,3,1,6.1981344
0,streamspot:g191:n5913,0,0.48827896,1,3,1,6.1981344
0,streamspot:g191:n5996,0,0.4883654,1,3,1,7.260756
0,streamspot:g191:n6190,0,0.48810956,1,3,1,7.7536488
0,streamspot:g191:n6318,0,0.48811024,1,3,1,7.753652
0,streamspot:g191:n6456,0,0.488111,1,3,1,7.753656
0,streamspot:g191:n6482,0,0.48811173,1,3,1,7.7536583
0,streamspot:g191:n6519,0,0.4881124,1,3,1,7.7536616
0,streamspot:g191:n6640,0,0.48811314,1,3,1,7.7536635
0,streamspot:g191:n841,0,0.487357,1,3,1,7.697387
0,streamspot:g191:n884,0,0.48735774,1,3,1,7.697394
0,streamspot:g191:n968,0,0.48735842,1,3,1,7.6974025
0,streamspot:g321:n0,1,0.47715595,1,3,1,5.6984687
0,streamspot:g321:n1186,1,0.4860869,1,3,1,7.5692677
0,streamspot:g321:n1255,1,0.48608765,1,3,1,7.5692797
0,streamspot:g321:n1327,1,0.48608834,1,3,1,7.569291
0,streamspot:g321:n1330,1,0.48368856,1,1,1,3.8687634
0,streamspot:g321:n1703,1,0.48608974,1,3,1,7.569315
0,streamspot:g321:n1789,1,0.48609042,1,3,1,7.569327
0,streamspot:g321:n2169,1,0.48609108,1,3,1,7.569338
0,streamspot:g321:n2283,1,0.47695944,1,3,1,5.990415
0,streamspot:g321:n2298,1,0.4827194,1,3,1,7.201892
0,streamspot:g321:n2308,1,0.48423868,1,3,1,7.3001766
0,streamspot:g321:n2310,1,0.48423934,1,3,1,7.3002014
0,streamspot:g321:n2373,1,0.48887387,1,3,1,7.568549
0,streamspot:g321:n2596,1,0.48887452,1,3,1,7.568552
0,streamspot:g321:n2663,1,0.4888752,1,3,1,7.5685544
0,streamspot:g321:n2753,1,0.48887596,1,3,1,7.568556
0,streamspot:g321:n2757,1,0.4888767,1,3,1,7.5685577
0,streamspot:g321:n2793,1,0.4888774,1,3,1,7.56856
0,streamspot:g321:n2830,1,0.48552793,1,3,1,6.73405
0,streamspot:g321:n2878,1,0.48887807,1,3,1,7.568561
0,streamspot:g321:n2931,1,0.48887882,1,3,1,7.568564
0,streamspot:g321:n3059,1,0.48887956,1,3,1,7.5685663
0,streamspot:g321:n3083,1,0.48888025,1,3,1,7.5685678
0,streamspot:g321:n3254,1,0.48888093,1,3,1,7.5685697
0,streamspot:g321:n3347,1,0.48086098,1,3,1,6.663213
0,streamspot:g321:n3576,1,0.48888165,1,3,1,7.5685716
0,streamspot:g321:n3746,1,0.482703,1,3,1,7.200379
0,streamspot:g321:n379,1,0.48368305,1,1,1,3.8682606
0,streamspot:g321:n381,1,0.48608416,1,3,1,7.56922
0,streamspot:g321:n400,1,0.48608482,1,3,1,7.569233
0,streamspot:g321:n4192,1,0.4892696,1,1,1,4.214339
0,streamspot:g321:n4782,1,0.48378482,1,3,1,7.1114306
0,streamspot:g321:n4835,1,0.47691292,1,3,1,5.867861
0,streamspot:g321:n4907,1,0.48926288,1,3,1,2.6499925
0,streamspot:g321:n5203,1,0.48926416,1,3,1,2.6497288
0,streamspot:g321:n5289,1,0.48926535,1,3,1,2.6494646
0,streamspot:g321:n5382,1,0.48926654,1,3,1,2.649201
0,streamspot:g321:n5735,1,0.4892678,1,3,1,2.6489365
0,streamspot:g321:n6029,1,0.48888308,1,3,1,7.568576
0,streamspot:g321:n6144,1,0.48378548,1,3,1,7.111464
0,streamspot:g321:n6154,1,0.48378614,1,3,1,7.111497
0,streamspot:g321:n6172,1,0.48378682,1,3,1,7.1115313
0,streamspot:g321:n6354,1,0.48888376,1,3,1,7.5685773
0,streamspot:g321:n6588,1,0.47856495,1,3,1,5.3367233
0,streamspot:g321:n6729,1,0.48086098,1,3,1,6.663213
0,streamspot:g321:n675,1,0.48608556,1,3,1,7.569244
0,streamspot:g321:n6771,1,0.48086098,1,3,1,6.663213
0,streamspot:g321:n6781,1,0.48086098,1,3,1,6.663213
0,streamspot:g321:n685,1,0.48608625,1,3,1,7.569256
0,streamspot:g321:n7403,1,0.4827188,1,3,1,7.201836
0,streamspot:g321:n7611,1,0.4888824,1,3,1,7.568574
0,streamspot:g321:n7852,1,0.47822064,1,3,1,5.9612184
0,streamspot:g321:n7869,1,0.4888845,1,3,1,7.5685797
0,streamspot:g321:n8090,1,0.68489695,1,1,1,2.8007703
0,streamspot:g321:n8336,1,0.6848982,1,1,1,2.8008018
0,streamspot:g321:n8527,1,0.6848995,1,1,1,2.800834
0,streamspot:g321:n8825,1,0.6849008,1,1,1,2.8008668
0,streamspot:g321:n9,1,0.4837835,1,3,1,7.1113634
0,streamspot:g333:n0,1,0.47782925,1,3,1,5.767121
0,streamspot:g333:n1293,1,0.4854823,1,3,1,7.2251134
0,streamspot:g333:n164,1,0.48548034,1,3,1,7.2250104
0,streamspot:g333:n1779,1,0.485483,1,3,1,7.225149
0,streamspot:g333:n2283,1,0.4772108,1,3,1,5.6630583
0,streamspot:g333:n2302,1,0.48324102,1,3,1,7.116026
0,streamspot:g333:n2400,1,0.4865512,1,3,1,7.599565
0,streamspot:g333:n2431,1,0.48655188,1,3,1,7.5995727
0,streamspot:g333:n2493,1,0.4865695,1,3,1,7.599737
0,streamspot:g333:n2497,1,0.48657018,1,3,1,7.599743
0,streamspot:g333:n2581,1,0.48657086,1,3,1,7.599749
0,streamspot:g333:n2757,1,0.48657152,1,3,1,7.599756
