evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98676294,1,0.99228245
0,4501,55,68,1,0.98807997,1,0.99292773
0,4502,55,69,1,0.9887059,1,0.9932198
0,4503,55,70,1,0.9891305,1,0.99341017
0,4504,55,71,1,0.989449,1,0.99355423
0,4505,55,72,1,0.98970264,1,0.9936698
0,4506,55,73,1,0.98991245,1,0.99376607
0,4507,55,11,1,0.9900907,1,0.99384815
0,4508,55,74,1,0.9902452,1,0.99391973
0,4509,55,75,1,0.99038166,1,0.9939832
0,4510,55,76,1,0.99050343,1,0.99404
0,4511,55,77,1,0.9906136,1,0.9940917
0,4512,55,668,1,0.9907136,1,0.9941386
0,4513,55,78,1,0.99080527,1,0.9941818
0,4514,55,79,1,0.9908902,1,0.9942221
0,4515,55,80,1,0.9909689,1,0.99425936
0,4516,55,14,1,0.99104184,1,0.9942941
0,4517,55,81,1,0.9911103,1,0.9943268
0,4518,55,23,1,0.9911748,1,0.99435765
0,4519,55,82,1,0.9912363,1,0.99438727
0,4520,55,83,1,0.9912936,1,0.9944147
0,4521,55,57,1,0.99134773,1,0.99444073
0,4522,55,653,1,0.99139917,1,0.99446553
0,4523,55,655,1,0.9914483,1,0.9944892
0,4524,55,84,1,0.99149525,1,0.99451196
0,4525,55,85,1,0.99154025,1,0.9945339
0,4526,55,54,1,0.99158305,1,0.99455464
0,4527,55,86,1,0.99162406,1,0.9945746
0,4528,55,87,1,0.9916637,1,0.9945939
0,4529,55,88,1,0.99170154,1,0.99461246
0,4530,55,47,1,0.99173826,1,0.99463034
0,4531,55,89,1,0.9917739,1,0.9946479
0,4532,55,53,1,0.9918079,1,0.99466455
0,4533,55,90,1,0.99184144,1,0.9946812
0,4534,55,45,1,0.99187356,1,0.994697
0,4535,55,91,1,0.99190444,1,0.99471223
0,4536,55,92,1,0.9919342,1,0.99472696
0,4537,55,93,1,0.9919634,1,0.99474144
0,4538,55,13,1,0.9919917,1,0.9947555
0,4539,55,94,1,0.992019,1,0.994769
0,4540,55,95,1,0.99204576,1,0.99478227
0,4541,55,96,1,0.9920718,1,0.9947954
0,4542,55,97,1,0.9920975,1,0.99480826
0,4543,55,98,1,0.9921233,1,0.9948213
0,4544,55,99,1,0.99214715,1,0.99483323
0,4545,55,100,1,0.99217093,1,0.99484515
0,4546,55,101,1,0.9921936,1,0.9948565
