evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.47409037,0,7,1,3.9838662
0,darpa_trace:n132562,0,0.5442773,1,0,0,2.0437856
0,darpa_trace:n132649,0,0.53967524,0,5,1,2.0083349
0,darpa_trace:n132739,0,0.5279576,0,0,0,1.7656572
0,darpa_trace:n136374,0,0.47487628,0,7,1,3.3466458
0,darpa_trace:n136536,0,0.5422282,1,0,0,2.2238925
0,darpa_trace:n136545,0,0.54222786,1,0,0,2.2239125
0,darpa_trace:n136604,0,0.52795637,0,0,0,1.7657719
0,darpa_trace:n136649,0,0.527389,0,0,0,1.5490133
0,darpa_trace:n136725,0,0.53267026,0,0,0,1.5558724
0,darpa_trace:n137949,0,0.5324449,0,0,0,2.2284026
0,darpa_trace:n138672,0,0.5424398,1,0,0,2.1506107
0,darpa_trace:n138826,0,0.533304,0,0,0,1.749934
0,darpa_trace:n138846,0,0.52795666,0,0,0,1.765743
0,darpa_trace:n138862,0,0.5431083,1,0,0,2.209071
0,darpa_trace:n138915,0,0.53330356,0,0,0,1.7499613
0,darpa_trace:n138931,0,0.54243946,1,0,0,2.1506293
0,darpa_trace:n139219,0,0.5431072,1,0,0,2.2091293
0,darpa_trace:n139267,0,0.53244466,0,0,0,2.228423
0,darpa_trace:n139953,0,0.5636221,1,0,0,1.6446944
0,darpa_trace:n144316,0,0.56416553,1,0,0,1.4736127
0,darpa_trace:n18,0,0.4804806,0,5,1,3.6438618
0,darpa_trace:n190,0,0.4754654,0,7,1,3.1413684
0,darpa_trace:n192,0,0.47507876,0,7,1,3.2807474
0,darpa_trace:n195,0,0.47463652,0,7,1,3.428873
0,darpa_trace:n2315,1,0.54581714,1,5,1,3.2595544
0,darpa_trace:n2379,1,0.5467615,1,5,1,2.788444
0,darpa_trace:n2398,1,0.5467609,1,5,1,2.7886283
0,darpa_trace:n3520,0,0.53385943,0,5,1,2.094477
0,darpa_trace:n48,0,0.4749129,0,7,1,3.3326285
0,darpa_trace:n660968,0,0.57592976,1,0,0,0.8902654
0,darpa_trace:n661230,0,0.5759301,1,0,0,0.89024544
0,darpa_trace:n6623,0,0.47409937,0,7,1,4.002406
0,darpa_trace:n6626,0,0.47409937,0,7,1,3.9733737
0,darpa_trace:n664390,0,0.57592934,1,0,0,0.89028496
0,darpa_trace:n668832,0,0.47402167,0,7,1,3.7637331
0,darpa_trace:n670176,0,0.47450078,0,7,1,3.469175
0,darpa_trace:n671197,0,0.47506195,0,7,1,3.2755682
0,darpa_trace:n6746,0,0.54310757,1,0,0,2.20911
0,darpa_trace:n675901,0,0.4788882,0,3,1,3.7196946
0,darpa_trace:n676430,0,0.4788905,0,3,1,3.7196934
0,darpa_trace:n683980,0,0.46176353,0,5,1,5.530189
0,darpa_trace:n683990,0,0.46176353,0,5,1,5.530189
0,darpa_trace:n684810,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n685552,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n685841,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n685866,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n686154,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n687866,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n688351,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n688439,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n688634,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n688717,0,0.46176353,0,5,1,5.530189
0,darpa_trace:n688772,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n688840,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n689194,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n689427,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n690017,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n690419,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n690856,0,0.469107,0,5,1,5.837004
0,darpa_trace:n690940,0,0.4339583,0,7,1,2.3476424
0,darpa_trace:n691038,0,0.44433644,0,3,1,4.0935416
0,darpa_trace:n691747,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n691865,0,0.4704341,0,5,1,6.456824
0,darpa_trace:n691995,0,0.41068128,0,7,1,3.0006776
0,darpa_trace:n692127,0,0.41068098,0,7,1,3.0007458
0,darpa_trace:n692282,0,0.4641579,0,5,1,5.134493
0,darpa_trace:n692568,0,0.4706815,0,5,1,7.5788755
0,darpa_trace:n692656,0,0.48158827,0,5,1,3.3337219
0,darpa_trace:n692907,0,0.46078634,0,5,1,5.185572
0,darpa_trace:n692910,0,0.46743166,0,5,1,5.436882
0,darpa_trace:n693103,0,0.40575516,0,1,1,5.724202
0,darpa_trace:n693125,0,0.42753386,0,1,1,3.9201016
0,darpa_trace:n693360,0,0.4106793,0,7,1,3.001085
0,darpa_trace:n693422,0,0.46563044,0,5,1,5.4857144
0,darpa_trace:n693596,0,0.42753348,0,1,1,3.9202106
0,darpa_trace:n693714,0,0.46959928,0,5,1,6.0523686
0,darpa_trace:n694046,0,0.4827428,0,5,1,3.711292
0,darpa_trace:n694072,0,0.4719697,0,5,1,7.248343
0,darpa_trace:n694142,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n694235,0,0.46119663,0,5,1,6.1987805
0,darpa_trace:n694392,0,0.4795805,0,3,1,3.3549347
0,darpa_trace:n694657,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n694841,0,0.4384424,0,3,1,3.8722007
0,darpa_trace:n695065,0,0.48381764,0,5,1,3.5473173
0,darpa_trace:n695146,0,0.4619766,0,5,1,5.516707
0,darpa_trace:n695708,0,0.461976,0,5,1,5.5167336
0,darpa_trace:n695788,0,0.46197549,0,5,1,5.5167613
0,darpa_trace:n695915,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n696136,0,0.46197435,0,5,1,5.5168147
0,darpa_trace:n696450,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n696800,0,0.4619738,0,5,1,5.516843
0,darpa_trace:n696814,0,0.46197325,0,5,1,5.51687
0,darpa_trace:n696894,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n697220,0,0.46197268,0,5,1,5.516897
0,darpa_trace:n697289,0,0.46650434,0,5,1,5.5890784
0,darpa_trace:n697363,0,0.46650434,0,5,1,5.5890784
