evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.010658327,0,0.004796949
0,4501,42,40,0,0.010948873,0,0.0030377067
0,4502,43,37,0,0.01065111,0,0.0048941947
0,4503,44,37,0,0.010580782,0,0.0054306556
0,4504,45,37,0,0.010538818,0,0.005768379
0,4505,46,35,0,0.010873371,0,0.004160191
0,4506,47,22,0,0.010512031,0,0.0052783587
0,4507,48,35,0,0.010798061,0,0.004640826
0,4508,49,36,0,0.010751704,0,0.004741015
0,4509,50,36,0,0.010681148,0,0.005269186
0,4510,51,37,0,0.010493091,0,0.005999687
0,4511,52,39,0,0.01091677,0,0.0030176712
0,4512,53,37,0,0.010466152,0,0.0061959787
0,4513,54,37,0,0.010445989,0,0.0063632573
0,4514,55,22,0,0.010422045,0,0.00538632
0,4515,56,36,0,0.010624275,0,0.0055844304
0,4516,57,36,0,0.010593295,0,0.0058295107
0,4517,58,23,0,0.010560345,0,0.0048608785
0,4518,59,25,1,0.75099486,0,0.50550413
0,4519,59,27,1,0.72883993,0,0.46086815
0,4520,59,26,1,0.72015494,0,0.45796946
0,4521,59,60,0,0.099387325,0,0.07157017
0,4522,59,61,0,0.08351591,0,0.059879553
0,4523,62,4,0,0.010589682,0,0.0048176358
0,4524,63,25,1,0.77407163,1,0.5263924
0,4525,63,27,1,0.7539006,0,0.4817156
0,4526,63,26,1,0.745737,0,0.47879878
0,4527,63,64,0,0.097384125,0,0.06499361
0,4528,63,65,0,0.09821715,0,0.06466165
0,4529,63,67,0,0.06489317,0,0.02914869
0,4530,63,5,0,0.691752,0,0.21934298
0,4531,63,6,0,0.6886437,0,0.21866581
0,4532,63,72,0,0.08241683,0,0.054483183
0,4533,63,73,0,0.09899358,0,0.06355153
0,4534,63,75,0,0.08268577,0,0.05420109
0,4535,63,183,0,0.08279736,0,0.054082546
0,4536,66,25,1,0.78737545,1,0.60870683
0,4537,68,129,0,0.2635464,0,0.013042052
0,4538,68,138,0,0.2561394,0,0.013040653
0,4539,68,139,0,0.25171438,0,0.01303823
0,4540,68,144,0,0.24858841,0,0.013033537
0,4541,68,150,0,0.24617237,0,0.013028974
0,4542,68,151,0,0.24420145,0,0.013022807
0,4543,68,159,0,0.2425319,0,0.012990884
0,4544,68,161,0,0.2410882,0,0.012963374
0,4545,68,166,0,0.23981106,0,0.012937164
0,4546,68,168,0,0.23867002,0,0.01291401
0,4547,68,170,0,0.23763539,0,0.012891976
0,4548,68,182,0,0.23668565,0,0.012869834
0,4549,70,25,1,0.79410625,1,0.6020685
0,4550,70,27,1,0.7672807,1,0.53830206
0,4551,70,26,1,0.7594178,0,0.53539544
0,4552,71,140,0,0.35363153,0,0.06142295
