evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.32397288,0,4,0,0.8908398
0,darpa_theia:n10020,0,0.3621637,0,3,1,2.4218876
0,darpa_theia:n10053,0,0.36217928,0,3,1,2.4173985
0,darpa_theia:n10055,0,0.3621791,0,3,1,2.417468
0,darpa_theia:n10056,0,0.362173,0,3,1,2.419222
0,darpa_theia:n10057,0,0.3622299,0,3,1,2.5561721
0,darpa_theia:n10060,0,0.36219072,0,3,1,2.4141002
0,darpa_theia:n10061,0,0.3621056,0,3,1,2.4385722
0,darpa_theia:n10080,0,0.36218736,0,3,1,2.4150834
0,darpa_theia:n101438,1,0.88717914,1,3,1,5.805322
0,darpa_theia:n101629,1,0.887183,1,3,1,5.8052106
0,darpa_theia:n108196,1,0.88721126,1,3,1,5.804401
0,darpa_theia:n108344,1,0.8871816,1,3,1,5.8052516
0,darpa_theia:n108385,1,0.8871961,1,3,1,5.804833
0,darpa_theia:n108491,1,0.88720685,1,3,1,5.8045263
0,darpa_theia:n1097,0,0.36415973,0,3,1,2.9333594
0,darpa_theia:n11159,0,0.3240263,0,4,0,0.8974998
0,darpa_theia:n11187,0,0.3240111,0,4,0,0.8955962
0,darpa_theia:n1121,0,0.36748153,0,3,1,3.220013
0,darpa_theia:n11241,0,0.41065773,0,3,1,3.2550821
0,darpa_theia:n11295,0,0.32176822,0,4,0,0.8157499
0,darpa_theia:n113530,1,0.8871782,1,3,1,5.8053503
0,darpa_theia:n11355,0,0.3825468,0,3,1,2.8384962
0,darpa_theia:n113578,1,0.8872059,1,3,1,5.8045554
0,darpa_theia:n11683,0,0.38318092,0,3,1,3.2311447
0,darpa_theia:n11690,0,0.38318062,0,3,1,3.2312334
0,darpa_theia:n11759,0,0.3779109,0,3,1,2.9657145
0,darpa_theia:n11760,0,0.38318035,0,3,1,3.2313218
0,darpa_theia:n11802,0,0.3621486,0,3,1,2.4262357
0,darpa_theia:n11825,0,0.37791064,0,3,1,2.9657977
0,darpa_theia:n11830,0,0.36215618,0,3,1,2.4240613
0,darpa_theia:n11851,0,0.37408173,0,3,1,2.424002
0,darpa_theia:n119115,1,0.8871747,1,3,1,5.805447
0,darpa_theia:n12284,0,0.32400364,0,4,0,0.89466625
0,darpa_theia:n1239,0,0.3825471,0,3,1,2.83841
0,darpa_theia:n1261,0,0.36222818,0,3,1,2.5540311
0,darpa_theia:n147586,0,0.38316768,0,3,1,3.2352288
0,darpa_theia:n147609,0,0.38316736,0,3,1,3.2353172
0,darpa_theia:n147674,0,0.38315904,0,3,1,3.2378912
0,darpa_theia:n147752,0,0.38315874,0,3,1,3.2379794
0,darpa_theia:n147784,0,0.3831671,0,3,1,3.2354064
0,darpa_theia:n147833,0,0.38315848,0,3,1,3.2380686
0,darpa_theia:n1516,0,0.3796626,0,3,1,2.9804857
0,darpa_theia:n1634,0,0.36279577,0,3,1,2.6009567
0,darpa_theia:n1707,0,0.379662,0,3,1,2.9806583
0,darpa_theia:n179305,1,0.8871981,1,3,1,5.804778
0,darpa_theia:n1822,0,0.37789384,0,3,1,2.9709897
0,darpa_theia:n182570,1,0.88720006,1,3,1,5.8047214
0,darpa_theia:n185836,0,0.47871143,0,3,1,7.094179
0,darpa_theia:n191,0,0.36219677,0,3,1,2.4123464
0,darpa_theia:n191297,0,0.48213217,0,3,1,3.5153384
0,darpa_theia:n195,0,0.3621944,0,3,1,2.4130476
0,darpa_theia:n197,0,0.36219412,0,3,1,2.4131186
0,darpa_theia:n202841,1,0.88719904,1,3,1,5.8047495
0,darpa_theia:n202886,1,0.887202,1,3,1,5.8046656
0,darpa_theia:n207781,1,0.33062226,0,5,1,3.2624092
0,darpa_theia:n207811,0,0.37555748,0,3,1,1.5514594
0,darpa_theia:n207885,1,0.8872044,1,3,1,5.804596
0,darpa_theia:n207890,0,0.52298975,0,3,1,4.4850974
0,darpa_theia:n207910,0,0.5229883,0,3,1,4.485118
0,darpa_theia:n208473,1,0.38314468,0,3,1,3.3605251
0,darpa_theia:n2155,0,0.3796617,0,3,1,2.9807446
0,darpa_theia:n221440,1,0.38314468,0,3,1,3.3605251
0,darpa_theia:n222711,0,0.37786523,0,3,1,1.3824304
0,darpa_theia:n223279,1,0.38314468,0,3,1,3.3605251
0,darpa_theia:n224393,0,0.37786523,0,3,1,1.3824304
0,darpa_theia:n224411,0,0.38209915,0,3,1,4.6193995
0,darpa_theia:n225889,1,0.8872146,1,3,1,5.8043027
0,darpa_theia:n225918,1,0.8872141,1,3,1,5.8043165
0,darpa_theia:n225922,1,0.8872137,1,3,1,5.8043313
0,darpa_theia:n225948,1,0.88721323,1,3,1,5.804345
0,darpa_theia:n225951,1,0.88721275,1,3,1,5.804359
0,darpa_theia:n225994,1,0.88721216,1,3,1,5.8043733
0,darpa_theia:n226032,1,0.8872117,1,3,1,5.804387
0,darpa_theia:n226045,1,0.8872108,1,3,1,5.804415
0,darpa_theia:n226062,1,0.8872103,1,3,1,5.8044295
0,darpa_theia:n226065,1,0.88720983,1,3,1,5.8044434
0,darpa_theia:n226129,1,0.8872093,1,3,1,5.804457
0,darpa_theia:n226149,1,0.88720834,1,3,1,5.804485
0,darpa_theia:n226222,1,0.88720787,1,3,1,5.804499
0,darpa_theia:n226266,1,0.88720727,1,3,1,5.8045125
0,darpa_theia:n226300,1,0.8872064,1,3,1,5.80454
0,darpa_theia:n226502,1,0.8872054,1,3,1,5.8045692
0,darpa_theia:n226538,1,0.88720495,1,3,1,5.804582
0,darpa_theia:n226615,1,0.887203,1,3,1,5.8046384
0,darpa_theia:n226678,1,0.8872025,1,3,1,5.8046517
0,darpa_theia:n226699,1,0.8872015,1,3,1,5.80468
0,darpa_theia:n226740,1,0.887201,1,3,1,5.8046947
0,darpa_theia:n226757,1,0.88720053,1,3,1,5.804708
0,darpa_theia:n226871,1,0.8871996,1,3,1,5.804736
0,darpa_theia:n226998,1,0.88719857,1,3,1,5.804764
0,darpa_theia:n227090,1,0.8871976,1,3,1,5.8047915
0,darpa_theia:n227095,1,0.88719714,1,3,1,5.8048058
0,darpa_theia:n227159,1,0.8871967,1,3,1,5.8048196
0,darpa_theia:n227225,1,0.88719565,1,3,1,5.804848
0,darpa_theia:n227275,1,0.88719517,1,3,1,5.8048615
0,darpa_theia:n227342,1,0.88719475,1,3,1,5.8048763
0,darpa_theia:n227443,1,0.88719416,1,3,1,5.8048897
0,darpa_theia:n227657,1,0.8871937,1,3,1,5.804903
0,darpa_theia:n227679,1,0.8871932,1,3,1,5.8049183
0,darpa_theia:n227785,1,0.8871927,1,3,1,5.804931
0,darpa_theia:n227792,1,0.8871923,1,3,1,5.804945
0,darpa_theia:n227817,1,0.88719124,1,3,1,5.804973
0,darpa_theia:n227881,1,0.88719034,1,3,1,5.8050013
0,darpa_theia:n227884,1,0.88718987,1,3,1,5.8050146
0,darpa_theia:n227894,1,0.8871894,1,3,1,5.805029
0,darpa_theia:n227912,1,0.8871889,1,3,1,5.805044
0,darpa_theia:n227964,1,0.88718843,1,3,1,5.8050566
0,darpa_theia:n227969,1,0.8871879,1,3,1,5.805071
0,darpa_theia:n227995,1,0.8871874,1,3,1,5.8050847
0,darpa_theia:n227997,1,0.88718694,1,3,1,5.805098
0,darpa_theia:n228006,1,0.88718647,1,3,1,5.805113
0,darpa_theia:n228031,1,0.887186,1,3,1,5.805126
0,darpa_theia:n228069,1,0.88718545,1,3,1,5.8051405
0,darpa_theia:n228074,1,0.887185,1,3,1,5.805155
