evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.44440475,0,0,0,5.2790565
0,darpa_trace:n132562,0,0.6053442,0,6,0,8.871122
0,darpa_trace:n132649,0,0.60780466,0,6,0,8.870679
0,darpa_trace:n132739,0,0.5344821,0,6,0,9.070127
0,darpa_trace:n136374,0,0.44568735,0,4,0,5.2725883
0,darpa_trace:n136536,0,0.57760507,0,6,0,9.804372
0,darpa_trace:n136545,0,0.5776052,0,6,0,9.804369
0,darpa_trace:n136604,0,0.5344831,0,6,0,9.070093
0,darpa_trace:n136649,0,0.53558207,0,6,0,8.856812
0,darpa_trace:n136725,0,0.5406046,0,6,0,8.689118
0,darpa_trace:n137949,0,0.5910822,0,6,0,9.434215
0,darpa_trace:n138672,0,0.59507996,0,6,0,9.170182
0,darpa_trace:n138826,0,0.53962696,0,6,0,8.896399
0,darpa_trace:n138846,0,0.53448284,0,6,0,9.070103
0,darpa_trace:n138862,0,0.5810984,0,6,0,9.66844
0,darpa_trace:n138915,0,0.5396272,0,6,0,8.896394
0,darpa_trace:n138931,0,0.5950801,0,6,0,9.170179
0,darpa_trace:n139219,0,0.58109885,0,6,0,9.66843
0,darpa_trace:n139267,0,0.5910824,0,6,0,9.434214
0,darpa_trace:n139953,0,0.619792,0,6,0,8.650791
0,darpa_trace:n144316,0,0.6351285,1,6,0,8.584554
0,darpa_trace:n18,0,0.44371882,0,4,0,5.4112096
0,darpa_trace:n190,0,0.44679165,0,4,0,5.412249
0,darpa_trace:n192,0,0.44606665,0,4,0,5.3238935
0,darpa_trace:n195,0,0.44514763,0,0,0,5.2470345
0,darpa_trace:n2315,1,0.62879366,0,6,0,8.5532055
0,darpa_trace:n2379,1,0.599547,0,6,0,9.146263
0,darpa_trace:n2398,1,0.5995474,0,6,0,9.146289
0,darpa_trace:n3520,0,0.60543025,0,6,0,9.01783
0,darpa_trace:n48,0,0.44571018,0,4,0,5.2747736
0,darpa_trace:n660968,0,0.6387542,1,6,0,7.9188247
0,darpa_trace:n661230,0,0.63875407,1,6,0,7.918827
0,darpa_trace:n6623,0,0.44445607,0,0,0,5.2844872
0,darpa_trace:n6626,0,0.44438916,0,0,0,5.2774014
0,darpa_trace:n664390,0,0.6387542,1,6,0,7.918823
0,darpa_trace:n668832,0,0.44394758,0,0,0,5.2571673
0,darpa_trace:n670176,0,0.44443002,0,0,0,5.2605305
0,darpa_trace:n671197,0,0.4458037,0,4,0,5.2835536
0,darpa_trace:n6746,0,0.58109874,0,6,0,9.668433
0,darpa_trace:n675901,0,0.44186038,0,0,0,5.4174023
0,darpa_trace:n676430,0,0.44185638,0,0,0,5.417027
0,darpa_trace:n683980,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n683990,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n684810,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n685552,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n685841,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n685866,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n686154,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n687866,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n688351,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n688439,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n688634,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n688717,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n688772,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n688840,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n689194,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n689427,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n690017,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n690419,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n690856,0,0.4264398,0,2,0,10.270162
0,darpa_trace:n690940,0,0.4129447,0,6,0,8.3567095
0,darpa_trace:n691038,0,0.42846474,0,6,0,8.697645
0,darpa_trace:n691747,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n691865,0,0.42531022,0,2,0,9.915388
0,darpa_trace:n691995,0,0.4007662,0,6,0,8.476571
0,darpa_trace:n692127,0,0.4007671,0,6,0,8.476588
0,darpa_trace:n692282,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n692568,0,0.4252777,0,6,0,8.24013
0,darpa_trace:n692656,0,0.4494313,0,0,0,5.638087
0,darpa_trace:n692907,0,0.44194543,0,6,0,8.908402
