evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.017934814,0,0.039765555
0,4501,42,40,0,0.018214354,0,0.032654412
0,4502,43,37,0,0.01650494,0,0.03483455
0,4503,44,37,0,0.017513668,0,0.036081918
0,4504,45,37,0,0.018128384,0,0.036827564
0,4505,46,35,0,0.016713565,0,0.03262033
0,4506,47,22,0,0.016343532,0,0.03599567
0,4507,48,35,0,0.017722314,0,0.033756938
0,4508,49,36,0,0.01657257,0,0.034476098
0,4509,50,36,0,0.017587598,0,0.035705507
0,4510,51,37,0,0.01845297,0,0.037326872
0,4511,52,39,0,0.018107198,0,0.032591127
0,4512,53,37,0,0.018647375,0,0.03773848
0,4513,54,37,0,0.018812997,0,0.038081974
0,4514,55,22,0,0.01727436,0,0.03607944
0,4515,56,36,0,0.018156124,0,0.03640576
0,4516,57,36,0,0.018552784,0,0.03693055
0,4517,58,23,0,0.016330834,0,0.034853127
0,4518,59,25,1,0.6500266,0,0.49296018
0,4519,59,27,1,0.6246984,0,0.44674522
0,4520,59,26,1,0.61904883,0,0.44802478
0,4521,59,60,0,0.21163988,0,0.109327726
0,4522,59,61,0,0.22056673,0,0.12559634
0,4523,62,4,0,0.016323406,0,0.034716964
0,4524,63,25,1,0.6938925,1,0.526176
0,4525,63,27,1,0.665874,0,0.47980052
0,4526,63,26,1,0.6606253,0,0.48108888
0,4527,63,64,0,0.20514841,0,0.106339194
0,4528,63,65,0,0.20600493,0,0.1068808
0,4529,63,67,0,0.11150076,0,0.04176908
0,4530,63,5,0,0.5769371,0,0.24758407
0,4531,63,6,0,0.57473975,0,0.24789558
0,4532,63,72,0,0.22002421,0,0.12706324
0,4533,63,73,0,0.20655467,0,0.10853258
0,4534,63,75,0,0.22075395,0,0.12762293
0,4535,63,183,0,0.22105615,0,0.12786254
0,4536,66,25,1,0.7169112,1,0.5425854
0,4537,68,129,0,0.014934713,0,0.079798155
0,4538,68,138,0,0.014884541,0,0.0807394
0,4539,68,139,0,0.0148539115,0,0.08129077
0,4540,68,144,0,0.014828347,0,0.081676945
0,4541,68,150,0,0.014807742,0,0.08197539
0,4542,68,151,0,0.014789756,0,0.082217366
0,4543,68,159,0,0.014771112,0,0.08241652
0,4544,68,161,0,0.014755522,0,0.0825896
0,4545,68,166,0,0.0147392955,0,0.08273815
0,4546,68,168,0,0.014725465,0,0.08287181
0,4547,68,170,0,0.014711649,0,0.08299039
0,4548,68,182,0,0.014696334,0,0.08309424
0,4549,70,25,1,0.73356426,1,0.56177664
0,4550,70,27,1,0.68935186,1,0.50030625
0,4551,70,26,1,0.68429506,1,0.50159526
0,4552,71,140,0,0.22171223,0,0.2574855
0,4553,71,31,0,0.63227534,0,0.3474588
0,4554,71,30,0,0.62804306,0,0.3486181
0,4555,71,34,0,0.62499094,0,0.3493991
0,4556,74,128,0,0.109829955,0,0.038055424
0,4557,74,172,0,0.20116705,0,0.10111409
0,4558,76,25,1,0.74619347,1,0.57170707
0,4559,76,27,1,0.70654005,1,0.51434946
0,4560,76,26,1,0.70163965,1,0.5156336
0,4561,76,78,0,0.11084436,0,0.041384332
0,4562,76,11,0,0.5938579,0,0.2743133
0,4563,76,16,0,0.59089625,0,0.27476847
0,4564,76,83,0,0.21800923,0,0.1265436
0,4565,77,80,0,0.014264445,0,0.076360665
0,4566,77,108,0,0.014218903,0,0.07726812
0,4567,77,126,0,0.014187204,0,0.07779394
0,4568,77,133,0,0.014162543,0,0.078164324
0,4569,77,136,0,0.014140942,0,0.07844792
0,4570,77,137,0,0.014123489,0,0.078679755
0,4571,77,143,0,0.01410649,0,0.078872085
0,4572,77,148,0,0.014091073,0,0.0790373
0,4573,77,149,0,0.014077134,0,0.079182215
0,4574,77,154,0,0.014062985,0,0.07930893
0,4575,77,155,0,0.014050165,0,0.07942322
0,4576,77,165,0,0.014036861,0,0.07952477
0,4577,77,171,0,0.01402324,0,0.07961578
0,4578,77,173,0,0.014010626,0,0.079699755
0,4579,77,174,0,0.013999065,0,0.07977788
0,4580,79,77,0,0.015114515,0,0.034455117
0,4581,81,25,1,0.6011995,0,0.4085604
0,4582,81,178,0,0.052728154,0,0.11191767
0,4583,82,24,0,0.015795255,0,0.034166932
0,4584,84,85,0,0.014486537,0,0.078522645
0,4585,84,86,0,0.014439097,0,0.079451606
0,4586,84,87,0,0.01440887,0,0.079993784
