evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98458683,1,0.9889186
0,4501,55,68,1,0.98576945,1,0.99057275
0,4502,55,69,1,0.98641974,1,0.99133885
0,4503,55,70,1,0.98686385,1,0.99180204
0,4504,55,71,1,0.98719865,1,0.99214464
0,4505,55,72,1,0.9874665,1,0.99237835
0,4506,55,73,1,0.98768884,1,0.9925684
0,4507,55,11,1,0.98787826,1,0.9927291
0,4508,55,74,1,0.98804307,1,0.99286824
0,4509,55,75,1,0.98818886,1,0.9929906
0,4510,55,76,1,0.9883193,1,0.9930996
0,4511,55,77,1,0.9884376,1,0.9931978
0,4512,55,668,1,0.98854524,1,0.9932869
0,4513,55,78,1,0.988644,1,0.99336845
0,4514,55,79,1,0.9887356,1,0.9934435
0,4515,55,80,1,0.9888207,1,0.99351317
0,4516,55,14,1,0.9888998,1,0.9935777
0,4517,55,81,1,0.9889742,1,0.9936382
0,4518,55,23,1,0.9890443,1,0.9936951
0,4519,55,82,1,0.9891109,1,0.99374855
0,4520,55,83,1,0.9891734,1,0.99379903
0,4521,55,57,1,0.98923254,1,0.9938467
0,4522,55,653,1,0.9892889,1,0.9938921
0,4523,55,655,1,0.9893427,1,0.99393517
0,4524,55,84,1,0.9893941,1,0.99397624
0,4525,55,85,1,0.98944354,1,0.9940156
0,4526,55,54,1,0.98949057,1,0.9940532
0,4527,55,86,1,0.98953587,1,0.99408925
0,4528,55,87,1,0.9895794,1,0.99412376
0,4529,55,88,1,0.9896213,1,0.9941571
0,4530,55,47,1,0.9896618,1,0.994189
0,4531,55,89,1,0.98970115,1,0.99422
0,4532,55,53,1,0.9897389,1,0.9942497
0,4533,55,90,1,0.9897758,1,0.99427855
0,4534,55,45,1,0.9898114,1,0.9943064
0,4535,55,91,1,0.98984575,1,0.9943334
0,4536,55,92,1,0.9898789,1,0.99435943
0,4537,55,93,1,0.9899114,1,0.99438477
0,4538,55,13,1,0.9899429,1,0.99440926
0,4539,55,94,1,0.9899734,1,0.9944331
0,4540,55,95,1,0.9900032,1,0.9944563
0,4541,55,96,1,0.99003243,1,0.9944754
0,4542,55,97,1,0.9900609,1,0.9944924
0,4543,55,98,1,0.9900893,1,0.99450904
0,4544,55,99,1,0.99011606,1,0.9945251
0,4545,55,100,1,0.9901426,1,0.99454087
0,4546,55,101,1,0.9901682,1,0.9945562
0,4547,55,660,1,0.9901932,1,0.99457103
0,4548,55,102,1,0.9902175,1,0.9945857
0,4549,55,656,1,0.9902416,1,0.99459994
0,4550,55,103,1,0.990265,1,0.99461395
0,4551,55,104,1,0.9902879,1,0.99462765
0,4552,55,105,1,0.99031025,1,0.99464107
0,4553,55,106,1,0.9903322,1,0.9946542
0,4554,55,107,1,0.99035394,1,0.9946672
0,4555,55,108,1,0.990375,1,0.99467963
0,4556,55,109,1,0.99039584,1,0.99469215
0,4557,55,110,1,0.99041605,1,0.9947043
0,4558,55,111,1,0.990436,1,0.9947162
0,4559,55,112,1,0.9904557,1,0.9947279
0,4560,55,113,1,0.9904751,1,0.9947395
0,4561,55,114,1,0.99049395,1,0.9947508
0,4562,55,115,1,0.99051267,1,0.9947619
0,4563,55,116,1,0.990531,1,0.99477285
0,4564,55,117,1,0.990549,1,0.9947836
0,4565,55,10,1,0.9905667,1,0.9947942
0,4566,55,118,1,0.99058414,1,0.99480456
0,4567,55,119,1,0.9906012,1,0.9948148
0,4568,55,12,1,0.99061805,1,0.9948249
0,4569,55,120,1,0.99063474,1,0.9948348
0,4570,55,121,1,0.990651,1,0.99484456
0,4571,55,122,1,0.99066716,1,0.9948543
0,4572,55,662,1,0.9906831,1,0.9948637
0,4573,55,9,1,0.99069864,1,0.994873
0,4574,55,123,1,0.9907142,1,0.99488235
0,4575,55,21,1,0.99072963,1,0.9948914
0,4576,55,124,1,0.99074465,1,0.9949004
0,4577,55,125,1,0.9907594,1,0.9949092
0,4578,55,126,1,0.990774,1,0.994918
0,4579,55,127,1,0.9907884,1,0.9949266
0,4580,55,128,1,0.99080265,1,0.9949351
0,4581,55,129,1,0.9908166,1,0.99494344
0,4582,55,32,1,0.99083054,1,0.9949517
0,4583,55,130,1,0.9908442,1,0.99495983
0,4584,55,131,1,0.99085766,1,0.9949673
0,4585,55,132,1,0.99087113,1,0.9949745
0,4586,55,133,1,0.99088436,1,0.9949816
0,4587,55,134,1,0.99089736,1,0.9949886
0,4588,55,135,1,0.99091035,1,0.9949956
0,4589,55,136,1,0.990923,1,0.99500245
0,4590,55,137,1,0.9909356,1,0.9950093
0,4591,55,657,1,0.990948,1,0.99501604
0,4592,55,138,1,0.9909604,1,0.99502265
0,4593,55,139,1,0.9909729,1,0.9950293
0,4594,55,140,1,0.9909848,1,0.99503577
0,4595,55,141,1,0.99099684,1,0.9950421
0,4596,55,142,1,0.99100894,1,0.9950486
0,4597,56,58,0,0.9531346,0,0.9150942
0,4598,56,59,0,0.9566228,0,0.9283685
0,4599,60,48,1,0.6193139,0,0.51070106
0,4600,62,48,1,0.6857713,0,0.6354905
0,4601,63,49,0,0.01890668,0,0.0036221226
0,4602,64,48,1,0.7068586,0,0.70026624
0,4603,65,66,0,0.017041108,0,0.0074623595
0,4604,143,654,0,0.94564277,0,0.88984114
0,4605,144,659,0,0.9456559,0,0.8898598
0,4606,145,504,0,0.94566333,0,0.8898814
0,4607,146,153,0,0.9456688,0,0.889904
0,4608,148,149,0,0.94567496,0,0.8899262
0,4609,150,579,0,0.6210945,0,0.4134881
0,4610,151,147,0,0.6211382,0,0.4135403
0,4611,152,51,0,0.018928204,0,0.0036262998
0,4612,154,52,0,0.018930497,0,0.0036266788
0,4613,155,156,0,0.94570506,0,0.89003676
0,4614,157,158,0,0.017016493,0,0.007240191
0,4615,157,159,0,0.020275665,0,0.008761362
0,4616,160,676,0,0.11109171,0,0.01105361
0,4617,161,652,0,0.01841464,0,0.005593226
0,4618,162,163,0,0.009662826,0,0.008082437
0,4619,164,165,0,0.017088305,0,0.0074762986
0,4620,166,167,0,0.01709046,0,0.0074774483
0,4621,168,169,0,0.017092686,0,0.0074785594
0,4622,170,171,0,0.017095994,0,0.007479253
0,4623,172,173,0,0.017044263,0,0.007247052
0,4624,172,174,0,0.020307554,0,0.008770014
0,4625,175,176,0,0.009674889,0,0.008089884
0,4626,177,6,0,0.018963877,0,0.0036314982
0,4627,178,179,0,0.017111426,0,0.007483081
0,4628,180,181,0,0.017114723,0,0.0074837576
0,4629,182,183,0,0.12868677,0,0.025869887
0,4630,184,185,0,0.017124206,0,0.0074839806
0,4631,186,20,0,0.107730106,0,0.015169724
0,4632,186,187,0,0.011212881,0,0.008822698
0,4633,188,189,0,0.009691804,0,0.008095847
0,4634,190,191,0,0.01722279,0,0.007285145
0,4635,190,666,0,0.022193572,0,0.0057269386
0,4636,192,667,0,0.018734168,0,0.004541593
0,4637,192,193,0,0.011221724,0,0.008829606
0,4638,194,195,0,0.017233528,0,0.0072885803
0,4639,194,196,0,0.01122537,0,0.008832307
0,4640,197,8,0,0.018999467,0,0.0036354652
0,4641,198,199,0,0.017156515,0,0.007492575
0,4642,200,652,0,0.03302503,0,0.010106402
0,4643,201,202,0,0.017163206,0,0.0074937697
0,4644,203,663,0,0.01834508,0,0.005946676
0,4645,204,661,0,0.01859582,0,0.005521339
0,4646,205,206,0,0.009716186,0,0.008107143
0,4647,207,208,0,0.017176531,0,0.007496136
0,4648,209,16,0,0.111584164,0,0.011116901
0,4649,210,211,0,0.12803519,0,0.024287017
0,4650,210,31,0,0.0229949,0,0.00441062
0,4651,212,213,0,0.017276026,0,0.0072964686
0,4652,212,18,0,0.021242024,0,0.0068657966
0,4653,214,215,0,0.017192928,0,0.007500955
0,4654,216,217,0,0.009729252,0,0.008115085
0,4655,218,18,0,0.032827236,0,0.010064072
0,4656,219,663,0,0.032837722,0,0.010788384
0,4657,220,221,0,0.017202117,0,0.0075047575
0,4658,222,223,0,0.017205246,0,0.0075053754
0,4659,224,225,0,0.017207816,0,0.0075062104
0,4660,226,227,0,0.017209841,0,0.007507248
0,4661,228,229,0,0.017213931,0,0.0075074825
0,4662,230,231,0,0.017216576,0,0.007508267
0,4663,232,677,0,0.11178025,0,0.011146295
0,4664,233,652,0,0.04496559,0,0.014571784
0,4665,234,235,0,0.017224872,0,0.0075104777
0,4666,236,237,0,0.01722685,0,0.007511509
0,4667,238,15,0,0.01886918,0,0.0055838
0,4668,239,240,0,0.017176073,0,0.0072793537
0,4669,239,241,0,0.02046388,0,0.008808894
0,4670,242,243,0,0.009756206,0,0.008129452
0,4671,244,245,0,0.009757892,0,0.008130313
0,4672,246,247,0,0.017245008,0,0.007515189
0,4673,248,2,0,0.019074302,0,0.003645114
0,4674,249,3,0,0.019076549,0,0.003645374
0,4675,250,251,0,0.017342422,0,0.007313796
0,4676,250,252,0,0.011300918,0,0.008877085
0,4677,253,254,0,0.017260296,0,0.0075180777
0,4678,255,256,0,0.017264599,0,0.007518163
0,4679,257,259,0,0.009772422,0,0.00813623
0,4680,258,664,0,0.01887944,0,0.004821176
0,4681,260,261,0,0.017215552,0,0.007286683
0,4682,260,262,0,0.020510754,0,0.008817683
0,4683,263,264,0,0.009779124,0,0.008139474
0,4684,265,266,0,0.016657447,0,0.0066820974
0,4685,265,268,0,0.01984884,0,0.008086777
0,4686,265,673,0,0.02502378,0,0.004798575
0,4687,265,674,0,0.02683982,0,0.00527462
0,4688,269,270,0,0.13428801,0,0.029084025
0,4689,270,279,0,0.15477988,0,0.040529538
0,4690,271,272,0,0.017293554,0,0.0075276084
0,4691,273,671,0,0.01911107,0,0.0036502543
0,4692,274,652,0,0.05513869,0,0.01896739
0,4693,275,661,0,0.032644656,0,0.009286219
0,4694,275,276,0,0.020715576,0,0.008866132
0,4695,277,278,0,0.009795182,0,0.008151629
0,4696,279,280,0,0.011631229,0,0.012265989
0,4697,281,18,0,0.044845074,0,0.014550565
0,4698,282,283,0,0.009800937,0,0.008153302
0,4699,284,4,0,0.019128755,0,0.0036520374
0,4700,285,670,0,0.019131323,0,0.0036521794
0,4701,286,287,0,0.017324358,0,0.0075340807
0,4702,288,267,0,0.58190536,0,0.12080917
0,4703,289,24,0,0.019225989,0,0.0035014413
0,4704,289,25,0,0.022771116,0,0.00428821
0,4705,289,27,0,0.025133744,0,0.0048918636
0,4706,290,291,0,0.017336685,0,0.007537504
0,4707,292,293,0,0.00981641,0,0.008159343
0,4708,294,295,0,0.017342715,0,0.0075384206
0,4709,296,297,0,0.017344397,0,0.0075393766
0,4710,298,664,0,0.033841502,0,0.008554132
0,4711,299,300,0,0.13106743,0,0.026282895
0,4712,302,301,0,0.6272399,0,0.41761705
0,4713,303,304,0,0.01735568,0,0.007541443
0,4714,305,306,0,0.13588792,0,0.028914247
0,4715,306,15,0,0.037905686,0,0.014217306
0,4716,307,308,0,0.0174585,0,0.007337025
0,4717,307,18,0,0.06347088,0,0.021840721
0,4718,309,35,0,0.018961934,0,0.0048364485
0,4719,310,311,0,0.00983969,0,0.008164856
0,4720,312,313,0,0.01738143,0,0.0075425818
0,4721,314,663,0,0.044996962,0,0.014602236
0,4722,315,26,0,0.019339813,0,0.0036028924
0,4723,315,29,0,0.022905795,0,0.0043833647
