evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4075091,0,0,0,9.14059
0,darpa_theia:n10020,0,0.38401106,0,0,0,8.448859
0,darpa_theia:n10053,0,0.38400197,0,0,0,8.4403925
0,darpa_theia:n10055,0,0.3840021,0,0,0,8.440524
0,darpa_theia:n10056,0,0.38400564,0,0,0,8.443837
0,darpa_theia:n10057,0,0.38185006,0,0,0,8.624096
0,darpa_theia:n10060,0,0.3839952,0,0,0,8.434146
0,darpa_theia:n10061,0,0.38404462,0,0,0,8.479956
0,darpa_theia:n10080,0,0.3839972,0,0,0,8.436008
0,darpa_theia:n101438,1,0.93480194,0,7,1,9.44642
0,darpa_theia:n101629,1,0.9347998,0,7,1,9.446371
0,darpa_theia:n108196,1,0.9347841,0,7,1,9.44601
0,darpa_theia:n108344,1,0.9348006,0,7,1,9.446391
0,darpa_theia:n108385,1,0.93479246,0,7,1,9.446204
0,darpa_theia:n108491,1,0.93478656,0,7,1,9.446068
0,darpa_theia:n1097,0,0.38279527,0,0,0,8.582034
0,darpa_theia:n11159,0,0.40745243,0,0,0,9.076116
0,darpa_theia:n11187,0,0.40746874,0,0,0,9.094789
0,darpa_theia:n1121,0,0.37731755,0,0,0,8.895443
0,darpa_theia:n11241,0,0.4107016,0,2,0,9.006295
0,darpa_theia:n11295,0,0.40375662,0,0,0,9.454178
0,darpa_theia:n113530,1,0.9348025,0,7,1,9.446434
0,darpa_theia:n11355,0,0.39397246,0,0,0,8.704624
0,darpa_theia:n113578,1,0.93478703,0,7,1,9.446079
0,darpa_theia:n11683,0,0.39207017,0,0,0,8.498501
0,darpa_theia:n11690,0,0.39207038,0,0,0,8.498644
0,darpa_theia:n11759,0,0.388891,0,0,0,8.552043
0,darpa_theia:n11760,0,0.39207062,0,0,0,8.498785
0,darpa_theia:n11802,0,0.38401988,0,0,0,8.45702
0,darpa_theia:n11825,0,0.38889125,0,0,0,8.552178
0,darpa_theia:n11830,0,0.3840155,0,0,0,8.452944
0,darpa_theia:n11851,0,0.39123002,0,0,0,8.640982
0,darpa_theia:n119115,1,0.9348044,0,7,1,9.446476
0,darpa_theia:n12284,0,0.40747666,0,0,0,9.103843
0,darpa_theia:n1239,0,0.39397222,0,0,0,8.7045
0,darpa_theia:n1261,0,0.3818881,0,0,0,8.608959
0,darpa_theia:n147586,0,0.39208037,0,0,0,8.505031
0,darpa_theia:n147609,0,0.39208058,0,0,0,8.505173
0,darpa_theia:n147674,0,0.39208695,0,0,0,8.5092745
0,darpa_theia:n147752,0,0.3920872,0,0,0,8.509417
0,darpa_theia:n147784,0,0.3920808,0,0,0,8.505316
0,darpa_theia:n147833,0,0.3920874,0,0,0,8.509558
0,darpa_theia:n1516,0,0.39461985,0,0,0,9.47143
0,darpa_theia:n1634,0,0.38041642,0,0,0,8.711996
0,darpa_theia:n1707,0,0.3946203,0,0,0,9.471621
0,darpa_theia:n179305,1,0.93479145,0,7,1,9.446179
0,darpa_theia:n1822,0,0.38890323,0,0,0,8.560463
0,darpa_theia:n182570,1,0.9347904,0,7,1,9.446155
0,darpa_theia:n185836,0,0.52367586,0,2,0,10.173149
0,darpa_theia:n191,0,0.38399163,0,0,0,8.430813
0,darpa_theia:n191297,0,0.56697726,0,5,1,9.155725
0,darpa_theia:n195,0,0.38399306,0,0,0,8.432148
0,darpa_theia:n197,0,0.3839932,0,0,0,8.432281
0,darpa_theia:n202841,1,0.9347909,0,7,1,9.446167
0,darpa_theia:n202886,1,0.93478924,0,7,1,9.44613
0,darpa_theia:n207781,1,0.38255882,0,2,0,7.0950837
0,darpa_theia:n207811,0,0.3955977,0,2,0,7.656644
0,darpa_theia:n207885,1,0.93478787,0,7,1,9.446099
0,darpa_theia:n207890,0,0.6318098,0,5,1,9.461479
0,darpa_theia:n207910,0,0.63181025,0,5,1,9.461438
0,darpa_theia:n208473,1,0.39313397,0,2,0,6.650998
0,darpa_theia:n2155,0,0.39462054,0,0,0,9.471717
0,darpa_theia:n221440,1,0.39313397,0,2,0,6.650998
0,darpa_theia:n222711,0,0.39561668,0,2,0,7.482999
0,darpa_theia:n223279,1,0.39313397,0,2,0,6.650998
0,darpa_theia:n224393,0,0.39561668,0,2,0,7.482999
0,darpa_theia:n224411,0,0.40470296,0,2,0,6.8077016
0,darpa_theia:n225889,1,0.93478227,0,7,1,9.445968
0,darpa_theia:n225918,1,0.9347825,0,7,1,9.445974
0,darpa_theia:n225922,1,0.9347828,0,7,1,9.445981
0,darpa_theia:n225948,1,0.934783,0,7,1,9.445987
0,darpa_theia:n225951,1,0.9347833,0,7,1,9.445993
0,darpa_theia:n225994,1,0.93478364,0,7,1,9.446
0,darpa_theia:n226032,1,0.9347838,0,7,1,9.446005
0,darpa_theia:n226045,1,0.9347845,0,7,1,9.446016
0,darpa_theia:n226062,1,0.93478465,0,7,1,9.446024
0,darpa_theia:n226065,1,0.93478495,0,7,1,9.44603
0,darpa_theia:n226129,1,0.9347852,0,7,1,9.446037
0,darpa_theia:n226149,1,0.9347857,0,7,1,9.44605
0,darpa_theia:n226222,1,0.934786,0,7,1,9.446056
0,darpa_theia:n226266,1,0.9347863,0,7,1,9.446061
0,darpa_theia:n226300,1,0.93478686,0,7,1,9.446073
0,darpa_theia:n226502,1,0.9347874,0,7,1,9.446086
0,darpa_theia:n226538,1,0.9347877,0,7,1,9.446093
0,darpa_theia:n226615,1,0.9347887,0,7,1,9.446118
0,darpa_theia:n226678,1,0.93478894,0,7,1,9.446123
0,darpa_theia:n226699,1,0.93478954,0,7,1,9.446136
0,darpa_theia:n226740,1,0.9347898,0,7,1,9.446142
0,darpa_theia:n226757,1,0.9347901,0,7,1,9.446149
0,darpa_theia:n226871,1,0.9347906,0,7,1,9.446161
0,darpa_theia:n226998,1,0.93479115,0,7,1,9.446174
0,darpa_theia:n227090,1,0.9347916,0,7,1,9.446186
0,darpa_theia:n227095,1,0.934792,0,7,1,9.446192
0,darpa_theia:n227159,1,0.9347923,0,7,1,9.446198
0,darpa_theia:n227225,1,0.9347928,0,7,1,9.446211
0,darpa_theia:n227275,1,0.934793,0,7,1,9.446218
0,darpa_theia:n227342,1,0.9347933,0,7,1,9.446223
0,darpa_theia:n227443,1,0.93479365,0,7,1,9.446229
0,darpa_theia:n227657,1,0.93479383,0,7,1,9.446235
0,darpa_theia:n227679,1,0.9347941,0,7,1,9.446241
0,darpa_theia:n227785,1,0.93479437,0,7,1,9.446248
0,darpa_theia:n227792,1,0.93479466,0,7,1,9.446254
0,darpa_theia:n227817,1,0.9347952,0,7,1,9.446267
