node_id,label,probability,prediction
darpa_cadets:n0,0,0.5197134,1
darpa_cadets:n10,1,0.5201416,1
darpa_cadets:n103053,1,0.5201018,1
darpa_cadets:n105328,0,0.5199399,1
darpa_cadets:n1056,0,0.5195936,1
darpa_cadets:n1057,0,0.5195246,1
darpa_cadets:n1058,0,0.51915723,1
darpa_cadets:n1059,0,0.52001953,1
darpa_cadets:n1060,0,0.51897264,1
darpa_cadets:n1064,0,0.5195439,1
darpa_cadets:n1065,0,0.5195557,1
darpa_cadets:n1066,0,0.519879,1
darpa_cadets:n1077,0,0.519531,1
darpa_cadets:n1078,0,0.51957464,1
darpa_cadets:n108,0,0.51970726,1
darpa_cadets:n11,1,0.52027094,1
darpa_cadets:n11282,0,0.51957315,1
darpa_cadets:n11290,0,0.51962036,1
darpa_cadets:n113,0,0.51952887,1
darpa_cadets:n114,0,0.5189771,1
darpa_cadets:n12,0,0.52025354,1
darpa_cadets:n1227,0,0.51780707,1
darpa_cadets:n1228,0,0.51955545,1
darpa_cadets:n1231,0,0.5199535,1
darpa_cadets:n1232,0,0.5196211,1
darpa_cadets:n1233,0,0.51955014,1
darpa_cadets:n1236,0,0.5199558,1
darpa_cadets:n1237,0,0.5182489,1
darpa_cadets:n1238,0,0.51966506,1
darpa_cadets:n1240,0,0.5195602,1
darpa_cadets:n1242,0,0.51993793,1
darpa_cadets:n1243,0,0.5195547,1
darpa_cadets:n1244,0,0.5194778,1
darpa_cadets:n1246,0,0.51989025,1
darpa_cadets:n1250,0,0.5190274,1
darpa_cadets:n1269,0,0.5184887,1
darpa_cadets:n1297,0,0.52029747,1
darpa_cadets:n13,0,0.5202327,1
darpa_cadets:n1327,0,0.5195485,1
darpa_cadets:n1334,0,0.5203162,1
darpa_cadets:n14,0,0.519616,1
darpa_cadets:n16,0,0.52023745,1
darpa_cadets:n1644,0,0.51658976,1
darpa_cadets:n1646,0,0.51659,1
darpa_cadets:n1647,0,0.51996464,1
darpa_cadets:n1653,0,0.52021426,1
darpa_cadets:n17,0,0.5202308,1
darpa_cadets:n18,0,0.5199464,1
darpa_cadets:n181,1,0.5195741,1
darpa_cadets:n185,0,0.5202288,1
darpa_cadets:n19,0,0.52004063,1
darpa_cadets:n194089,0,0.518594,1
darpa_cadets:n1950,0,0.5195217,1
darpa_cadets:n20,0,0.51737976,1
darpa_cadets:n200,0,0.51956403,1
darpa_cadets:n208,0,0.5195198,1
darpa_cadets:n21,0,0.51875895,1
darpa_cadets:n211,0,0.5194681,1
darpa_cadets:n213,0,0.5188348,1
darpa_cadets:n215,0,0.51899683,1
darpa_cadets:n218,0,0.51952934,1
darpa_cadets:n22,0,0.52027774,1
darpa_cadets:n23,0,0.5202186,1
darpa_cadets:n2621,0,0.51954013,1
darpa_cadets:n269,0,0.5196013,1
darpa_cadets:n270,0,0.51960963,1
darpa_cadets:n271,0,0.5201251,1
darpa_cadets:n272,0,0.5199843,1
darpa_cadets:n277,0,0.51961577,1
darpa_cadets:n284,0,0.5194862,1
darpa_cadets:n285,0,0.5201275,1
darpa_cadets:n286,0,0.5199703,1
darpa_cadets:n287,0,0.51960176,1
darpa_cadets:n288869,0,0.51883805,1
darpa_cadets:n293,0,0.5196316,1
darpa_cadets:n300931,0,0.5188489,1
darpa_cadets:n301210,0,0.5198073,1
darpa_cadets:n301524,0,0.51865894,1
darpa_cadets:n301652,0,0.5202824,1
darpa_cadets:n301892,0,0.51860726,1
darpa_cadets:n302226,0,0.5202824,1
darpa_cadets:n302372,0,0.52100164,1
darpa_cadets:n302380,0,0.5202824,1
darpa_cadets:n302385,0,0.5191117,1
darpa_cadets:n302389,0,0.5198777,1
darpa_cadets:n302393,0,0.51863736,1
darpa_cadets:n302408,0,0.51860726,1
darpa_cadets:n302424,0,0.5186374,1
darpa_cadets:n302431,0,0.5202824,1
