evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.49893743,0,1,1,3.7203166
0,darpa_theia:n10020,0,0.48207387,0,6,0,3.6139846
0,darpa_theia:n10053,0,0.48196796,0,6,0,3.6093323
0,darpa_theia:n10055,0,0.48196957,0,6,0,3.609407
0,darpa_theia:n10056,0,0.48201093,0,6,0,3.6112394
0,darpa_theia:n10057,0,0.48231658,0,1,1,2.867265
0,darpa_theia:n10060,0,0.4818901,0,6,0,3.6058264
0,darpa_theia:n10061,0,0.48246804,0,6,0,3.6300216
0,darpa_theia:n10080,0,0.48191324,0,6,0,3.6068785
0,darpa_theia:n101438,1,0.9555519,1,5,1,3.000433
0,darpa_theia:n101629,1,0.9555516,1,5,1,3.0003831
0,darpa_theia:n108196,1,0.9555491,1,5,1,3.0000284
0,darpa_theia:n108344,1,0.95555174,1,5,1,3.0004022
0,darpa_theia:n108385,1,0.95555043,1,5,1,3.0002182
0,darpa_theia:n108491,1,0.95554954,1,5,1,3.0000832
0,darpa_theia:n1097,0,0.48572856,0,1,1,3.955685
0,darpa_theia:n11159,0,0.49841526,0,1,1,3.680371
0,darpa_theia:n11187,0,0.49856445,0,1,1,3.6924438
0,darpa_theia:n1121,0,0.48192576,0,1,1,3.4035888
0,darpa_theia:n11241,0,0.50129676,0,1,1,3.736146
0,darpa_theia:n11295,0,0.49849036,0,1,1,4.3024015
0,darpa_theia:n113530,1,0.95555204,1,5,1,3.0004447
0,darpa_theia:n11355,0,0.48216376,0,6,0,3.134852
0,darpa_theia:n113578,1,0.95554966,1,5,1,3.0000954
0,darpa_theia:n11683,0,0.48275948,0,6,0,3.1735892
0,darpa_theia:n11690,0,0.48276103,0,6,0,3.173659
0,darpa_theia:n11759,0,0.48378223,0,6,0,3.3389444
0,darpa_theia:n11760,0,0.48276263,0,6,0,3.17373
0,darpa_theia:n11802,0,0.48217657,0,6,0,3.6183553
0,darpa_theia:n11825,0,0.48378393,0,6,0,3.3390205
0,darpa_theia:n11830,0,0.48212525,0,6,0,3.6161866
0,darpa_theia:n11851,0,0.48115563,0,6,0,3.3360963
0,darpa_theia:n119115,1,0.9555524,1,5,1,3.000488
0,darpa_theia:n12284,0,0.49863735,0,1,1,3.6981552
0,darpa_theia:n1239,0,0.48216215,0,6,0,3.1347804
0,darpa_theia:n1261,0,0.4820366,0,1,1,2.8582954
0,darpa_theia:n147586,0,0.4828325,0,6,0,3.1767993
0,darpa_theia:n147609,0,0.4828341,0,6,0,3.1768675
0,darpa_theia:n147674,0,0.48288018,0,6,0,3.178854
0,darpa_theia:n147752,0,0.48288172,0,6,0,3.1789224
0,darpa_theia:n147784,0,0.4828357,0,6,0,3.1769364
