evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.94401056,0,0.60670745
0,4501,55,68,1,0.94781667,0,0.60801786
0,4502,55,69,1,0.94992733,0,0.6087817
0,4503,55,70,1,0.95137584,0,0.6093211
0,4504,55,71,1,0.9524711,0,0.6097385
0,4505,55,72,1,0.9533493,1,0.6100776
0,4506,55,73,1,0.95407945,1,0.61036336
0,4507,55,11,1,0.9547025,1,0.61061054
0,4508,55,74,1,0.95524496,1,0.61082816
0,4509,55,75,1,0.95572513,1,0.6110218
0,4510,55,76,1,0.956155,1,0.61119676
0,4511,55,77,1,0.956545,1,0.6113547
0,4512,55,668,1,0.95689976,1,0.6115006
0,4513,55,78,1,0.9572257,1,0.61163527
0,4514,55,79,1,0.95752823,1,0.6117588
0,4515,55,80,1,0.9578088,1,0.61187464
0,4516,55,14,1,0.9580698,1,0.611984
0,4517,55,81,1,0.95831496,1,0.6120862
0,4518,55,23,1,0.9585462,1,0.61218196
0,4519,55,82,1,0.9587662,1,0.61227053
0,4520,55,83,1,0.95897216,1,0.6123568
0,4521,55,57,1,0.959167,1,0.61243945
0,4522,55,653,1,0.9593524,1,0.61251825
0,4523,55,655,1,0.9595295,1,0.612593
0,4524,55,84,1,0.9596989,1,0.6126641
0,4525,55,85,1,0.9598614,1,0.6127319
0,4526,55,54,1,0.9600162,1,0.61279786
0,4527,55,86,1,0.9601647,1,0.61286134
0,4528,55,87,1,0.96030796,1,0.6129219
0,4529,55,88,1,0.9604455,1,0.61298054
0,4530,55,47,1,0.9605784,1,0.6130369
0,4531,55,89,1,0.96070755,1,0.6130901
0,4532,55,53,1,0.960831,1,0.613143
0,4533,55,90,1,0.9609525,1,0.61319196
0,4534,55,45,1,0.9610691,1,0.61324036
0,4535,55,91,1,0.9611814,1,0.61328804
0,4536,55,92,1,0.9612898,1,0.6133349
0,4537,55,93,1,0.9613961,1,0.61337906
0,4538,55,13,1,0.96149915,1,0.6134222
0,4539,55,94,1,0.9615986,1,0.613465
0,4540,55,95,1,0.961696,1,0.61350584
0,4541,55,96,1,0.96179116,1,0.6135452
0,4542,55,97,1,0.9618846,1,0.6135825
0,4543,55,98,1,0.9619778,1,0.6136165
0,4544,55,99,1,0.96206504,1,0.61365384
0,4545,55,100,1,0.9621517,1,0.6136885
0,4546,55,101,1,0.96223444,1,0.61372435
0,4547,55,660,1,0.9623156,1,0.61375916
0,4548,55,102,1,0.96239465,1,0.6137933
0,4549,55,656,1,0.9624725,1,0.61382604
0,4550,55,103,1,0.96254826,1,0.6138585
0,4551,55,104,1,0.96262205,1,0.6138906
0,4552,55,105,1,0.9626944,1,0.6139219
0,4553,55,106,1,0.96276546,1,0.6139523
0,4554,55,107,1,0.9628356,1,0.61398137
0,4555,55,108,1,0.96290356,1,0.61401093
0,4556,55,109,1,0.96297044,1,0.6140395
0,4557,55,110,1,0.96303576,1,0.6140678
0,4558,55,111,1,0.9630999,1,0.61409545
0,4559,55,112,1,0.9631632,1,0.6141223
0,4560,55,113,1,0.9632254,1,0.6141483
0,4561,55,114,1,0.96328604,1,0.61417466
0,4562,55,115,1,0.96334636,1,0.6141995
0,4563,55,116,1,0.9634048,1,0.6142248
0,4564,55,117,1,0.96346253,1,0.61424935
0,4565,55,10,1,0.96351916,1,0.61427355
0,4566,55,118,1,0.96357465,1,0.6142976
0,4567,55,119,1,0.9636293,1,0.61432123
0,4568,55,12,1,0.9636831,1,0.61434424
0,4569,55,120,1,0.96373636,1,0.61436665
0,4570,55,121,1,0.9637885,1,0.61438906
0,4571,55,122,1,0.9638399,1,0.61441094
0,4572,55,662,1,0.9638902,1,0.6144329
0,4573,55,9,1,0.9639398,1,0.61445427
0,4574,55,123,1,0.9639891,1,0.61447483
0,4575,55,21,1,0.9640385,1,0.6144942
0,4576,55,124,1,0.96408594,1,0.6145147
0,4577,55,125,1,0.964133,1,0.6145345
0,4578,55,126,1,0.96417934,1,0.6145541
0,4579,55,127,1,0.96422476,1,0.6145738
0,4580,55,128,1,0.96427,1,0.6145926
0,4581,55,129,1,0.964314,1,0.6146118
0,4582,55,32,1,0.9643578,1,0.61463034
0,4583,55,130,1,0.96440095,1,0.6146488
0,4584,55,131,1,0.96444327,1,0.61466724
0,4585,55,132,1,0.9644863,1,0.61468387
0,4586,55,133,1,0.964528,1,0.61470133
0,4587,55,134,1,0.9645687,1,0.61471903
0,4588,55,135,1,0.9646094,1,0.6147358
0,4589,55,136,1,0.9646493,1,0.61475277
0,4590,55,137,1,0.96468914,1,0.6147689
0,4591,55,657,1,0.96472824,1,0.61478543
0,4592,55,138,1,0.9647669,1,0.61480147
0,4593,55,139,1,0.9648061,1,0.61481607
