evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.47078514,1,0,0,2.4716105
0,darpa_cadets:n10,1,0.47324535,1,0,0,3.4453957
0,darpa_cadets:n103053,1,0.47279868,1,0,0,3.4179952
0,darpa_cadets:n105328,0,0.47177327,1,0,0,2.224605
0,darpa_cadets:n1056,0,0.47161737,1,1,1,2.7386694
0,darpa_cadets:n1057,0,0.4718962,1,1,1,2.4691553
0,darpa_cadets:n1058,0,0.47137234,1,0,0,2.2508993
0,darpa_cadets:n1059,0,0.4712448,1,0,0,2.665702
0,darpa_cadets:n1060,0,0.4722794,1,1,1,2.6357136
0,darpa_cadets:n1064,0,0.47309563,1,1,1,2.52488
0,darpa_cadets:n1065,0,0.47301698,1,1,1,2.5274842
0,darpa_cadets:n1066,0,0.46891406,0,5,1,2.141592
0,darpa_cadets:n1077,0,0.47185335,1,1,1,2.4706998
0,darpa_cadets:n1078,0,0.4716101,1,1,1,2.5742462
0,darpa_cadets:n108,0,0.47151297,1,0,0,3.118941
0,darpa_cadets:n11,1,0.47471184,1,0,0,3.79664
0,darpa_cadets:n11282,0,0.47289985,1,1,1,2.5313492
0,darpa_cadets:n11290,0,0.47260296,1,1,1,2.5397744
0,darpa_cadets:n113,0,0.47319672,1,1,1,2.5215213
0,darpa_cadets:n114,0,0.4722473,1,1,1,2.6367455
0,darpa_cadets:n12,0,0.4712653,1,0,0,2.8047276
0,darpa_cadets:n1227,0,0.47119716,1,1,1,2.5137818
0,darpa_cadets:n1228,0,0.4730186,1,1,1,2.5274308
0,darpa_cadets:n1231,0,0.47243842,1,1,1,2.3154645
0,darpa_cadets:n1232,0,0.47259903,1,1,1,2.5398383
0,darpa_cadets:n1233,0,0.4730539,1,1,1,2.526263
0,darpa_cadets:n1236,0,0.4724124,1,1,1,2.316211
0,darpa_cadets:n1237,0,0.4718566,1,1,1,2.489521
0,darpa_cadets:n1238,0,0.47214448,1,1,1,2.3648512
0,darpa_cadets:n1240,0,0.47298646,1,1,1,2.5284913
0,darpa_cadets:n1242,0,0.4717433,1,0,0,2.2221675
0,darpa_cadets:n1243,0,0.47302338,1,1,1,2.5272715
0,darpa_cadets:n1244,0,0.4717494,1,0,0,2.2294369
0,darpa_cadets:n1246,0,0.46882966,0,5,1,2.1412766
0,darpa_cadets:n1250,0,0.4704377,1,1,1,2.3837872
0,darpa_cadets:n1269,0,0.4661729,0,1,1,3.0714185
0,darpa_cadets:n1297,0,0.47484392,1,1,1,2.7334802
0,darpa_cadets:n13,0,0.47148383,1,0,0,2.6609588
0,darpa_cadets:n1327,0,0.47173744,1,1,1,2.4748654
0,darpa_cadets:n1334,0,0.47472483,1,1,1,2.7359316
0,darpa_cadets:n14,0,0.47173506,1,1,1,2.7533283
0,darpa_cadets:n16,0,0.47011706,1,0,0,2.502509
0,darpa_cadets:n1644,0,0.46996793,0,1,1,2.553873
0,darpa_cadets:n1646,0,0.47137412,1,1,1,2.6698043
0,darpa_cadets:n1647,0,0.4723137,1,1,1,2.3190343
0,darpa_cadets:n1653,0,0.47002187,1,0,0,2.8720982
0,darpa_cadets:n17,0,0.47168604,1,0,0,3.1139095
0,darpa_cadets:n18,0,0.4722082,1,0,0,3.2772
0,darpa_cadets:n181,1,0.47289348,1,1,1,2.5315604
0,darpa_cadets:n185,0,0.471572,1,0,0,2.6511645
0,darpa_cadets:n19,0,0.471223,1,0,0,3.3232553
0,darpa_cadets:n194089,0,0.47127163,1,1,1,2.7274485
0,darpa_cadets:n1950,0,0.4719153,1,1,1,2.4684677
0,darpa_cadets:n20,0,0.47158995,1,1,1,2.6972373
0,darpa_cadets:n200,0,0.4729608,1,1,1,2.5293396
0,darpa_cadets:n208,0,0.4732578,1,1,1,2.5194893
0,darpa_cadets:n21,0,0.47168985,1,1,1,2.3961244
0,darpa_cadets:n211,0,0.47188145,1,0,0,2.2161164
0,darpa_cadets:n213,0,0.47126213,1,1,1,2.5964434
0,darpa_cadets:n215,0,0.4721061,1,1,1,2.6412694
0,darpa_cadets:n218,0,0.4731935,1,1,1,2.521628
0,darpa_cadets:n22,0,0.47204363,1,0,0,3.082954
0,darpa_cadets:n23,0,0.4716895,1,0,0,3.042549
0,darpa_cadets:n2621,0,0.47184023,1,1,1,2.5666785
0,darpa_cadets:n269,0,0.4727123,1,1,1,2.5375082
0,darpa_cadets:n270,0,0.46964908,0,0,0,2.6656024
0,darpa_cadets:n271,0,0.4719858,1,0,0,2.2100801
0,darpa_cadets:n272,0,0.4712554,1,0,0,2.9114206
0,darpa_cadets:n277,0,0.472628,1,1,1,2.539372
0,darpa_cadets:n284,0,0.4703322,1,1,1,2.1018603
0,darpa_cadets:n285,0,0.47194812,1,0,0,2.2129412
0,darpa_cadets:n286,0,0.47094986,1,1,1,2.2648926
0,darpa_cadets:n287,0,0.47270906,1,1,1,2.5376127
0,darpa_cadets:n288869,0,0.4715083,1,1,1,2.1503315
0,darpa_cadets:n293,0,0.47128516,1,0,0,2.2577348
0,darpa_cadets:n300931,0,0.4709359,1,1,1,2.2754278
0,darpa_cadets:n301210,0,0.4648683,0,1,1,3.259854
0,darpa_cadets:n301524,0,0.4698331,0,1,1,3.431639
0,darpa_cadets:n301652,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n301892,0,0.46829838,0,1,1,3.1911502
0,darpa_cadets:n302226,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n302372,0,0.46408933,0,1,1,2.806014
0,darpa_cadets:n302380,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n302385,0,0.46102795,0,1,1,2.065892
0,darpa_cadets:n302389,0,0.4703284,1,5,1,2.2853713
0,darpa_cadets:n302393,0,0.47118625,1,1,1,2.655478
0,darpa_cadets:n302408,0,0.46829838,0,1,1,3.1911502
0,darpa_cadets:n302424,0,0.47118467,1,1,1,2.6555307
0,darpa_cadets:n302431,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n302617,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n302637,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n302808,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n302984,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303157,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303181,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303196,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303373,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303398,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303423,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303425,0,0.47216266,1,1,1,2.721396
0,darpa_cadets:n303444,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303746,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303752,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303759,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303926,0,0.46457765,0,1,1,3.1402507
0,darpa_cadets:n303930,0,0.47169724,1,1,1,2.7714517
0,darpa_cadets:n303965,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n303977,0,0.47119567,1,1,1,2.8029592
0,darpa_cadets:n304053,0,0.46377313,0,1,1,3.141285
0,darpa_cadets:n304055,0,0.4711846,1,1,1,2.3031561
0,darpa_cadets:n304100,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n304101,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n304123,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n304126,0,0.47538307,1,1,1,2.7403185
0,darpa_cadets:n304268,0,0.4719919,1,1,1,3.0374632
0,darpa_cadets:n304269,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n304490,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n304620,0,0.4633218,0,1,1,2.5801332
0,darpa_cadets:n304724,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n305000,0,0.4640641,0,1,1,2.802289
0,darpa_cadets:n305005,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n305075,0,0.4642503,0,1,1,2.943166
0,darpa_cadets:n305089,0,0.47339314,1,1,1,3.052825
0,darpa_cadets:n305147,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n305178,0,0.46457765,0,1,1,3.1402507
0,darpa_cadets:n305253,0,0.47383907,1,5,1,2.3940673
0,darpa_cadets:n305273,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n305287,0,0.4652822,0,1,1,3.7272696
0,darpa_cadets:n305420,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n305439,0,0.46419162,0,1,1,3.469474
0,darpa_cadets:n305493,0,0.46419162,0,1,1,3.469474
