evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.53564996,1,0.4933697
0,4501,76,7,0,0.5344941,1,0.49020284
0,4502,77,73,0,0.5681088,1,0.48273447
0,4503,78,49,0,0.5355834,1,0.49179578
0,4504,79,75,0,0.5687027,1,0.4902114
0,4505,80,62,0,0.53587496,1,0.4931128
0,4506,81,81,0,0.56560963,1,0.48092443
0,4507,82,61,0,0.53597534,1,0.49314457
0,4508,83,85,0,0.5349272,1,0.48642316
0,4509,83,87,0,0.53409714,1,0.48514876
0,4510,86,83,0,0.5397796,1,0.48884338
0,4511,88,84,0,0.534902,1,0.48863026
0,4512,89,46,0,0.5359031,1,0.49314618
0,4513,90,3,0,0.5354253,1,0.49134055
0,4514,91,612,0,0.53539234,1,0.4904249
0,4515,92,47,0,0.53605276,1,0.4933485
0,4516,93,49,0,0.53620154,1,0.5005641
0,4517,94,11,0,0.55676055,1,0.5053099
0,4518,95,15,1,0.5364746,1,0.49391413
0,4519,96,28,0,0.5353992,1,0.49048132
0,4520,97,620,0,0.53546625,1,0.491647
0,4521,98,99,0,0.5509248,1,0.4689736
0,4522,100,61,0,0.53704333,1,0.50257367
0,4523,101,614,1,0.5356457,1,0.4917684
0,4524,102,615,0,0.5481348,1,0.4743585
0,4525,103,2,1,0.5361019,1,0.4935135
0,4526,104,105,0,0.5506817,1,0.46875727
0,4527,104,14,0,0.5346685,1,0.49117732
0,4528,106,107,0,0.5293609,0,0.46399325
0,4529,108,109,0,0.56798303,1,0.48374173
0,4530,110,2,1,0.53743416,1,0.50284874
0,4531,111,622,1,0.5707878,1,0.51376384
0,4532,112,113,0,0.5394208,1,0.46580544
0,4533,115,114,0,0.5517279,1,0.4595965
0,4534,116,66,0,0.53541255,1,0.49124363
0,4535,117,117,0,0.55567276,1,0.5080105
0,4536,118,614,1,0.53623843,1,0.5007951
0,4537,119,119,0,0.5660063,1,0.48107055
0,4538,120,47,0,0.537169,1,0.50264174
0,4539,121,605,0,0.53498566,1,0.49042633
0,4540,121,122,0,0.55536526,1,0.48670197
0,4541,121,608,0,0.5333918,0,0.48795545
0,4542,123,61,0,0.5379307,1,0.50708646
0,4543,124,21,0,0.5712972,1,0.50686044
0,4544,124,1,1,0.53487784,1,0.49154726
0,4545,126,50,0,0.5355312,1,0.4939986
0,4546,127,125,0,0.56802654,1,0.4824302
0,4547,128,626,1,0.5359496,1,0.49329978
0,4548,129,1,1,0.5373851,1,0.5027496
0,4549,130,131,0,0.56721973,1,0.49691272
0,4550,132,1,1,0.53840226,1,0.50848323
0,4551,133,626,1,0.53715897,1,0.5026237
0,4552,134,135,0,0.53826904,1,0.4642672
0,4553,136,55,0,0.5352965,1,0.48654184
0,4554,137,615,0,0.5428687,1,0.48315474
0,4555,138,37,0,0.53553975,1,0.49163082
0,4556,139,15,1,0.5378848,1,0.5031815
0,4557,140,1,1,0.5390799,1,0.51185507
0,4558,141,622,1,0.5727051,1,0.517097
0,4559,142,67,0,0.53568524,1,0.49185133
0,4560,143,450,0,0.53539973,1,0.49117574
0,4561,144,52,0,0.5723578,1,0.50652343
0,4562,145,71,0,0.5721912,1,0.51100093
0,4563,146,624,0,0.53528565,1,0.486545
0,4564,147,617,0,0.5365663,1,0.5012455
0,4565,148,36,0,0.52137417,0,0.45699084
0,4566,149,23,0,0.53537035,1,0.49032983
0,4567,150,61,0,0.5384896,1,0.5110036
0,4568,151,33,0,0.5564347,1,0.50570893
0,4569,153,57,0,0.535064,1,0.491293
0,4570,153,152,0,0.54903835,1,0.46494776
0,4571,154,154,0,0.56646967,1,0.48122013
0,4572,155,2,1,0.5381771,1,0.50835747
0,4573,156,5,0,0.57253295,1,0.50658745
0,4574,157,20,0,0.5356085,1,0.49162942
0,4575,159,158,0,0.54041165,1,0.4894008
0,4576,160,161,0,0.53838825,1,0.46425906
0,4577,162,61,0,0.53899413,1,0.51349217
0,4578,163,613,0,0.535757,1,0.49200058
0,4579,164,607,0,0.5355931,1,0.49166793
0,4580,165,15,1,0.53875345,1,0.50867677
0,4581,167,166,0,0.5528531,1,0.45974115
0,4582,169,168,0,0.5404486,1,0.4894573
0,4583,170,622,1,0.5736613,1,0.51907825
0,4584,171,182,0,0.5718098,1,0.5144233
0,4585,173,610,0,0.5350469,1,0.48655662
0,4586,173,172,0,0.53404397,1,0.4852386
0,4587,174,2,1,0.53880966,1,0.5118013
0,4588,175,20,0,0.53588414,1,0.5005129
0,4589,176,67,0,0.5360654,1,0.500811
0,4590,177,605,0,0.53504616,1,0.4970604
0,4591,178,18,0,0.5352716,1,0.4865383
0,4592,180,179,0,0.55096513,1,0.46999794
0,4593,181,60,0,0.5352678,1,0.48654416
0,4594,183,626,1,0.53788656,1,0.50818723
0,4595,184,61,0,0.539327,1,0.51530784
0,4596,185,613,0,0.5361889,1,0.50101256
0,4597,186,41,0,0.5722624,1,0.51344323
0,4598,187,65,0,0.57223755,1,0.5136639
0,4599,188,190,0,0.5571892,1,0.48957196
0,4600,189,12,0,0.57286894,1,0.50669485
0,4601,191,191,0,0.5669401,1,0.48137975
0,4602,192,62,0,0.53631735,1,0.5010888
0,4603,193,617,0,0.53732336,1,0.5068195
0,4604,194,182,0,0.5737765,1,0.5180992
0,4605,195,615,0,0.54142153,1,0.48881084
0,4606,196,197,0,0.55165344,1,0.46935064
