evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.46551818,0,6,0,9.004144
0,darpa_trace:n132562,0,0.49266714,1,6,0,11.269759
0,darpa_trace:n132649,0,0.49206153,1,6,0,11.106681
0,darpa_trace:n132739,0,0.49332833,1,6,0,11.580887
0,darpa_trace:n136374,0,0.46489355,0,6,0,8.4947405
0,darpa_trace:n136536,0,0.49397793,1,6,0,11.563778
0,darpa_trace:n136545,0,0.4939776,1,6,0,11.563898
0,darpa_trace:n136604,0,0.49332634,1,6,0,11.581393
0,darpa_trace:n136649,0,0.4921446,1,6,0,11.675324
0,darpa_trace:n136725,0,0.4933362,1,6,0,11.643272
0,darpa_trace:n137949,0,0.49115735,1,6,0,11.107346
0,darpa_trace:n138672,0,0.49289474,1,6,0,11.325931
0,darpa_trace:n138826,0,0.49457657,1,6,0,11.56646
0,darpa_trace:n138846,0,0.49332687,1,6,0,11.581265
0,darpa_trace:n138862,0,0.4937968,1,6,0,11.565164
0,darpa_trace:n138915,0,0.49457622,1,6,0,11.566585
0,darpa_trace:n138931,0,0.49289438,1,6,0,11.326055
0,darpa_trace:n139219,0,0.49379516,1,6,0,11.56553
0,darpa_trace:n139267,0,0.49115688,1,6,0,11.107476
0,darpa_trace:n139953,0,0.48736227,1,6,0,11.188304
0,darpa_trace:n144316,0,0.4857519,1,6,0,11.150812
0,darpa_trace:n18,0,0.4644252,0,6,0,8.782201
0,darpa_trace:n190,0,0.4644278,0,6,0,8.268575
0,darpa_trace:n192,0,0.46472222,0,6,0,8.421766
0,darpa_trace:n195,0,0.4651239,0,6,0,8.575298
0,darpa_trace:n2315,1,0.48907116,1,6,0,9.928826
0,darpa_trace:n2379,1,0.4900974,1,6,0,10.457797
0,darpa_trace:n2398,1,0.49009597,1,6,0,10.457668
0,darpa_trace:n3520,0,0.49098566,1,6,0,10.938302
0,darpa_trace:n48,0,0.4648792,0,6,0,8.486427
0,darpa_trace:n660968,0,0.49292898,1,6,0,11.207682
0,darpa_trace:n661230,0,0.4929293,1,6,0,11.207534
0,darpa_trace:n6623,0,0.4654969,0,6,0,9.012959
0,darpa_trace:n6626,0,0.4655247,0,6,0,9.001232
0,darpa_trace:n664390,0,0.49292862,1,6,0,11.20783
0,darpa_trace:n668832,0,0.4657687,0,6,0,8.884312
0,darpa_trace:n670176,0,0.4653367,0,6,0,8.628955
0,darpa_trace:n671197,0,0.46480307,0,6,0,8.450287
0,darpa_trace:n6746,0,0.4937957,1,6,0,11.565407
0,darpa_trace:n675901,0,0.46525592,0,6,0,9.44197
0,darpa_trace:n676430,0,0.4652574,0,6,0,9.441672
0,darpa_trace:n683980,0,0.47221333,0,2,0,7.6282134
0,darpa_trace:n683990,0,0.47221333,0,2,0,7.6282134
0,darpa_trace:n684810,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n685552,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n685841,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n685866,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n686154,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n687866,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n688351,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n688439,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n688634,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n688717,0,0.47221333,0,2,0,7.6282134
0,darpa_trace:n688772,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n688840,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n689194,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n689427,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n690017,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n690419,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n690856,0,0.477687,0,2,0,7.873438
0,darpa_trace:n690940,0,0.46044794,0,4,0,8.813284
0,darpa_trace:n691038,0,0.45127577,0,2,0,9.093631
0,darpa_trace:n691747,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n691865,0,0.47912332,0,2,0,8.047009
0,darpa_trace:n691995,0,0.456637,0,6,0,9.011009
0,darpa_trace:n692127,0,0.4566365,0,6,0,9.011068
0,darpa_trace:n692282,0,0.47580776,0,6,0,7.7330155
0,darpa_trace:n692568,0,0.44918206,0,4,0,8.730748
0,darpa_trace:n692656,0,0.4714532,0,2,0,8.486527
0,darpa_trace:n692907,0,0.4638397,0,4,0,9.378072
0,darpa_trace:n692910,0,0.47782952,0,2,0,7.7830443
0,darpa_trace:n693103,0,0.46488371,0,2,0,9.093553
0,darpa_trace:n693125,0,0.44356513,0,2,0,9.380051
0,darpa_trace:n693360,0,0.45663422,0,6,0,9.011369
0,darpa_trace:n693422,0,0.4764284,0,6,0,7.6976905
0,darpa_trace:n693596,0,0.44356415,0,2,0,9.3799515
0,darpa_trace:n693714,0,0.47833708,0,2,0,7.959344
0,darpa_trace:n694046,0,0.4690115,0,2,0,8.335219
0,darpa_trace:n694072,0,0.45393068,0,4,0,9.340827
0,darpa_trace:n694142,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n694235,0,0.44512507,0,4,0,8.461943
0,darpa_trace:n694392,0,0.4751119,0,6,0,9.371887
0,darpa_trace:n694657,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n694841,0,0.4483954,0,2,0,9.204115
0,darpa_trace:n695065,0,0.47180724,0,2,0,8.448619
0,darpa_trace:n695146,0,0.44471163,0,4,0,9.162581
0,darpa_trace:n695708,0,0.44471106,0,4,0,9.163025
0,darpa_trace:n695788,0,0.44471055,0,4,0,9.163467
0,darpa_trace:n695915,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n696136,0,0.44470945,0,4,0,9.164355
0,darpa_trace:n696450,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n696800,0,0.4447089,0,4,0,9.164801
0,darpa_trace:n696814,0,0.44470838,0,4,0,9.165245
0,darpa_trace:n696894,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n697220,0,0.44470787,0,4,0,9.1656885
0,darpa_trace:n697289,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n697363,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n697531,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n697534,0,0.4447073,0,4,0,9.166133
0,darpa_trace:n697925,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n698027,0,0.47580776,0,6,0,7.7330155
0,darpa_trace:n698111,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n698251,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n698263,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n698565,0,0.44470677,0,4,0,9.166577
0,darpa_trace:n698697,0,0.44470626,0,4,0,9.16702
0,darpa_trace:n699097,0,0.46523997,0,6,0,9.4448395
0,darpa_trace:n699261,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n699269,0,0.4451245,0,4,0,8.462454
0,darpa_trace:n699483,0,0.47221333,0,2,0,7.6282134
0,darpa_trace:n699540,0,0.4447057,0,4,0,9.167465
0,darpa_trace:n699772,0,0.46523532,0,6,0,9.445579
0,darpa_trace:n699835,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n700093,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n700138,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n700488,0,0.47221333,0,2,0,7.6282134
0,darpa_trace:n700986,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n701106,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n701158,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n701830,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n701910,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n702103,0,0.47221333,0,2,0,7.6282134
0,darpa_trace:n702128,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n702244,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n702289,0,0.4447052,0,4,0,9.167909
0,darpa_trace:n702367,0,0.44470465,0,4,0,9.168351
0,darpa_trace:n702780,0,0.44512397,0,4,0,8.462964
0,darpa_trace:n703393,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n703564,0,0.46291712,0,4,0,10.200178
0,darpa_trace:n703895,0,0.4458416,0,4,0,8.9959345
0,darpa_trace:n703917,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n704022,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n704090,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n704795,0,0.44512346,0,4,0,8.463471
0,darpa_trace:n704902,0,0.4250146,0,4,0,8.732608
0,darpa_trace:n705508,0,0.47163087,0,6,0,9.348027
0,darpa_trace:n706554,0,0.4451229,0,4,0,8.463983
