evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.01246959,0,0.0037713733
0,4501,42,40,0,0.0127974395,0,0.0025457395
0,4502,43,37,0,0.01244688,0,0.0037067828
0,4503,44,37,0,0.01281506,0,0.004127242
0,4504,45,37,0,0.01303312,0,0.0043940027
0,4505,46,35,0,0.012650111,0,0.0032279093
0,4506,47,22,0,0.012340721,0,0.003964113
0,4507,48,35,0,0.013012667,0,0.0035625969
0,4508,49,36,0,0.012500184,0,0.0035915219
0,4509,50,36,0,0.012868871,0,0.0039919466
0,4510,51,37,0,0.013152192,0,0.0045827264
0,4511,52,39,0,0.012730024,0,0.0025350547
0,4512,53,37,0,0.013265484,0,0.004740862
0,4513,54,37,0,0.013363011,0,0.004875008
0,4514,55,22,0,0.0126590775,0,0.0041805683
0,4515,56,36,0,0.01305471,0,0.004237229
0,4516,57,36,0,0.01320927,0,0.004424482
0,4517,58,23,0,0.01231119,0,0.0037234295
0,4518,59,25,1,0.67631537,0,0.6875229
0,4519,59,27,1,0.6562527,0,0.6432054
0,4520,59,26,1,0.6511721,0,0.63748825
0,4521,59,60,0,0.05191884,0,0.02880277
0,4522,59,61,0,0.07154527,0,0.01926065
0,4523,62,4,0,0.01229969,0,0.0036804264
0,4524,63,25,1,0.71911657,1,0.72659767
0,4525,63,27,1,0.7005367,1,0.6852941
0,4526,63,26,1,0.6958037,0,0.6799111
0,4527,63,64,0,0.050195694,0,0.026531268
0,4528,63,65,0,0.049959358,0,0.026563382
0,4529,63,67,0,0.020794317,0,0.0046017068
0,4530,63,5,0,0.5851142,0,0.26096562
0,4531,63,6,0,0.583205,0,0.25937214
0,4532,63,72,0,0.069370635,0,0.017136361
0,4533,63,73,0,0.04910855,0,0.026629915
0,4534,63,75,0,0.06926886,0,0.0171447
0,4535,63,183,0,0.06921832,0,0.017146902
0,4536,66,25,1,0.74938124,1,0.7857037
0,4537,68,129,0,0.036272857,0,0.00670072
0,4538,68,138,0,0.036807347,0,0.0067298003
0,4539,68,139,0,0.03711927,0,0.0067474786
0,4540,68,144,0,0.03733238,0,0.0067582508
0,4541,68,150,0,0.03743086,0,0.0067668916
0,4542,68,151,0,0.037295442,0,0.0067737917
0,4543,68,159,0,0.037174154,0,0.0067776074
0,4544,68,161,0,0.037069775,0,0.006781868
0,4545,68,166,0,0.036972743,0,0.006784178
0,4546,68,168,0,0.03684586,0,0.0067871893
0,4547,68,170,0,0.03664463,0,0.006789279
0,4548,68,182,0,0.036437865,0,0.0067894463
0,4549,70,25,1,0.76188,1,0.7927806
0,4550,70,27,1,0.72738826,1,0.73716193
0,4551,70,26,1,0.7229076,1,0.7323175
0,4552,71,140,0,0.10655983,0,0.049645778
0,4553,71,31,0,0.61984,0,0.35935342
0,4554,71,30,0,0.61451805,0,0.35363525
0,4555,71,34,0,0.61067426,0,0.349566
0,4556,74,128,0,0.019304015,0,0.0050420063
0,4557,74,172,0,0.052433547,0,0.029687922
0,4558,76,25,1,0.7705421,1,0.7948931
0,4559,76,27,1,0.7408236,1,0.74443084
0,4560,76,26,1,0.7364798,1,0.7396684
0,4561,76,78,0,0.020326385,0,0.004773068
0,4562,76,11,0,0.5965101,0,0.29335293
0,4563,76,16,0,0.59393305,0,0.29095665
0,4564,76,83,0,0.069219716,0,0.018265886
0,4565,77,80,0,0.03396096,0,0.006126859
0,4566,77,108,0,0.034467813,0,0.006155284
0,4567,77,126,0,0.034754924,0,0.00616977
0,4568,77,133,0,0.034954183,0,0.0061795283
0,4569,77,136,0,0.03510316,0,0.006186121
0,4570,77,137,0,0.03501047,0,0.0061923093
0,4571,77,143,0,0.03489751,0,0.0061964747
0,4572,77,148,0,0.034798015,0,0.0062000495
0,4573,77,149,0,0.034682896,0,0.006203388
0,4574,77,154,0,0.034534644,0,0.006205528
0,4575,77,155,0,0.03440067,0,0.006207796
0,4576,77,165,0,0.034275256,0,0.006209005
0,4577,77,171,0,0.034098666,0,0.0062093874
0,4578,77,173,0,0.033932623,0,0.006210008
0,4579,77,174,0,0.03377839,0,0.0062109684
0,4580,79,77,0,0.011334419,0,0.0034279109
0,4581,81,25,1,0.73060757,1,0.7781397
0,4582,81,178,0,0.34340084,0,0.06504642
0,4583,82,24,0,0.011941043,0,0.0035440961
0,4584,84,85,0,0.034717377,0,0.0062053697
0,4585,84,86,0,0.03523225,0,0.006233332
0,4586,84,87,0,0.035529803,0,0.006249457
0,4587,84,19,0,0.51894534,0,0.21853505
0,4588,84,89,0,0.035890676,0,0.006267823
0,4589,84,91,0,0.035781756,0,0.0062727197
0,4590,84,92,0,0.03566795,0,0.0062776706
0,4591,84,94,0,0.03556496,0,0.00628089
0,4592,84,98,0,0.03547228,0,0.006283593
0,4593,84,104,0,0.03533999,0,0.0062843906
0,4594,84,105,0,0.035202067,0,0.0062864604
0,4595,84,110,0,0.035072397,0,0.006287265
0,4596,84,124,0,0.03489395,0,0.0062882933
0,4597,84,125,0,0.03472478,0,0.006289491
0,4598,84,134,0,0.112454705,0,0.04607608
0,4599,84,179,0,0.034411933,0,0.0062871906
0,4600,84,180,0,0.034272287,0,0.0062879263
0,4601,88,84,0,0.011298154,0,0.0034608322
0,4602,90,84,0,0.011632598,0,0.003867221
0,4603,93,84,0,0.011829949,0,0.004125898
0,4604,95,84,0,0.011970011,0,0.0043192934
0,4605,96,84,0,0.012078744,0,0.0042202044
0,4606,97,84,0,0.012166949,0,0.0043410114
0,4607,99,84,0,0.012240595,0,0.0044451943
0,4608,100,69,0,0.0188694,0,0.005203495
0,4609,101,84,0,0.012297433,0,0.0045357095
0,4610,102,84,0,0.012352989,0,0.0046184305
0,4611,103,84,0,0.012402391,0,0.004693672
0,4612,107,84,0,0.012429455,0,0.004760931
0,4613,109,21,0,0.0120640285,0,0.0039989753
0,4614,112,68,0,0.0112504205,0,0.0034816768
0,4615,113,24,0,0.01207123,0,0.0038875644
0,4616,114,77,0,0.011436908,0,0.0037712548
0,4617,115,106,0,0.012012482,0,0.0024224666
0,4618,116,77,0,0.011623994,0,0.004021584
0,4619,117,77,0,0.01176198,0,0.004210405
0,4620,118,77,0,0.011868808,0,0.0043626847
0,4621,119,68,0,0.011544048,0,0.003880801
0,4622,120,68,0,0.011740422,0,0.003907894
0,4623,121,21,0,0.012201958,0,0.004242292
0,4624,122,33,0,0.011911671,0,0.0023971926
0,4625,123,84,0,0.01236845,0,0.004799424
0,4626,127,68,0,0.011857807,0,0.004080374
0,4627,130,77,0,0.011912228,0,0.0044774
0,4628,131,77,0,0.011984727,0,0.004588028
0,4629,132,68,0,0.011951556,0,0.0042204205
0,4630,135,68,0,0.012036722,0,0.0043394286
0,4631,141,77,0,0.01202929,0,0.004678424
0,4632,142,77,0,0.012083417,0,0.004765886
0,4633,145,68,0,0.012093303,0,0.0044376776
0,4634,146,68,0,0.012156088,0,0.0045297174
0,4635,147,68,0,0.0122111,0,0.004612378
0,4636,152,29,0,0.011544201,0,0.0034951814
0,4637,153,81,0,0.011701946,0,0.002400455
0,4638,157,71,0,0.378429,0,0.20170791
0,4639,158,156,0,0.011858611,0,0.0023968448
0,4640,160,77,0,0.012079382,0,0.0045488575
0,4641,162,77,0,0.012121871,0,0.004615336
0,4642,163,77,0,0.012160589,0,0.004677081
0,4643,164,77,0,0.012173342,0,0.0047317566
0,4644,167,77,0,0.012183047,0,0.004766682
0,4645,169,77,0,0.012192743,0,0.0048000505
0,4646,175,77,0,0.012200493,0,0.0048301434
0,4647,176,68,0,0.01217548,0,0.004658996
0,4648,177,111,0,0.011795271,0,0.0023861444
0,4649,181,77,0,0.012196747,0,0.004855111
0,4650,184,25,1,0.7760241,1,0.8088469
0,4651,184,27,1,0.7398918,1,0.75269175
0,4652,184,26,1,0.7355194,1,0.7480168
0,4653,184,2,0,0.5844494,0,0.30004713
0,4654,184,185,0,0.0653848,0,0.018002784
0,4655,186,22,0,0.011876405,0,0.004174833
0,4656,187,4,0,0.011740445,0,0.0038528205
0,4657,188,25,1,0.7297869,1,0.76977557
0,4658,188,27,1,0.6924965,0,0.7102171
0,4659,188,26,1,0.68766004,0,0.7050493
0,4660,188,191,0,0.014353131,0,0.004016095
0,4661,188,12,0,0.5093094,0,0.24280237
0,4662,188,15,0,0.5062993,0,0.2406957
0,4663,188,9,0,0.50091594,0,0.22707367
0,4664,188,196,0,0.036639985,0,0.0070799137
0,4665,188,198,0,0.037125405,0,0.023891732
0,4666,188,199,0,0.049034975,0,0.015072968
0,4667,188,341,0,0.049168624,0,0.015073032
0,4668,189,25,1,0.79029185,1,0.83522856
0,4669,190,188,0,0.011042809,0,0.0021488941
0,4670,192,0,0,0.011588178,0,0.0023422677
0,4671,193,241,0,0.030666925,0,0.0054999525
0,4672,193,244,0,0.031123621,0,0.005525058
0,4673,193,246,0,0.03138493,0,0.005538838
0,4674,193,247,0,0.03156565,0,0.005548051
0,4675,193,249,0,0.031702418,0,0.0055549247
0,4676,193,254,0,0.03180785,0,0.005559254
0,4677,193,265,0,0.031817466,0,0.0055595734
0,4678,193,270,0,0.03172285,0,0.005561965
0,4679,193,278,0,0.0316,0,0.0055606356
0,4680,193,279,0,0.031461284,0,0.0055619017
0,4681,193,280,0,0.031336103,0,0.005563463
0,4682,193,286,0,0.031219646,0,0.005564368
0,4683,193,288,0,0.031111285,0,0.00556503
0,4684,193,289,0,0.03100927,0,0.005565273
0,4685,193,291,0,0.030914506,0,0.0055658272
