evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4724045,0,4,0,7.091938
0,darpa_trace:n132562,0,0.686611,0,4,0,7.2262363
0,darpa_trace:n132649,0,0.68838036,0,4,0,7.1722126
0,darpa_trace:n132739,0,0.6570321,0,4,0,7.641639
0,darpa_trace:n136374,0,0.4894423,0,0,0,7.2432
0,darpa_trace:n136536,0,0.6652721,0,4,0,7.7139907
0,darpa_trace:n136545,0,0.66527075,0,4,0,7.7140193
0,darpa_trace:n136604,0,0.65702474,0,4,0,7.641763
0,darpa_trace:n136649,0,0.6499921,0,4,0,7.7498655
0,darpa_trace:n136725,0,0.65194,0,4,0,7.74983
0,darpa_trace:n137949,0,0.6818266,0,4,0,7.312206
0,darpa_trace:n138672,0,0.6818112,0,4,0,7.3431234
0,darpa_trace:n138826,0,0.65942776,0,4,0,7.638398
0,darpa_trace:n138846,0,0.6570266,0,4,0,7.6417327
0,darpa_trace:n138862,0,0.66820085,0,4,0,7.6498
0,darpa_trace:n138915,0,0.6594266,0,4,0,7.6384254
0,darpa_trace:n138931,0,0.68180996,0,4,0,7.34315
0,darpa_trace:n139219,0,0.6681969,0,4,0,7.6498814
0,darpa_trace:n139267,0,0.68182504,0,4,0,7.312232
0,darpa_trace:n139953,0,0.6388743,0,4,0,8.278523
0,darpa_trace:n144316,0,0.6335074,0,4,0,8.363923
0,darpa_trace:n18,0,0.49429086,0,0,0,7.403302
0,darpa_trace:n190,0,0.49533644,0,4,0,7.3265076
0,darpa_trace:n192,0,0.49155533,0,0,0,7.268509
0,darpa_trace:n195,0,0.48699653,0,0,0,7.210775
0,darpa_trace:n2315,1,0.731989,1,4,0,7.1035047
0,darpa_trace:n2379,1,0.71957743,1,4,0,7.318421
0,darpa_trace:n2398,1,0.7195793,1,4,0,7.3184347
0,darpa_trace:n3520,0,0.68890464,0,4,0,7.121027
0,darpa_trace:n48,0,0.4895228,0,0,0,7.2458525
0,darpa_trace:n660968,0,0.7157964,1,4,0,6.642064
0,darpa_trace:n661230,0,0.7157975,1,4,0,6.6420445
0,darpa_trace:n6623,0,0.4725006,0,4,0,7.097505
0,darpa_trace:n6626,0,0.47237524,0,4,0,7.090231
0,darpa_trace:n664390,0,0.7157954,1,4,0,6.642083
0,darpa_trace:n668832,0,0.477687,0,0,0,7.0686607
0,darpa_trace:n670176,0,0.48456478,0,0,0,7.1720104
0,darpa_trace:n671197,0,0.48984972,0,0,0,7.256432
0,darpa_trace:n6746,0,0.6681982,0,4,0,7.649855
0,darpa_trace:n675901,0,0.4746947,0,4,0,7.1881285
0,darpa_trace:n676430,0,0.4746885,0,4,0,7.1877317
0,darpa_trace:n683980,0,0.45685485,0,2,0,8.358334
0,darpa_trace:n683990,0,0.45685485,0,2,0,8.358334
0,darpa_trace:n684810,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n685552,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n685841,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n685866,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n686154,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n687866,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n688351,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n688439,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n688634,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n688717,0,0.45685485,0,2,0,8.358334
0,darpa_trace:n688772,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n688840,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n689194,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n689427,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n690017,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n690419,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n690856,0,0.4618091,0,2,0,9.184121
0,darpa_trace:n690940,0,0.3667843,0,4,0,9.048177
0,darpa_trace:n691038,0,0.37497643,0,4,0,9.91507
0,darpa_trace:n691747,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n691865,0,0.4661255,0,2,0,9.4165745
0,darpa_trace:n691995,0,0.36879548,0,4,0,8.924972
0,darpa_trace:n692127,0,0.3687955,0,4,0,8.924989
0,darpa_trace:n692282,0,0.45585394,0,2,0,8.542271
0,darpa_trace:n692568,0,0.48147014,0,0,0,7.2394295
0,darpa_trace:n692656,0,0.49968395,0,4,0,7.9211364
0,darpa_trace:n692907,0,0.48663837,0,0,0,8.267512
0,darpa_trace:n692910,0,0.45897275,0,2,0,8.997554
0,darpa_trace:n693103,0,0.39543962,0,4,0,10.5246725
0,darpa_trace:n693125,0,0.37012932,0,4,0,9.520703
0,darpa_trace:n693360,0,0.36879572,0,4,0,8.925081
0,darpa_trace:n693422,0,0.45826685,0,2,0,8.838169
0,darpa_trace:n693596,0,0.37012932,0,4,0,9.520808
0,darpa_trace:n693714,0,0.4633564,0,2,0,9.302954
0,darpa_trace:n694046,0,0.5056325,0,4,0,8.029908
0,darpa_trace:n694072,0,0.48469093,0,0,0,7.254753
0,darpa_trace:n694142,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n694235,0,0.473283,0,6,0,8.19952
0,darpa_trace:n694392,0,0.47901285,0,4,0,7.276833
0,darpa_trace:n694657,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n694841,0,0.37364554,0,4,0,9.771716
0,darpa_trace:n695065,0,0.5000065,0,4,0,7.9838276
0,darpa_trace:n695146,0,0.47362232,0,6,0,8.207114
0,darpa_trace:n695708,0,0.4736214,0,6,0,8.207121
0,darpa_trace:n695788,0,0.4736205,0,6,0,8.207129
0,darpa_trace:n695915,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n696136,0,0.47361872,0,6,0,8.207143
0,darpa_trace:n696450,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n696800,0,0.47361776,0,6,0,8.2071495
0,darpa_trace:n696814,0,0.4736169,0,6,0,8.207158
0,darpa_trace:n696894,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n697220,0,0.47361594,0,6,0,8.207165
0,darpa_trace:n697289,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n697363,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n697531,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n697534,0,0.47361508,0,6,0,8.207172
0,darpa_trace:n697925,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n698027,0,0.45585394,0,2,0,8.542271
0,darpa_trace:n698111,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n698251,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n698263,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n698565,0,0.4736142,0,6,0,8.207179
0,darpa_trace:n698697,0,0.47361326,0,6,0,8.207187
0,darpa_trace:n699097,0,0.47476023,0,4,0,7.192317
0,darpa_trace:n699261,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n699269,0,0.47328216,0,6,0,8.199533
0,darpa_trace:n699483,0,0.45685485,0,2,0,8.358334
0,darpa_trace:n699540,0,0.47361237,0,6,0,8.207191
0,darpa_trace:n699772,0,0.47477937,0,4,0,7.1935363
0,darpa_trace:n699835,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n700093,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n700138,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n700488,0,0.45685485,0,2,0,8.358334
0,darpa_trace:n700986,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n701106,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n701158,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n701830,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n701910,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n702103,0,0.45685485,0,2,0,8.358334
0,darpa_trace:n702128,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n702244,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n702289,0,0.47361144,0,6,0,8.207199
0,darpa_trace:n702367,0,0.47361055,0,6,0,8.207207
0,darpa_trace:n702780,0,0.4732813,0,6,0,8.199546
0,darpa_trace:n703393,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n703564,0,0.48739308,0,0,0,7.6226616
0,darpa_trace:n703895,0,0.47695145,0,6,0,7.4240623
0,darpa_trace:n703917,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n704022,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n704090,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n704795,0,0.47328037,0,6,0,8.199558
0,darpa_trace:n704902,0,0.40287408,0,4,0,7.4520764
0,darpa_trace:n705508,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n706554,0,0.47327948,0,6,0,8.199571
0,darpa_trace:n706582,0,0.4732786,0,6,0,8.199583
0,darpa_trace:n706603,0,0.47695053,0,6,0,7.4240813
0,darpa_trace:n706666,0,0.47694966,0,6,0,7.424102
0,darpa_trace:n707032,0,0.40642557,0,4,0,8.199075
0,darpa_trace:n707122,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n707351,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n707786,0,0.47327778,0,6,0,8.199595
0,darpa_trace:n707812,0,0.4769488,0,6,0,7.424122
0,darpa_trace:n707956,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n708070,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n708084,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n708175,0,0.4732769,0,6,0,8.199608
0,darpa_trace:n708185,0,0.47327602,0,6,0,8.199619
0,darpa_trace:n708306,0,0.47694787,0,6,0,7.4241424
0,darpa_trace:n708311,0,0.47694695,0,6,0,7.424162
0,darpa_trace:n709137,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n709140,0,0.45685485,0,2,0,8.358334
0,darpa_trace:n710285,0,0.47327515,0,6,0,8.199632
0,darpa_trace:n710324,0,0.47327423,0,6,0,8.199645
0,darpa_trace:n710471,0,0.47477382,0,4,0,7.193184
0,darpa_trace:n710480,0,0.45711675,0,4,0,8.728195
0,darpa_trace:n710495,0,0.45685485,0,2,0,8.358334
0,darpa_trace:n710841,0,0.4769461,0,6,0,7.424181
0,darpa_trace:n711026,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n711074,0,0.47694522,0,6,0,7.4242015
0,darpa_trace:n711302,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n711308,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n711342,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n711742,0,0.4732734,0,6,0,8.199656
0,darpa_trace:n712654,0,0.4769443,0,6,0,7.4242215
0,darpa_trace:n712675,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n712775,0,0.47694337,0,6,0,7.424241
0,darpa_trace:n713068,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n713311,0,0.4769425,0,6,0,7.42426
0,darpa_trace:n713319,0,0.47327253,0,6,0,8.199668
0,darpa_trace:n713414,0,0.37416664,0,4,0,9.35771
0,darpa_trace:n714307,0,0.47327167,0,6,0,8.19968
0,darpa_trace:n714421,0,0.47327077,0,6,0,8.199693
0,darpa_trace:n714836,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n714910,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n715189,0,0.45685485,0,2,0,8.358334
0,darpa_trace:n715511,0,0.41899604,0,2,0,8.030862
0,darpa_trace:n715663,0,0.47360873,0,6,0,8.20722
0,darpa_trace:n715665,0,0.4736078,0,6,0,8.207227
0,darpa_trace:n716496,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n716535,0,0.47694165,0,6,0,7.4242806
0,darpa_trace:n717261,0,0.37012932,0,4,0,9.520862
0,darpa_trace:n717390,0,0.46155542,0,2,0,9.2041235
0,darpa_trace:n717612,0,0.37381482,0,4,0,9.832641
0,darpa_trace:n717908,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n718288,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n718398,0,0.4846299,0,4,0,7.3735824
0,darpa_trace:n718815,0,0.45585394,0,2,0,8.542271
0,darpa_trace:n718905,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n718942,0,0.48476723,0,0,0,7.456372
0,darpa_trace:n719184,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n719189,0,0.50495535,0,4,0,8.044913
0,darpa_trace:n719360,0,0.45585394,0,2,0,8.542271
0,darpa_trace:n719361,0,0.49018383,0,0,0,7.587306
0,darpa_trace:n719423,0,0.47485295,0,4,0,8.228732
0,darpa_trace:n719442,0,0.4602022,0,2,0,9.122529
0,darpa_trace:n719634,0,0.3950644,0,4,0,8.561307
0,darpa_trace:n719944,0,0.38898134,0,4,0,9.187795
0,darpa_trace:n719958,0,0.46056393,0,2,0,9.113679
0,darpa_trace:n720247,0,0.46263903,0,2,0,9.25251
0,darpa_trace:n720344,0,0.37404633,0,4,0,9.852453
0,darpa_trace:n720409,0,0.3677132,0,4,0,8.98257
0,darpa_trace:n720497,0,0.37404633,0,4,0,9.852556
0,darpa_trace:n720579,0,0.51207024,0,4,0,7.9723654
0,darpa_trace:n720755,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n720937,0,0.45585394,0,2,0,8.542271
0,darpa_trace:n721604,0,0.507107,0,4,0,8.066952
0,darpa_trace:n721638,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n721651,0,0.468305,0,6,0,9.187125
0,darpa_trace:n721661,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n721705,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n721898,0,0.46830413,0,6,0,9.187124
0,darpa_trace:n721988,0,0.4683033,0,6,0,9.187123
0,darpa_trace:n722018,0,0.46830243,0,6,0,9.187122
0,darpa_trace:n722410,0,0.46830156,0,6,0,9.187122
0,darpa_trace:n722644,0,0.46830067,0,6,0,9.187121
0,darpa_trace:n722908,0,0.46829984,0,6,0,9.187121
0,darpa_trace:n723111,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n723318,0,0.46829894,0,6,0,9.18712
0,darpa_trace:n723657,0,0.46829805,0,6,0,9.187118
0,darpa_trace:n723907,0,0.4682972,0,6,0,9.187118
0,darpa_trace:n723997,0,0.46829638,0,6,0,9.187117
0,darpa_trace:n724278,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n724349,0,0.46829548,0,6,0,9.187117
0,darpa_trace:n724750,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n724798,0,0.374926,0,4,0,9.459867
0,darpa_trace:n725101,0,0.4682946,0,6,0,9.187114
0,darpa_trace:n725239,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n725349,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n725489,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n725672,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n725766,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n726207,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n726230,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n726330,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n726345,0,0.474852,0,4,0,7.1981583
0,darpa_trace:n726407,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n726757,0,0.45706633,0,2,0,8.25984
0,darpa_trace:n726907,0,0.45585394,0,2,0,8.542271
0,darpa_trace:n726943,0,0.46417955,0,6,0,9.950689
0,darpa_trace:n726972,0,0.48545712,0,0,0,7.3568797
0,darpa_trace:n727115,0,0.4854561,0,0,0,7.3568754
0,darpa_trace:n727504,0,0.4641787,0,6,0,9.950683
0,darpa_trace:n727940,0,0.47106984,0,6,0,7.175126
0,darpa_trace:n728072,0,0.4641778,0,6,0,9.950679
