evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.47336343,0,6,0,5.020579
0,darpa_cadets:n10,1,0.47210026,0,6,0,5.5892477
0,darpa_cadets:n103053,1,0.47222996,0,6,0,5.6015034
0,darpa_cadets:n105328,0,0.4756673,1,6,0,5.335785
0,darpa_cadets:n1056,0,0.47626132,1,6,0,4.9489613
0,darpa_cadets:n1057,0,0.4770878,1,6,0,4.8934546
0,darpa_cadets:n1058,0,0.47557572,1,6,0,5.344689
0,darpa_cadets:n1059,0,0.47535998,0,6,0,5.4812837
0,darpa_cadets:n1060,0,0.4767089,1,6,0,4.9602494
0,darpa_cadets:n1064,0,0.4769454,1,6,0,4.9292545
0,darpa_cadets:n1065,0,0.4768514,1,6,0,4.932034
0,darpa_cadets:n1066,0,0.4809269,1,6,0,5.427966
0,darpa_cadets:n1077,0,0.4770421,1,6,0,4.894643
0,darpa_cadets:n1078,0,0.47640294,1,6,0,4.92011
0,darpa_cadets:n108,0,0.47381675,0,6,0,5.639306
0,darpa_cadets:n11,1,0.4706687,0,6,0,5.5281696
0,darpa_cadets:n11282,0,0.47671148,1,6,0,4.9360924
0,darpa_cadets:n11290,0,0.47633618,1,6,0,4.9465075
0,darpa_cadets:n113,0,0.4770663,1,6,0,4.9256153
0,darpa_cadets:n114,0,0.47667053,1,6,0,4.9613643
0,darpa_cadets:n12,0,0.47515786,0,6,0,5.5173354
0,darpa_cadets:n1227,0,0.47694057,1,6,0,4.891019
0,darpa_cadets:n1228,0,0.47685337,1,6,0,4.9319777
0,darpa_cadets:n1231,0,0.47616217,1,6,0,5.185599
0,darpa_cadets:n1232,0,0.47633046,1,6,0,4.946661
0,darpa_cadets:n1233,0,0.47689554,1,6,0,4.930735
0,darpa_cadets:n1236,0,0.47613618,1,6,0,5.1858244
0,darpa_cadets:n1237,0,0.4761148,1,6,0,4.907706
0,darpa_cadets:n1238,0,0.47614583,1,6,0,5.198315
0,darpa_cadets:n1240,0,0.476815,1,6,0,4.9330997
