evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5179562,1,0.5371225
0,4501,76,7,0,0.5166697,1,0.5319067
0,4502,77,73,0,0.52316344,1,0.47894087
0,4503,78,49,0,0.5177283,1,0.53338534
0,4504,79,75,0,0.52389216,1,0.48276564
0,4505,80,62,0,0.51786,1,0.53666407
0,4506,81,81,0,0.52251834,1,0.42431358
0,4507,82,61,0,0.5178459,1,0.5373139
0,4508,83,85,0,0.51783115,1,0.52719975
0,4509,83,87,0,0.5166838,1,0.5256017
0,4510,86,83,0,0.5299496,1,0.47824192
0,4511,88,84,0,0.5163189,1,0.52192837
0,4512,89,46,0,0.5178361,1,0.5374096
0,4513,90,3,0,0.51749027,1,0.53079766
0,4514,91,612,0,0.51734877,1,0.5288771
0,4515,92,47,0,0.51784235,1,0.53905666
0,4516,93,49,0,0.51459825,1,0.5356484
0,4517,94,11,0,0.5057942,1,0.5016963
0,4518,95,15,1,0.5179497,1,0.54356754
0,4519,96,28,0,0.51734394,1,0.5290246
0,4520,97,620,0,0.51758206,1,0.53244925
0,4521,98,99,0,0.53192675,1,0.48144466
0,4522,100,61,0,0.51498765,1,0.5395642
0,4523,101,614,1,0.5177472,1,0.5347768
0,4524,102,615,0,0.5307577,1,0.48810843
0,4525,103,2,1,0.51783997,1,0.5404649
0,4526,104,105,0,0.53216803,1,0.4832546
0,4527,104,14,0,0.5167845,1,0.53610307
0,4528,106,107,0,0.51699835,1,0.4948557
0,4529,108,109,0,0.52515465,1,0.4860392
0,4530,110,2,1,0.5151974,1,0.54255384
0,4531,111,622,1,0.5139168,1,0.50007945
0,4532,112,113,0,0.48517197,0,0.46644944
0,4533,115,114,0,0.5125889,1,0.46885258
0,4534,116,66,0,0.51742846,1,0.5311733
0,4535,117,117,0,0.50697577,1,0.5058023
0,4536,118,614,1,0.5149266,1,0.537018
0,4537,119,119,0,0.52346736,1,0.42491245
0,4538,120,47,0,0.5151494,1,0.5414257
0,4539,121,605,0,0.51736605,1,0.53063667
0,4540,121,122,0,0.52112424,1,0.47732115
0,4541,121,608,0,0.5155447,1,0.52753085
0,4542,123,61,0,0.5115251,1,0.5406623
0,4543,124,21,0,0.5129072,1,0.49754927
0,4544,124,1,1,0.51678264,1,0.5393133
