evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5201745,1,3,1,4.0938473
0,darpa_cadets:n10,1,0.51631117,0,3,1,3.8426642
0,darpa_cadets:n103053,1,0.51623577,0,3,1,3.8829973
0,darpa_cadets:n105328,0,0.5168714,1,3,1,4.1583357
0,darpa_cadets:n1056,0,0.51695687,1,3,1,4.0032296
0,darpa_cadets:n1057,0,0.5192281,1,3,1,4.241023
0,darpa_cadets:n1058,0,0.51677126,1,3,1,4.2085085
0,darpa_cadets:n1059,0,0.5168039,1,3,1,4.123857
0,darpa_cadets:n1060,0,0.5191637,1,3,1,4.3115563
0,darpa_cadets:n1064,0,0.51954836,1,3,1,4.1916556
0,darpa_cadets:n1065,0,0.5194905,1,3,1,4.1946273
0,darpa_cadets:n1066,0,0.51616514,0,3,1,3.8322244
0,darpa_cadets:n1077,0,0.5192081,1,3,1,4.2421074
0,darpa_cadets:n1078,0,0.5181712,1,3,1,4.094222
0,darpa_cadets:n108,0,0.51648927,0,3,1,4.019448
0,darpa_cadets:n11,1,0.5158325,0,3,1,3.7092404
0,darpa_cadets:n11282,0,0.5194043,1,3,1,4.199026
0,darpa_cadets:n11290,0,0.5191734,1,3,1,4.2106605
0,darpa_cadets:n113,0,0.5196183,1,3,1,4.1880417
0,darpa_cadets:n114,0,0.51914006,1,3,1,4.3127656
0,darpa_cadets:n12,0,0.51683336,1,3,1,4.071081
0,darpa_cadets:n1227,0,0.51911855,1,3,1,4.4128723
0,darpa_cadets:n1228,0,0.5194917,1,3,1,4.1945667
0,darpa_cadets:n1231,0,0.51719004,1,3,1,4.1097584
0,darpa_cadets:n1232,0,0.5191698,1,3,1,4.210837
0,darpa_cadets:n1233,0,0.51951766,1,3,1,4.193234
0,darpa_cadets:n1236,0,0.5171878,1,3,1,4.111615
0,darpa_cadets:n1237,0,0.52064705,1,3,1,4.804641
0,darpa_cadets:n1238,0,0.51700616,1,3,1,4.1619
0,darpa_cadets:n1240,0,0.51946807,1,3,1,4.1957755
0,darpa_cadets:n1242,0,0.5168926,1,3,1,4.1601
0,darpa_cadets:n1243,0,0.5194952,1,3,1,4.1943855
0,darpa_cadets:n1244,0,0.51690227,1,3,1,4.156186
0,darpa_cadets:n1246,0,0.5161434,0,3,1,3.8359473
0,darpa_cadets:n1250,0,0.51598895,0,3,1,4.0901303
0,darpa_cadets:n1269,0,0.51377666,0,3,1,3.6738422
0,darpa_cadets:n1297,0,0.5162991,0,3,1,3.861909
0,darpa_cadets:n13,0,0.516885,1,3,1,4.086347
0,darpa_cadets:n1327,0,0.5191229,1,3,1,4.2466044
0,darpa_cadets:n1334,0,0.5162035,0,3,1,3.8673906
0,darpa_cadets:n14,0,0.51844954,1,3,1,4.0918083
0,darpa_cadets:n16,0,0.51646817,0,3,1,4.145522
0,darpa_cadets:n1644,0,0.51805586,1,3,1,4.570271
0,darpa_cadets:n1646,0,0.518755,1,3,1,4.371818
0,darpa_cadets:n1647,0,0.5171794,1,3,1,4.118638
0,darpa_cadets:n1653,0,0.5165909,0,3,1,4.154025
0,darpa_cadets:n17,0,0.5165624,0,3,1,3.993085
0,darpa_cadets:n18,0,0.5163896,0,3,1,3.9347558
0,darpa_cadets:n181,1,0.5193996,1,3,1,4.1992655
0,darpa_cadets:n185,0,0.51693624,1,3,1,4.07978
0,darpa_cadets:n19,0,0.5196186,1,3,1,3.9445405
0,darpa_cadets:n194089,0,0.51848614,1,3,1,4.4055758
0,darpa_cadets:n1950,0,0.519237,1,3,1,4.2405405
0,darpa_cadets:n20,0,0.51888734,1,3,1,4.376277
0,darpa_cadets:n200,0,0.5194492,1,3,1,4.1967406
0,darpa_cadets:n208,0,0.5196467,1,3,1,4.186548
0,darpa_cadets:n21,0,0.5168928,1,3,1,4.202281
0,darpa_cadets:n211,0,0.5170014,1,3,1,4.1503963
0,darpa_cadets:n213,0,0.5213956,1,3,1,4.670239
0,darpa_cadets:n215,0,0.5190361,1,3,1,4.318051
0,darpa_cadets:n218,0,0.5196168,1,3,1,4.188121
0,darpa_cadets:n22,0,0.5167436,1,3,1,3.9660594
0,darpa_cadets:n23,0,0.51672274,0,3,1,4.0095744
0,darpa_cadets:n2621,0,0.51833934,1,3,1,4.0853133
0,darpa_cadets:n269,0,0.5192664,1,3,1,4.2060013
0,darpa_cadets:n270,0,0.51640433,0,3,1,4.1791773
0,darpa_cadets:n271,0,0.51698005,1,3,1,4.123058
0,darpa_cadets:n272,0,0.51675224,1,3,1,4.070422
0,darpa_cadets:n277,0,0.51919574,1,3,1,4.209544
0,darpa_cadets:n284,0,0.51654375,0,3,1,4.2348886
0,darpa_cadets:n285,0,0.51696044,1,3,1,4.125601
0,darpa_cadets:n286,0,0.516794,1,3,1,4.176393
0,darpa_cadets:n287,0,0.51926404,1,3,1,4.2061205
0,darpa_cadets:n288869,0,0.516674,0,3,1,4.0664988
0,darpa_cadets:n293,0,0.5166137,0,3,1,4.218989
0,darpa_cadets:n300931,0,0.518363,1,3,1,4.153218
0,darpa_cadets:n301210,0,0.515676,0,0,0,3.211241
0,darpa_cadets:n301524,0,0.5144165,0,3,1,3.2740076
0,darpa_cadets:n301652,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n301892,0,0.52243364,1,0,0,3.095773
0,darpa_cadets:n302226,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n302372,0,0.51148474,0,3,1,4.3103037
0,darpa_cadets:n302380,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n302385,0,0.5173953,1,3,1,3.9857144
0,darpa_cadets:n302389,0,0.5173831,1,3,1,3.9584982
0,darpa_cadets:n302393,0,0.5205686,1,3,1,4.645818
0,darpa_cadets:n302408,0,0.52243364,1,0,0,3.095773
0,darpa_cadets:n302424,0,0.52056783,1,3,1,4.645859
0,darpa_cadets:n302431,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n302617,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n302637,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n302808,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n302984,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303157,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303181,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303196,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303373,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303398,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303423,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303425,0,0.51731485,1,3,1,3.9842377
0,darpa_cadets:n303444,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303746,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303752,0,0.51607174,0,3,1,3.1726875
0,darpa_cadets:n303759,0,0.51607174,0,3,1,3.1726875
