evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.47755516,0,0.5170341
0,4501,76,7,0,0.480738,0,0.5153127
0,4502,77,73,0,0.44386405,0,0.4893556
0,4503,78,49,0,0.47651926,0,0.51567703
0,4504,79,75,0,0.44581318,0,0.48724914
0,4505,80,62,0,0.47697353,0,0.5178394
0,4506,81,81,0,0.36580086,0,0.46829036
0,4507,82,61,0,0.47707042,0,0.51801294
0,4508,83,85,0,0.47385356,0,0.5086267
0,4509,83,87,0,0.47757578,0,0.5091115
0,4510,86,83,0,0.46249655,0,0.5084625
0,4511,88,84,0,0.47467256,0,0.5090041
0,4512,89,46,0,0.47696453,0,0.5179477
0,4513,90,3,0,0.4757689,0,0.51393586
0,4514,91,612,0,0.4755715,0,0.51236665
0,4515,92,47,0,0.4771044,0,0.5183195
0,4516,93,49,0,0.48838612,0,0.51509655
0,4517,94,11,0,0.42259082,0,0.49865323
0,4518,95,15,1,0.4777857,0,0.51979184
0,4519,96,28,0,0.47532538,0,0.5122121
0,4520,97,620,0,0.47586176,0,0.5147733
0,4521,98,99,0,0.3964919,0,0.46041274
0,4522,100,61,0,0.48892093,0,0.5174035
0,4523,101,614,1,0.476245,0,0.5159303
0,4524,102,615,0,0.39759648,0,0.46205735
0,4525,103,2,1,0.4771208,0,0.5185786
0,4526,104,105,0,0.3981638,0,0.45984015
0,4527,104,14,0,0.4811296,0,0.51700884
0,4528,106,107,0,0.44482586,0,0.51321226
0,4529,108,109,0,0.4464383,0,0.48826605
0,4530,110,2,1,0.48912686,0,0.51805604
0,4531,111,622,1,0.44085002,0,0.49578583
0,4532,112,113,0,0.40287483,0,0.4851309
0,4533,115,114,0,0.45324615,0,0.4828287
0,4534,116,66,0,0.47547162,0,0.5138058
0,4535,117,117,0,0.42272756,0,0.49917346
0,4536,118,614,1,0.48809662,0,0.5153455
0,4537,119,119,0,0.36556038,0,0.4679065
0,4538,120,47,0,0.4887762,0,0.5176323
0,4539,121,605,0,0.47610033,0,0.5100714
0,4540,121,122,0,0.43843177,0,0.49813834
0,4541,121,608,0,0.48208433,0,0.51083595
0,4542,123,61,0,0.49563193,0,0.5161383
0,4543,124,21,0,0.43905252,0,0.48399454
0,4544,124,1,1,0.48139116,0,0.51782864
0,4545,126,50,0,0.47697642,0,0.51831996
0,4546,127,125,0,0.4424196,0,0.48945633
0,4547,128,626,1,0.47660282,0,0.51815456
0,4548,129,1,1,0.4889272,0,0.51804805
0,4549,130,131,0,0.42729345,0,0.47490403
0,4550,132,1,1,0.4959752,0,0.517751
0,4551,133,626,1,0.48863444,0,0.51764244
0,4552,134,135,0,0.40154916,0,0.4847764
0,4553,136,55,0,0.47473127,0,0.5080657
0,4554,137,615,0,0.40766498,0,0.46093082
0,4555,138,37,0,0.47557837,0,0.5152053
0,4556,139,15,1,0.48925957,0,0.5189699
0,4557,140,1,1,0.5007399,0,0.5174881
0,4558,141,622,1,0.44398654,0,0.49718767
0,4559,142,67,0,0.475796,0,0.5160444
0,4560,143,450,0,0.4749972,0,0.5135705
0,4561,144,52,0,0.43871132,0,0.48548916
0,4562,145,71,0,0.43912646,0,0.4887844
0,4563,146,624,0,0.47453555,0,0.50797457
0,4564,147,617,0,0.48793545,0,0.51596665
0,4565,148,36,0,0.4607438,0,0.45281148
0,4566,149,23,0,0.47461626,0,0.51187795
0,4567,150,61,0,0.5001068,0,0.51571846
0,4568,151,33,0,0.4223226,0,0.4978841
0,4569,153,57,0,0.4755563,0,0.51219296
0,4570,153,152,0,0.39418146,0,0.4629809
0,4571,154,154,0,0.3653152,0,0.4674931
0,4572,155,2,1,0.49545488,0,0.5173979
0,4573,156,5,0,0.43866128,0,0.4854637
0,4574,157,20,0,0.47542468,0,0.51553696
0,4575,159,158,0,0.46528208,0,0.511346
0,4576,160,161,0,0.40158847,0,0.48448926
0,4577,162,61,0,0.5036752,0,0.51547956
0,4578,163,613,0,0.47561413,0,0.51621604
0,4579,164,607,0,0.475071,0,0.5152932
0,4580,165,15,1,0.49591666,0,0.5184758
0,4581,167,166,0,0.45302424,0,0.48181388
