evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9704625,1,0.98746884
0,4501,55,68,1,0.9722312,1,0.98974437
0,4502,55,69,1,0.97303885,1,0.99088144
0,4503,55,70,1,0.97359836,1,0.9916121
0,4504,55,71,1,0.97402406,1,0.99213904
0,4505,55,72,1,0.97436744,1,0.9925454
0,4506,55,73,1,0.9746543,1,0.99287295
0,4507,55,11,1,0.9748999,1,0.9931452
0,4508,55,74,1,0.9751143,1,0.99337703
0,4509,55,75,1,0.9753048,1,0.99357796
0,4510,55,76,1,0.97547555,1,0.99375135
0,4511,55,77,1,0.9756315,1,0.9938996
0,4512,55,668,1,0.9757732,1,0.9940329
0,4513,55,78,1,0.97590363,1,0.9941539
0,4514,55,79,1,0.97602546,1,0.9942644
0,4515,55,80,1,0.9761385,1,0.99436593
0,4516,55,14,1,0.97624356,1,0.99445975
0,4517,55,81,1,0.9763425,1,0.9945469
0,4518,55,23,1,0.97643626,1,0.994628
0,4519,55,82,1,0.9765262,1,0.99470407
0,4520,55,83,1,0.9766099,1,0.9947753
0,4521,55,57,1,0.9766888,1,0.99484247
0,4522,55,653,1,0.9767641,1,0.99490595
0,4523,55,655,1,0.97683614,1,0.99496585
0,4524,55,84,1,0.97690535,1,0.9950229
0,4525,55,85,1,0.9769719,1,0.99507695
0,4526,55,54,1,0.97703505,1,0.9951285
0,4527,55,86,1,0.9770957,1,0.99517775
0,4528,55,87,1,0.97715443,1,0.99522483
0,4529,55,88,1,0.97721076,1,0.9952678
0,4530,55,47,1,0.9772654,1,0.99530715
0,4531,55,89,1,0.9773188,1,0.9953446
0,4532,55,53,1,0.9773695,1,0.9953805
0,4533,55,90,1,0.97742015,1,0.9954151
0,4534,55,45,1,0.9774686,1,0.9954485
0,4535,55,91,1,0.9775148,1,0.99548066
0,4536,55,92,1,0.9775595,1,0.99551183
0,4537,55,93,1,0.97760355,1,0.9955419
0,4538,55,13,1,0.9776464,1,0.9955711
0,4539,55,94,1,0.9776874,1,0.99559927
0,4540,55,95,1,0.977728,1,0.9956267
0,4541,55,96,1,0.97776777,1,0.9956533
0,4542,55,97,1,0.9778071,1,0.9956791
0,4543,55,98,1,0.9778471,1,0.99570435
0,4544,55,99,1,0.9778832,1,0.9957287
0,4545,55,100,1,0.9779197,1,0.99575245
0,4546,55,101,1,0.97795415,1,0.9957755
0,4547,55,660,1,0.97798777,1,0.99579793
0,4548,55,102,1,0.9780206,1,0.9958198
0,4549,55,656,1,0.9780532,1,0.9958412
0,4550,55,103,1,0.9780847,1,0.995862
0,4551,55,104,1,0.9781154,1,0.9958824
0,4552,55,105,1,0.9781455,1,0.99590224
0,4553,55,106,1,0.97817516,1,0.9959216
0,4554,55,107,1,0.97820467,1,0.9959407
0,4555,55,108,1,0.978233,1,0.9959592
0,4556,55,109,1,0.97826105,1,0.99597734
0,4557,55,110,1,0.9782882,1,0.99599504
0,4558,55,111,1,0.978315,1,0.99601257
0,4559,55,112,1,0.9783416,1,0.9960296
0,4560,55,113,1,0.9783678,1,0.99604625
0,4561,55,114,1,0.9783932,1,0.9960626
0,4562,55,115,1,0.9784186,1,0.99607867
0,4563,55,116,1,0.97844315,1,0.9960944
0,4564,55,117,1,0.97846746,1,0.9961098
0,4565,55,10,1,0.9784913,1,0.9961249
0,4566,55,118,1,0.9785145,1,0.9961398
0,4567,55,119,1,0.97853744,1,0.99615437
0,4568,55,12,1,0.97856015,1,0.9961687
0,4569,55,120,1,0.9785826,1,0.99618274
0,4570,55,121,1,0.97860456,1,0.9961966
0,4571,55,122,1,0.97862625,1,0.9962102
0,4572,55,662,1,0.97864735,1,0.99622357
0,4573,55,9,1,0.9786684,1,0.99623674
0,4574,55,123,1,0.97868925,1,0.9962496
0,4575,55,21,1,0.97871053,1,0.9962624
0,4576,55,124,1,0.9787305,1,0.99627495
0,4577,55,125,1,0.97875047,1,0.9962863
0,4578,55,126,1,0.97877014,1,0.9962974
0,4579,55,127,1,0.9787893,1,0.99630827
0,4580,55,128,1,0.9788086,1,0.9963192
0,4581,55,129,1,0.97882724,1,0.9963297
0,4582,55,32,1,0.9788457,1,0.9963403
0,4583,55,130,1,0.978864,1,0.9963505
0,4584,55,131,1,0.97888196,1,0.9963607
0,4585,55,132,1,0.97890055,1,0.9963708
0,4586,55,133,1,0.9789184,1,0.99638075
0,4587,55,134,1,0.9789356,1,0.9963904
0,4588,55,135,1,0.9789531,1,0.9964001
0,4589,55,136,1,0.97897,1,0.9964096
0,4590,55,137,1,0.9789873,1,0.9964191
0,4591,55,657,1,0.97900397,1,0.9964283
0,4592,55,138,1,0.97902054,1,0.99643743
