evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3713145,0,0,0,8.384501
0,darpa_theia:n10020,0,0.36685336,0,0,0,9.2334
0,darpa_theia:n10053,0,0.36688742,0,0,0,9.229843
0,darpa_theia:n10055,0,0.3668869,0,0,0,9.229898
0,darpa_theia:n10056,0,0.3668736,0,0,0,9.231289
0,darpa_theia:n10057,0,0.36640283,0,0,0,9.228684
0,darpa_theia:n10060,0,0.36691245,0,0,0,9.227222
0,darpa_theia:n10061,0,0.3667268,0,0,0,9.246513
0,darpa_theia:n10080,0,0.366905,0,0,0,9.228004
0,darpa_theia:n101438,1,0.91009974,1,5,1,9.714287
0,darpa_theia:n101629,1,0.91009504,1,5,1,9.714164
0,darpa_theia:n108196,1,0.91006035,1,5,1,9.71328
0,darpa_theia:n108344,1,0.9100968,1,5,1,9.71421
0,darpa_theia:n108385,1,0.9100788,1,5,1,9.713752
0,darpa_theia:n108491,1,0.9100657,1,5,1,9.713416
0,darpa_theia:n1097,0,0.3675915,0,0,0,9.173731
0,darpa_theia:n11159,0,0.3714917,0,0,0,8.366601
0,darpa_theia:n11187,0,0.37144104,0,0,0,8.371745
0,darpa_theia:n1121,0,0.36414984,0,0,0,8.973695
0,darpa_theia:n11241,0,0.37153277,0,0,0,8.959209
0,darpa_theia:n11295,0,0.3700719,0,0,0,8.450808
0,darpa_theia:n113530,1,0.91010094,1,5,1,9.714314
0,darpa_theia:n11355,0,0.37614802,0,0,0,9.225542
0,darpa_theia:n113578,1,0.9100669,1,5,1,9.713447
0,darpa_theia:n11683,0,0.37815806,0,0,0,9.237312
0,darpa_theia:n11690,0,0.37815753,0,0,0,9.237378
0,darpa_theia:n11759,0,0.3787724,0,0,0,9.218573
0,darpa_theia:n11760,0,0.378157,0,0,0,9.237444
0,darpa_theia:n11802,0,0.36682037,0,0,0,9.236833
0,darpa_theia:n11825,0,0.37877184,0,0,0,9.2186365
0,darpa_theia:n11830,0,0.36683685,0,0,0,9.235119
0,darpa_theia:n11851,0,0.37321183,0,0,0,9.305114
0,darpa_theia:n119115,1,0.9101052,1,5,1,9.71442
0,darpa_theia:n12284,0,0.37141627,0,0,0,8.37425
0,darpa_theia:n1239,0,0.3761486,0,0,0,9.225483
0,darpa_theia:n1261,0,0.36648104,0,0,0,9.220451
0,darpa_theia:n147586,0,0.37813243,0,0,0,9.240314
0,darpa_theia:n147609,0,0.37813187,0,0,0,9.240379
0,darpa_theia:n147674,0,0.37811565,0,0,0,9.242268
0,darpa_theia:n147752,0,0.37811512,0,0,0,9.242332
0,darpa_theia:n147784,0,0.37813127,0,0,0,9.240445
0,darpa_theia:n147833,0,0.37811455,0,0,0,9.242397
0,darpa_theia:n1516,0,0.3646981,0,0,0,8.703355
0,darpa_theia:n1634,0,0.36615297,0,0,0,9.210778
0,darpa_theia:n1707,0,0.36469698,0,0,0,8.703462
0,darpa_theia:n179305,1,0.91007644,1,5,1,9.713691
0,darpa_theia:n1822,0,0.3787377,0,0,0,9.222614
0,darpa_theia:n182570,1,0.9100741,1,5,1,9.71363
0,darpa_theia:n185836,0,0.27619785,0,0,0,11.481666
0,darpa_theia:n191,0,0.36692578,0,0,0,9.225825
0,darpa_theia:n191297,0,0.4428224,0,0,0,6.9364276
0,darpa_theia:n195,0,0.36692044,0,0,0,9.226384
0,darpa_theia:n197,0,0.3669199,0,0,0,9.22644
0,darpa_theia:n202841,1,0.9100753,1,5,1,9.713661
0,darpa_theia:n202886,1,0.91007173,1,5,1,9.713569
0,darpa_theia:n207781,1,0.3391433,0,0,0,9.238295
0,darpa_theia:n207811,0,0.38782406,0,4,0,8.362557
0,darpa_theia:n207885,1,0.9100687,1,5,1,9.713492
0,darpa_theia:n207890,0,0.5054206,0,5,1,7.034349
0,darpa_theia:n207910,0,0.50542176,0,5,1,7.03447
0,darpa_theia:n208473,1,0.38167566,0,4,0,7.538987
0,darpa_theia:n2155,0,0.3646964,0,0,0,8.703514
0,darpa_theia:n221440,1,0.38167566,0,4,0,7.538987
0,darpa_theia:n222711,0,0.38912913,0,4,0,8.199045
0,darpa_theia:n223279,1,0.38167566,0,4,0,7.538987
0,darpa_theia:n224393,0,0.38912913,0,4,0,8.199045
0,darpa_theia:n224411,0,0.37598813,0,0,0,9.498496
0,darpa_theia:n225889,1,0.9100561,1,5,1,9.71317
0,darpa_theia:n225918,1,0.9100567,1,5,1,9.713186
0,darpa_theia:n225922,1,0.9100573,1,5,1,9.7132015
0,darpa_theia:n225948,1,0.9100579,1,5,1,9.713218
0,darpa_theia:n225951,1,0.9100585,1,5,1,9.713232
0,darpa_theia:n225994,1,0.9100591,1,5,1,9.713247
0,darpa_theia:n226032,1,0.9100597,1,5,1,9.713264
0,darpa_theia:n226045,1,0.9100609,1,5,1,9.713294
0,darpa_theia:n226062,1,0.9100615,1,5,1,9.71331
0,darpa_theia:n226065,1,0.91006213,1,5,1,9.713325
0,darpa_theia:n226129,1,0.91006273,1,5,1,9.713339
0,darpa_theia:n226149,1,0.9100639,1,5,1,9.71337
0,darpa_theia:n226222,1,0.9100645,1,5,1,9.713384
0,darpa_theia:n226266,1,0.9100651,1,5,1,9.713401
0,darpa_theia:n226300,1,0.9100663,1,5,1,9.71343
0,darpa_theia:n226502,1,0.9100675,1,5,1,9.713462
0,darpa_theia:n226538,1,0.9100681,1,5,1,9.713478
0,darpa_theia:n226615,1,0.9100704,1,5,1,9.713538
0,darpa_theia:n226678,1,0.91007113,1,5,1,9.713553
0,darpa_theia:n226699,1,0.9100723,1,5,1,9.713583
0,darpa_theia:n226740,1,0.9100729,1,5,1,9.713599
0,darpa_theia:n226757,1,0.9100735,1,5,1,9.713615
0,darpa_theia:n226871,1,0.9100747,1,5,1,9.713646
0,darpa_theia:n226998,1,0.9100759,1,5,1,9.713675
0,darpa_theia:n227090,1,0.91007704,1,5,1,9.713705
0,darpa_theia:n227095,1,0.91007763,1,5,1,9.713722
0,darpa_theia:n227159,1,0.9100782,1,5,1,9.713737
0,darpa_theia:n227225,1,0.9100794,1,5,1,9.713767
0,darpa_theia:n227275,1,0.91008,1,5,1,9.713781
0,darpa_theia:n227342,1,0.9100806,1,5,1,9.713797
0,darpa_theia:n227443,1,0.9100812,1,5,1,9.713813
0,darpa_theia:n227657,1,0.9100819,1,5,1,9.713828
0,darpa_theia:n227679,1,0.9100825,1,5,1,9.713844
0,darpa_theia:n227785,1,0.91008306,1,5,1,9.71386
0,darpa_theia:n227792,1,0.91008365,1,5,1,9.713873
0,darpa_theia:n227817,1,0.91008484,1,5,1,9.713904
0,darpa_theia:n227881,1,0.91008604,1,5,1,9.713934
0,darpa_theia:n227884,1,0.91008663,1,5,1,9.713949
0,darpa_theia:n227894,1,0.9100872,1,5,1,9.713965
0,darpa_theia:n227912,1,0.9100878,1,5,1,9.713981
0,darpa_theia:n227964,1,0.9100884,1,5,1,9.713995
0,darpa_theia:n227969,1,0.910089,1,5,1,9.714011
0,darpa_theia:n227995,1,0.9100896,1,5,1,9.7140255
0,darpa_theia:n227997,1,0.9100902,1,5,1,9.714042
0,darpa_theia:n228006,1,0.9100908,1,5,1,9.714056
0,darpa_theia:n228031,1,0.91009146,1,5,1,9.714073
0,darpa_theia:n228069,1,0.91009206,1,5,1,9.714087
0,darpa_theia:n228074,1,0.91009265,1,5,1,9.714102
0,darpa_theia:n228124,1,0.91009325,1,5,1,9.714118
0,darpa_theia:n228132,1,0.91009384,1,5,1,9.714132
0,darpa_theia:n228154,1,0.91009444,1,5,1,9.714148
0,darpa_theia:n228177,1,0.91009563,1,5,1,9.714179
0,darpa_theia:n228189,1,0.9100962,1,5,1,9.714193
0,darpa_theia:n228232,1,0.9100974,1,5,1,9.714225
0,darpa_theia:n228245,1,0.910098,1,5,1,9.71424
0,darpa_theia:n228265,1,0.9100986,1,5,1,9.714255
0,darpa_theia:n228314,1,0.91010034,1,5,1,9.714301
0,darpa_theia:n228397,1,0.91010153,1,5,1,9.714332
0,darpa_theia:n228424,1,0.9101021,1,5,1,9.714346
0,darpa_theia:n228448,1,0.9101027,1,5,1,9.714361
0,darpa_theia:n228457,1,0.91010344,1,5,1,9.714377
0,darpa_theia:n228491,1,0.9101039,1,5,1,9.714392
0,darpa_theia:n228495,1,0.91010463,1,5,1,9.714406
0,darpa_theia:n228533,1,0.91010576,1,5,1,9.714437
0,darpa_theia:n228538,1,0.91010636,1,5,1,9.714452
0,darpa_theia:n228616,1,0.91010696,1,5,1,9.714467
0,darpa_theia:n228646,1,0.91010755,1,5,1,9.714481
0,darpa_theia:n228653,1,0.91010815,1,5,1,9.714497
0,darpa_theia:n228690,1,0.91010875,1,5,1,9.714512
0,darpa_theia:n228710,1,0.91010934,1,5,1,9.714527
0,darpa_theia:n228762,1,0.91011006,1,5,1,9.714543
