node_id,label,probability,prediction
darpa_theia:n10003,0,0.061171662,0
darpa_theia:n10020,0,0.05891403,0
darpa_theia:n10053,0,0.05829336,0
darpa_theia:n10055,0,0.05830301,0
darpa_theia:n10056,0,0.058544546,0
darpa_theia:n10057,0,0.03552786,0
darpa_theia:n10060,0,0.057842698,0
darpa_theia:n10061,0,0.061294455,0
darpa_theia:n10080,0,0.057976488,0
darpa_theia:n101438,1,0.9884085,1
darpa_theia:n101629,1,0.988395,1
darpa_theia:n108196,1,0.98829657,0
darpa_theia:n108344,1,0.9884,1
darpa_theia:n108385,1,0.9883492,1
darpa_theia:n108491,1,0.9883118,0
darpa_theia:n1097,0,0.032030903,0
darpa_theia:n11159,0,0.058053087,0
darpa_theia:n11187,0,0.058923792,0
darpa_theia:n1121,0,0.021210821,0
darpa_theia:n11241,0,0.059592307,0
darpa_theia:n11295,0,0.02807458,0
darpa_theia:n113530,1,0.98841184,1
darpa_theia:n11355,0,0.074492335,0
darpa_theia:n113578,1,0.98831534,0
darpa_theia:n11683,0,0.08727127,0
darpa_theia:n11690,0,0.08728605,0
darpa_theia:n11759,0,0.07398704,0
darpa_theia:n11760,0,0.087300874,0
darpa_theia:n11802,0,0.059523057,0
darpa_theia:n11825,0,0.07399947,0
darpa_theia:n11830,0,0.059217587,0
darpa_theia:n11851,0,0.05968994,0
darpa_theia:n119115,1,0.98842365,1
darpa_theia:n12284,0,0.059355315,0
darpa_theia:n1239,0,0.07447932,0
darpa_theia:n1261,0,0.035015278,0
darpa_theia:n147586,0,0.08795499,0
darpa_theia:n147609,0,0.08796995,0
darpa_theia:n147674,0,0.088404275,0
darpa_theia:n147752,0,0.08841929,0
darpa_theia:n147784,0,0.0879849,0
darpa_theia:n147833,0,0.088434316,0
darpa_theia:n1516,0,0.098810755,0
darpa_theia:n1634,0,0.028210841,0
darpa_theia:n1707,0,0.0988507,0
darpa_theia:n179305,1,0.98834246,1
darpa_theia:n1822,0,0.07477679,0
darpa_theia:n182570,1,0.9883357,1
darpa_theia:n185836,0,0.3087991,0
darpa_theia:n191,0,0.057604734,0
darpa_theia:n191297,0,0.8170671,0
darpa_theia:n195,0,0.057699766,0
darpa_theia:n197,0,0.0577093,0
darpa_theia:n202841,1,0.98833907,1
darpa_theia:n202886,1,0.9883288,0
darpa_theia:n207781,1,0.41926497,0
darpa_theia:n207811,0,0.025163982,0
darpa_theia:n207885,1,0.98832035,0
darpa_theia:n207890,0,0.8632286,0
darpa_theia:n207910,0,0.86326337,0
darpa_theia:n208473,1,0.23300672,0
darpa_theia:n2155,0,0.098870665,0
darpa_theia:n221440,1,0.23300672,0
darpa_theia:n222711,0,0.018844359,0
darpa_theia:n223279,1,0.23300672,0
darpa_theia:n224393,0,0.018844359,0
darpa_theia:n224411,0,0.060477104,0
darpa_theia:n225889,1,0.9882846,0
darpa_theia:n225918,1,0.9882863,0
darpa_theia:n225922,1,0.9882881,0
darpa_theia:n225948,1,0.9882897,0
darpa_theia:n225951,1,0.98829144,0
darpa_theia:n225994,1,0.9882931,0
darpa_theia:n226032,1,0.98829484,0
darpa_theia:n226045,1,0.98829824,0
darpa_theia:n226062,1,0.98829997,0
darpa_theia:n226065,1,0.9883017,0
darpa_theia:n226129,1,0.9883033,0
darpa_theia:n226149,1,0.9883068,0
darpa_theia:n226222,1,0.9883084,0
darpa_theia:n226266,1,0.9883102,0
darpa_theia:n226300,1,0.98831356,0
darpa_theia:n226502,1,0.98831695,0
darpa_theia:n226538,1,0.9883187,0
darpa_theia:n226615,1,0.9883255,0
darpa_theia:n226678,1,0.9883272,0
darpa_theia:n226699,1,0.9883306,0
darpa_theia:n226740,1,0.98833233,1
darpa_theia:n226757,1,0.98833394,1
darpa_theia:n226871,1,0.98833734,1
darpa_theia:n226998,1,0.98834085,1
darpa_theia:n227090,1,0.9883442,1
darpa_theia:n227095,1,0.98834586,1
darpa_theia:n227159,1,0.9883476,1
darpa_theia:n227225,1,0.988351,1
darpa_theia:n227275,1,0.9883526,1
darpa_theia:n227342,1,0.9883543,1
darpa_theia:n227443,1,0.98835605,1
darpa_theia:n227657,1,0.9883577,1
darpa_theia:n227679,1,0.98835945,1
darpa_theia:n227785,1,0.98836106,1
darpa_theia:n227792,1,0.98836285,1
darpa_theia:n227817,1,0.9883662,1
darpa_theia:n227881,1,0.9883696,1
darpa_theia:n227884,1,0.9883712,1
darpa_theia:n227894,1,0.988373,1
darpa_theia:n227912,1,0.9883747,1
darpa_theia:n227964,1,0.9883763,1
darpa_theia:n227969,1,0.9883781,1
darpa_theia:n227995,1,0.9883797,1
darpa_theia:n227997,1,0.98838145,1
darpa_theia:n228006,1,0.9883831,1
darpa_theia:n228031,1,0.98838484,1
darpa_theia:n228069,1,0.98838645,1
darpa_theia:n228074,1,0.98838824,1
darpa_theia:n228124,1,0.98838985,1
darpa_theia:n228132,1,0.9883916,1
darpa_theia:n228154,1,0.98839325,1
darpa_theia:n228177,1,0.9883966,1
darpa_theia:n228189,1,0.9883984,1
darpa_theia:n228232,1,0.9884017,1
darpa_theia:n228245,1,0.9884034,1
darpa_theia:n228265,1,0.9884051,1
darpa_theia:n228314,1,0.9884101,1
darpa_theia:n228397,1,0.9884135,1
darpa_theia:n228424,1,0.98841524,1
darpa_theia:n228448,1,0.98841685,1
darpa_theia:n228457,1,0.98841864,1
darpa_theia:n228491,1,0.98842025,1
darpa_theia:n228495,1,0.98842186,1
darpa_theia:n228533,1,0.98842525,1
darpa_theia:n228538,1,0.988427,1
darpa_theia:n228616,1,0.98842865,1
darpa_theia:n228646,1,0.9884304,1
darpa_theia:n228653,1,0.988432,1
darpa_theia:n228690,1,0.9884338,1
darpa_theia:n228710,1,0.9884354,1
darpa_theia:n228762,1,0.9884371,1
darpa_theia:n228821,1,0.9884404,1
darpa_theia:n228907,1,0.9884421,1
darpa_theia:n228926,1,0.9884438,1
darpa_theia:n228984,1,0.9884455,1
darpa_theia:n229076,1,0.9884471,1
darpa_theia:n229091,0,0.018844359,0
darpa_theia:n229353,0,0.018844359,0
darpa_theia:n229392,0,0.018844359,0
darpa_theia:n229395,0,0.018844359,0
darpa_theia:n229401,0,0.40210536,0
darpa_theia:n229402,0,0.018844359,0
darpa_theia:n229409,0,0.79975617,0
darpa_theia:n229426,0,0.23300672,0
darpa_theia:n229450,0,0.23300672,0
darpa_theia:n229466,0,0.018844359,0
darpa_theia:n229487,0,0.7997023,0
darpa_theia:n229558,0,0.018844359,0
darpa_theia:n229573,0,0.018844359,0
darpa_theia:n229652,0,0.80002564,0
darpa_theia:n229658,0,0.025163982,0
darpa_theia:n229710,0,0.07450708,0
