evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.534636,0,5,1,4.622384
0,streamspot:g180:n1103,0,0.5346546,0,0,0,6.0524545
0,streamspot:g180:n1116,0,0.53844696,1,5,1,5.78235
0,streamspot:g180:n1190,0,0.5384462,1,5,1,5.782772
0,streamspot:g180:n1305,0,0.53465235,0,0,0,6.052636
0,streamspot:g180:n1481,0,0.5384446,1,5,1,5.783618
0,streamspot:g180:n1606,0,0.53465086,0,0,0,6.052758
0,streamspot:g180:n1625,0,0.538443,1,5,1,5.784462
0,streamspot:g180:n1646,0,0.5346493,0,0,0,6.0528774
0,streamspot:g180:n2118,0,0.5384414,1,5,1,5.785308
0,streamspot:g180:n2133,0,0.5398149,1,5,1,6.0584264
0,streamspot:g180:n2134,0,0.53700554,1,5,1,5.424617
0,streamspot:g180:n2189,0,0.53844064,1,5,1,5.785729
0,streamspot:g180:n2229,0,0.53843987,1,5,1,5.78615
0,streamspot:g180:n2268,0,0.53458434,0,0,0,6.039915
0,streamspot:g180:n2283,0,0.53464806,0,5,1,4.8122454
0,streamspot:g180:n2467,0,0.5386908,1,5,1,5.809228
0,streamspot:g180:n2544,0,0.53869003,1,5,1,5.8096437
0,streamspot:g180:n2827,0,0.5386892,1,5,1,5.81006
0,streamspot:g180:n2840,0,0.5386884,1,5,1,5.810477
0,streamspot:g180:n3123,0,0.53868765,1,5,1,5.8108935
0,streamspot:g180:n3225,0,0.5390998,1,5,1,5.733934
0,streamspot:g180:n3306,0,0.5392456,1,5,1,5.6211634
0,streamspot:g180:n3310,0,0.53924483,1,5,1,5.6215873
0,streamspot:g180:n3639,0,0.5368459,1,5,1,5.0407386
0,streamspot:g180:n3653,0,0.5386869,1,5,1,5.8113093
0,streamspot:g180:n3694,0,0.53910065,1,5,1,5.733516
0,streamspot:g180:n3749,0,0.53458583,0,0,0,6.0397944
0,streamspot:g180:n3849,0,0.5487913,1,0,0,6.184651
0,streamspot:g180:n402,0,0.5384533,1,5,1,5.778962
0,streamspot:g180:n4175,0,0.5386845,1,5,1,5.812556
0,streamspot:g180:n424,0,0.53465915,0,0,0,6.05209
0,streamspot:g180:n4460,0,0.5345836,0,0,0,6.039976
0,streamspot:g180:n4469,0,0.53458285,0,0,0,6.040037
0,streamspot:g180:n4529,0,0.5487863,1,0,0,6.1844277
0,streamspot:g180:n4535,0,0.54347634,1,6,0,4.531364
0,streamspot:g180:n4546,0,0.5433615,1,6,0,5.3254733
0,streamspot:g180:n4661,0,0.5433615,1,6,0,5.3254733
0,streamspot:g180:n4672,0,0.5433615,1,6,0,5.3254733
0,streamspot:g180:n4677,0,0.5385207,1,5,1,5.605853
0,streamspot:g180:n4680,0,0.53868645,1,5,1,5.5455775
0,streamspot:g180:n4695,0,0.5385199,1,5,1,5.6062837
0,streamspot:g180:n4711,0,0.53868574,1,5,1,5.5460086
0,streamspot:g180:n4757,0,0.53868055,1,5,1,5.814633
0,streamspot:g180:n4836,0,0.5355056,1,5,1,4.9588847
0,streamspot:g180:n5012,0,0.54965943,1,5,1,5.820258
0,streamspot:g180:n5042,0,0.549659,1,5,1,5.820302
0,streamspot:g180:n5375,0,0.54965854,1,5,1,5.820346
0,streamspot:g180:n5571,0,0.54965806,1,5,1,5.8203893
0,streamspot:g180:n5867,0,0.5386849,1,5,1,5.5464396
0,streamspot:g180:n5960,0,0.5433615,1,6,0,5.3254733
0,streamspot:g180:n6074,0,0.5386798,1,5,1,5.8150477
0,streamspot:g180:n6478,0,0.53867894,1,5,1,5.8154626
0,streamspot:g180:n6528,0,0.53867817,1,5,1,5.8158774
0,streamspot:g180:n6667,0,0.5483695,1,5,1,5.3659425
0,streamspot:g180:n789,0,0.5346584,0,0,0,6.0521507
0,streamspot:g180:n848,0,0.5384509,1,5,1,5.7802334
0,streamspot:g180:n875,0,0.5346569,0,0,0,6.0522723
0,streamspot:g180:n954,0,0.53844935,1,5,1,5.7810802
0,streamspot:g180:n964,0,0.5384486,1,5,1,5.781503
0,streamspot:g191:n0,0,0.53470963,0,5,1,4.653425
0,streamspot:g191:n1166,0,0.5386103,1,5,1,5.7325144
0,streamspot:g191:n1174,0,0.5386095,1,5,1,5.732951
0,streamspot:g191:n1197,0,0.5386087,1,5,1,5.733388
0,streamspot:g191:n1282,0,0.5386079,1,5,1,5.7338233
0,streamspot:g191:n1371,0,0.5386071,1,5,1,5.73426
0,streamspot:g191:n1487,0,0.5386063,1,5,1,5.7346964
0,streamspot:g191:n167,0,0.53861505,1,5,1,5.7298913
0,streamspot:g191:n1695,0,0.5386056,1,5,1,5.7351327
0,streamspot:g191:n1701,0,0.53485405,0,0,0,6.0215635
0,streamspot:g191:n1787,0,0.53860396,1,5,1,5.7360044
0,streamspot:g191:n1832,0,0.5386032,1,5,1,5.7364397
0,streamspot:g191:n2283,0,0.53460395,0,5,1,4.608568
0,streamspot:g191:n2294,0,0.5384815,1,5,1,5.745611
0,streamspot:g191:n2342,0,0.53466356,0,0,0,6.057904
0,streamspot:g191:n2404,0,0.53847986,1,5,1,5.746482
