evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.48215756,1,0.52837265
0,4501,531,574,0,0.49705356,1,0.5202569
0,4502,531,584,0,0.49781236,1,0.53029406
0,4503,531,588,0,0.50220305,1,0.52978677
0,4504,531,532,0,0.5059272,1,0.5293063
0,4505,531,533,0,0.50896895,1,0.5288757
0,4506,531,534,0,0.5119037,1,0.5285895
0,4507,531,535,0,0.51463664,1,0.52829283
0,4508,531,536,0,0.5170814,1,0.5280638
0,4509,531,537,0,0.5285752,1,0.515035
0,4510,538,539,0,0.49137095,1,0.49728763
0,4511,540,542,0,0.4813329,1,0.51869965
0,4512,540,543,0,0.4928099,1,0.53026634
0,4513,540,545,0,0.4978194,1,0.5294956
0,4514,540,546,0,0.502568,1,0.5290292
0,4515,540,548,0,0.5062606,1,0.52850866
0,4516,540,550,0,0.5090077,1,0.528046
0,4517,540,560,0,0.51098645,1,0.5273384
0,4518,540,561,0,0.52113545,1,0.5129922
0,4519,540,568,0,0.51449263,1,0.52644795
0,4520,540,569,0,0.5161678,1,0.52626663
0,4521,540,570,0,0.5171808,1,0.52594966
0,4522,540,571,0,0.51782984,1,0.5257917
0,4523,553,554,0,0.50494546,1,0.47027192
0,4524,562,563,0,0.49052373,1,0.49433267
0,4525,562,564,0,0.5040952,1,0.49632153
0,4526,562,565,0,0.5113764,1,0.4966542
0,4527,566,586,0,0.42322102,1,0.49059573
0,4528,573,541,0,0.4854178,1,0.5171756
0,4529,573,544,0,0.48903888,1,0.52307373
0,4530,573,547,0,0.4948529,1,0.52491355
0,4531,573,549,0,0.49929076,1,0.5250776
0,4532,573,551,0,0.5026744,1,0.52506196
0,4533,573,552,0,0.5055022,1,0.5252098
0,4534,573,555,0,0.5127905,1,0.5089794
0,4535,573,556,0,0.51513195,1,0.50940424
0,4536,573,557,0,0.5170165,1,0.50970244
0,4537,573,585,0,0.51250714,1,0.5243013
0,4538,573,558,0,0.52018064,1,0.509868
0,4539,573,567,0,0.5141063,1,0.5239728
0,4540,573,559,0,0.48735932,1,0.4991231
0,4541,573,587,0,0.5131599,1,0.5233305
0,4542,576,575,0,0.47374365,1,0.5062302
0,4543,576,577,0,0.49065903,1,0.5151673
0,4544,576,578,0,0.49385214,1,0.51849073
0,4545,576,579,0,0.4973157,1,0.5203771
0,4546,576,580,0,0.5007141,1,0.52122253
0,4547,576,581,0,0.5061484,1,0.50410676
0,4548,576,582,0,0.50909936,1,0.5045827
0,4549,576,583,0,0.5110437,1,0.5048956
0,4550,471,486,0,0.4840815,1,0.5207423
0,4551,471,487,0,0.49754813,1,0.5203878
0,4552,471,490,0,0.4980947,1,0.53127986
0,4553,471,509,0,0.5022856,1,0.53067505
0,4554,471,513,0,0.51428473,1,0.5189598
0,4555,471,472,0,0.5091836,1,0.5296723
0,4556,471,473,0,0.5123015,1,0.52929753
0,4557,471,474,0,0.52381957,1,0.5158667
0,4558,471,475,0,0.517464,1,0.528764
0,4559,471,476,0,0.5194698,1,0.52839607
0,4560,471,477,0,0.5207328,1,0.528152
0,4561,471,478,0,0.5311461,1,0.51450413
0,4562,479,484,0,0.4829408,1,0.52645934
0,4563,479,488,0,0.4926235,1,0.52957654
0,4564,479,492,0,0.49778995,1,0.52936876
0,4565,479,495,0,0.50225365,1,0.52875483
0,4566,479,496,0,0.51037526,1,0.5136908
0,4567,479,500,0,0.5458495,1,0.5026441
0,4568,479,515,0,0.5101223,1,0.52682006
0,4569,479,516,0,0.5122387,1,0.52658325
0,4570,479,517,0,0.5141052,1,0.52637565
0,4571,497,530,0,0.4898504,1,0.558574
0,4572,498,499,0,0.4233625,1,0.49165893
0,4573,501,502,0,0.49056906,1,0.49701175
0,4574,501,503,0,0.50380564,1,0.49887404
0,4575,501,504,0,0.510519,1,0.49950388
0,4576,501,505,0,0.51531285,1,0.50005525
0,4577,501,506,0,0.5191013,1,0.50051934
0,4578,501,507,0,0.522125,1,0.500915
0,4579,501,508,0,0.52465385,1,0.50125605
0,4580,501,494,0,0.47204596,1,0.50067204
0,4581,510,511,0,0.48526683,1,0.5120478
0,4582,510,519,0,0.43774623,1,0.49499956
0,4583,510,529,0,0.44778022,1,0.49516335
0,4584,518,512,0,0.46021134,1,0.51244444
0,4585,518,480,0,0.48400846,1,0.5066974
0,4586,518,485,0,0.4941962,1,0.52206093
0,4587,520,482,0,0.48524314,1,0.51391274
0,4588,520,483,0,0.48931152,1,0.5198277
0,4589,520,489,0,0.49351767,1,0.52173823
0,4590,520,491,0,0.49800426,1,0.5231792
0,4591,520,527,0,0.5010397,1,0.52296203
0,4592,520,514,0,0.50385195,1,0.5237838
0,4593,520,528,0,0.5055197,1,0.5231581
0,4594,521,481,0,0.47188994,1,0.5020595
0,4595,521,493,0,0.49118197,1,0.5111425
0,4596,522,523,0,0.4871586,1,0.50549287
0,4597,522,524,0,0.49179867,1,0.51113856
0,4598,522,525,0,0.48825765,1,0.49970263
0,4599,522,526,0,0.4944405,1,0.4989129
0,4600,60,67,0,0.4822039,1,0.53041255
0,4601,60,77,0,0.49361506,1,0.532796
0,4602,60,83,0,0.4983222,1,0.5321139
0,4603,60,114,0,0.50249076,1,0.53132427
0,4604,60,115,0,0.50617856,1,0.5309231
0,4605,60,116,0,0.5095884,1,0.5305695
0,4606,60,61,0,0.5127076,1,0.53019893
0,4607,60,62,0,0.5155123,1,0.5299746
0,4608,60,63,0,0.5179758,1,0.52976906
0,4609,60,64,0,0.5201388,1,0.52954936
0,4610,60,65,0,0.52174205,1,0.52934486
0,4611,60,66,0,0.5227933,1,0.52913916
0,4612,60,68,0,0.5237174,1,0.52889234
0,4613,60,69,0,0.5344389,1,0.5159074
0,4614,60,70,0,0.5254921,1,0.5286165
0,4615,60,71,0,0.52629185,1,0.52849144
0,4616,72,73,0,0.4823722,1,0.5287663
0,4617,72,74,0,0.49467298,1,0.5179275
0,4618,72,75,0,0.4980789,1,0.5312211
0,4619,72,78,0,0.50289047,1,0.530497
0,4620,72,79,0,0.5065778,1,0.5300977
0,4621,72,80,0,0.509356,1,0.5296671
0,4622,72,81,0,0.51178056,1,0.5293773
0,4623,72,82,0,0.51389545,1,0.5291421
0,4624,72,85,0,0.5161309,1,0.5288834
0,4625,72,90,0,0.5177028,1,0.5284723
0,4626,72,92,0,0.52730995,1,0.5145345
0,4627,72,93,0,0.528648,1,0.51458085
0,4628,72,96,0,0.5209205,1,0.52756685
0,4629,72,108,0,0.5214673,1,0.52728355
0,4630,72,109,0,0.5221502,1,0.5271033
0,4631,72,110,0,0.5227673,1,0.52692497
0,4632,72,111,0,0.52331936,1,0.52681863
0,4633,72,112,0,0.52359545,1,0.52671194
0,4634,72,113,0,0.52367526,1,0.526562
0,4635,86,87,0,0.48378962,1,0.5196351
0,4636,86,88,0,0.48962912,1,0.52366495
0,4637,94,95,0,0.48463896,1,0.51501775
0,4638,97,98,0,0.49055293,1,0.49827364
0,4639,97,99,0,0.5032771,1,0.50000536
0,4640,97,100,0,0.5099716,1,0.50064725
0,4641,97,101,0,0.51472914,1,0.5012326
0,4642,97,102,0,0.5184009,1,0.5017246
0,4643,97,103,0,0.52142197,1,0.50191736
0,4644,97,104,0,0.5239607,1,0.5019247
0,4645,97,76,0,0.51102114,1,0.5268538
0,4646,97,84,0,0.51289105,1,0.5266525
0,4647,97,89,0,0.51448894,1,0.52642286
0,4648,105,91,0,0.4903091,1,0.48773125
0,4649,106,107,0,0.4849392,1,0.51207775
0,4650,409,428,0,0.48289654,1,0.5192333
0,4651,409,438,0,0.493216,1,0.5314892
0,4652,409,444,0,0.5029234,1,0.5184906
0,4653,409,446,0,0.5022719,1,0.5316142
0,4654,409,410,0,0.5060647,1,0.530841
0,4655,409,411,0,0.50916994,1,0.5301888
0,4656,409,412,0,0.5189194,1,0.5138446
0,4657,414,417,0,0.4822712,1,0.52846545
0,4658,414,420,0,0.49314475,1,0.5317261
0,4659,414,423,0,0.49821067,1,0.53128177
0,4660,414,426,0,0.5026851,1,0.5306253
0,4661,414,430,0,0.50607485,1,0.53008944
0,4662,414,434,0,0.5146305,1,0.51384896
0,4663,414,436,0,0.5175015,1,0.5136156
0,4664,414,413,0,0.47227547,1,0.503078
0,4665,414,440,0,0.522673,1,0.5135664
0,4666,414,449,0,0.5162911,1,0.52816945
0,4667,414,450,0,0.5176227,1,0.5278435
0,4668,414,453,0,0.51931614,1,0.5276853
0,4669,414,454,0,0.5201328,1,0.52748823
0,4670,414,465,0,0.52088046,1,0.5273027
0,4671,414,467,0,0.52980363,1,0.5131748
0,4672,435,416,0,0.48417863,1,0.5177869
0,4673,439,441,0,0.48445827,1,0.5143841
0,4674,442,443,0,0.4899241,1,0.49496037
0,4675,442,445,0,0.50508565,1,0.49626502
0,4676,442,415,0,0.4945992,1,0.5243773
0,4677,447,448,0,0.492284,1,0.47240844
0,4678,455,456,0,0.49028984,1,0.49850804
0,4679,455,419,0,0.48875946,1,0.5221579
0,4680,455,421,0,0.49433267,1,0.5251353
0,4681,455,422,0,0.49890164,1,0.5267861
0,4682,455,424,0,0.50241596,1,0.52710116
0,4683,455,425,0,0.50519246,1,0.5271268
0,4684,455,427,0,0.50758904,1,0.5268653
0,4685,455,429,0,0.50960946,1,0.52656794
0,4686,455,433,0,0.51061416,1,0.5263085
0,4687,455,463,0,0.51125187,1,0.52602184
0,4688,455,464,0,0.5120257,1,0.52582014
0,4689,455,451,0,0.5122364,1,0.52549684
0,4690,455,452,0,0.51301503,1,0.5253669
0,4691,455,470,0,0.55241895,1,0.5056431
0,4692,457,431,0,0.4856252,1,0.5079527
0,4693,457,432,0,0.49013078,1,0.5136574
0,4694,458,460,0,0.47077277,1,0.5017641
0,4695,458,461,0,0.4908464,1,0.51249325
0,4696,458,462,0,0.49399215,1,0.5155932
0,4697,459,418,0,0.48653585,1,0.50518346
0,4698,466,437,0,0.4868711,1,0.503652
0,4699,468,469,0,0.4868034,1,0.50093603
0,4700,0,29,0,0.48207685,1,0.5312795
0,4701,0,31,0,0.49683926,1,0.51969767
0,4702,0,55,0,0.5033475,1,0.5188549
0,4703,0,56,0,0.50265044,1,0.53295904
0,4704,0,57,0,0.5133846,1,0.517638
0,4705,0,58,0,0.5100288,1,0.5322266
0,4706,0,59,0,0.5132653,1,0.53197014
0,4707,0,1,0,0.52356005,1,0.5164988
0,4708,0,2,0,0.51845545,1,0.5314801
0,4709,0,3,0,0.5206243,1,0.5312717
0,4710,0,4,0,0.5303853,1,0.51663357
0,4711,0,5,0,0.5239066,1,0.5308217
0,4712,0,6,0,0.5331474,1,0.5165679
0,4713,0,7,0,0.52579343,1,0.5305062
0,4714,0,8,0,0.53537303,1,0.51666766
0,4715,0,9,0,0.5271966,1,0.53002447
0,4716,0,12,0,0.5278625,1,0.5299037
0,4717,0,13,0,0.5285086,1,0.5297995
0,4718,11,10,0,0.511497,1,0.48227164
0,4719,15,16,0,0.48220202,1,0.52933544
0,4720,15,17,0,0.4933327,1,0.53256637
0,4721,15,18,0,0.498295,1,0.5325136
0,4722,15,19,0,0.50300986,1,0.5320232
0,4723,15,20,0,0.5063966,1,0.53148764
0,4724,15,25,0,0.50906855,1,0.530966
0,4725,15,28,0,0.4681777,1,0.5047381
0,4726,15,27,0,0.52048695,1,0.5146476
0,4727,15,30,0,0.5155429,1,0.53009385
0,4728,15,14,0,0.5250368,1,0.5145853
0,4729,15,32,0,0.52676344,1,0.5146244
0,4730,15,33,0,0.5281407,1,0.5146957
0,4731,15,34,0,0.48621213,1,0.5029244
0,4732,15,43,0,0.52276725,1,0.52909696
0,4733,15,51,0,0.52328527,1,0.52884406
0,4734,15,52,0,0.5235765,1,0.52851653
0,4735,15,53,0,0.5239205,1,0.5284013
0,4736,24,22,0,0.48298615,1,0.5199161
0,4737,24,23,0,0.4893044,1,0.52402014
0,4738,35,39,0,0.48332512,1,0.516914
0,4739,35,41,0,0.49110043,1,0.5202672
0,4740,36,40,0,0.48368484,1,0.5158574
0,4741,37,42,0,0.483699,1,0.5157815
0,4742,38,49,0,0.4836991,1,0.5157568
0,4743,44,45,0,0.4899834,1,0.49781376
0,4744,44,46,0,0.5037641,1,0.4990339
0,4745,44,47,0,0.5106374,1,0.4995808
0,4746,44,48,0,0.51548314,1,0.50019187
0,4747,44,26,0,0.50341433,1,0.5282573
0,4748,44,21,0,0.50628376,1,0.5286623
0,4749,50,54,0,0.49142027,1,0.4761322
0,4750,348,385,1,0.48186365,1,0.5306374
