evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.40664136,0,6,0,7.9739265
0,darpa_trace:n132562,0,0.6544335,1,6,0,8.342477
0,darpa_trace:n132649,0,0.64526284,1,6,0,8.415335
0,darpa_trace:n132739,0,0.62918663,0,2,0,8.430209
0,darpa_trace:n136374,0,0.40906876,0,6,0,8.203222
0,darpa_trace:n136536,0,0.6530465,1,6,0,8.54576
0,darpa_trace:n136545,0,0.65304416,1,6,0,8.545823
0,darpa_trace:n136604,0,0.62917715,0,2,0,8.430446
0,darpa_trace:n136649,0,0.6077493,0,2,0,8.69988
0,darpa_trace:n136725,0,0.62606883,0,2,0,8.42486
0,darpa_trace:n137949,0,0.6292366,0,6,0,8.663947
0,darpa_trace:n138672,0,0.6535136,1,6,0,8.400177
0,darpa_trace:n138826,0,0.6471113,1,2,0,8.15433
0,darpa_trace:n138846,0,0.62917954,0,2,0,8.430388
0,darpa_trace:n138862,0,0.65404254,1,6,0,8.521817
0,darpa_trace:n138915,0,0.64710903,1,2,0,8.154389
0,darpa_trace:n138931,0,0.6535114,1,6,0,8.400245
0,darpa_trace:n139219,0,0.6540358,1,6,0,8.522003
0,darpa_trace:n139267,0,0.6292343,0,6,0,8.664019
0,darpa_trace:n139953,0,0.66787636,1,2,0,7.7726645
0,darpa_trace:n144316,0,0.668378,1,2,0,7.6940794
0,darpa_trace:n18,0,0.4101358,0,6,0,8.244843
0,darpa_trace:n190,0,0.41011405,0,6,0,8.283509
0,darpa_trace:n192,0,0.4091582,0,6,0,8.230487
0,darpa_trace:n195,0,0.40885937,0,6,0,8.173605
0,darpa_trace:n2315,1,0.64596075,1,6,0,8.648034
0,darpa_trace:n2379,1,0.64952594,1,6,0,8.687612
0,darpa_trace:n2398,1,0.6495293,1,6,0,8.687381
0,darpa_trace:n3520,0,0.6315729,0,6,0,8.570118
0,darpa_trace:n48,0,0.40923572,0,6,0,8.201934
0,darpa_trace:n660968,0,0.7422158,1,6,0,8.124369
0,darpa_trace:n661230,0,0.7422178,1,6,0,8.124315
0,darpa_trace:n6623,0,0.40632597,0,6,0,7.974898
0,darpa_trace:n6626,0,0.40673742,0,6,0,7.9736133
0,darpa_trace:n664390,0,0.7422139,1,6,0,8.124423
0,darpa_trace:n668832,0,0.4078947,0,6,0,8.049976
0,darpa_trace:n670176,0,0.40906933,0,6,0,8.140655
0,darpa_trace:n671197,0,0.40989092,0,6,0,8.197699
0,darpa_trace:n6746,0,0.654038,1,6,0,8.521942
0,darpa_trace:n675901,0,0.40797046,0,6,0,7.967304
0,darpa_trace:n676430,0,0.40799052,0,6,0,7.967248
0,darpa_trace:n683980,0,0.5057044,0,0,0,8.268591
0,darpa_trace:n683990,0,0.5057044,0,0,0,8.268591
0,darpa_trace:n684810,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n685552,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n685841,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n685866,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n686154,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n687866,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n688351,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n688439,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n688634,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n688717,0,0.5057044,0,0,0,8.268591
0,darpa_trace:n688772,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n688840,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n689194,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n689427,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n690017,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n690419,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n690856,0,0.50384223,0,2,0,8.192826
0,darpa_trace:n690940,0,0.3488747,0,4,0,7.8291926
0,darpa_trace:n691038,0,0.35206532,0,0,0,7.8336964
0,darpa_trace:n691747,0,0.50512844,0,2,0,8.502237
0,darpa_trace:n691865,0,0.50402445,0,2,0,8.304306
0,darpa_trace:n691995,0,0.31923988,0,0,0,7.9625034
0,darpa_trace:n692127,0,0.31923878,0,0,0,7.9624796
0,darpa_trace:n692282,0,0.5049802,0,2,0,8.195077
0,darpa_trace:n692568,0,0.45110375,0,6,0,7.7979064
0,darpa_trace:n692656,0,0.40391335,0,6,0,7.962539
0,darpa_trace:n692907,0,0.45678207,0,6,0,7.8588386
