evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.016496947,0,0.0370013
0,4501,42,40,0,0.01617913,0,0.029575739
0,4502,43,37,0,0.016411467,0,0.03651292
0,4503,44,37,0,0.01682874,0,0.036804903
0,4504,45,37,0,0.017144613,0,0.036973726
0,4505,46,35,0,0.016171465,0,0.03363467
0,4506,47,22,0,0.016427591,0,0.037540864
0,4507,48,35,0,0.016624425,0,0.03403522
0,4508,49,36,0,0.016270094,0,0.035812598
0,4509,50,36,0,0.016711865,0,0.036078535
0,4510,51,37,0,0.017333785,0,0.03704289
0,4511,52,39,0,0.016101876,0,0.029485952
0,4512,53,37,0,0.01750366,0,0.037124988
0,4513,54,37,0,0.017630378,0,0.037198156
0,4514,55,22,0,0.016780399,0,0.036701247
0,4515,56,36,0,0.016994938,0,0.036187578
0,4516,57,36,0,0.017217504,0,0.03629298
0,4517,58,23,0,0.016286809,0,0.036279418
0,4518,59,25,1,0.61591345,0,0.7028465
0,4519,59,27,1,0.5988803,0,0.6884718
0,4520,59,26,1,0.59228307,0,0.6894506
0,4521,59,60,0,0.085260905,0,0.06663743
0,4522,59,61,0,0.091744564,0,0.10533364
0,4523,62,4,0,0.01621617,0,0.03608127
0,4524,63,25,1,0.645643,0,0.71292114
0,4525,63,27,1,0.6277669,0,0.69897693
0,4526,63,26,1,0.6213401,0,0.7009813
0,4527,63,64,0,0.07401592,0,0.056881793
0,4528,63,65,0,0.0739997,0,0.057484765
0,4529,63,67,0,0.036174722,0,0.03869163
0,4530,63,5,0,0.5512581,0,0.5198661
0,4531,63,6,0,0.54895353,0,0.52057916
0,4532,63,72,0,0.08514335,0,0.100891404
0,4533,63,73,0,0.07386985,0,0.05935084
0,4534,63,75,0,0.08569667,0,0.102461435
0,4535,63,183,0,0.08593152,0,0.10314238
0,4536,66,25,1,0.6692054,1,0.75134194
0,4537,68,129,0,0.09819709,0,0.03921164
0,4538,68,138,0,0.09525099,0,0.040341303
0,4539,68,139,0,0.09356962,0,0.041012745
0,4540,68,144,0,0.092374094,0,0.04148998
0,4541,68,150,0,0.09152999,0,0.041861676
0,4542,68,151,0,0.091063604,0,0.042165425
0,4543,68,159,0,0.090649016,0,0.042419378
0,4544,68,161,0,0.09030198,0,0.042640317
0,4545,68,166,0,0.08998122,0,0.04283276
0,4546,68,168,0,0.089705706,0,0.043005686
0,4547,68,170,0,0.08945043,0,0.04316071
0,4548,68,182,0,0.089199215,0,0.04329929
0,4549,70,25,1,0.6787496,1,0.74947304
0,4550,70,27,1,0.6489473,0,0.7289998
0,4551,70,26,1,0.64267796,0,0.7298989
0,4552,71,140,0,0.15755424,0,0.2646373
0,4553,71,31,0,0.600828,0,0.6144662
0,4554,71,30,0,0.5944207,0,0.61671096
0,4555,71,34,0,0.590019,0,0.61827147
0,4556,74,128,0,0.042839523,0,0.03878786
0,4557,74,172,0,0.0948418,0,0.070391774
0,4558,76,25,1,0.6841061,1,0.74236745
0,4559,76,27,1,0.65653044,0,0.72401893
0,4560,76,26,1,0.65031934,0,0.72644466
0,4561,76,78,0,0.037875153,0,0.03948641
