node_id,label,probability,prediction
darpa_theia:n10003,0,0.018279735,0
darpa_theia:n10020,0,0.018215248,0
darpa_theia:n10053,0,0.018196302,0
darpa_theia:n10055,0,0.0181966,0
darpa_theia:n10056,0,0.018204005,0
darpa_theia:n10057,0,0.0048617898,0
darpa_theia:n10060,0,0.018182404,0
darpa_theia:n10061,0,0.018282909,0
darpa_theia:n10080,0,0.01818655,0
darpa_theia:n101438,1,0.93519336,1
darpa_theia:n101629,1,0.9351896,1
darpa_theia:n108196,1,0.9351623,1
darpa_theia:n108344,1,0.935191,1
darpa_theia:n108385,1,0.9351769,1
darpa_theia:n108491,1,0.9351665,1
darpa_theia:n1097,0,0.0005570852,0
darpa_theia:n11159,0,0.018188918,0
darpa_theia:n11187,0,0.018215531,0
darpa_theia:n1121,0,3.391073e-05,0
darpa_theia:n11241,0,0.018235676,0
darpa_theia:n11295,0,0.0021790783,0
darpa_theia:n113530,1,0.9351943,1
darpa_theia:n11355,0,0.050401744,0
darpa_theia:n113578,1,0.93516743,1
darpa_theia:n11683,0,0.0660982,0
darpa_theia:n11690,0,0.06609899,0
darpa_theia:n11759,0,0.03910348,0
darpa_theia:n11760,0,0.0660998,0
darpa_theia:n11802,0,0.018233608,0
darpa_theia:n11825,0,0.039104123,0
darpa_theia:n11830,0,0.018224418,0
darpa_theia:n11851,0,0.029094622,0
darpa_theia:n119115,1,0.93519765,1
darpa_theia:n12284,0,0.018228564,0
darpa_theia:n1239,0,0.050400924,0
darpa_theia:n1261,0,0.0048582866,0
darpa_theia:n147586,0,0.066135004,0
darpa_theia:n147609,0,0.066135794,0
darpa_theia:n147674,0,0.06615899,0
darpa_theia:n147752,0,0.066159785,0
darpa_theia:n147784,0,0.06613659,0
darpa_theia:n147833,0,0.06616061,0
darpa_theia:n1516,0,0.17766428,0
darpa_theia:n1634,0,0.0016607945,0
darpa_theia:n1707,0,0.17766805,0
darpa_theia:n179305,1,0.93517506,1
darpa_theia:n1822,0,0.039142687,0
darpa_theia:n182570,1,0.93517315,1
darpa_theia:n185836,0,0.5657408,0
darpa_theia:n191,0,0.018175026,0
darpa_theia:n191297,0,0.04909696,0
darpa_theia:n195,0,0.018177979,0
darpa_theia:n197,0,0.018178277,0
darpa_theia:n202841,1,0.935174,1
darpa_theia:n202886,1,0.9351712,1
darpa_theia:n207781,1,0.8830677,1
darpa_theia:n207811,0,0.06112284,0
darpa_theia:n207885,1,0.93516886,1
darpa_theia:n207890,0,0.10737816,0
darpa_theia:n207910,0,0.107377745,0
darpa_theia:n208473,1,0.526155,0
darpa_theia:n2155,0,0.17766996,0
darpa_theia:n221440,1,0.526155,0
darpa_theia:n222711,0,0.030791497,0
darpa_theia:n223279,1,0.526155,0
darpa_theia:n224393,0,0.030791497,0
darpa_theia:n224411,0,0.01928558,0
darpa_theia:n225889,1,0.93515897,1
darpa_theia:n225918,1,0.9351594,1
darpa_theia:n225922,1,0.9351599,1
