evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.49816343,1,4,0,3.8779752
0,darpa_cadets:n10,1,0.50682443,1,1,1,3.8032548
0,darpa_cadets:n103053,1,0.5065528,1,1,1,3.7398865
0,darpa_cadets:n105328,0,0.4980873,1,4,0,3.791677
0,darpa_cadets:n1056,0,0.49174228,1,0,0,4.380054
0,darpa_cadets:n1057,0,0.49485385,1,4,0,4.7948256
0,darpa_cadets:n1058,0,0.4980651,1,4,0,3.7826853
0,darpa_cadets:n1059,0,0.50082153,1,4,0,3.4582398
0,darpa_cadets:n1060,0,0.49399814,1,0,0,4.639566
0,darpa_cadets:n1064,0,0.49407676,1,0,0,4.654475
0,darpa_cadets:n1065,0,0.49406192,1,0,0,4.655029
0,darpa_cadets:n1066,0,0.49236202,1,0,0,5.7406306
0,darpa_cadets:n1077,0,0.49484557,1,4,0,4.7845182
0,darpa_cadets:n1078,0,0.49208283,1,0,0,4.9115314
0,darpa_cadets:n108,0,0.5043091,1,1,1,3.3527923
0,darpa_cadets:n11,1,0.509621,1,1,1,4.0985837
0,darpa_cadets:n11282,0,0.49402606,1,0,0,4.6559544
0,darpa_cadets:n11290,0,0.49390385,1,0,0,4.6582265
0,darpa_cadets:n113,0,0.49409577,1,0,0,4.653682
0,darpa_cadets:n114,0,0.4939921,1,0,0,4.639822
0,darpa_cadets:n12,0,0.50185096,1,0,0,3.3170047
0,darpa_cadets:n1227,0,0.4954471,1,4,0,5.0274253
0,darpa_cadets:n1228,0,0.49406224,1,0,0,4.6550183
0,darpa_cadets:n1231,0,0.49642396,1,0,0,4.096796
0,darpa_cadets:n1232,0,0.49390197,1,0,0,4.6582546
0,darpa_cadets:n1233,0,0.4940689,1,0,0,4.654775
0,darpa_cadets:n1236,0,0.49641904,1,0,0,4.0974436
0,darpa_cadets:n1237,0,0.49340168,1,0,0,4.770572
0,darpa_cadets:n1238,0,0.49645135,1,0,0,4.088026
0,darpa_cadets:n1240,0,0.4940562,1,0,0,4.6552286
0,darpa_cadets:n1242,0,0.49809322,1,4,0,3.7978714
0,darpa_cadets:n1243,0,0.49406314,1,0,0,4.6549854
0,darpa_cadets:n1244,0,0.4981483,1,4,0,3.785046
0,darpa_cadets:n1246,0,0.4923512,1,0,0,5.739997
0,darpa_cadets:n1250,0,0.49465543,1,0,0,4.38225
0,darpa_cadets:n1269,0,0.4855096,0,0,0,5.631414
0,darpa_cadets:n1297,0,0.49037582,1,4,0,5.5915704
0,darpa_cadets:n13,0,0.5007736,1,4,0,3.4418414
0,darpa_cadets:n1327,0,0.49482337,1,4,0,4.756683
0,darpa_cadets:n1334,0,0.49039197,1,4,0,5.589353
0,darpa_cadets:n14,0,0.49242064,1,0,0,4.3175597
0,darpa_cadets:n16,0,0.50151634,1,4,0,3.8675597
0,darpa_cadets:n1644,0,0.49575812,1,4,0,5.0407386
0,darpa_cadets:n1646,0,0.4939171,1,0,0,4.674843
0,darpa_cadets:n1647,0,0.49640012,1,0,0,4.099848
0,darpa_cadets:n1653,0,0.5040951,1,4,0,3.4658306
0,darpa_cadets:n17,0,0.5042574,1,1,1,3.357826
0,darpa_cadets:n18,0,0.5055725,1,1,1,3.5892026
0,darpa_cadets:n181,1,0.49402356,1,0,0,4.6560082
0,darpa_cadets:n185,0,0.50079966,1,4,0,3.4563837
0,darpa_cadets:n19,0,0.5045006,1,1,1,3.1510556
0,darpa_cadets:n194089,0,0.49368322,1,0,0,4.6370215
0,darpa_cadets:n1950,0,0.49485746,1,4,0,4.799408
0,darpa_cadets:n20,0,0.4939302,1,0,0,4.652224
0,darpa_cadets:n200,0,0.49404976,1,0,0,4.655413
0,darpa_cadets:n208,0,0.4941073,1,0,0,4.6531606
0,darpa_cadets:n21,0,0.49640316,1,0,0,4.0988264
0,darpa_cadets:n211,0,0.49817836,1,4,0,3.8165438
0,darpa_cadets:n213,0,0.49300313,1,0,0,4.6847734
0,darpa_cadets:n215,0,0.49395335,1,0,0,4.6409507
0,darpa_cadets:n218,0,0.4940952,1,0,0,4.65371
0,darpa_cadets:n22,0,0.5043073,1,1,1,3.4131474
0,darpa_cadets:n23,0,0.503802,1,1,1,3.2888844
0,darpa_cadets:n2621,0,0.49214214,1,0,0,4.9115043
0,darpa_cadets:n269,0,0.4939531,1,0,0,4.6574125
0,darpa_cadets:n270,0,0.50277877,1,4,0,3.7695413
