evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.44308862,0,0.48678085
0,4501,76,7,0,0.44298103,0,0.48202246
0,4502,77,73,0,0.4712476,1,0.45717195
0,4503,78,49,0,0.44313586,0,0.48420498
0,4504,79,75,0,0.47212502,1,0.4558576
0,4505,80,62,0,0.44322738,0,0.48544872
0,4506,81,81,0,0.49716055,1,0.45462894
0,4507,82,61,0,0.44324002,0,0.48545805
0,4508,83,85,0,0.4430545,0,0.48262125
0,4509,83,87,0,0.44296655,0,0.47910175
0,4510,86,83,0,0.39099568,0,0.45570937
0,4511,88,84,0,0.44439918,0,0.48148406
0,4512,89,46,0,0.44318944,0,0.48528188
0,4513,90,3,0,0.44283736,0,0.48310888
0,4514,91,612,0,0.44272953,0,0.48226506
0,4515,92,47,0,0.44323537,0,0.48523158
0,4516,93,49,0,0.44789937,0,0.49005887
0,4517,94,11,0,0.3873224,0,0.4621619
0,4518,95,15,1,0.44343242,0,0.48497126
0,4519,96,28,0,0.44269046,0,0.48221222
0,4520,97,620,0,0.44285467,0,0.48353407
0,4521,98,99,0,0.48268995,1,0.4890625
0,4522,100,61,0,0.44825116,0,0.49113733
0,4523,101,614,1,0.4429821,0,0.48422804
0,4524,102,615,0,0.48171356,1,0.49280038
0,4525,103,2,1,0.4431973,0,0.4850786
0,4526,104,105,0,0.48181602,1,0.48864466
0,4527,104,14,0,0.4431236,0,0.4824197
0,4528,106,107,0,0.41633976,0,0.4690482
0,4529,108,109,0,0.47258016,1,0.45437363
0,4530,110,2,1,0.4484929,0,0.49104166
0,4531,111,622,1,0.46139395,1,0.48612732
0,4532,112,113,0,0.41779232,0,0.42925063
0,4533,115,114,0,0.42389393,0,0.4893849
0,4534,116,66,0,0.44255537,0,0.48291275
0,4535,117,117,0,0.38580248,0,0.4608517
0,4536,118,614,1,0.44779354,0,0.49003172
0,4537,119,119,0,0.4970988,1,0.45422217
