evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.34844875,0,2,0,9.244021
0,darpa_theia:n10020,0,0.37362954,0,2,0,7.6341662
0,darpa_theia:n10053,0,0.37363333,0,2,0,7.6315036
0,darpa_theia:n10055,0,0.37363327,0,2,0,7.631546
0,darpa_theia:n10056,0,0.3736318,0,2,0,7.6325917
0,darpa_theia:n10057,0,0.3730832,0,2,0,8.104808
0,darpa_theia:n10060,0,0.37363613,0,2,0,7.6295156
0,darpa_theia:n10061,0,0.3736157,0,2,0,7.643624
0,darpa_theia:n10080,0,0.37363526,0,2,0,7.6301107
0,darpa_theia:n101438,1,0.92500585,1,3,1,9.34052
0,darpa_theia:n101629,1,0.9250057,1,3,1,9.340515
0,darpa_theia:n108196,1,0.9250036,1,3,1,9.340491
0,darpa_theia:n108344,1,0.92500573,1,3,1,9.340515
0,darpa_theia:n108385,1,0.9250047,1,3,1,9.340505
0,darpa_theia:n108491,1,0.92500395,1,3,1,9.340495
0,darpa_theia:n1097,0,0.37737438,0,2,0,8.676082
0,darpa_theia:n11159,0,0.34844542,0,2,0,9.230625
0,darpa_theia:n11187,0,0.34844634,0,2,0,9.234551
0,darpa_theia:n1121,0,0.38082394,0,2,0,8.71429
0,darpa_theia:n11241,0,0.38379553,0,2,0,7.3167844
0,darpa_theia:n11295,0,0.3467716,0,2,0,9.837813
0,darpa_theia:n113530,1,0.925006,1,3,1,9.340518
0,darpa_theia:n11355,0,0.38483498,0,2,0,7.783694
0,darpa_theia:n113578,1,0.925004,1,3,1,9.340495
0,darpa_theia:n11683,0,0.3788284,0,4,0,8.235945
0,darpa_theia:n11690,0,0.37882835,0,4,0,8.236049
0,darpa_theia:n11759,0,0.37710574,0,2,0,7.6654134
0,darpa_theia:n11760,0,0.37882835,0,4,0,8.236154
0,darpa_theia:n11802,0,0.37362596,0,2,0,7.636698
0,darpa_theia:n11825,0,0.37710568,0,2,0,7.6654587
0,darpa_theia:n11830,0,0.37362775,0,2,0,7.6354384
0,darpa_theia:n11851,0,0.38152364,0,2,0,7.5206466
0,darpa_theia:n119115,1,0.9250063,1,3,1,9.34052
0,darpa_theia:n12284,0,0.34844682,0,2,0,9.236442
0,darpa_theia:n1239,0,0.38483503,0,2,0,7.7836537
0,darpa_theia:n1261,0,0.372821,0,2,0,8.104106
0,darpa_theia:n147586,0,0.37882665,0,4,0,8.2407
0,darpa_theia:n147609,0,0.37882662,0,4,0,8.240804
0,darpa_theia:n147674,0,0.37882555,0,4,0,8.243779
0,darpa_theia:n147752,0,0.3788255,0,4,0,8.243881
0,darpa_theia:n147784,0,0.3788266,0,4,0,8.240905
0,darpa_theia:n147833,0,0.37882546,0,4,0,8.243985
0,darpa_theia:n1516,0,0.38823465,0,4,0,9.6598
0,darpa_theia:n1634,0,0.37322763,0,2,0,8.365479
0,darpa_theia:n1707,0,0.3882346,0,4,0,9.660001
0,darpa_theia:n179305,1,0.92500454,1,3,1,9.340501
0,darpa_theia:n1822,0,0.3771028,0,2,0,7.668299
0,darpa_theia:n182570,1,0.9250044,1,3,1,9.3405
0,darpa_theia:n185836,0,0.34587696,0,4,0,4.461075
0,darpa_theia:n191,0,0.3736376,0,2,0,7.6284466
0,darpa_theia:n191297,0,0.50776786,0,4,0,6.0116086
0,darpa_theia:n195,0,0.373637,0,2,0,7.6288753
0,darpa_theia:n197,0,0.37363693,0,2,0,7.6289177
0,darpa_theia:n202841,1,0.92500454,1,3,1,9.3405
0,darpa_theia:n202886,1,0.9250043,1,3,1,9.340499
0,darpa_theia:n207781,1,0.40700424,0,2,0,6.4525104
0,darpa_theia:n207811,0,0.37797508,0,2,0,7.935885
0,darpa_theia:n207885,1,0.9250041,1,3,1,9.340496
0,darpa_theia:n207890,0,0.5634041,0,3,1,7.3795395
0,darpa_theia:n207910,0,0.56340414,0,3,1,7.379521
0,darpa_theia:n208473,1,0.37518814,0,2,0,7.2892036
0,darpa_theia:n2155,0,0.38823456,0,4,0,9.660104
0,darpa_theia:n221440,1,0.37518814,0,2,0,7.2892036
0,darpa_theia:n222711,0,0.3756158,0,2,0,7.8499055
0,darpa_theia:n223279,1,0.37518814,0,2,0,7.2892036
0,darpa_theia:n224393,0,0.3756158,0,2,0,7.8499055
0,darpa_theia:n224411,0,0.38523504,0,2,0,6.797911
0,darpa_theia:n225889,1,0.9250034,1,3,1,9.340488
0,darpa_theia:n225918,1,0.9250035,1,3,1,9.340489
0,darpa_theia:n225922,1,0.9250035,1,3,1,9.340488
0,darpa_theia:n225948,1,0.9250035,1,3,1,9.340489
0,darpa_theia:n225951,1,0.9250036,1,3,1,9.340489
0,darpa_theia:n225994,1,0.9250036,1,3,1,9.340489
0,darpa_theia:n226032,1,0.9250036,1,3,1,9.340491
0,darpa_theia:n226045,1,0.9250037,1,3,1,9.340491
