evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98763126,1,0.9935207
0,4501,55,68,1,0.98890287,1,0.99412775
0,4502,55,69,1,0.9895126,1,0.9944378
0,4503,55,70,1,0.9899099,1,0.9945998
0,4504,55,71,1,0.9902076,1,0.99472237
0,4505,55,72,1,0.99044484,1,0.9948205
0,4506,55,73,1,0.99064094,1,0.99490225
0,4507,55,11,1,0.9908075,1,0.9949719
0,4508,55,74,1,0.990952,1,0.99503255
0,4509,55,75,1,0.9910794,1,0.9950864
0,4510,55,76,1,0.9911931,1,0.9951344
0,4511,55,77,1,0.99129605,1,0.9951782
0,4512,55,668,1,0.99138945,1,0.995218
0,4513,55,78,1,0.991475,1,0.99525464
0,4514,55,79,1,0.99155444,1,0.9952886
0,4515,55,80,1,0.9916278,1,0.99532026
0,4516,55,14,1,0.99169594,1,0.9953496
0,4517,55,81,1,0.99175996,1,0.9953772
0,4518,55,23,1,0.9918201,1,0.9954033
0,4519,55,82,1,0.99187756,1,0.9954282
0,4520,55,83,1,0.991931,1,0.9954515
0,4521,55,57,1,0.99198145,1,0.99547344
0,4522,55,653,1,0.99202955,1,0.99549437
0,4523,55,655,1,0.9920753,1,0.99551445
0,4524,55,84,1,0.9921192,1,0.9955336
0,4525,55,85,1,0.9921612,1,0.995552
0,4526,55,54,1,0.9922011,1,0.99556965
0,4527,55,86,1,0.99223936,1,0.9955864
0,4528,55,87,1,0.9922764,1,0.9956027
0,4529,55,88,1,0.99231166,1,0.99561834
0,4530,55,47,1,0.9923459,1,0.9956334
0,4531,55,89,1,0.9923792,1,0.9956482
0,4532,55,53,1,0.9924109,1,0.9956623
0,4533,55,90,1,0.99244225,1,0.9956762
0,4534,55,45,1,0.9924722,1,0.9956896
0,4535,55,91,1,0.99250096,1,0.99570245
0,4536,55,92,1,0.9925287,1,0.99571484
0,4537,55,93,1,0.9925559,1,0.99572706
0,4538,55,13,1,0.9925823,1,0.99573886
0,4539,55,94,1,0.99260783,1,0.9957502
0,4540,55,95,1,0.9926327,1,0.99576145
0,4541,55,96,1,0.9926571,1,0.9957724
0,4542,55,97,1,0.9926811,1,0.9957833
0,4543,55,98,1,0.99270505,1,0.9957942
0,4544,55,99,1,0.9927273,1,0.99580425
0,4545,55,100,1,0.99274945,1,0.99581426
0,4546,55,101,1,0.9927706,1,0.99582386
0,4547,55,660,1,0.9927913,1,0.9958332
0,4548,55,102,1,0.9928114,1,0.9958423
0,4549,55,656,1,0.99283123,1,0.9958513
0,4550,55,103,1,0.99285054,1,0.99586004
0,4551,55,104,1,0.9928693,1,0.99586856
0,4552,55,105,1,0.9928877,1,0.9958769
0,4553,55,106,1,0.99290574,1,0.9958852
0,4554,55,107,1,0.9929236,1,0.99589336
0,4555,55,108,1,0.9929409,1,0.99590117
0,4556,55,109,1,0.99295795,1,0.995909
0,4557,55,110,1,0.9929745,1,0.99591655
0,4558,55,111,1,0.99299073,1,0.995924
0,4559,55,112,1,0.9930068,1,0.99593145
0,4560,55,113,1,0.9930226,1,0.99593866
0,4561,55,114,1,0.993038,1,0.99594575
0,4562,55,115,1,0.99305326,1,0.99595284
0,4563,55,116,1,0.9930681,1,0.9959596
0,4564,55,117,1,0.99308276,1,0.9959663
0,4565,55,10,1,0.9930971,1,0.99597305
0,4566,55,118,1,0.99311125,1,0.9959794
0,4567,55,119,1,0.99312496,1,0.9959858
0,4568,55,12,1,0.9931386,1,0.99599224
0,4569,55,120,1,0.99315214,1,0.9959985
0,4570,55,121,1,0.9931653,1,0.9960045
0,4571,55,122,1,0.99317837,1,0.99601066
0,4572,55,662,1,0.99319106,1,0.99601656
0,4573,55,9,1,0.99320364,1,0.9960224
0,4574,55,123,1,0.9932161,1,0.9960282
0,4575,55,21,1,0.9932286,1,0.9960341
0,4576,55,124,1,0.9932406,1,0.9960396
0,4577,55,125,1,0.9932526,1,0.9960453
0,4578,55,126,1,0.9932642,1,0.9960508
0,4579,55,127,1,0.99327576,1,0.9960561
0,4580,55,128,1,0.99328715,1,0.9960615
0,4581,55,129,1,0.99329835,1,0.99606675
0,4582,55,32,1,0.9933094,1,0.99607193
0,4583,55,130,1,0.9933202,1,0.996077
0,4584,55,131,1,0.9933309,1,0.996082
0,4585,55,132,1,0.99334186,1,0.9960872
0,4586,55,133,1,0.9933523,1,0.99609214
0,4587,55,134,1,0.99336255,1,0.996097
0,4588,55,135,1,0.9933729,1,0.996102
0,4589,55,136,1,0.99338293,1,0.9961067
0,4590,55,137,1,0.993393,1,0.99611145
0,4591,55,657,1,0.9934029,1,0.99611616
0,4592,55,138,1,0.9934127,1,0.99612075
0,4593,55,139,1,0.99342257,1,0.99612564
0,4594,55,140,1,0.9934321,1,0.9961301
0,4595,55,141,1,0.9934416,1,0.99613476
0,4596,55,142,1,0.99345124,1,0.99613935
0,4597,56,58,0,0.9638342,0,0.89454114
0,4598,56,59,0,0.9677981,0,0.9050581
0,4599,60,48,1,0.5278705,0,0.56824106
0,4600,62,48,1,0.6309079,0,0.72813004
0,4601,63,49,0,0.01869098,0,0.009019964
0,4602,64,48,1,0.6625059,0,0.7682593
0,4603,65,66,0,0.008775077,0,0.027559476
0,4604,143,654,0,0.95929766,0,0.86718535
0,4605,144,659,0,0.9593041,0,0.86724913
0,4606,145,504,0,0.9593062,0,0.8672825
0,4607,146,153,0,0.95930666,0,0.8673049
0,4608,148,149,0,0.9593075,0,0.86733085
0,4609,150,579,0,0.52818435,0,0.5134795
0,4610,151,147,0,0.52820724,0,0.51358056
0,4611,152,51,0,0.018745245,0,0.0090553975
0,4612,154,52,0,0.018750878,0,0.009059163
0,4613,155,156,0,0.9593115,0,0.8674581
0,4614,157,158,0,0.00887011,0,0.026119206
0,4615,157,159,0,0.010969356,0,0.029614173
0,4616,160,676,0,0.47012517,0,0.053652156
0,4617,161,652,0,0.017916815,0,0.011385568
0,4618,162,163,0,0.023666427,0,0.020503627
0,4619,164,165,0,0.008824174,0,0.027750572
0,4620,166,167,0,0.008826243,0,0.02775943
0,4621,168,169,0,0.008828413,0,0.027768608
0,4622,170,171,0,0.008831927,0,0.027782166
0,4623,172,173,0,0.008899528,0,0.026226703
0,4624,172,174,0,0.011004252,0,0.029731853
0,4625,175,176,0,0.023705551,0,0.020564439
0,4626,177,6,0,0.01883194,0,0.009114611
0,4627,178,179,0,0.008848107,0,0.027845696
0,4628,180,181,0,0.0088515915,0,0.02785927
0,4629,182,183,0,0.2397798,0,0.12125445
0,4630,184,185,0,0.008862178,0,0.02789819
0,4631,186,20,0,0.46404487,0,0.062277954
0,4632,186,187,0,0.02565768,0,0.019565254
0,4633,188,189,0,0.023761246,0,0.020650681
0,4634,190,191,0,0.008951477,0,0.026631646
0,4635,190,666,0,0.021499397,0,0.012142736
0,4636,192,667,0,0.018425163,0,0.010453281
0,4637,192,193,0,0.025683632,0,0.019602591
0,4638,194,195,0,0.008962431,0,0.02667441
0,4639,194,196,0,0.025694326,0,0.01961806
0,4640,197,8,0,0.018916497,0,0.009174519
0,4641,198,199,0,0.00889568,0,0.028033169
0,4642,200,652,0,0.033002343,0,0.027295226
0,4643,201,202,0,0.008902797,0,0.028061267
0,4644,203,663,0,0.017765308,0,0.011353228
0,4645,204,661,0,0.018262252,0,0.011804012
0,4646,205,206,0,0.023839578,0,0.020776609
0,4647,207,208,0,0.008916941,0,0.028117348
0,4648,209,16,0,0.47252724,0,0.054423813
0,4649,210,211,0,0.2409752,0,0.12128448
0,4650,210,31,0,0.022379663,0,0.009841237
0,4651,212,213,0,0.009007531,0,0.026844343
0,4652,212,18,0,0.020471726,0,0.011886314
0,4653,214,215,0,0.008933656,0,0.028187333
0,4654,216,217,0,0.023880225,0,0.020845216
0,4655,218,18,0,0.032798134,0,0.026924131
0,4656,219,663,0,0.032580927,0,0.027350916
0,4657,220,221,0,0.008942611,0,0.028227193
0,4658,222,223,0,0.008945887,0,0.028240582
0,4659,224,225,0,0.008948479,0,0.028251752
0,4660,226,227,0,0.008950361,0,0.028260643
0,4661,228,229,0,0.008954854,0,0.02827802
0,4662,230,231,0,0.0089575285,0,0.028289521
0,4663,232,677,0,0.47349098,0,0.05474437
0,4664,233,652,0,0.047160935,0,0.044905886
0,4665,234,235,0,0.00896599,0,0.028325502
0,4666,236,237,0,0.008967829,0,0.028334338
0,4667,238,15,0,0.01839434,0,0.011781785
0,4668,239,240,0,0.009037482,0,0.026755247
0,4669,239,241,0,0.011174168,0,0.030328693
0,4670,242,243,0,0.023963228,0,0.020988913
0,4671,244,245,0,0.02396834,0,0.020997973
0,4672,246,247,0,0.008986715,0,0.028413251
0,4673,248,2,0,0.019101111,0,0.009306663
0,4674,249,3,0,0.019106688,0,0.009310752
0,4675,250,251,0,0.00907553,0,0.027118027
0,4676,250,252,0,0.025914488,0,0.01994645
0,4677,253,254,0,0.009002663,0,0.028480131
0,4678,255,256,0,0.009007403,0,0.028498603
0,4679,257,259,0,0.02401297,0,0.021076487
0,4680,258,664,0,0.018859254,0,0.011844098
0,4681,260,261,0,0.009079025,0,0.02691895
0,4682,260,262,0,0.0112254005,0,0.030513708
0,4683,263,264,0,0.024033098,0,0.02111314
0,4684,265,266,0,0.008882208,0,0.024860129
0,4685,265,268,0,0.010983725,0,0.028191004
0,4686,265,673,0,0.024794977,0,0.009778001
0,4687,265,674,0,0.026708726,0,0.010310369
0,4688,269,270,0,0.24582224,0,0.12742026
0,4689,270,279,0,0.26485312,0,0.15304558
0,4690,271,272,0,0.009035902,0,0.028629117
0,4691,273,671,0,0.01919516,0,0.009375294
0,4692,274,652,0,0.060129322,0,0.06376593
0,4693,275,661,0,0.032946408,0,0.025591211
0,4694,275,276,0,0.011277377,0,0.030958382
0,4695,277,278,0,0.02407818,0,0.021203276
0,4696,279,280,0,0.025403224,0,0.024806378
0,4697,281,18,0,0.04713374,0,0.044873923
0,4698,282,283,0,0.02409561,0,0.021235095
0,4699,284,4,0,0.019239062,0,0.009408425
0,4700,285,670,0,0.019245123,0,0.009413137
0,4701,286,287,0,0.009067351,0,0.02876818
0,4702,288,267,0,0.34825265,0,0.05012321
0,4703,289,24,0,0.018830223,0,0.008307474
0,4704,289,25,0,0.022077702,0,0.009437061
0,4705,289,27,0,0.024495259,0,0.01016828
0,4706,290,291,0,0.009079522,0,0.028825078
0,4707,292,293,0,0.024141064,0,0.02132189
0,4708,294,295,0,0.009085785,0,0.028852502
0,4709,296,297,0,0.009087236,0,0.028860742
0,4710,298,664,0,0.034715444,0,0.02467761
0,4711,299,300,0,0.24237426,0,0.12585863
0,4712,302,301,0,0.5293816,0,0.52826875
0,4713,303,304,0,0.009098763,0,0.028912608
0,4714,305,306,0,0.24736704,0,0.12938997
0,4715,306,15,0,0.03484397,0,0.033970363
0,4716,307,308,0,0.009194732,0,0.0276156
0,4717,307,18,0,0.0691806,0,0.065901354
0,4718,309,35,0,0.01906757,0,0.012044572
0,4719,310,311,0,0.024210455,0,0.021452997
0,4720,312,313,0,0.009126509,0,0.029028807
0,4721,314,663,0,0.047153875,0,0.044784565
0,4722,315,26,0,0.019182801,0,0.008880324
0,4723,315,29,0,0.022446865,0,0.010087616
0,4724,316,317,0,0.009143168,0,0.0290982
0,4725,318,319,0,0.24278904,0,0.12697257
0,4726,320,321,0,0.009148963,0,0.029124686
0,4727,322,323,0,0.009116996,0,0.026416726
0,4728,322,324,0,0.011271838,0,0.02994599
0,4729,322,325,0,0.027393235,0,0.019600367
0,4730,326,327,0,0.009154995,0,0.029159643
0,4731,328,329,0,0.00916336,0,0.029190917
0,4732,330,331,0,0.00916614,0,0.029203897
0,4733,332,333,0,0.24301231,0,0.12752381
0,4734,334,335,0,0.009176041,0,0.029244123
0,4735,336,337,0,0.24306473,0,0.12762733
0,4736,338,339,0,0.009180347,0,0.029266046
0,4737,340,1,0,0.019460497,0,0.009583615
0,4738,341,17,0,0.47825506,0,0.056564763
0,4739,342,343,0,0.009186634,0,0.029298497
0,4740,344,345,0,0.009188531,0,0.029308675
0,4741,346,347,0,0.24322301,0,0.12797819
0,4742,348,349,0,0.009195687,0,0.029340193
0,4743,350,661,0,0.0488291,0,0.0466015
0,4744,351,352,0,0.24329779,0,0.12811008
0,4745,353,661,0,0.0617313,0,0.06491674
0,4746,354,663,0,0.060269818,0,0.06407002
0,4747,355,356,0,0.009207455,0,0.029399047
0,4748,357,666,0,0.03558311,0,0.02553748
0,4749,358,36,0,0.019082686,0,0.008488337
0,4750,358,37,0,0.022375945,0,0.009642359
0,4751,358,40,0,0.024850197,0,0.010390986
0,4752,359,675,0,0.47896245,0,0.056872133
0,4753,360,35,0,0.03514702,0,0.025191959
0,4754,361,362,0,0.02253178,0,0.018212559
0,4755,361,363,0,0.011502097,0,0.031841636
0,4756,364,367,0,0.24359992,0,0.12877442
0,4757,365,669,0,0.019556655,0,0.009660129
0,4758,366,18,0,0.07177873,0,0.08394035
0,4759,368,369,0,0.0244027,0,0.021856232
0,4760,370,371,0,0.024404686,0,0.021862686
0,4761,372,373,0,0.009241989,0,0.029571135
0,4762,374,375,0,0.009243409,0,0.029580107
0,4763,376,377,0,0.00924596,0,0.029592797
0,4764,378,652,0,0.072459,0,0.08442124
