evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.39375484,0,6,0,6.1729918
0,darpa_trace:n132562,0,0.5338821,1,6,0,7.8554153
0,darpa_trace:n132649,0,0.52524287,1,6,0,7.92597
0,darpa_trace:n132739,0,0.5020024,1,6,0,8.166215
0,darpa_trace:n136374,0,0.38977715,0,6,0,6.0508156
0,darpa_trace:n136536,0,0.5677724,1,6,0,7.6881895
0,darpa_trace:n136545,0,0.56777084,1,6,0,7.6882157
0,darpa_trace:n136604,0,0.50199616,1,6,0,8.166321
0,darpa_trace:n136649,0,0.49687493,1,6,0,8.565409
0,darpa_trace:n136725,0,0.4998882,1,6,0,8.351253
0,darpa_trace:n137949,0,0.52000356,1,6,0,7.977502
0,darpa_trace:n138672,0,0.54178846,1,6,0,7.8251224
0,darpa_trace:n138826,0,0.50599855,1,6,0,8.008477
0,darpa_trace:n138846,0,0.5019977,1,6,0,8.166293
0,darpa_trace:n138862,0,0.5634018,1,6,0,7.705009
0,darpa_trace:n138915,0,0.505997,1,6,0,8.008508
0,darpa_trace:n138931,0,0.5417869,1,6,0,7.8251505
0,darpa_trace:n139219,0,0.56339717,1,6,0,7.705089
0,darpa_trace:n139267,0,0.520002,1,6,0,7.977529
0,darpa_trace:n139953,0,0.4335984,0,6,0,8.214404
0,darpa_trace:n144316,0,0.4518675,1,6,0,8.5969095
0,darpa_trace:n18,0,0.39559785,0,6,0,5.36076
0,darpa_trace:n190,0,0.38425633,0,6,0,6.3607388
0,darpa_trace:n192,0,0.38771716,0,6,0,6.149461
0,darpa_trace:n195,0,0.39180744,0,6,0,5.9428415
0,darpa_trace:n2315,1,0.46070558,1,6,0,8.493284
0,darpa_trace:n2379,1,0.49409473,1,6,0,8.453754
0,darpa_trace:n2398,1,0.4940902,1,6,0,8.453786
0,darpa_trace:n3520,0,0.5106542,1,6,0,7.9937196
0,darpa_trace:n48,0,0.3896324,0,6,0,6.056301
0,darpa_trace:n660968,0,0.4722229,1,6,0,8.754083
