evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0120055005,0,0.032302897
0,4501,42,40,0,0.01170027,0,0.024481278
0,4502,43,37,0,0.012334224,0,0.032104176
0,4503,44,37,0,0.013025908,0,0.033190846
0,4504,45,37,0,0.013468434,0,0.033838548
0,4505,46,35,0,0.012195012,0,0.028682407
0,4506,47,22,0,0.012355927,0,0.033479687
0,4507,48,35,0,0.012856792,0,0.029680582
0,4508,49,36,0,0.01223841,0,0.03110453
0,4509,50,36,0,0.012922023,0,0.03217593
0,4510,51,37,0,0.01375828,0,0.034208883
0,4511,52,39,0,0.011646126,0,0.024351083
0,4512,53,37,0,0.014005635,0,0.03455289
0,4513,54,37,0,0.014214606,0,0.034846656
0,4514,55,22,0,0.013013096,0,0.03320913
0,4515,56,36,0,0.013333827,0,0.032734588
0,4516,57,36,0,0.013651139,0,0.033184987
0,4517,58,23,0,0.012268934,0,0.032190535
0,4518,59,25,1,0.55719686,0,0.5071347
0,4519,59,27,1,0.5424463,0,0.42503878
0,4520,59,26,1,0.54032755,0,0.42809755
0,4521,59,60,0,0.103955,0,0.015668185
0,4522,59,61,0,0.3157665,0,0.0608076
0,4523,62,4,0,0.012205804,0,0.031884678
0,4524,63,25,1,0.58979255,1,0.5284848
0,4525,63,27,1,0.57508194,1,0.44728202
0,4526,63,26,1,0.573191,1,0.4507692
0,4527,63,64,0,0.09262638,0,0.0110529
0,4528,63,65,0,0.09252292,0,0.01118545
0,4529,63,67,0,0.035168365,0,0.022296183
0,4530,63,5,0,0.4894648,0,0.1527914
0,4531,63,6,0,0.48808935,0,0.15311989
0,4532,63,72,0,0.28710803,0,0.045168012
0,4533,63,73,0,0.09210471,0,0.011586452
0,4534,63,75,0,0.2862313,0,0.045597624
0,4535,63,183,0,0.2858737,0,0.045779847
0,4536,66,25,1,0.6116783,1,0.588223
0,4537,68,129,0,0.030662885,0,0.06864797
0,4538,68,138,0,0.030667627,0,0.070819795
0,4539,68,139,0,0.030669006,0,0.07211838
0,4540,68,144,0,0.030621681,0,0.073030666
0,4541,68,150,0,0.03058598,0,0.07374443
0,4542,68,151,0,0.030555164,0,0.07432756
0,4543,68,159,0,0.030523162,0,0.074801154
0,4544,68,161,0,0.03049685,0,0.07522082
0,4545,68,166,0,0.030469319,0,0.07557622
0,4546,68,168,0,0.030446284,0,0.07590305
0,4547,68,170,0,0.030423278,0,0.07619179
0,4548,68,182,0,0.030397465,0,0.07643715
0,4549,70,25,1,0.6225018,1,0.5904046
0,4550,70,27,1,0.5931784,1,0.49219266
0,4551,70,26,1,0.59005845,1,0.49571598
0,4552,71,140,0,0.11111801,0,0.130359
0,4553,71,31,0,0.52494025,0,0.36898628
0,4554,71,30,0,0.52230865,0,0.37164503
0,4555,71,34,0,0.52042365,0,0.3734853
0,4556,74,128,0,0.040728103,0,0.029399117
0,4557,74,172,0,0.11252032,0,0.01891994
0,4558,76,25,1,0.63087285,1,0.5862868
0,4559,76,27,1,0.6054813,1,0.49197692
0,4560,76,26,1,0.60257983,1,0.4954941
0,4561,76,78,0,0.037022945,0,0.024881305
0,4562,76,11,0,0.5004024,0,0.20744567
0,4563,76,16,0,0.49850258,0,0.20800327
0,4564,76,83,0,0.298411,0,0.052679624
0,4565,77,80,0,0.029681088,0,0.06273614
0,4566,77,108,0,0.029690057,0,0.0647513
0,4567,77,126,0,0.029687174,0,0.06593016
0,4568,77,133,0,0.02963333,0,0.06676885
0,4569,77,136,0,0.029595256,0,0.06741293
0,4570,77,137,0,0.029565018,0,0.06794851
0,4571,77,143,0,0.029535647,0,0.06839119
0,4572,77,148,0,0.029509267,0,0.06877439
0,4573,77,149,0,0.029485676,0,0.06911397
0,4574,77,154,0,0.029461704,0,0.06940879
0,4575,77,155,0,0.029440245,0,0.069678284
0,4576,77,165,0,0.029417867,0,0.06991501
0,4577,77,171,0,0.029394876,0,0.0701247
0,4578,77,173,0,0.029373808,0,0.0703209
0,4579,77,174,0,0.029354699,0,0.07050675
0,4580,79,77,0,0.011237698,0,0.030818846
0,4581,81,25,1,0.63705695,1,0.602885
0,4582,81,178,0,0.19972488,0,0.08397992
0,4583,82,24,0,0.011834336,0,0.030540533
0,4584,84,85,0,0.031052846,0,0.07435449
0,4585,84,86,0,0.031060098,0,0.0767033
0,4586,84,87,0,0.031022841,0,0.07809796
0,4587,84,19,0,0.52174026,0,0.3613666
0,4588,84,89,0,0.03094199,0,0.079851545
0,4589,84,91,0,0.030906709,0,0.08046173
0,4590,84,92,0,0.030877966,0,0.080987394
0,4591,84,94,0,0.03084929,0,0.08143036
0,4592,84,98,0,0.030822812,0,0.08181911
0,4593,84,104,0,0.030794095,0,0.082147494
0,4594,84,105,0,0.030771054,0,0.08245952
0,4595,84,110,0,0.03074653,0,0.08273096
0,4596,84,124,0,0.03072418,0,0.08298319
0,4597,84,125,0,0.030703641,0,0.08321892
0,4598,84,134,0,0.11578786,0,0.14344576
0,4599,84,179,0,0.030653484,0,0.08358872
0,4600,84,180,0,0.030634774,0,0.08377634
0,4601,88,84,0,0.011013062,0,0.030104933
0,4602,90,84,0,0.011614916,0,0.031102479
0,4603,93,84,0,0.012006379,0,0.031693857
0,4604,95,84,0,0.01229243,0,0.032115243
0,4605,96,84,0,0.012518267,0,0.031218475
0,4606,97,84,0,0.012704621,0,0.031481646
0,4607,99,84,0,0.0128629245,0,0.031701706
0,4608,100,69,0,0.039324332,0,0.027476005
0,4609,101,84,0,0.012995518,0,0.03187735
0,4610,102,84,0,0.013118085,0,0.03204522
0,4611,103,84,0,0.013228355,0,0.032195453
0,4612,107,84,0,0.013325799,0,0.03232179
0,4613,109,21,0,0.012051434,0,0.031441238
0,4614,112,68,0,0.011073199,0,0.030967558
0,4615,113,24,0,0.012319072,0,0.03104443
0,4616,114,77,0,0.011652461,0,0.031245656
0,4617,115,106,0,0.0110752415,0,0.023007797
0,4618,116,77,0,0.012030073,0,0.031821698
0,4619,117,77,0,0.012317141,0,0.032246523
0,4620,118,77,0,0.012543409,0,0.03257701
0,4621,119,68,0,0.011645396,0,0.03189441
0,4622,120,68,0,0.012032328,0,0.031270158
0,4623,121,21,0,0.012407776,0,0.03189996
0,4624,122,33,0,0.01137301,0,0.023018781
0,4625,123,84,0,0.01334152,0,0.032239914
0,4626,127,68,0,0.012300005,0,0.031638708
0,4627,130,77,0,0.012691182,0,0.032733086
0,4628,131,77,0,0.012849853,0,0.032959152
0,4629,132,68,0,0.012513847,0,0.031934965
0,4630,135,68,0,0.012697409,0,0.032194383
0,4631,141,77,0,0.012970679,0,0.033101145
0,4632,142,77,0,0.013092733,0,0.033270944
0,4633,145,68,0,0.012840385,0,0.032374427
0,4634,146,68,0,0.012978496,0,0.032569747
0,4635,147,68,0,0.013101058,0,0.032741867
0,4636,152,29,0,0.01155754,0,0.029930605
0,4637,153,81,0,0.010693248,0,0.023185981
0,4638,157,71,0,0.27777714,0,0.16896854
0,4639,158,156,0,0.010951677,0,0.022720119
0,4640,160,77,0,0.013154278,0,0.03203444
0,4641,162,77,0,0.013252189,0,0.03216659
0,4642,163,77,0,0.013330378,0,0.03228834
0,4643,164,77,0,0.01340219,0,0.032399286
0,4644,167,77,0,0.01346597,0,0.032491855
0,4645,169,77,0,0.013526917,0,0.03258323
0,4646,175,77,0,0.013580987,0,0.032657962
0,4647,176,68,0,0.013133156,0,0.032673858
0,4648,177,111,0,0.010900667,0,0.022595856
0,4649,181,77,0,0.013619579,0,0.032694813
0,4650,184,25,1,0.6376792,1,0.58860964
0,4651,184,27,1,0.6070838,1,0.48719063
0,4652,184,26,1,0.6041267,1,0.49029294
0,4653,184,2,0,0.49887887,0,0.23565073
0,4654,184,185,0,0.30333686,0,0.052667487
0,4655,186,22,0,0.012576734,0,0.031342246
0,4656,187,4,0,0.012094739,0,0.030636381
0,4657,188,25,1,0.6368446,1,0.57576656
0,4658,188,27,1,0.6085451,1,0.47686926
0,4659,188,26,1,0.6073612,1,0.4799623
0,4660,188,191,0,0.03682261,0,0.026065055
0,4661,188,12,0,0.4942418,0,0.2382981
0,4662,188,15,0,0.49235642,0,0.23913792
0,4663,188,9,0,0.4964953,0,0.25384402
0,4664,188,196,0,0.027806384,0,0.07082141
0,4665,188,198,0,0.10432683,0,0.017135864
0,4666,188,199,0,0.31235227,0,0.06698437
0,4667,188,341,0,0.31127456,0,0.06726458
0,4668,189,25,1,0.6494103,1,0.6188467
0,4669,190,188,0,0.010487003,0,0.02164049
0,4670,192,0,0,0.011102946,0,0.022406977
0,4671,193,241,0,0.0260314,0,0.042507954
0,4672,193,244,0,0.02612194,0,0.04411369
0,4673,193,246,0,0.02620831,0,0.045067884
0,4674,193,247,0,0.02617091,0,0.045749225
0,4675,193,249,0,0.02613939,0,0.046279904
0,4676,193,254,0,0.026109232,0,0.04670522
0,4677,193,265,0,0.026074298,0,0.047037967
0,4678,193,270,0,0.026048627,0,0.047344673
0,4679,193,278,0,0.026016539,0,0.047586273
0,4680,193,279,0,0.025993453,0,0.047823388
0,4681,193,280,0,0.025973054,0,0.04804147
0,4682,193,286,0,0.025952578,0,0.048236016
0,4683,193,288,0,0.02593284,0,0.04841338
0,4684,193,289,0,0.02591319,0,0.048574194
0,4685,193,291,0,0.02589531,0,0.04872652
0,4686,193,297,0,0.025876384,0,0.048862465
0,4687,193,301,0,0.025858505,0,0.0489908
0,4688,193,304,0,0.025840975,0,0.04911041
0,4689,193,311,0,0.02582087,0,0.049212057
0,4690,193,315,0,0.025802316,0,0.049311016
0,4691,193,318,0,0.025785312,0,0.04940809
0,4692,193,319,0,0.025768476,0,0.049499184
0,4693,193,322,0,0.025752777,0,0.04958811
0,4694,193,327,0,0.025734035,0,0.04966086
0,4695,193,329,0,0.025717236,0,0.04973528
0,4696,193,334,0,0.025699507,0,0.04980168
0,4697,193,337,0,0.025682801,0,0.049867347
0,4698,193,339,0,0.02566766,0,0.049934424
0,4699,194,195,0,0.03859023,0,0.027245933
0,4700,197,25,1,0.6488818,1,0.6004539
0,4701,197,27,1,0.61772,1,0.498342
0,4702,197,26,1,0.61548257,1,0.5014392
0,4703,197,28,0,0.4945839,0,0.25781813
0,4704,200,242,0,0.03713843,0,0.0239235
0,4705,200,243,0,0.036733896,0,0.024724247
0,4706,200,248,0,0.09719501,0,0.014104905
0,4707,200,290,0,0.036315504,0,0.025533041
0,4708,201,25,1,0.65198725,1,0.5967248
0,4709,201,27,1,0.62272877,1,0.47835526
0,4710,201,26,1,0.6206293,1,0.481442
0,4711,201,202,0,0.2962354,0,0.0490725
0,4712,201,203,0,0.09286951,0,0.012854282
0,4713,201,204,0,0.29349327,0,0.050095376
0,4714,205,245,0,0.025658563,0,0.054332677
0,4715,205,253,0,0.025660096,0,0.056084074
0,4716,205,255,0,0.025526483,0,0.05712133
0,4717,205,256,0,0.025429565,0,0.057861537
0,4718,205,293,0,0.025349382,0,0.058423672
0,4719,205,306,0,0.02528135,0,0.058878068
0,4720,205,309,0,0.025253244,0,0.059262596
0,4721,205,316,0,0.025229681,0,0.05959593
0,4722,206,205,0,0.010943245,0,0.028762432
0,4723,207,25,1,0.65651715,1,0.6206436
0,4724,208,210,0,0.02701341,0,0.052333515
0,4725,208,213,0,0.027019963,0,0.054029346
0,4726,208,214,0,0.026967058,0,0.055033155
0,4727,208,215,0,0.02691088,0,0.055747304
0,4728,208,216,0,0.026876494,0,0.056294125
0,4729,208,217,0,0.026846616,0,0.05674
0,4730,208,218,0,0.026819186,0,0.057113327
0,4731,208,220,0,0.02679299,0,0.05743105
0,4732,208,221,0,0.026768593,0,0.057709154
0,4733,208,222,0,0.026745783,0,0.057956398
0,4734,208,223,0,0.026724689,0,0.058180198
0,4735,208,225,0,0.026703177,0,0.058377784
0,4736,208,228,0,0.026680581,0,0.0585506
0,4737,208,263,0,0.026656732,0,0.058700863
0,4738,208,264,0,0.026638178,0,0.05885529
0,4739,208,283,0,0.026618058,0,0.058990438
0,4740,208,284,0,0.026600458,0,0.059123136
0,4741,208,294,0,0.026582204,0,0.059242826
0,4742,208,305,0,0.026562026,0,0.059345916
0,4743,208,323,0,0.026544174,0,0.059449177
0,4744,208,332,0,0.026526073,0,0.05954387
0,4745,209,208,0,0.010157784,0,0.02782284
0,4746,211,208,0,0.010713886,0,0.028749628
0,4747,212,208,0,0.011065552,0,0.02929953
0,4748,219,208,0,0.0113269305,0,0.029681865
0,4749,224,208,0,0.011532513,0,0.029977983
0,4750,226,208,0,0.011703181,0,0.030222917
0,4751,229,208,0,0.011848208,0,0.030427968
0,4752,230,208,0,0.011975313,0,0.030607583
0,4753,231,208,0,0.012087784,0,0.02960985
0,4754,232,205,0,0.0113536455,0,0.029195681
0,4755,233,193,0,0.009984857,0,0.028061004
0,4756,234,205,0,0.011728506,0,0.029734029
0,4757,235,193,0,0.010525426,0,0.02787135
0,4758,236,205,0,0.012002306,0,0.030116616
0,4759,238,205,0,0.012221987,0,0.030424023
0,4760,239,205,0,0.012402875,0,0.030673075
0,4761,240,227,0,0.10289993,0,0.015806621
0,4762,250,193,0,0.010846898,0,0.028340245
0,4763,251,193,0,0.011105149,0,0.028724754
0,4764,252,193,0,0.01130888,0,0.029024957
0,4765,257,205,0,0.012526381,0,0.030799268
0,4766,258,237,0,0.010240731,0,0.02099125
0,4767,259,205,0,0.012653696,0,0.030962707
0,4768,260,29,0,0.0113977855,0,0.02865117
0,4769,261,29,0,0.011784905,0,0.029211741
0,4770,262,205,0,0.01274796,0,0.031081693
0,4771,266,205,0,0.0128387585,0,0.03121968
0,4772,267,205,0,0.012921567,0,0.03134601
0,4773,268,205,0,0.012996932,0,0.03145981
0,4774,269,205,0,0.013066233,0,0.031563845
0,4775,271,205,0,0.01313027,0,0.03165931
0,4776,272,205,0,0.013189695,0,0.03174715
