evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.47638276,1,6,0,5.1279845
0,streamspot:g180:n1103,0,0.4799851,1,6,0,3.4465232
0,streamspot:g180:n1116,0,0.48886576,1,6,0,7.3591332
0,streamspot:g180:n1190,0,0.48886645,1,6,0,7.3590107
0,streamspot:g180:n1305,0,0.47998732,1,6,0,3.4465733
0,streamspot:g180:n1481,0,0.48886794,1,6,0,7.3587646
0,streamspot:g180:n1606,0,0.47998887,1,6,0,3.4466069
0,streamspot:g180:n1625,0,0.4888694,1,6,0,7.3585186
0,streamspot:g180:n1646,0,0.47999036,1,6,0,3.4466407
0,streamspot:g180:n2118,0,0.48887083,1,6,0,7.3582716
0,streamspot:g180:n2133,0,0.46354547,1,6,0,4.2190886
0,streamspot:g180:n2134,0,0.4790223,1,6,0,6.668498
0,streamspot:g180:n2189,0,0.48887157,1,6,0,7.358149
0,streamspot:g180:n2229,0,0.48887226,1,6,0,7.3580256
0,streamspot:g180:n2268,0,0.48068738,1,6,0,3.2718656
0,streamspot:g180:n2283,0,0.47544774,1,6,0,5.426217
0,streamspot:g180:n2467,0,0.48779848,1,6,0,7.0960407
0,streamspot:g180:n2544,0,0.48779923,1,6,0,7.0959177
0,streamspot:g180:n2827,0,0.48779994,1,6,0,7.0957932
0,streamspot:g180:n2840,0,0.4878007,1,6,0,7.0956697
0,streamspot:g180:n3123,0,0.48780143,1,6,0,7.0955467
0,streamspot:g180:n3225,0,0.48725176,1,6,0,6.533217
0,streamspot:g180:n3306,0,0.48529705,1,6,0,6.730627
0,streamspot:g180:n3310,0,0.48529774,1,6,0,6.7305946
0,streamspot:g180:n3639,0,0.47737494,1,6,0,6.2926984
0,streamspot:g180:n3653,0,0.48780218,1,6,0,7.095423
0,streamspot:g180:n3694,0,0.487251,1,6,0,6.533279
0,streamspot:g180:n3749,0,0.4806859,1,6,0,3.2718282
0,streamspot:g180:n3849,0,0.48962513,1,6,0,5.937286
0,streamspot:g180:n402,0,0.4888599,1,6,0,7.360118
0,streamspot:g180:n4175,0,0.48780438,1,6,0,7.0950527
0,streamspot:g180:n424,0,0.4799806,1,6,0,3.4464228
0,streamspot:g180:n4460,0,0.48068815,1,6,0,3.2718837
0,streamspot:g180:n4469,0,0.4806889,1,6,0,3.2719023
0,streamspot:g180:n4529,0,0.48962864,1,6,0,5.937359
0,streamspot:g180:n4535,0,0.48825046,1,6,0,5.875916
0,streamspot:g180:n4546,0,0.48702198,1,6,0,6.0848436
