evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.574557,1,0.6153096
0,4501,531,574,0,0.57572687,1,0.63754046
0,4502,531,584,0,0.5811239,1,0.6096532
0,4503,531,588,0,0.5811292,1,0.6067937
0,4504,531,532,0,0.5803907,1,0.6037018
0,4505,531,533,0,0.5798196,1,0.6012049
0,4506,531,534,0,0.5802326,1,0.600135
0,4507,531,535,0,0.5799957,1,0.5985096
0,4508,531,536,0,0.5801536,1,0.5975023
0,4509,531,537,0,0.5703532,1,0.62237793
0,4510,538,539,0,0.5639311,1,0.62417084
0,4511,540,542,0,0.56754434,1,0.6257845
0,4512,540,543,0,0.5659183,1,0.59789634
0,4513,540,545,0,0.5660103,1,0.5930736
0,4514,540,546,0,0.56809753,1,0.5916528
0,4515,540,548,0,0.5678643,1,0.58869463
0,4516,540,550,0,0.56712276,1,0.5857171
0,4517,540,560,0,0.56205356,1,0.57873416
0,4518,540,561,0,0.5579623,1,0.60221803
0,4519,540,568,0,0.55738646,1,0.57092315
0,4520,540,569,0,0.5580856,1,0.570312
0,4521,540,570,0,0.5565609,1,0.5675832
0,4522,540,571,0,0.5569932,1,0.56692713
0,4523,553,554,0,0.37675336,1,0.5594602
0,4524,562,563,0,0.5410733,1,0.6149078
0,4525,562,564,0,0.5442968,1,0.6080273
0,4526,562,565,0,0.5406161,1,0.59829354
0,4527,566,586,0,0.43769762,1,0.60502833
0,4528,573,541,0,0.51627284,1,0.5544727
0,4529,573,544,0,0.5209844,1,0.55059415
0,4530,573,547,0,0.52063835,1,0.54519236
0,4531,573,549,0,0.52082515,1,0.5417826
0,4532,573,551,0,0.52018946,1,0.5383424
0,4533,573,552,0,0.5204915,1,0.5363543
0,4534,573,555,0,0.5292875,1,0.5559839
0,4535,573,556,0,0.5291675,1,0.5551098
0,4536,573,557,0,0.5291873,1,0.5545178
0,4537,573,585,0,0.52096546,1,0.5303746
0,4538,573,558,0,0.52901775,1,0.5532209
0,4539,573,567,0,0.52185726,1,0.52895653
0,4540,573,559,0,0.45042726,1,0.6210878
0,4541,573,587,0,0.5156113,1,0.52066237
0,4542,576,575,0,0.5053789,1,0.55555296
0,4543,576,577,0,0.49044934,1,0.52250963
0,4544,576,578,0,0.49307698,1,0.520077
0,4545,576,579,0,0.49474084,1,0.5181405
0,4546,576,580,0,0.4949801,1,0.5155686
0,4547,576,581,0,0.5124634,1,0.5421737
0,4548,576,582,0,0.5126424,1,0.54104275
0,4549,576,583,0,0.5119385,1,0.5392053
0,4550,471,486,0,0.5733612,1,0.63933885
0,4551,471,487,0,0.5753893,1,0.63639814
0,4552,471,490,0,0.58269876,1,0.6099613
0,4553,471,509,0,0.5822368,1,0.60655636
0,4554,471,513,0,0.57456493,1,0.6299762
0,4555,471,472,0,0.5804308,1,0.6003805
0,4556,471,473,0,0.57977986,1,0.59806246
0,4557,471,474,0,0.5699748,1,0.62136596
0,4558,471,475,0,0.57957315,1,0.59527105
0,4559,471,476,0,0.5777548,1,0.59206235
0,4560,471,477,0,0.57714105,1,0.59036595
0,4561,471,478,0,0.5658271,1,0.613625
0,4562,479,484,0,0.5555502,1,0.59381646
0,4563,479,488,0,0.5570395,1,0.5868754
0,4564,479,492,0,0.55852526,1,0.58340394
0,4565,479,495,0,0.55905116,1,0.5804011
0,4566,479,496,0,0.55467016,1,0.60123473
0,4567,479,500,0,0.71315145,1,0.6318871
0,4568,479,515,0,0.54949206,1,0.5638727
0,4569,479,516,0,0.55030835,1,0.5630265
0,4570,479,517,0,0.5510236,1,0.5622726
0,4571,497,530,0,0.3254925,1,0.429451
0,4572,498,499,0,0.4435663,1,0.61024827
0,4573,501,502,0,0.539856,1,0.61715555
0,4574,501,503,0,0.5409833,1,0.60821015
0,4575,501,504,0,0.5422651,1,0.6035976
0,4576,501,505,0,0.5428523,1,0.5999775
0,4577,501,506,0,0.54260695,1,0.59643346
0,4578,501,507,0,0.54308325,1,0.5942305
0,4579,501,508,0,0.54373974,1,0.592627
0,4580,501,494,0,0.45913416,1,0.63496053
0,4581,510,511,0,0.50315255,1,0.5224691
0,4582,510,519,0,0.44100258,1,0.6119609
0,4583,510,529,0,0.44298044,1,0.60733676
0,4584,518,512,0,0.51920044,1,0.45856592
0,4585,518,480,0,0.5216343,1,0.5554157
0,4586,518,485,0,0.5136525,1,0.5380575
0,4587,520,482,0,0.49969262,1,0.5421362
0,4588,520,483,0,0.5051833,1,0.5390168
0,4589,520,489,0,0.50253075,1,0.53126544
0,4590,520,491,0,0.50337523,1,0.5285046
0,4591,520,527,0,0.49818546,1,0.52044624
0,4592,520,514,0,0.49829754,1,0.5182561
0,4593,520,528,0,0.49384552,1,0.51179564
0,4594,521,481,0,0.48670948,1,0.52625865
0,4595,521,493,0,0.47767764,1,0.5054166
0,4596,522,523,0,0.4689968,1,0.50771445
0,4597,522,524,0,0.47424245,1,0.50434357
0,4598,522,525,0,0.49078012,1,0.5220516
0,4599,522,526,0,0.49145386,1,0.5191127
0,4600,60,67,0,0.5755091,1,0.6132917
0,4601,60,77,0,0.58012325,1,0.6095735
0,4602,60,83,0,0.5822015,1,0.6074
0,4603,60,114,0,0.58004683,1,0.60201025
0,4604,60,115,0,0.58083135,1,0.60068285
0,4605,60,116,0,0.58113307,1,0.599197
0,4606,60,61,0,0.58051515,1,0.5969128
0,4607,60,62,0,0.5810961,1,0.5962387
0,4608,60,63,0,0.5814965,1,0.5955102
0,4609,60,64,0,0.58141136,1,0.5943351
0,4610,60,65,0,0.5812392,1,0.59316933
0,4611,60,66,0,0.5806089,1,0.5918201
0,4612,60,68,0,0.579452,1,0.58975667
0,4613,60,69,0,0.56749123,1,0.61280125
0,4614,60,70,0,0.5789643,1,0.58831406
0,4615,60,71,0,0.5787215,1,0.5876304
0,4616,72,73,0,0.5583005,1,0.59577394
0,4617,72,74,0,0.56520253,1,0.6149243
0,4618,72,75,0,0.5660293,1,0.5901247
0,4619,72,78,0,0.56499016,1,0.5855712
0,4620,72,79,0,0.5664015,1,0.5842472
0,4621,72,80,0,0.5660584,1,0.581659
0,4622,72,81,0,0.5667705,1,0.580471
0,4623,72,82,0,0.56757826,1,0.5796302
0,4624,72,85,0,0.5675044,1,0.5781403
0,4625,72,90,0,0.5649987,1,0.5742566
0,4626,72,92,0,0.55470407,1,0.59258014
0,4627,72,93,0,0.5544438,1,0.5918631
0,4628,72,96,0,0.56016976,1,0.5660907
0,4629,72,108,0,0.5583845,1,0.56334996
0,4630,72,109,0,0.5578733,1,0.5619587
0,4631,72,110,0,0.55724573,1,0.56050366
0,4632,72,111,0,0.55749696,1,0.5599858
0,4633,72,112,0,0.5576317,1,0.5593925
0,4634,72,113,0,0.5570597,1,0.5581215
0,4635,86,87,0,0.5262023,1,0.5618629
0,4636,86,88,0,0.5316877,1,0.55878067
0,4637,94,95,0,0.51278836,1,0.5113531
0,4638,97,98,0,0.54075134,1,0.61854947
0,4639,97,99,0,0.5430095,1,0.6107638
0,4640,97,100,0,0.54447716,1,0.60635245
0,4641,97,101,0,0.54541993,1,0.6031068
0,4642,97,102,0,0.54630965,1,0.600744
0,4643,97,103,0,0.54681623,1,0.59857935
0,4644,97,104,0,0.54738086,1,0.5968856
0,4645,97,76,0,0.5316863,1,0.543926
0,4646,97,84,0,0.5324676,1,0.5432267
0,4647,97,89,0,0.5321905,1,0.5416123
0,4648,105,91,0,0.5172487,1,0.5353993
0,4649,106,107,0,0.49996144,1,0.4980579
0,4650,409,428,0,0.5660473,1,0.6344907
0,4651,409,438,0,0.5751805,1,0.6058022
0,4652,409,444,0,0.56848,1,0.62854254
0,4653,409,446,0,0.5780381,1,0.60218674
0,4654,409,410,0,0.5744016,1,0.5956916
0,4655,409,411,0,0.57114625,1,0.59002995
0,4656,409,412,0,0.5599204,1,0.612494
0,4657,414,417,0,0.5554041,1,0.5903845
0,4658,414,420,0,0.5597852,1,0.5863097
0,4659,414,423,0,0.5606539,1,0.58221984
0,4660,414,426,0,0.56053996,1,0.5785718
0,4661,414,430,0,0.5600277,1,0.57530487
0,4662,414,434,0,0.5550803,1,0.5960098
0,4663,414,436,0,0.5523394,1,0.5911964
0,4664,414,413,0,0.4870647,1,0.65955126
0,4665,414,440,0,0.55027676,1,0.5870693
0,4666,414,449,0,0.5544109,1,0.5610039
0,4667,414,450,0,0.55269444,1,0.5580679
0,4668,414,453,0,0.5530605,1,0.5573384
0,4669,414,454,0,0.5526551,1,0.5559141
0,4670,414,465,0,0.5522189,1,0.5545313
0,4671,414,467,0,0.5438533,1,0.575171
0,4672,435,416,0,0.5175317,1,0.5407869
