evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.4887409,1,0.526042
0,4501,531,574,0,0.49411213,1,0.5221948
0,4502,531,584,0,0.50150305,1,0.5329302
0,4503,531,588,0,0.50358975,1,0.5342454
0,4504,531,532,0,0.50565493,1,0.53486395
0,4505,531,533,0,0.50734764,1,0.5352047
0,4506,531,534,0,0.5088704,1,0.53555673
0,4507,531,535,0,0.51050436,1,0.5358221
0,4508,531,536,0,0.5121423,1,0.53608304
0,4509,531,537,0,0.52216554,1,0.52366513
0,4510,538,539,0,0.4946246,1,0.49311802
0,4511,540,542,0,0.47985163,1,0.5183351
0,4512,540,543,0,0.49693426,1,0.529742
0,4513,540,545,0,0.49968228,1,0.53205997
0,4514,540,546,0,0.5025599,1,0.5335726
0,4515,540,548,0,0.5046395,1,0.53448176
0,4516,540,550,0,0.5062938,1,0.53479666
0,4517,540,560,0,0.5073171,1,0.53480464
0,4518,540,561,0,0.51537126,1,0.5218398
0,4519,540,568,0,0.5092959,1,0.5350337
0,4520,540,569,0,0.510352,1,0.5352868
0,4521,540,570,0,0.5111259,1,0.53539115
0,4522,540,571,0,0.5119877,1,0.53559387
0,4523,553,554,0,0.50721705,1,0.46021906
0,4524,562,563,0,0.49321032,1,0.4914558
0,4525,562,564,0,0.502655,1,0.49517983
0,4526,562,565,0,0.50998193,1,0.49650353
0,4527,566,586,0,0.4218815,1,0.4837048
0,4528,573,541,0,0.4849924,1,0.50611144
0,4529,573,544,0,0.49054328,1,0.5166663
0,4530,573,547,0,0.49615362,1,0.5206931
0,4531,573,549,0,0.49884564,1,0.5236381
0,4532,573,551,0,0.50087744,1,0.52515745
0,4533,573,552,0,0.5026016,1,0.52658546
0,4534,573,555,0,0.5058952,1,0.5170496
0,4535,573,556,0,0.5078785,1,0.51781344
0,4536,573,557,0,0.5099447,1,0.5185077
0,4537,573,585,0,0.5066272,1,0.52967435
0,4538,573,558,0,0.51357883,1,0.51958984
0,4539,573,567,0,0.5083926,1,0.53077596
0,4540,573,559,0,0.4843107,1,0.5084527
0,4541,573,587,0,0.5092918,1,0.5303163
0,4542,576,575,0,0.47337446,1,0.4987519
0,4543,576,577,0,0.48979938,1,0.5056396
0,4544,576,578,0,0.4943581,1,0.5118626
0,4545,576,579,0,0.4970742,1,0.51621497
0,4546,576,580,0,0.49912593,1,0.51889443
0,4547,576,581,0,0.500125,1,0.5114059
0,4548,576,582,0,0.50282854,1,0.51247776
0,4549,576,583,0,0.5052875,1,0.5131348
0,4550,471,486,0,0.48254392,1,0.52075577
0,4551,471,487,0,0.494188,1,0.52235585
0,4552,471,490,0,0.5025087,1,0.53404224
0,4553,471,509,0,0.5043464,1,0.53531665
0,4554,471,513,0,0.51127005,1,0.5237544
0,4555,471,472,0,0.50805146,1,0.5362102
0,4556,471,473,0,0.5096563,1,0.53649026
0,4557,471,474,0,0.51919943,1,0.52373433
0,4558,471,475,0,0.5130199,1,0.53701127
0,4559,471,476,0,0.5140434,1,0.5371123
0,4560,471,477,0,0.51520276,1,0.5372764
0,4561,471,478,0,0.52425796,1,0.5242419
0,4562,479,484,0,0.48699513,1,0.5210488
0,4563,479,488,0,0.4956496,1,0.5280099
0,4564,479,492,0,0.49930206,1,0.5313019
0,4565,479,495,0,0.5020487,1,0.53293604
0,4566,479,496,0,0.50700724,1,0.5182182
0,4567,479,500,0,0.5538665,1,0.5046135
0,4568,479,515,0,0.50650775,1,0.53409785
0,4569,479,516,0,0.50783604,1,0.53441304
0,4570,479,517,0,0.5090083,1,0.53469247
0,4571,497,530,0,0.48923162,1,0.55078834
0,4572,498,499,0,0.42155483,1,0.48473272
0,4573,501,502,0,0.49402037,1,0.49466482
0,4574,501,503,0,0.50374705,1,0.4982066
0,4575,501,504,0,0.51010394,1,0.49962312
0,4576,501,505,0,0.5156632,1,0.5003273
0,4577,501,506,0,0.5200447,1,0.5008381
0,4578,501,507,0,0.5233471,1,0.5012904
0,4579,501,508,0,0.525752,1,0.50168616
0,4580,501,494,0,0.46990007,1,0.50738317
0,4581,510,511,0,0.48499066,1,0.49714687
0,4582,510,519,0,0.43352067,1,0.49080056
0,4583,510,529,0,0.44422477,1,0.4930146
0,4584,518,512,0,0.45736662,1,0.5139997
0,4585,518,480,0,0.48166853,1,0.5066357
0,4586,518,485,0,0.49540132,1,0.5184876
0,4587,520,482,0,0.48462698,1,0.50157076
0,4588,520,483,0,0.48905358,1,0.51232976
0,4589,520,489,0,0.49539652,1,0.5166946
0,4590,520,491,0,0.49813646,1,0.5207546
0,4591,520,527,0,0.49982363,1,0.5218609
0,4592,520,514,0,0.5015319,1,0.5242773
0,4593,520,528,0,0.50202894,1,0.5246352
0,4594,521,481,0,0.47121495,1,0.49448606
0,4595,521,493,0,0.49038973,1,0.5016408
0,4596,522,523,0,0.48655245,1,0.4906723
0,4597,522,524,0,0.49074498,1,0.5010656
0,4598,522,525,0,0.48608202,1,0.50033647
0,4599,522,526,0,0.49167323,1,0.502788
0,4600,60,67,0,0.48940608,1,0.52874345
0,4601,60,77,0,0.499569,1,0.5332277
0,4602,60,83,0,0.5031433,1,0.53522223
0,4603,60,114,0,0.5047403,1,0.5363459
0,4604,60,115,0,0.5069554,1,0.537095
0,4605,60,116,0,0.50873274,1,0.53749955
0,4606,60,61,0,0.51064897,1,0.53778356
0,4607,60,62,0,0.5125874,1,0.53810894
0,4608,60,63,0,0.5142735,1,0.5383901
0,4609,60,64,0,0.5156833,1,0.53861254
0,4610,60,65,0,0.5169407,1,0.5388095
0,4611,60,66,0,0.51803577,1,0.5389741
0,4612,60,68,0,0.5188877,1,0.5390787
0,4613,60,69,0,0.5274832,1,0.52591425
0,4614,60,70,0,0.5208437,1,0.5394015
0,4615,60,71,0,0.5217212,1,0.53954685
0,4616,72,73,0,0.48794273,1,0.52496827
0,4617,72,74,0,0.49311197,1,0.51959276
0,4618,72,75,0,0.501231,1,0.53446156
0,4619,72,78,0,0.5036255,1,0.53565514
0,4620,72,79,0,0.505842,1,0.53670734
0,4621,72,80,0,0.50752735,1,0.5370493
0,4622,72,81,0,0.5090387,1,0.5373996
0,4623,72,82,0,0.5103651,1,0.5377164
0,4624,72,85,0,0.5114731,1,0.53795433
0,4625,72,90,0,0.5122504,1,0.53802097
0,4626,72,92,0,0.52036613,1,0.5245245
0,4627,72,93,0,0.52162635,1,0.52470887
0,4628,72,96,0,0.5147866,1,0.53828526
0,4629,72,108,0,0.5154262,1,0.538338
0,4630,72,109,0,0.51624113,1,0.5384554
0,4631,72,110,0,0.5169758,1,0.53855765
0,4632,72,111,0,0.5178262,1,0.5387036
0,4633,72,112,0,0.5183635,1,0.53883636
0,4634,72,113,0,0.51896054,1,0.5389221
0,4635,86,87,0,0.48501858,1,0.51084626
0,4636,86,88,0,0.49220243,1,0.52110785
0,4637,94,95,0,0.48571777,1,0.5016469
0,4638,97,98,0,0.49442336,1,0.49592164
0,4639,97,99,0,0.50418484,1,0.49956504
0,4640,97,100,0,0.51053846,1,0.5006671
0,4641,97,101,0,0.5154623,1,0.5013906
0,4642,97,102,0,0.51975423,1,0.5019606
0,4643,97,103,0,0.52292055,1,0.50241566
0,4644,97,104,0,0.5253342,1,0.50280786
0,4645,97,76,0,0.50722075,1,0.53390425
0,4646,97,84,0,0.50837976,1,0.5345502
0,4647,97,89,0,0.5093436,1,0.53493226
0,4648,105,91,0,0.49200797,1,0.48184747
0,4649,106,107,0,0.4853504,1,0.49754763
0,4650,409,428,0,0.4814037,1,0.5190097
0,4651,409,438,0,0.49873435,1,0.53213215
0,4652,409,444,0,0.5005542,1,0.5213435
0,4653,409,446,0,0.5047379,1,0.5358496
0,4654,409,410,0,0.50650895,1,0.53610003
0,4655,409,411,0,0.5079296,1,0.53626144
0,4656,409,412,0,0.51523936,1,0.52052295
0,4657,414,417,0,0.4875962,1,0.5240431
0,4658,414,420,0,0.49660206,1,0.53168356
0,4659,414,423,0,0.50063205,1,0.53411573
0,4660,414,426,0,0.50332195,1,0.5353811
0,4661,414,430,0,0.5053741,1,0.5363343
0,4662,414,434,0,0.5109695,1,0.5214957
0,4663,414,436,0,0.5130118,1,0.52193695
