evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.528893,0,5,1,6.2002053
0,streamspot:g180:n1103,0,0.53169215,1,0,0,5.6352134
0,streamspot:g180:n1116,0,0.5421964,1,5,1,7.2934856
0,streamspot:g180:n1190,0,0.5421958,1,5,1,7.2939057
0,streamspot:g180:n1305,0,0.53169054,1,0,0,5.636166
0,streamspot:g180:n1481,0,0.54219466,1,5,1,7.2947435
0,streamspot:g180:n1606,0,0.5316895,1,0,0,5.6367993
0,streamspot:g180:n1625,0,0.5421936,1,5,1,7.2955823
0,streamspot:g180:n1646,0,0.5316885,1,0,0,5.6374345
0,streamspot:g180:n2118,0,0.54219246,1,5,1,7.29642
0,streamspot:g180:n2133,0,0.5381429,1,5,1,7.607936
0,streamspot:g180:n2134,0,0.53230184,1,5,1,6.9370394
0,streamspot:g180:n2189,0,0.5421919,1,5,1,7.2968388
0,streamspot:g180:n2229,0,0.5421914,1,5,1,7.297258
0,streamspot:g180:n2268,0,0.53178245,1,0,0,5.5224524
0,streamspot:g180:n2283,0,0.5290067,0,5,1,6.394124
0,streamspot:g180:n2467,0,0.54228723,1,5,1,7.3296123
0,streamspot:g180:n2544,0,0.5422867,1,5,1,7.3300285
0,streamspot:g180:n2827,0,0.54228616,1,5,1,7.3304434
0,streamspot:g180:n2840,0,0.54228556,1,5,1,7.3308606
0,streamspot:g180:n3123,0,0.542285,1,5,1,7.331277
0,streamspot:g180:n3225,0,0.5411287,1,5,1,7.267913
0,streamspot:g180:n3306,0,0.5391632,1,5,1,7.137162
0,streamspot:g180:n3310,0,0.53916264,1,5,1,7.1375837
0,streamspot:g180:n3639,0,0.53198457,1,5,1,6.6785874
0,streamspot:g180:n3653,0,0.5422844,1,5,1,7.331693
0,streamspot:g180:n3694,0,0.54112923,1,5,1,7.2674937
0,streamspot:g180:n3749,0,0.5317835,1,0,0,5.521819
0,streamspot:g180:n3849,0,0.54508895,1,5,1,7.02307
0,streamspot:g180:n402,0,0.5422008,1,5,1,7.2901273
0,streamspot:g180:n4175,0,0.54228276,1,5,1,7.3329406
0,streamspot:g180:n424,0,0.53169525,1,0,0,5.6333065
0,streamspot:g180:n4460,0,0.5317819,1,0,0,5.5227704
0,streamspot:g180:n4469,0,0.53178144,1,0,0,5.5230865
0,streamspot:g180:n4529,0,0.5450855,1,5,1,7.0253034
0,streamspot:g180:n4535,0,0.53909636,1,6,0,7.234402
0,streamspot:g180:n4546,0,0.5388649,1,6,0,8.064289
0,streamspot:g180:n4661,0,0.5388649,1,6,0,8.064289
0,streamspot:g180:n4672,0,0.5388649,1,6,0,8.064289
0,streamspot:g180:n4677,0,0.5374944,1,5,1,6.807492
0,streamspot:g180:n4680,0,0.5367889,1,5,1,6.748613
0,streamspot:g180:n4695,0,0.5374939,1,5,1,6.8079133
0,streamspot:g180:n4711,0,0.53678834,1,5,1,6.7490325
0,streamspot:g180:n4757,0,0.54228,1,5,1,7.335018
0,streamspot:g180:n4836,0,0.53064615,1,5,1,6.6004534
0,streamspot:g180:n5012,0,0.54353666,1,5,1,10.087514
0,streamspot:g180:n5042,0,0.5435361,1,5,1,10.08758
0,streamspot:g180:n5375,0,0.5435356,1,5,1,10.087645
0,streamspot:g180:n5571,0,0.54353505,1,5,1,10.087708
0,streamspot:g180:n5867,0,0.53678775,1,5,1,6.7494516
0,streamspot:g180:n5960,0,0.5388649,1,6,0,8.064289
0,streamspot:g180:n6074,0,0.5422794,1,5,1,7.335433
0,streamspot:g180:n6478,0,0.5422789,1,5,1,7.3358493
0,streamspot:g180:n6528,0,0.54227835,1,5,1,7.3362646
0,streamspot:g180:n6667,0,0.54395473,1,5,1,7.515448
0,streamspot:g180:n789,0,0.5316947,1,0,0,5.633624
0,streamspot:g180:n848,0,0.54219913,1,5,1,7.2913876
0,streamspot:g180:n875,0,0.5316937,1,0,0,5.634259
0,streamspot:g180:n954,0,0.542198,1,5,1,7.2922273
0,streamspot:g180:n964,0,0.54219747,1,5,1,7.292646
0,streamspot:g191:n0,0,0.52909756,0,5,1,6.226446
0,streamspot:g191:n1166,0,0.54219735,1,5,1,7.271822
0,streamspot:g191:n1174,0,0.5421968,1,5,1,7.27225
0,streamspot:g191:n1197,0,0.5421962,1,5,1,7.2726793
0,streamspot:g191:n1282,0,0.5421957,1,5,1,7.273107
0,streamspot:g191:n1371,0,0.54219514,1,5,1,7.2735353
0,streamspot:g191:n1487,0,0.5421946,1,5,1,7.2739635
0,streamspot:g191:n167,0,0.5422007,1,5,1,7.269249
0,streamspot:g191:n1695,0,0.542194,1,5,1,7.2743926
0,streamspot:g191:n1701,0,0.53184533,1,0,0,5.6345124
0,streamspot:g191:n1787,0,0.5421929,1,5,1,7.2752476
0,streamspot:g191:n1832,0,0.54219234,1,5,1,7.275676
0,streamspot:g191:n2283,0,0.52884007,0,5,1,6.1955895
0,streamspot:g191:n2294,0,0.54226255,1,5,1,7.240213
0,streamspot:g191:n2342,0,0.53171015,1,0,0,5.587315
0,streamspot:g191:n2404,0,0.5422615,1,5,1,7.241068
0,streamspot:g191:n2472,0,0.54176605,1,5,1,7.307074
0,streamspot:g191:n267,0,0.54220015,1,5,1,7.269678
0,streamspot:g191:n2808,0,0.5422609,1,5,1,7.241496
0,streamspot:g191:n2849,0,0.54226035,1,5,1,7.2419233
0,streamspot:g191:n3065,0,0.54225975,1,5,1,7.24235
0,streamspot:g191:n3125,0,0.5422593,1,5,1,7.242777
0,streamspot:g191:n3153,0,0.5422587,1,5,1,7.243204
0,streamspot:g191:n322,0,0.54219955,1,5,1,7.2701073
0,streamspot:g191:n3240,0,0.5417655,1,5,1,7.3075004
0,streamspot:g191:n3269,0,0.54225814,1,5,1,7.2436314
0,streamspot:g191:n3347,0,0.53198457,1,5,1,6.6785874
0,streamspot:g191:n3420,0,0.53922135,1,5,1,7.0941644
0,streamspot:g191:n3427,0,0.53922075,1,5,1,7.0945954
0,streamspot:g191:n3602,0,0.5417649,1,5,1,7.307926
0,streamspot:g191:n4003,0,0.54225755,1,5,1,7.244058
0,streamspot:g191:n4136,0,0.5332482,1,5,1,7.402082
0,streamspot:g191:n4446,0,0.53170544,1,0,0,5.5902076
0,streamspot:g191:n4484,0,0.53170496,1,0,0,5.5905294
0,streamspot:g191:n4662,0,0.5388649,1,6,0,8.064289
0,streamspot:g191:n4680,0,0.5368473,1,5,1,6.704966
0,streamspot:g191:n4693,0,0.54225594,1,5,1,7.245339
0,streamspot:g191:n4841,0,0.5298881,1,5,1,6.359608
0,streamspot:g191:n5135,0,0.5443718,1,5,1,10.25286
0,streamspot:g191:n5307,0,0.5443707,1,5,1,10.253136
0,streamspot:g191:n5381,0,0.5443696,1,5,1,10.253412
0,streamspot:g191:n5447,0,0.5443685,1,5,1,10.253687
0,streamspot:g191:n5474,0,0.5443674,1,5,1,10.253963
0,streamspot:g191:n5528,0,0.5443663,1,5,1,10.254241
0,streamspot:g191:n5553,0,0.5443652,1,5,1,10.254516
0,streamspot:g191:n5905,0,0.5388649,1,6,0,8.064289
0,streamspot:g191:n5913,0,0.5388649,1,6,0,8.064289
0,streamspot:g191:n5996,0,0.5368405,1,5,1,6.710093
0,streamspot:g191:n6190,0,0.54225534,1,5,1,7.2457647
0,streamspot:g191:n6318,0,0.5422548,1,5,1,7.246191
0,streamspot:g191:n6456,0,0.5422542,1,5,1,7.246617
0,streamspot:g191:n6482,0,0.5422537,1,5,1,7.2470436
0,streamspot:g191:n6519,0,0.54225314,1,5,1,7.247471
0,streamspot:g191:n6640,0,0.54225254,1,5,1,7.2478976
0,streamspot:g191:n841,0,0.542199,1,5,1,7.2705355
0,streamspot:g191:n884,0,0.5421985,1,5,1,7.2709646
0,streamspot:g191:n968,0,0.54219794,1,5,1,7.271394
0,streamspot:g321:n0,1,0.5295994,1,5,1,6.292308
0,streamspot:g321:n1186,1,0.54186094,1,5,1,7.380412
0,streamspot:g321:n1255,1,0.54186034,1,5,1,7.3808236
0,streamspot:g321:n1327,1,0.5418598,1,5,1,7.3812356
0,streamspot:g321:n1330,1,0.532007,1,0,0,5.7446127
0,streamspot:g321:n1703,1,0.5418587,1,5,1,7.382058
0,streamspot:g321:n1789,1,0.54185814,1,5,1,7.3824687
0,streamspot:g321:n2169,1,0.54185754,1,5,1,7.3828793
0,streamspot:g321:n2283,1,0.53064615,1,5,1,6.6004534
0,streamspot:g321:n2298,1,0.5383327,1,5,1,7.0381975
0,streamspot:g321:n2308,1,0.5414175,1,5,1,7.355443
0,streamspot:g321:n2310,1,0.5414169,1,5,1,7.3558536
0,streamspot:g321:n2373,1,0.5418091,1,5,1,7.298396
