evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41390657,0,4,0,8.944657
0,darpa_theia:n10020,0,0.4291777,0,4,0,6.560312
0,darpa_theia:n10053,0,0.4292079,0,4,0,6.556862
0,darpa_theia:n10055,0,0.4292074,0,4,0,6.5569167
0,darpa_theia:n10056,0,0.42919564,0,4,0,6.5582705
0,darpa_theia:n10057,0,0.42801028,0,4,0,6.5550337
0,darpa_theia:n10060,0,0.42923003,0,4,0,6.5542917
0,darpa_theia:n10061,0,0.4290657,0,4,0,6.572654
0,darpa_theia:n10080,0,0.42922342,0,4,0,6.555061
0,darpa_theia:n101438,1,0.9129136,1,7,1,8.590025
0,darpa_theia:n101629,1,0.9129129,1,7,1,8.58987
0,darpa_theia:n108196,1,0.9129078,1,7,1,8.588759
0,darpa_theia:n108344,1,0.91291314,1,7,1,8.589929
0,darpa_theia:n108385,1,0.9129105,1,7,1,8.589354
0,darpa_theia:n108491,1,0.91290855,1,7,1,8.588932
0,darpa_theia:n1097,0,0.4248887,0,4,0,6.304973
0,darpa_theia:n11159,0,0.4140439,0,4,0,8.948956
0,darpa_theia:n11187,0,0.41400465,0,4,0,8.947775
0,darpa_theia:n1121,0,0.424888,0,4,0,6.1383324
0,darpa_theia:n11241,0,0.4305332,0,4,0,8.634772
0,darpa_theia:n11295,0,0.4116996,0,4,0,8.905597
0,darpa_theia:n113530,1,0.9129138,1,7,1,8.590063
0,darpa_theia:n11355,0,0.43029287,0,6,0,6.325354
0,darpa_theia:n113578,1,0.91290873,1,7,1,8.588969
0,darpa_theia:n11683,0,0.42926478,0,4,0,6.7052464
0,darpa_theia:n11690,0,0.42926434,0,4,0,6.7053194
0,darpa_theia:n11759,0,0.4306854,0,4,0,6.5550904
0,darpa_theia:n11760,0,0.4292638,0,4,0,6.705391
0,darpa_theia:n11802,0,0.42914855,0,4,0,6.563602
0,darpa_theia:n11825,0,0.43068498,0,4,0,6.555161
0,darpa_theia:n11830,0,0.42916313,0,4,0,6.561964
0,darpa_theia:n11851,0,0.4297256,0,6,0,6.1525555
0,darpa_theia:n119115,1,0.9129144,1,7,1,8.590197
0,darpa_theia:n12284,0,0.4139855,0,4,0,8.9471855
0,darpa_theia:n1239,0,0.43029332,0,6,0,6.3253365
0,darpa_theia:n1261,0,0.42805615,0,4,0,6.5417004
0,darpa_theia:n147586,0,0.42924303,0,4,0,6.7085605
0,darpa_theia:n147609,0,0.42924255,0,4,0,6.7086315
0,darpa_theia:n147674,0,0.42922884,0,4,0,6.7107043
0,darpa_theia:n147752,0,0.4292284,0,4,0,6.7107754
0,darpa_theia:n147784,0,0.4292421,0,4,0,6.708703
0,darpa_theia:n147833,0,0.42922792,0,4,0,6.7108464
0,darpa_theia:n1516,0,0.42417678,0,6,0,7.247734
0,darpa_theia:n1634,0,0.4270944,0,4,0,6.4735174
0,darpa_theia:n1707,0,0.42417583,0,6,0,7.2477956
0,darpa_theia:n179305,1,0.91291016,1,7,1,8.589277
0,darpa_theia:n1822,0,0.43065578,0,4,0,6.5595098
0,darpa_theia:n182570,1,0.91290975,1,7,1,8.5892
0,darpa_theia:n185836,0,0.44163623,0,4,0,6.8333664
0,darpa_theia:n191,0,0.4292418,0,4,0,6.5529118
0,darpa_theia:n191297,0,0.5263966,0,5,1,4.725468
0,darpa_theia:n195,0,0.4292371,0,4,0,6.553465
0,darpa_theia:n197,0,0.42923662,0,4,0,6.5535207
0,darpa_theia:n202841,1,0.9129099,1,7,1,8.589238
0,darpa_theia:n202886,1,0.91290945,1,7,1,8.589124
0,darpa_theia:n207781,1,0.40303633,0,4,0,5.8739524
0,darpa_theia:n207811,0,0.43082017,0,4,0,7.03726
0,darpa_theia:n207885,1,0.912909,1,7,1,8.589027
0,darpa_theia:n207890,0,0.5678646,0,7,1,6.332543
0,darpa_theia:n207910,0,0.5678644,0,7,1,6.3325973
0,darpa_theia:n208473,1,0.4236175,0,4,0,7.4352837
0,darpa_theia:n2155,0,0.42417535,0,6,0,7.247826
0,darpa_theia:n221440,1,0.4236175,0,4,0,7.4352837
0,darpa_theia:n222711,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n223279,1,0.4236175,0,4,0,7.4352837
0,darpa_theia:n224393,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n224411,0,0.42251578,0,6,0,8.366934
0,darpa_theia:n225889,1,0.9129072,1,7,1,8.588626
0,darpa_theia:n225918,1,0.91290724,1,7,1,8.588645
0,darpa_theia:n225922,1,0.91290724,1,7,1,8.588663
0,darpa_theia:n225948,1,0.91290736,1,7,1,8.588683
0,darpa_theia:n225951,1,0.9129075,1,7,1,8.588702
0,darpa_theia:n225994,1,0.91290754,1,7,1,8.588721
0,darpa_theia:n226032,1,0.91290766,1,7,1,8.58874
0,darpa_theia:n226045,1,0.91290784,1,7,1,8.5887785
0,darpa_theia:n226062,1,0.91290796,1,7,1,8.588798
0,darpa_theia:n226065,1,0.91290796,1,7,1,8.588818
0,darpa_theia:n226129,1,0.9129081,1,7,1,8.588836
0,darpa_theia:n226149,1,0.91290826,1,7,1,8.588874
0,darpa_theia:n226222,1,0.9129084,1,7,1,8.588894
0,darpa_theia:n226266,1,0.91290843,1,7,1,8.588914
0,darpa_theia:n226300,1,0.9129087,1,7,1,8.588951
0,darpa_theia:n226502,1,0.91290885,1,7,1,8.588989
0,darpa_theia:n226538,1,0.91290885,1,7,1,8.589009
0,darpa_theia:n226615,1,0.91290927,1,7,1,8.589086
0,darpa_theia:n226678,1,0.9129093,1,7,1,8.589105
0,darpa_theia:n226699,1,0.91290945,1,7,1,8.589143
0,darpa_theia:n226740,1,0.9129096,1,7,1,8.589163
0,darpa_theia:n226757,1,0.91290975,1,7,1,8.589181
0,darpa_theia:n226871,1,0.91290987,1,7,1,8.58922
0,darpa_theia:n226998,1,0.91291004,1,7,1,8.589257
0,darpa_theia:n227090,1,0.9129102,1,7,1,8.589295
0,darpa_theia:n227095,1,0.91291034,1,7,1,8.589315
0,darpa_theia:n227159,1,0.91291046,1,7,1,8.5893345
0,darpa_theia:n227225,1,0.91291064,1,7,1,8.589374
0,darpa_theia:n227275,1,0.91291064,1,7,1,8.589393
0,darpa_theia:n227342,1,0.91291076,1,7,1,8.589411
0,darpa_theia:n227443,1,0.9129108,1,7,1,8.58943
0,darpa_theia:n227657,1,0.91291094,1,7,1,8.589449
0,darpa_theia:n227679,1,0.91291106,1,7,1,8.589469
0,darpa_theia:n227785,1,0.9129111,1,7,1,8.589488
0,darpa_theia:n227792,1,0.91291124,1,7,1,8.589508
0,darpa_theia:n227817,1,0.9129114,1,7,1,8.589545
0,darpa_theia:n227881,1,0.91291153,1,7,1,8.589583
0,darpa_theia:n227884,1,0.91291165,1,7,1,8.589604
0,darpa_theia:n227894,1,0.9129117,1,7,1,8.589622
0,darpa_theia:n227912,1,0.91291183,1,7,1,8.589642
0,darpa_theia:n227964,1,0.91291195,1,7,1,8.589661
0,darpa_theia:n227969,1,0.91291195,1,7,1,8.58968
0,darpa_theia:n227995,1,0.91291213,1,7,1,8.589698
0,darpa_theia:n227997,1,0.91291213,1,7,1,8.589717
0,darpa_theia:n228006,1,0.91291225,1,7,1,8.589737
0,darpa_theia:n228031,1,0.9129123,1,7,1,8.589756
0,darpa_theia:n228069,1,0.9129124,1,7,1,8.589774
0,darpa_theia:n228074,1,0.91291255,1,7,1,8.589795
0,darpa_theia:n228124,1,0.9129126,1,7,1,8.589812
0,darpa_theia:n228132,1,0.9129127,1,7,1,8.589832
0,darpa_theia:n228154,1,0.91291285,1,7,1,8.589851
0,darpa_theia:n228177,1,0.912913,1,7,1,8.5898905
0,darpa_theia:n228189,1,0.91291314,1,7,1,8.5899105
0,darpa_theia:n228232,1,0.9129132,1,7,1,8.589947
0,darpa_theia:n228245,1,0.9129133,1,7,1,8.589968
0,darpa_theia:n228265,1,0.91291344,1,7,1,8.589987
0,darpa_theia:n228314,1,0.91291374,1,7,1,8.590043
0,darpa_theia:n228397,1,0.9129138,1,7,1,8.590082
0,darpa_theia:n228424,1,0.91291404,1,7,1,8.5901
0,darpa_theia:n228448,1,0.91291404,1,7,1,8.590119
0,darpa_theia:n228457,1,0.9129141,1,7,1,8.590139
0,darpa_theia:n228491,1,0.9129142,1,7,1,8.590159
0,darpa_theia:n228495,1,0.91291434,1,7,1,8.590178
0,darpa_theia:n228533,1,0.9129144,1,7,1,8.590216
0,darpa_theia:n228538,1,0.9129145,1,7,1,8.590235
0,darpa_theia:n228616,1,0.91291463,1,7,1,8.590255
0,darpa_theia:n228646,1,0.9129147,1,7,1,8.590273
0,darpa_theia:n228653,1,0.9129148,1,7,1,8.590292
0,darpa_theia:n228690,1,0.91291493,1,7,1,8.590312
0,darpa_theia:n228710,1,0.912915,1,7,1,8.590332
0,darpa_theia:n228762,1,0.9129151,1,7,1,8.590351
0,darpa_theia:n228821,1,0.9129153,1,7,1,8.590389
0,darpa_theia:n228907,1,0.9129153,1,7,1,8.590407
0,darpa_theia:n228926,1,0.9129155,1,7,1,8.5904255
0,darpa_theia:n228984,1,0.9129156,1,7,1,8.5904455
0,darpa_theia:n229076,1,0.9129156,1,7,1,8.590465
0,darpa_theia:n229091,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n229353,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n229392,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n229395,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n229401,0,0.44218898,0,4,0,6.8471074
0,darpa_theia:n229402,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n229409,0,0.5264599,0,5,1,4.706052
0,darpa_theia:n229426,0,0.4236175,0,4,0,7.4352837
0,darpa_theia:n229450,0,0.4236175,0,4,0,7.4352837
0,darpa_theia:n229466,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n229487,0,0.52646,0,5,1,4.705993
0,darpa_theia:n229558,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n229573,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n229652,0,0.52645886,0,5,1,4.706344
0,darpa_theia:n229658,0,0.43082017,0,4,0,7.03726
0,darpa_theia:n229710,0,0.41856307,0,6,0,9.516267
0,darpa_theia:n229788,0,0.41856265,0,6,0,9.516293
0,darpa_theia:n229863,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n229914,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n230141,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n230150,0,0.4162156,0,6,0,6.011845
0,darpa_theia:n230239,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n230252,0,0.4225093,0,6,0,8.366866
0,darpa_theia:n230267,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n230275,0,0.4225089,0,6,0,8.366861
0,darpa_theia:n230295,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n230308,0,0.4225085,0,6,0,8.366858
0,darpa_theia:n230449,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n230450,0,0.42250806,0,6,0,8.366853
0,darpa_theia:n230672,0,0.43082017,0,4,0,7.03726
0,darpa_theia:n230674,0,0.41855928,0,6,0,9.516494
0,darpa_theia:n230676,0,0.41855887,0,6,0,9.5165205
0,darpa_theia:n230772,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n230784,0,0.41621232,0,6,0,6.0120163
0,darpa_theia:n230867,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n230953,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n230975,0,0.42250603,0,6,0,8.36683
0,darpa_theia:n231074,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n231084,0,0.42250565,0,6,0,8.366827
0,darpa_theia:n231230,0,0.42987755,0,4,0,6.9654856
0,darpa_theia:n231232,0,0.42938352,0,6,0,5.0680175
0,darpa_theia:n231452,0,0.42987755,0,4,0,6.9654856
