evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0020668379,0,0.0009831523
0,4501,42,40,0,0.0022415782,0,0.00046988245
0,4502,43,37,0,0.0021002237,0,0.00091638963
0,4503,44,37,0,0.0021389083,0,0.0010993975
0,4504,45,37,0,0.0021621438,0,0.0012101952
0,4505,46,35,0,0.0022080326,0,0.00068129547
0,4506,47,22,0,0.002044453,0,0.0010538248
0,4507,48,35,0,0.0022404748,0,0.0008147408
0,4508,49,36,0,0.0021377902,0,0.000846527
0,4509,50,36,0,0.0021763989,0,0.001015744
0,4510,51,37,0,0.002188319,0,0.0012818786
0,4511,52,39,0,0.0022273753,0,0.00046497455
0,4512,53,37,0,0.0022132874,0,0.0013439832
0,4513,54,37,0,0.0022347907,0,0.001397649
0,4514,55,22,0,0.0020733804,0,0.0011231322
0,4515,56,36,0,0.0021930898,0,0.0011241571
0,4516,57,36,0,0.0022213112,0,0.0011981745
0,4517,58,23,0,0.0020606557,0,0.00091383717
0,4518,59,25,1,0.64039147,0,0.5645263
0,4519,59,27,1,0.5988261,0,0.52942747
0,4520,59,26,1,0.58568174,0,0.53646797
0,4521,59,60,0,0.026848111,0,0.016816422
0,4522,59,61,0,0.018540008,0,0.033243354
0,4523,62,4,0,0.0020716242,0,0.0008889396
0,4524,63,25,1,0.68783647,1,0.6043768
0,4525,63,27,1,0.64875525,0,0.57416505
0,4526,63,26,1,0.6362484,0,0.58105844
0,4527,63,64,0,0.026482727,0,0.0128751295
0,4528,63,65,0,0.02668259,0,0.013115319
0,4529,63,67,0,0.011289591,0,0.0040249433
0,4530,63,5,0,0.5060648,0,0.19754267
0,4531,63,6,0,0.50081074,0,0.19890712
0,4532,63,72,0,0.018786883,0,0.027873298
0,4533,63,73,0,0.027255205,0,0.013853769
0,4534,63,75,0,0.01897632,0,0.028697912
0,4535,63,183,0,0.019069657,0,0.029056253
0,4536,66,25,1,0.737726,1,0.7175807
0,4537,68,129,0,0.07800495,0,0.0030237066
0,4538,68,138,0,0.07577743,0,0.0032708119
0,4539,68,139,0,0.07365783,0,0.0034136255
0,4540,68,144,0,0.07184503,0,0.0035075378
0,4541,68,150,0,0.070521235,0,0.0035821046
0,4542,68,151,0,0.06945132,0,0.0036438655
0,4543,68,159,0,0.06854535,0,0.0036951993
0,4544,68,161,0,0.06777083,0,0.0037408276
0,4545,68,166,0,0.067085005,0,0.0037802751
0,4546,68,168,0,0.06647895,0,0.003816526
0,4547,68,170,0,0.06593005,0,0.0038490032
0,4548,68,182,0,0.06542283,0,0.0038774037
0,4549,70,25,1,0.7481114,1,0.7145731
0,4550,70,27,1,0.69062173,1,0.65486974
0,4551,70,26,1,0.67884964,1,0.6612257
0,4552,71,140,0,0.21014482,0,0.021222783
0,4553,71,31,0,0.54872626,0,0.23834442
0,4554,71,30,0,0.53520167,0,0.24498384
0,4555,71,34,0,0.525513,0,0.24934636
0,4556,74,128,0,0.011088781,0,0.005245105
0,4557,74,172,0,0.023923183,0,0.017222185
0,4558,76,25,1,0.75630164,1,0.70986557
0,4559,76,27,1,0.7050067,1,0.65924406
0,4560,76,26,1,0.6935344,1,0.6655534
0,4561,76,78,0,0.01113195,0,0.0043535247
0,4562,76,11,0,0.5298808,0,0.20960005
0,4563,76,16,0,0.5236032,0,0.21153426
0,4564,76,83,0,0.018216737,0,0.02928328
0,4565,77,80,0,0.07022761,0,0.0027250345
0,4566,77,108,0,0.06740398,0,0.0029197673
0,4567,77,126,0,0.06580802,0,0.0030344562
0,4568,77,133,0,0.064523116,0,0.0031178736
0,4569,77,136,0,0.063317955,0,0.003183216
0,4570,77,137,0,0.06234872,0,0.0032380125
0,4571,77,143,0,0.061531685,0,0.0032841128
0,4572,77,148,0,0.060829062,0,0.0033244179
0,4573,77,149,0,0.060213875,0,0.0033603883
0,4574,77,154,0,0.059662443,0,0.003392131
0,4575,77,155,0,0.059128083,0,0.003421255
0,4576,77,165,0,0.05857041,0,0.0034472996
0,4577,77,171,0,0.058056932,0,0.0034707729
0,4578,77,173,0,0.057585064,0,0.0034942117
0,4579,77,174,0,0.05714939,0,0.0035212073
0,4580,79,77,0,0.0017568733,0,0.0008712685
0,4581,81,25,1,0.7607514,1,0.73221296
0,4582,81,178,0,0.05479323,0,0.019868352
0,4583,82,24,0,0.0020136684,0,0.0008094269
0,4584,84,85,0,0.074165806,0,0.0027864566
0,4585,84,86,0,0.071897835,0,0.0030089642
0,4586,84,87,0,0.07024864,0,0.0031281465
0,4587,84,19,0,0.46390676,0,0.18499275
0,4588,84,89,0,0.067317314,0,0.003282766
0,4589,84,91,0,0.066283844,0,0.0033382361
0,4590,84,92,0,0.06542196,0,0.003386304
0,4591,84,94,0,0.06467551,0,0.0034275316
0,4592,84,98,0,0.06402033,0,0.0034640753
0,4593,84,104,0,0.063429415,0,0.003495721
0,4594,84,105,0,0.06290344,0,0.0035255402
0,4595,84,110,0,0.062419787,0,0.0035520282
0,4596,84,124,0,0.061977457,0,0.003576703
0,4597,84,125,0,0.061509654,0,0.003599811
0,4598,84,134,0,0.24296124,0,0.024675297
0,4599,84,179,0,0.06059397,0,0.003644501
0,4600,84,180,0,0.060188755,0,0.0036689618
0,4601,88,84,0,0.0017667195,0,0.00084202667
0,4602,90,84,0,0.0017992938,0,0.0009832714
0,4603,93,84,0,0.0018376503,0,0.0010739563
0,4604,95,84,0,0.001866339,0,0.0011430003
0,4605,96,84,0,0.001893798,0,0.0010833791
0,4606,97,84,0,0.0019243823,0,0.0011265422
0,4607,99,84,0,0.0019502549,0,0.001164097
0,4608,100,69,0,0.010666751,0,0.005394337
0,4609,101,84,0,0.0019713456,0,0.0011964787
0,4610,102,84,0,0.00199132,0,0.001226646
0,4611,103,84,0,0.0020092747,0,0.001254208
0,4612,107,84,0,0.002024815,0,0.0012790229
0,4613,109,21,0,0.001960187,0,0.0010458605
0,4614,112,68,0,0.0017885913,0,0.000855094
0,4615,113,24,0,0.002009883,0,0.00093816116
0,4616,114,77,0,0.001750066,0,0.0009788959
0,4617,115,106,0,0.002080431,0,0.00041460176
0,4618,116,77,0,0.0017878576,0,0.0010680468
0,4619,117,77,0,0.0018158676,0,0.0011367969
0,4620,118,77,0,0.0018493448,0,0.0011929458
0,4621,119,68,0,0.0018147288,0,0.0009985799
0,4622,120,68,0,0.0018453819,0,0.0009853152
0,4623,121,21,0,0.0019723827,0,0.0011378076
0,4624,122,33,0,0.0020727345,0,0.00039550263
0,4625,123,84,0,0.0020196913,0,0.001287335
0,4626,127,68,0,0.0018698624,0,0.001045124
0,4627,130,77,0,0.0018692369,0,0.0012326919
0,4628,131,77,0,0.0018945193,0,0.0012740435
0,4629,132,68,0,0.0018895504,0,0.0010943891
0,4630,135,68,0,0.0019108789,0,0.0011374463
0,4631,141,77,0,0.0019119906,0,0.0013071272
0,4632,142,77,0,0.0019312993,0,0.0013401475
0,4633,145,68,0,0.0019325727,0,0.0011724399
0,4634,146,68,0,0.001954983,0,0.001206149
0,4635,147,68,0,0.0019748462,0,0.001236588
0,4636,152,29,0,0.0019258591,0,0.00078702864
0,4637,153,81,0,0.0020346912,0,0.00040837564
0,4638,157,71,0,0.24815553,0,0.17425987
0,4639,158,156,0,0.0020494782,0,0.0004039979
0,4640,160,77,0,0.001936304,0,0.0012281378
0,4641,162,77,0,0.0019517655,0,0.0012528069
0,4642,163,77,0,0.001966012,0,0.001275777
0,4643,164,77,0,0.0019790744,0,0.0012971682
0,4644,167,77,0,0.0019903963,0,0.0013166098
0,4645,169,77,0,0.0020013684,0,0.001335273
0,4646,175,77,0,0.0020107985,0,0.0013522428
0,4647,176,68,0,0.0019722728,0,0.0012488342
0,4648,177,111,0,0.0020367845,0,0.00039965464
0,4649,181,77,0,0.002016432,0,0.0013657177
0,4650,184,25,1,0.7654913,1,0.7238744
0,4651,184,27,1,0.7066109,1,0.66365147
0,4652,184,26,1,0.6951574,1,0.6699022
0,4653,184,2,0,0.52109516,0,0.19805157
0,4654,184,185,0,0.016577126,0,0.027245749
0,4655,186,22,0,0.0019127167,0,0.0010671406
0,4656,187,4,0,0.0019354885,0,0.00092034956
0,4657,188,25,1,0.7564157,1,0.70770764
0,4658,188,27,1,0.7000391,1,0.6530904
0,4659,188,26,1,0.6884378,1,0.65943
0,4660,188,191,0,0.009378093,0,0.004105868
0,4661,188,12,0,0.47575903,0,0.20891717
0,4662,188,15,0,0.46950668,0,0.2108823
0,4663,188,9,0,0.46475857,0,0.21150564
0,4664,188,196,0,0.074678145,0,0.003820948
0,4665,188,198,0,0.02251524,0,0.014515662
0,4666,188,199,0,0.015892068,0,0.029575098
0,4667,188,341,0,0.015962344,0,0.029883826
0,4668,189,25,1,0.7890846,1,0.78007746
0,4669,190,188,0,0.0018948854,0,0.00033921303
0,4670,192,0,0,0.0020075773,0,0.00037407226
0,4671,193,241,0,0.065689616,0,0.0024327717
0,4672,193,244,0,0.06359623,0,0.0026323323
0,4673,193,246,0,0.06218224,0,0.0027536585
0,4674,193,247,0,0.06118528,0,0.0028296302
0,4675,193,249,0,0.060414616,0,0.002889566
0,4676,193,254,0,0.059649095,0,0.0029383432
0,4677,193,265,0,0.058845807,0,0.0029775782
0,4678,193,270,0,0.058165584,0,0.003013439
0,4679,193,278,0,0.057552245,0,0.0030426944
0,4680,193,279,0,0.057018306,0,0.0030708704
0,4681,193,280,0,0.056539144,0,0.0030968015
0,4682,193,286,0,0.05604916,0,0.0031201688
0,4683,193,288,0,0.05555573,0,0.0031415995
0,4684,193,289,0,0.055099253,0,0.0031612017
0,4685,193,291,0,0.05467759,0,0.003180749
0,4686,193,297,0,0.05428118,0,0.0032027117
0,4687,193,301,0,0.053910535,0,0.0032235077
0,4688,193,304,0,0.053561535,0,0.0032430615
0,4689,193,311,0,0.053226367,0,0.0032604733
0,4690,193,315,0,0.05291069,0,0.0032773067
0,4691,193,318,0,0.052612785,0,0.0032936758
0,4692,193,319,0,0.05232868,0,0.0033091872
0,4693,193,322,0,0.052058823,0,0.0033242505
0,4694,193,327,0,0.05179465,0,0.0033360207
0,4695,193,329,0,0.051544167,0,0.0033473326
0,4696,193,334,0,0.051301394,0,0.0033576475
0,4697,193,337,0,0.051069114,0,0.0033677793
0,4698,193,339,0,0.050847523,0,0.0033779799
0,4699,194,195,0,0.009721882,0,0.0047926465
0,4700,197,25,1,0.7802302,1,0.7449746
0,4701,197,27,1,0.7223327,1,0.6855787
0,4702,197,26,1,0.711233,1,0.69160104
0,4703,197,28,0,0.5032222,0,0.1842066
0,4704,200,242,0,0.009887,0,0.0038521162
0,4705,200,243,0,0.009875821,0,0.004051557
0,4706,200,248,0,0.022542346,0,0.01354844
0,4707,200,290,0,0.009881782,0,0.004256191
0,4708,201,25,1,0.7839162,1,0.7433918
0,4709,201,27,1,0.7293574,1,0.6626961
0,4710,201,26,1,0.71842515,1,0.670004
0,4711,201,202,0,0.015545195,0,0.024613695
0,4712,201,203,0,0.022871658,0,0.0131274965
0,4713,201,204,0,0.015884925,0,0.025295964
0,4714,205,245,0,0.057185415,0,0.0022150963
0,4715,205,253,0,0.055035647,0,0.0023581143
0,4716,205,255,0,0.05379974,0,0.0024404805
0,4717,205,256,0,0.052930348,0,0.0025001504
0,4718,205,293,0,0.05225012,0,0.002546087
0,4719,205,306,0,0.051692404,0,0.0025835927
0,4720,205,309,0,0.05122177,0,0.0026155494
0,4721,205,316,0,0.050646316,0,0.002643416
0,4722,206,205,0,0.0015409294,0,0.0007578813
0,4723,207,25,1,0.7972154,1,0.7880722
0,4724,208,210,0,0.06067019,0,0.002248213
0,4725,208,213,0,0.058401432,0,0.0024266625
0,4726,208,214,0,0.057096116,0,0.0025224988
0,4727,208,215,0,0.056176014,0,0.002592159
0,4728,208,216,0,0.055459224,0,0.002646562
0,4729,208,217,0,0.054874048,0,0.0026915183
0,4730,208,218,0,0.054377273,0,0.0027283344
0,4731,208,220,0,0.05385006,0,0.0027570468
0,4732,208,221,0,0.053293806,0,0.0027823257
0,4733,208,222,0,0.052797947,0,0.002804913
0,4734,208,223,0,0.052351326,0,0.00282543
0,4735,208,225,0,0.051878855,0,0.0028436775
0,4736,208,228,0,0.051415384,0,0.0028597848
0,4737,208,263,0,0.050984025,0,0.0028739364
0,4738,208,264,0,0.050591104,0,0.0028883282
0,4739,208,283,0,0.050220855,0,0.0029010535
0,4740,208,284,0,0.049877033,0,0.0029135023
0,4741,208,294,0,0.049551595,0,0.0029260097
0,4742,208,305,0,0.049240258,0,0.0029397893
0,4743,208,323,0,0.048948254,0,0.002953392
0,4744,208,332,0,0.048669763,0,0.002966056
0,4745,209,208,0,0.0015582823,0,0.0007072718
0,4746,211,208,0,0.0015871276,0,0.00083227485
0,4747,212,208,0,0.0016070275,0,0.00090907456
0,4748,219,208,0,0.0016316421,0,0.0009670639
0,4749,224,208,0,0.0016507108,0,0.001014325
0,4750,226,208,0,0.0016664419,0,0.0010546407
0,4751,229,208,0,0.0016863837,0,0.0010897398
0,4752,230,208,0,0.0017058655,0,0.0011210938
0,4753,231,208,0,0.0017230518,0,0.001037734
0,4754,232,205,0,0.0015363898,0,0.0008525175
