evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4679138,0,2,0,7.9186277
0,darpa_trace:n132562,0,0.47540942,0,4,0,7.236158
0,darpa_trace:n132649,0,0.47206765,0,2,0,7.1137686
0,darpa_trace:n132739,0,0.45916125,0,4,0,9.5615
0,darpa_trace:n136374,0,0.47799066,0,2,0,7.417953
0,darpa_trace:n136536,0,0.46014702,0,2,0,8.492011
0,darpa_trace:n136545,0,0.46014607,0,2,0,8.492161
0,darpa_trace:n136604,0,0.4591572,0,4,0,9.561256
0,darpa_trace:n136649,0,0.45675534,0,4,0,9.100843
0,darpa_trace:n136725,0,0.46213734,0,4,0,9.238527
0,darpa_trace:n137949,0,0.46127486,0,2,0,7.73658
0,darpa_trace:n138672,0,0.47081,0,2,0,7.6434116
0,darpa_trace:n138826,0,0.4648464,0,4,0,9.720417
0,darpa_trace:n138846,0,0.45915818,0,4,0,9.561317
0,darpa_trace:n138862,0,0.46165442,0,2,0,8.51345
0,darpa_trace:n138915,0,0.46484533,0,4,0,9.720341
0,darpa_trace:n138931,0,0.47080892,0,2,0,7.6435447
0,darpa_trace:n139219,0,0.46165147,0,2,0,8.513868
0,darpa_trace:n139267,0,0.46127388,0,2,0,7.736682
0,darpa_trace:n139953,0,0.46629864,0,4,0,9.234435
0,darpa_trace:n144316,0,0.46031857,0,4,0,9.33813
0,darpa_trace:n18,0,0.49036062,0,2,0,6.848442
0,darpa_trace:n190,0,0.48106205,0,2,0,7.3471556
0,darpa_trace:n192,0,0.47906664,0,2,0,7.391532
0,darpa_trace:n195,0,0.47662544,0,2,0,7.451891
0,darpa_trace:n2315,1,0.49850863,0,2,0,6.547908
0,darpa_trace:n2379,1,0.48614618,0,2,0,6.889663
0,darpa_trace:n2398,1,0.48616105,0,2,0,6.889872
0,darpa_trace:n3520,0,0.4659966,0,2,0,7.3864555
0,darpa_trace:n48,0,0.4780396,0,2,0,7.4208703
0,darpa_trace:n660968,0,0.45834243,0,4,0,9.182224
0,darpa_trace:n661230,0,0.45834348,0,4,0,9.182318
0,darpa_trace:n6623,0,0.46789208,0,2,0,7.92183
0,darpa_trace:n6626,0,0.46792042,0,2,0,7.917609
0,darpa_trace:n664390,0,0.45834142,0,4,0,9.182133
0,darpa_trace:n668832,0,0.47085994,0,2,0,7.6641417
0,darpa_trace:n670176,0,0.47511572,0,2,0,7.5070643
0,darpa_trace:n671197,0,0.47813872,0,2,0,7.438383
0,darpa_trace:n6746,0,0.46165243,0,2,0,8.513729
0,darpa_trace:n675901,0,0.47724268,0,2,0,7.2597322
0,darpa_trace:n676430,0,0.47724396,0,2,0,7.259432
0,darpa_trace:n683980,0,0.45531723,0,0,0,7.2457213
0,darpa_trace:n683990,0,0.45531723,0,0,0,7.2457213
0,darpa_trace:n684810,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n685552,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n685841,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n685866,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n686154,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n687866,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n688351,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n688439,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n688634,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n688717,0,0.45531723,0,0,0,7.2457213
0,darpa_trace:n688772,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n688840,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n689194,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n689427,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n690017,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n690419,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n690856,0,0.4703533,0,2,0,7.4065027
0,darpa_trace:n690940,0,0.47468355,0,4,0,7.0687566
0,darpa_trace:n691038,0,0.4746832,0,4,0,7.0688396
0,darpa_trace:n691747,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n691865,0,0.47568673,0,2,0,7.644598
0,darpa_trace:n691995,0,0.45535684,0,2,0,8.418187
0,darpa_trace:n692127,0,0.4553564,0,2,0,8.418095
0,darpa_trace:n692282,0,0.4597362,0,2,0,7.284723
0,darpa_trace:n692568,0,0.45810816,0,2,0,8.247087
0,darpa_trace:n692656,0,0.5021744,0,2,0,7.202377
0,darpa_trace:n692907,0,0.4837039,0,0,0,6.5578504
0,darpa_trace:n692910,0,0.4665324,0,2,0,7.2400255
0,darpa_trace:n693103,0,0.48520532,0,2,0,7.1930704
0,darpa_trace:n693125,0,0.4553545,0,2,0,8.41773
0,darpa_trace:n693360,0,0.455354,0,2,0,8.41764
0,darpa_trace:n693422,0,0.46419257,0,2,0,7.163247
0,darpa_trace:n693596,0,0.45535356,0,2,0,8.417548
0,darpa_trace:n693714,0,0.47263896,0,2,0,7.501648
0,darpa_trace:n694046,0,0.5092268,0,2,0,7.1227508
0,darpa_trace:n694072,0,0.46889272,0,2,0,7.3689656
0,darpa_trace:n694142,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n694235,0,0.45574597,0,4,0,9.099005
0,darpa_trace:n694392,0,0.4824945,0,2,0,7.0092106
0,darpa_trace:n694657,0,0.46099302,0,0,0,6.5960407
0,darpa_trace:n694841,0,0.46576187,0,2,0,7.6952558
