evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5293697,1,0.549494
0,4501,531,574,0,0.4938376,1,0.58647084
0,4502,531,584,0,0.5308921,1,0.54160476
0,4503,531,588,0,0.528991,1,0.5388582
0,4504,531,532,0,0.5270617,1,0.5362998
0,4505,531,533,0,0.5255054,1,0.5342228
0,4506,531,534,0,0.52473867,1,0.53297144
0,4507,531,535,0,0.5237104,1,0.5315465
0,4508,531,536,0,0.5230287,1,0.5304952
0,4509,531,537,0,0.482863,1,0.5664311
0,4510,538,539,0,0.5243761,1,0.5653759
0,4511,540,542,0,0.4946357,1,0.5882604
0,4512,540,543,0,0.52465016,1,0.5394201
0,4513,540,545,0,0.5229283,1,0.5351898
0,4514,540,546,0,0.5217943,1,0.5331516
0,4515,540,548,0,0.51995236,1,0.53067255
0,4516,540,550,0,0.5181606,1,0.5283759
0,4517,540,560,0,0.5143394,1,0.52429086
0,4518,540,561,0,0.47584674,1,0.5585081
0,4519,540,568,0,0.5099815,1,0.51935536
0,4520,540,569,0,0.50953037,1,0.5185583
0,4521,540,570,0,0.50800544,1,0.51679844
0,4522,540,571,0,0.50755775,1,0.5160661
0,4523,553,554,0,0.38361153,1,0.6000194
0,4524,562,563,0,0.5085444,1,0.5652723
0,4525,562,564,0,0.5120624,1,0.5532111
0,4526,562,565,0,0.51088405,1,0.5438864
0,4527,566,586,0,0.46314877,1,0.6598058
0,4528,573,541,0,0.49414155,1,0.52286655
0,4529,573,544,0,0.49717453,1,0.51744634
0,4530,573,547,0,0.49704492,1,0.5129879
0,4531,573,549,0,0.49722055,1,0.51002204
0,4532,573,551,0,0.49567023,1,0.50734466
0,4533,573,552,0,0.4944174,1,0.5055431
0,4534,573,555,0,0.46056047,1,0.5394824
0,4535,573,556,0,0.4595454,1,0.53797495
0,4536,573,557,0,0.45872983,1,0.5367182
0,4537,573,585,0,0.49071878,1,0.50029004
0,4538,573,558,0,0.45761964,1,0.5344488
0,4539,573,567,0,0.48976982,1,0.49874556
0,4540,573,559,0,0.45070472,1,0.66389865
0,4541,573,587,0,0.48538768,1,0.49423882
0,4542,576,575,0,0.46311876,1,0.5498679
0,4543,576,577,0,0.47730908,1,0.49914613
0,4544,576,578,0,0.47900206,1,0.49609646
0,4545,576,579,0,0.48008236,1,0.49383086
0,4546,576,580,0,0.48027748,1,0.4915695
0,4547,576,581,0,0.45046481,1,0.52798676
0,4548,576,582,0,0.44924697,1,0.5261959
0,4549,576,583,0,0.44781795,1,0.52428085
0,4550,471,486,0,0.4981468,1,0.59437996
0,4551,471,487,0,0.4937639,1,0.58692706
0,4552,471,490,0,0.53227025,1,0.5428902
0,4553,471,509,0,0.53008485,1,0.5398804
0,4554,471,513,0,0.48797163,1,0.5757297
0,4555,471,472,0,0.52629817,1,0.5349659
0,4556,471,473,0,0.5248812,1,0.5331114
0,4557,471,474,0,0.48368484,1,0.56847304
0,4558,471,475,0,0.52309585,1,0.5305646
0,4559,471,476,0,0.5212876,1,0.5285095
0,4560,471,477,0,0.5202838,1,0.527234
0,4561,471,478,0,0.47963062,1,0.562177
0,4562,479,484,0,0.5175321,1,0.5365727
0,4563,479,488,0,0.51859397,1,0.52998847
0,4564,479,492,0,0.51841676,1,0.5264179
0,4565,479,495,0,0.51647127,1,0.5236229
0,4566,479,496,0,0.4768938,1,0.5587383
0,4567,479,500,0,0.63679284,1,0.62084
0,4568,479,515,0,0.5072166,1,0.51307833
0,4569,479,516,0,0.5066089,1,0.51204044
0,4570,479,517,0,0.506071,1,0.51112
0,4571,497,530,0,0.36746672,1,0.49806738
0,4572,498,499,0,0.4662054,1,0.66089314
0,4573,501,502,0,0.5092147,1,0.5687869
0,4574,501,503,0,0.51143557,1,0.55592877
0,4575,501,504,0,0.513504,1,0.54862577
0,4576,501,505,0,0.51190156,1,0.5432973
0,4577,501,506,0,0.5092551,1,0.53886986
0,4578,501,507,0,0.5074356,1,0.5361034
0,4579,501,508,0,0.5060606,1,0.53385884
0,4580,501,494,0,0.45827037,1,0.66869265
0,4581,510,511,0,0.4818271,1,0.49012756
0,4582,510,519,0,0.45939827,1,0.66033417
0,4583,510,529,0,0.4563319,1,0.6549329
0,4584,518,512,0,0.49470478,1,0.4979772
0,4585,518,480,0,0.4647993,1,0.5403684
0,4586,518,485,0,0.48912597,1,0.49470314
0,4587,520,482,0,0.48285928,1,0.51119673
0,4588,520,483,0,0.4863631,1,0.50623184
0,4589,520,489,0,0.48481935,1,0.50067675
0,4590,520,491,0,0.48539764,1,0.4980233
0,4591,520,527,0,0.48226416,1,0.49318585
0,4592,520,514,0,0.4816621,1,0.491296
0,4593,520,528,0,0.4782048,1,0.4875374
0,4594,521,481,0,0.4536938,1,0.52933836
0,4595,521,493,0,0.46741775,1,0.47877952
0,4596,522,523,0,0.4626772,1,0.49403107
0,4597,522,524,0,0.4660272,1,0.48467126
0,4598,522,525,0,0.44639584,1,0.5218858
0,4599,522,526,0,0.4438044,1,0.5179987
0,4600,60,67,0,0.5317302,1,0.55183774
